Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-01-08T17:08:45.565,7,-0.004409758207619957,2.580777903709747,FOV2,0.4605182750680722,0.7058550384477122,2459223.218579239
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-01-08T21:22:25.585,1,0.004390904268575024,2.5906489193021387,FOV1,0.4510249278370454,0.7105753812772794,2459223.3947475622
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-01-19T23:15:06.213,3,0.0021828993725259804,-2.9223784964241903,FOV2,-0.2891561472852792,0.7085490236511048,2459234.4736042484
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-01-20T03:28:46.297,7,-0.005818950233960846,-2.911870698411509,FOV1,-0.2983704389881672,0.7033839551501367,2459234.649771235
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-04-25T18:19:23.999,6,-0.005244364413799285,0.17191850944020906,FOV1,0.5930130594427311,0.71413410708809,2459330.266964796
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-04-25T20:05:58.228,5,-0.0003382658430340831,0.1739421290832623,FOV2,0.5911721510568837,0.7161794881823983,2459330.34096706
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-05-18T20:01:55.522,5,-0.0002746500031381121,1.3847679005122502,FOV2,-0.7081827125876786,0.7260117437896063,2459353.336457004
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-06-19T19:40:49.262,7,-0.004690778469769791,-0.45499461897265303,FOV2,0.657293932081193,0.7210246246215407,2459385.319317576
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-10-20T07:31:17.640,2,0.00509027678009157,-1.553005416704712,FOV2,-0.5026582044454223,0.7050164691463312,2459507.8115555346
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-10-20T11:44:57.684,5,-0.0036100173677864862,-1.5625276637738927,FOV1,-0.4982777737064463,0.7094375969562207,2459507.9877245533
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2021-12-12T23:24:25.941,6,-0.0043378900552876985,-2.0142311676951765,FOV1,-0.6781219257895823,0.6998310245292415,2459561.477554404
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-23T10:18:37.168,6,-0.0037635908535373864,2.597896360099635,FOV1,0.2269504987098344,0.704997982658436,2459602.934540003
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-23T12:05:11.432,6,-0.00218347106523123,2.6032122202022507,FOV2,0.22203225852581987,0.7060313103455947,2459603.008551025
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-23T16:18:51.468,3,0.0013741456558835636,2.6159234474433144,FOV1,0.21026727813372614,0.7083680679249822,2459603.184716775
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-23T18:05:25.640,3,0.0027829421648342227,2.62128686942766,FOV2,0.2053012269916338,0.7092973460969612,2459603.2587267016
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-27T16:22:23.630,1,0.004229670113192678,2.9126495654548696,FOV1,-0.06337959869330897,0.7092619005684221,2459607.187342078
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-27T18:08:57.773,3,0.002922257723996385,2.9180334835671027,FOV2,-0.06825203299377074,0.7083230391768602,2459607.2613513167
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-27T22:22:37.736,4,-0.0003736297975749624,2.9308020886734543,FOV1,-0.07978296595628373,0.7059589586961384,2459607.437515292
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-28T00:09:11.966,6,-0.001834861731922105,2.936146005515622,FOV2,-0.08459831098732185,0.7049120800253177,2459607.511525509
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-01-28T04:22:52.144,7,-0.005493074131395836,2.948814992343275,FOV1,-0.09598837909450807,0.7022945352755352,2459607.6876919246
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-05-06T13:24:59.301,4,-0.0017293223694960116,-0.00529124603440511,FOV1,0.6676807933667745,0.7190341122088098,2459706.061772804
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-05-06T15:11:33.507,3,0.00343360001008121,-0.004190889166613274,FOV2,0.6665081303391434,0.7205213853518702,2459706.135774346
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-06-02T19:13:39.851,6,-0.003953919992205519,1.2394555842236068,FOV1,-0.7158242776478766,0.7305228038687247,2459733.301788824
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-07-01T13:05:00.121,3,-8.943891308127134e-05,-0.5210589296059027,FOV1,0.5750140169673013,0.7214760898897689,2459762.043643758
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-07-01T14:51:34.353,2,0.003818383177844201,-0.5244865079429841,FOV2,0.5765687713626096,0.719700613208387,2459762.1176461596
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-10-31T12:55:09.926,4,-0.0012814784594952938,-1.6104721367571146,FOV1,-0.5965857185459355,0.7048761742290097,2459884.037206012
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-11-29T06:39:40.758,5,-0.002136189837865098,2.8687818083248207,FOV1,0.6996421105223128,0.7047085401174052,2459912.7786903605
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-11-29T08:26:14.969,3,0.0033397163344375405,2.8680737402392142,FOV2,0.6995751707544688,0.7047516772914233,2459912.852703443
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-12-23T06:30:22.453,1,0.0045898228232600265,-2.17646249714663,FOV1,-0.6181956449154137,0.6992057866983209,2459936.7741183746
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2022-12-23T08:16:56.651,5,-0.0007278580707530314,-2.1748641675598837,FOV2,-0.6197068727456568,0.6974064583269848,2459936.8481307775
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-03-28T21:25:16.998,7,-0.006342888758145678,1.0160817436937761,FOV1,0.2023400732989649,0.7151444946437638,2460032.397634762
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-03-28T23:11:51.291,7,-0.0038290423839553132,1.020852482334427,FOV2,0.1980462086841747,0.7168820210318356,2460032.471639768
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-03-29T03:25:31.346,2,0.0020128859910189256,1.0322802711074817,FOV1,0.1877297827561559,0.7209272286929775,2460032.64779061
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-03-29T05:12:05.502,2,0.0044068542336880194,1.0371112449086435,FOV2,0.18335549805207432,0.7225877999277376,2460032.721794011
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-04-06T03:31:30.848,1,0.004530277022649716,1.5925158087097662,FOV1,-0.34687291346858484,0.7230719006565963,2460040.651587007
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-04-06T05:18:05.005,3,0.0019775040447080113,1.5972365139404987,FOV2,-0.3513882009385565,0.7214748731535093,2460040.7255897485
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-04-06T09:31:45.067,6,-0.004273537390991468,1.6083756928908823,FOV1,-0.36204315556236594,0.7175974516021996,2460040.90173905
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-05-17T14:32:12.963,6,-0.004162193975840482,-0.15229650611480025,FOV1,0.7154006957126042,0.7220186354066565,2460082.107638041
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-05-17T16:18:47.174,4,0.0010893094029002406,-0.15215364474866716,FOV2,0.7148543183637732,0.7227701123502125,2460082.181639334
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-06-18T04:00:02.726,4,0.001282427886387905,1.0453834888346325,FOV2,-0.6656777009930916,0.7323878469444499,2460113.666163833
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-07-13T02:15:46.834,2,0.0018670186272242886,-0.5623891577257046,FOV1,0.456781628995404,0.7223885906046658,2460138.5920928493
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-07-13T04:02:21.093,2,0.005020876375655563,-0.5665223912671739,FOV2,0.4587316041064457,0.720564453140067,2460138.66609626
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-11-11T14:05:02.426,2,0.0027106068971299974,-1.6803702853891147,FOV1,-0.6616080102807016,0.701295942112681,2460260.086529709
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-11-11T15:51:36.637,6,-0.002240382023101056,-1.6827209165030856,FOV2,-0.6606980474300499,0.7024674099111237,2460260.160542509
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-12-13T07:36:38.097,3,1.7971275254404018e-05,2.741344379120385,FOV1,0.6677599335802173,0.7017749771737595,2460291.8193477853
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2023-12-13T09:23:12.297,1,0.005462471561194427,2.742385570977677,FOV2,0.6663096637719269,0.7028688467610043,2460291.893360564
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-01-02T09:21:03.441,3,0.003074366333343576,-2.372503213076781,FOV2,-0.5346937777599373,0.6966065101005691,2460311.8933437862
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-04-05T22:21:53.768,6,-0.004829605959158191,0.6638447570306935,FOV1,0.36554799302302277,0.7186780489615411,2460406.4365446074
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-04-06T00:08:28.017,5,-0.0011037832131605108,0.6677054065057588,FOV2,0.36213827710329083,0.7209927752225779,2460406.51054838
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-04-19T22:27:57.502,1,0.0037888911934920904,1.5677507949810858,FOV1,-0.535737506127851,0.7248102583584437,2460420.4399516443
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-04-20T00:14:31.691,5,-0.0003164128891328698,1.5711389546517387,FOV2,-0.5391566411287536,0.7228411338481552,2460420.5139537514
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-05-27T23:27:17.993,6,-0.0021247732724735922,-0.2738571211443589,FOV2,0.7308248786202154,0.7253581342998829,2460458.47834093
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-07-03T15:16:31.801,2,0.0023503303331953848,0.7578190523211787,FOV1,-0.5446954131313136,0.7316583309414005,2460495.134801173
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-07-03T17:03:06.023,5,-0.0006675567662070512,0.753587356571005,FOV2,-0.5420208184854003,0.7330922402390725,2460495.208803595
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-07-22T21:25:56.381,6,-0.004431255950430318,-0.543229652523949,FOV1,0.2889658348485873,0.7282587575251537,2460514.3902606354
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-07-22T23:12:30.536,6,-0.002253216082320466,-0.5479575948242541,FOV2,0.2912854438912219,0.7267737939511932,2460514.4642636487
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-07-23T03:26:10.570,2,0.002969933217011605,-0.5591938259611868,FOV1,0.29676736184856245,0.7232171367592667,2460514.6404133462
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-07-23T05:12:44.846,2,0.0051804124717886235,-0.5639070517800466,FOV2,0.2990540530140663,0.721713828740433,2460514.7144177738
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-09-29T17:17:54.330,2,0.003931426598605193,-1.593478657808781,FOV2,-0.1673450920339114,0.7083034845614483,2460583.21783273
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-09-29T21:31:34.435,3,0.00015409144915445056,-1.6056553063715433,FOV1,-0.16141313112445804,0.7108391989473835,2460583.393998736
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-09-29T23:18:08.634,5,-0.0014142362529444182,-1.6107770250517999,FOV2,-0.1589057832179093,0.7118917662478186,2460583.468008774
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-09-30T03:31:48.516,6,-0.0051024528329584535,-1.6229827118639446,FOV1,-0.1529011820879311,0.7143663239715785,2460583.6441722577
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-10-13T21:41:26.991,5,-0.003351195540192385,-2.605626773206728,FOV1,0.4172839711225509,0.7073567676829254,2460597.4015550525
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-10-13T23:28:01.161,5,-0.0012967890961585896,-2.61062045635237,FOV2,0.4202487331090536,0.7061567263054292,2460597.475565883
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-10-14T03:41:41.229,1,0.003698022470832166,-2.622464238403712,FOV1,0.4272738253491094,0.7032655347182923,2460597.6517341905
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-10-14T05:28:15.520,1,0.005840509140048594,-2.627421767601727,FOV2,0.4302117562665184,0.7020366674006542,2460597.725746443
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-11-21T15:14:26.200,3,0.0011684694348369927,-1.7719203788073952,FOV1,-0.6941242396122619,0.70019188762638,2460636.135569213
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-11-21T17:01:00.402,7,-0.004156882735112724,-1.7733215183923476,FOV2,-0.6937645927803676,0.7006697144792217,2460636.209582157
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-12-26T02:32:40.748,6,-0.0037888852063788325,2.6443143807200995,FOV1,0.5868739318148877,0.6988734506476295,2460670.6092880084
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2024-12-26T04:19:14.970,4,0.0010876515829957318,2.6469742823515863,FOV2,0.5841113952370685,0.7006883916370549,2460670.683300532
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2025-01-11T02:36:16.065,2,0.0017929434033804252,-2.614498218046749,FOV1,-0.42713804065560984,0.695206088086476,2460686.612830069
