Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-02-18T05:37:07.058,6,-0.0029186140990374184,0.4350340969360792,FOV2,-0.4487173906269414,0.7091651745673359,2460358.7320050388
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-02-28T21:57:17.839,5,-0.0025334703291440062,-0.31393664105575736,FOV1,0.21253090190932414,0.7080324991746748,2460369.4119108496
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-02-28T23:43:52.030,4,0.00028764388756537083,-0.31862922184507003,FOV2,0.21622675172490333,0.7061254911335438,2460369.485912774
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-06-04T07:59:59.683,3,0.0032785768311226855,2.977521116819126,FOV2,-0.39813495634725643,0.7210073553761185,2460465.8308275687
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-06-04T12:13:39.667,7,-0.005644728020718501,2.9688761565781885,FOV1,-0.3914928300403325,0.7264901209981024,2460466.0069973194
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-06-21T18:18:29.249,5,-0.0026769423312643045,1.9055562819871967,FOV1,0.6191820135077301,0.7292807161896896,2460483.2617090014
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-06-21T20:05:03.455,4,0.0017805146277372222,1.9028750452184906,FOV2,0.6217801069668372,0.727631142024712,2460483.3357223254
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-07-26T17:46:55.122,2,0.0015722877392892703,-2.6860264434301038,FOV1,-0.7057314383338705,0.723525100067194,2460518.242962906
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-07-26T19:33:29.336,7,-0.0034203621013332037,-2.6845407453048353,FOV2,-0.7063339440811713,0.7226440513108858,2460518.316976743
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-12-03T01:50:02.514,7,-0.0048789673042264415,-1.1289704359998707,FOV2,0.3259369653081244,0.696963232435408,2460647.5810763324
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-12-03T06:03:42.581,2,0.0023825229305926934,-1.1179935854486147,FOV1,0.3202715120737035,0.701475093381331,2460647.7572220108
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-12-21T19:55:29.512,4,0.0014802233847173068,0.17361787099466675,FOV2,-0.5943459110499587,0.7021347548773692,2460666.3333579144
