Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T21:09:20.642,5,-0.002099012840843891,0.7170786907962465,FOV1,-0.1753249458975094,0.722209499124535,2460474.38667789
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T22:55:54.891,6,-0.002350705821057512,0.7222817883927477,FOV2,-0.17954797340429385,0.7220559613322324,2460474.4606802263
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-13T03:09:35.026,5,-0.0030974651929891583,0.7346581964596597,FOV1,-0.1896052278491231,0.7215893259218904,2460474.636826844
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-13T04:56:09.294,7,-0.0034735012793034458,0.7398535541546828,FOV2,-0.19383183634527393,0.7213508916915424,2460474.710829377
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-13T09:09:49.483,6,-0.004517700840151558,0.7522078899389522,FOV1,-0.20389299798757615,0.7206828749899117,2460474.8869765666
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-13T15:10:04.038,7,-0.0063636370748518375,0.769717244997045,FOV1,-0.218175178776293,0.7194925700119481,2460475.137127349
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-02T15:44:35.507,1,0.006801105575832066,0.7864681179209522,FOV2,-0.4504694593021628,0.7159156989467846,2460556.1538012065
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-02T19:58:15.675,3,0.0009851597715151194,0.7753293328935327,FOV1,-0.44205349294538815,0.7191500611881442,2460556.3299464374
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-02T21:44:49.881,5,-0.0013993926087375805,0.770619154319579,FOV2,-0.43849422720346537,0.720491077765392,2460556.403947528
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-03T01:58:29.738,7,-0.006934773253393657,0.759336895117278,FOV1,-0.42996648537135523,0.7236382878285895,2460556.580089203
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-13T14:06:06.096,5,-0.0031372107950975235,0.02760258545354899,FOV1,0.10832422314023142,0.7198826341440555,2460567.0845898828
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-13T15:52:40.268,5,-0.0012156056147177429,0.02265430369950602,FOV2,0.11147702523857271,0.7185091824972109,2460567.158591442
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-09-13T20:06:20.333,1,0.0034329089159280623,0.010904250287112558,FOV1,0.1189182405108494,0.7151843514388433,2460567.3347375593
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-11T23:02:58.181,1,0.0067170796561093465,-2.606089781375154,FOV2,-0.03481911045611705,0.6963140851034816,2460656.457424601
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-12T03:16:38.417,2,0.003169958578591591,-2.618796637762162,FOV1,-0.02673314987638539,0.6988188377152875,2460656.633597174
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-12T05:03:12.671,4,0.0017193531759173227,-2.6241460107875842,FOV2,-0.023311097405551685,0.699841576274161,2460656.707609988
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-12T09:16:52.692,4,-0.001637675102839953,-2.6369048265148267,FOV1,-0.015106826124333962,0.7022044782917264,2460656.883780137
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-12T11:03:26.859,6,-0.003007272043400812,-2.64227575232964,FOV2,-0.011635581362238155,0.7031667699730069,2460656.9577919566
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-12T15:17:06.676,7,-0.006168741861207858,-2.6550851358637972,FOV1,-0.0033155624110724306,0.7053837812805632,2460657.133959801
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-19T03:22:33.786,5,-0.002954622493592903,-3.1371040936225145,FOV1,0.3357167482908406,0.7034529656028582,2460663.638235752
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-19T05:09:07.956,5,-0.001362124768795972,3.140764636770578,FOV2,0.3395626324392669,0.7024811672831087,2460663.71224821
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-19T09:22:48.002,2,0.0025819823872934213,3.12815646636245,FOV1,0.3486817418884215,0.7000948347491635,2460663.888420118
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-12-19T11:09:22.274,2,0.00430354544761422,3.1228799280143655,FOV2,0.35249755350097983,0.6990621121608822,2460663.962433777
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-01-26T02:48:03.600,1,0.0033329318597763273,-2.027432179314963,FOV1,-0.7038132279673046,0.7006879352521177,2460701.617830199
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-01-26T04:34:37.810,6,-0.002205468798420139,-2.0276325356215112,FOV2,-0.7038170963054274,0.7006922689141128,2460701.69184472
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-05T08:06:17.044,6,-0.004400526173256644,2.883818989095626,FOV1,0.35170098621171253,0.7048436073786419,2460739.842384765
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-05T09:52:51.313,6,-0.002440545381303473,2.888916507840554,FOV2,0.34753684965325865,0.7060500978097433,2460739.9163983455
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-05T14:06:31.341,2,0.0020523333870375252,2.9011136765013075,FOV1,0.3375705938031888,0.7088417181574835,2460740.0925699254
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-05T15:53:05.498,2,0.003867309097350737,2.906263755755777,FOV2,0.3333613001979593,0.7099800362946487,2460740.1665821844
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-12T02:11:54.452,1,0.004877847015284352,-2.910924443330841,FOV1,-0.041117182980656725,0.7117147023499415,2460746.5967965075
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-12T03:58:28.588,3,0.003287517803620442,-2.905720149719099,FOV2,-0.04504268216276672,0.7106040066539614,2460746.6708079674
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-12T08:12:08.551,4,-0.0006182666057385228,-2.8933708691482805,FOV1,-0.054317029868951455,0.7078710276352166,2460746.8469774146
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-12T09:58:42.786,6,-0.0023091055565396205,-2.8881990792731296,FOV2,-0.05818385435066725,0.7066858642649614,2460746.920989999
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-03-12T14:12:22.990,7,-0.006450739710263176,-2.8759284050350593,FOV1,-0.06731685413024743,0.7037783477679098,2460747.097162188
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-06-16T16:04:41.560,4,-0.0014254849956984294,0.06572124904703898,FOV1,0.303107055017156,0.7250822471254279,2460843.1748554436
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-06-16T17:51:15.768,4,0.0017227113759349208,0.0698672147774248,FOV2,0.30017111260710866,0.7271753665804883,2460843.2488569953
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-07-02T05:58:02.279,1,0.0061515984335784825,1.068999204201266,FOV2,-0.5725745523681602,0.7309566000146068,2460858.752297076
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-07-02T10:11:42.254,5,-0.0030673463685657832,1.0772495480868798,FOV1,-0.5797765365514244,0.7268876739249677,2460858.9284386532
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-12-18T16:18:50.424,3,8.592209436644789e-05,-2.2554749996460663,FOV1,-0.3229019984167981,0.6992135369568448,2461028.177260063
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2025-12-18T18:05:24.610,6,-0.003215417066328486,-2.25993541849363,FOV2,-0.3203516796099633,0.7012676936300606,2461028.25127264
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-01-05T04:23:44.218,6,-0.005050780803461215,2.82549610440113,FOV1,0.5967017928913088,0.7029552371959945,2461045.6821813737
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-01-05T06:10:18.393,5,-0.0007007844159624278,2.822038668523327,FOV2,0.5992614364634935,0.701385942324152,2461045.756194994
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-02-05T11:44:03.118,1,0.006252369395028139,-2.072821225828572,FOV2,-0.6801607781887847,0.7016082928449016,2461076.991056661
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-02-05T15:57:43.138,7,-0.0067032848062531574,-2.0705411799309563,FOV1,-0.6817457558037243,0.6993494890651548,2461077.167231744
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-06-25T23:09:17.562,3,0.0005449826862805049,-0.16547558087616246,FOV1,0.48891002633638303,0.7285794910313899,2461217.468996352
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-06-26T00:55:51.743,2,0.004654590492892033,-0.16228996402075854,FOV2,0.4867660193356172,0.7308062365343716,2461217.542996941
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-07-18T00:55:32.536,1,0.006929584071700224,1.1235891805127158,FOV2,-0.6997094859958232,0.730366709990557,2461239.5407827087
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2026-07-18T05:09:12.543,6,-0.004977375879646294,1.1269804838232655,FOV1,-0.7028922264910548,0.7280528978615272,2461239.7169232783
