Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-03-03T03:04:03.557,4,-0.0010961227257885074,-0.9645076259772374,FOV1,0.6771767939227104,0.7133601383828793,2460006.6275681276
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-03-03T04:50:37.774,2,0.004199793611851014,-0.9658716771407792,FOV2,0.6780101304798016,0.7122016232767271,2460006.7015679493
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-07-20T16:04:34.056,1,0.004685948535108207,-2.791396706166482,FOV1,-0.48457897918137316,0.7167810718529822,2460146.167749702
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-07-20T17:51:08.295,4,0.000641061341266914,-2.7946693121901838,FOV2,-0.4825384243741787,0.7189518927171551,2460146.241763344
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-08-12T10:03:54.660,6,-0.00478608464374671,2.150220804938628,FOV1,0.6953451789614421,0.7202703868786123,2460168.919390542
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-08-12T11:50:28.858,4,0.00023640646269799915,2.148756692926448,FOV2,0.6965792263297086,0.7193593041692232,2460168.9934047
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-09-11T03:46:39.168,1,0.004122984592960821,-2.6149455308097207,FOV1,-0.6353848155019218,0.7158099340651668,2460198.6603127103
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-09-11T05:33:13.366,5,-0.000756438029824794,-2.6128779196081933,FOV2,-0.6365282414883601,0.7142190888729796,2460198.734326551
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-01-22T04:32:24.033,3,0.0009089769224431207,-0.8812668053372291,FOV1,0.5305241474543791,0.7066683382459894,2460331.6928746025
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-01-22T06:18:58.208,1,0.005456125516434175,-0.8780890795433003,FOV2,0.528704037881934,0.708806330371978,2460331.7668745886
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-02-15T04:25:31.160,5,-0.0023205311739269642,0.5657987707544279,FOV1,-0.7057994931674485,0.7091712774274548,2460355.6857645907
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-03-12T10:13:07.922,4,-0.0006699051389800613,-0.8928320428024747,FOV1,0.5965273501431091,0.7138610436354259,2460381.924563747
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-03-12T11:59:42.147,2,0.004185262177921507,-0.8952864462796127,FOV2,0.5980188112747093,0.711987238837557,2460381.9985640696
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-07-29T23:12:46.093,1,0.004858085145542385,-2.6704844218766124,FOV1,-0.6131574097565093,0.7198519575723908,2460521.4659995064
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-07-30T00:59:20.322,5,0.00017448751657836624,-2.6727725710639656,FOV2,-0.6117574851029799,0.7216527778039743,2460521.5400135885
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-08-26T18:47:22.712,7,-0.0033334185303906137,2.1473038276950254,FOV2,0.7149342204045575,0.718889619396399,2460549.284400781
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2024-09-20T12:42:11.309,3,0.0026872574229404532,-2.6982603999220665,FOV2,-0.5258184174345063,0.7162537395747718,2460574.033123881
