Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-09-19T08:31:06.186,1,0.005631474690332525,-0.812067676207535,FOV2,0.7084920497134584,0.7127788796622824,2459841.8557657194
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-10-18T02:15:53.052,1,0.00577061541359514,0.264389821970332,FOV2,-0.7097323378881439,0.7030165941200291,2459870.5953120636
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-10-18T06:29:33.065,7,-0.0066476415603652405,0.26097020825229156,FOV1,-0.7094588399944183,0.7032487354093881,2459870.7714704364
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-12-18T05:40:03.768,3,0.0006293277341478818,-0.8098389019470534,FOV1,-0.7065785508138431,0.6971896760966931,2459931.7373876437
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-12-18T07:26:37.969,7,-0.004810085455848789,-0.81093419698177,FOV2,-0.7067427071072213,0.6970341716138121,2459931.811394892
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-01-21T10:59:50.474,5,-0.0032972057823648124,-2.987886368707451,FOV1,0.6983347937113705,0.7111559843447988,2459965.95955494
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-01-21T12:46:24.682,3,0.0021690229102784052,-2.9888351856357613,FOV2,0.6980825431324684,0.7114230794070853,2459966.033562103
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-02-16T16:47:05.999,6,-0.004153818535779783,-1.8839118319512291,FOV1,-0.713989893490217,0.7053276220970633,2459992.20072387
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-03-23T11:53:28.012,7,-0.0040250757931159075,2.2214470945880183,FOV2,0.7162409350561895,0.719501731225408,2460026.996746244
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-04-19T23:40:33.404,3,0.0024527585656079227,-2.9636125164556093,FOV2,-0.720535562470002,0.7263215171561892,2460054.4876700235
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-06-24T03:05:02.215,4,-0.0014220464988954713,2.2254407232158857,FOV1,-0.718185126606652,0.7334341093444143,2460119.6293586036
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-07-29T14:34:31.480,1,0.004592697946853853,0.06503861180669364,FOV1,0.72532186415933,0.7171154718175936,2460155.108081873
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-08-28T14:19:24.471,2,0.0031532493610689533,1.1306749330570345,FOV1,-0.7128856647003041,0.7185498054548891,2460185.097594331
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-08-28T16:05:58.684,6,-0.0018662379671081364,1.1290864863280778,FOV2,-0.7126307060276251,0.7187717780585859,2460185.171601543
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-10-02T07:48:04.473,5,-0.002053297223983871,-1.0294486959760092,FOV1,0.7085648098848798,0.709282348688845,2460219.8259354895
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-10-02T09:34:38.685,3,0.0030925621768155337,-1.0309552567268274,FOV2,0.7087165485936316,0.7091041602227959,2460219.899942872
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-10-30T19:33:09.313,3,0.000928572490613147,0.04792182755865684,FOV1,-0.7050016812084944,0.7026525567135998,2460248.3157031774
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-10-30T21:19:43.514,7,-0.004342879883998883,0.04654452417192344,FOV2,-0.7049383469067334,0.7026989891033563,2460248.389710495
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-12-04T00:56:39.084,2,0.0029418282047207526,-2.1237153442227887,FOV1,0.6964693761951232,0.703527018592878,2460282.540518141
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-12-30T12:42:53.716,3,0.0008732078403315418,-1.0240882895043677,FOV1,-0.704997857517751,0.6951963982818824,2460309.031069521
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2023-12-30T14:29:27.919,7,-0.004585442828696465,-1.0251233571803433,FOV2,-0.705210779346662,0.6949970845432992,2460309.105076735
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-02-29T01:35:56.702,1,0.006139570649670017,-2.0975421517878847,FOV2,-0.7155806755850342,0.7065545220182733,2460369.567970291
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-02-29T05:49:36.718,7,-0.006698025195250474,-2.099779055906195,FOV1,-0.7162163257830328,0.7060066304419685,2460369.744127624
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-04-04T05:10:13.729,3,0.00015902788278107836,2.006418744943358,FOV1,0.7187749018747541,0.7216648855567178,2460404.7166793905
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-04-04T06:56:47.949,1,0.005426543168145699,2.005371799406177,FOV2,0.718651691839935,0.7218328482702251,2460404.7906862693
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-05-02T00:43:32.934,1,0.0056751317433511835,3.102718996427168,FOV2,-0.7228070302362671,0.7283592110084388,2460432.531357197
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-05-02T04:57:12.948,7,-0.006581712875724336,3.099845043472023,FOV1,-0.7228912270630491,0.7283299845983634,2460432.7075138823
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-06-06T16:23:12.296,4,-0.0006530773887500649,0.9339067204812032,FOV1,0.7334269052122185,0.7228617941875005,2460468.183717782
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-06-06T18:09:46.514,2,0.0043758526891184545,0.932520051821143,FOV2,0.7335456045068008,0.72274841477458,2460468.257724599
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-07-06T11:55:24.727,3,0.003114784042968516,2.00715100748198,FOV2,-0.7207266529890866,0.7322951197580289,2460497.99763553
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-08-10T21:38:46.447,2,0.0028721853410922952,-0.15298534888647336,FOV1,0.7242129211211138,0.7181578145657208,2460533.4026988233
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-09-09T17:10:04.322,2,0.004256657169277746,0.9132182094052544,FOV2,-0.71165637645111,0.7184681312120622,2460563.2161427424
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-10-14T08:51:28.839,2,0.0020688066635408276,-1.2501201335208667,FOV1,0.7091497662390669,0.7053342849758859,2460597.8700260236
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-11-11T08:36:41.217,3,0.0009324032191951706,-0.16680781023221486,FOV1,-0.7012111220144792,0.7021769783992152,2460625.859887364
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-11-11T10:23:15.419,7,-0.0043917671661509875,-0.16811400523361886,FOV2,-0.7012050612326188,0.7021651105489052,2460625.9338946897
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2024-12-15T13:59:06.237,1,0.004797877333910866,-2.3410846960274663,FOV1,0.6948657739201084,0.7017278634456221,2460660.0839454215
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2025-01-10T19:45:35.706,3,0.000792299291355103,-1.2385280615101955,FOV1,-0.7043787716243728,0.6943188041048759,2460686.324650442
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2025-01-10T21:32:09.908,7,-0.004674130248956165,-1.2395159480548679,FOV2,-0.7046284442002545,0.6940887436539871,2460686.398657597
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2025-02-14T07:04:44.353,4,-0.0007064899738946724,2.8644575161138333,FOV1,0.6980773961471199,0.7130952211568539,2460720.7963165566
