Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T09:16:49.623,5,-0.0031193329669090032,1.0119899634954859,FOV1,-0.011390335241211242,0.717259962945688,2460033.8919199985
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T11:03:23.882,6,-0.0022646199963817968,1.0173095273389952,FOV2,-0.016058303042644977,0.7178763939777056,2460033.9659237484
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T15:17:03.959,4,-0.00039911146124684856,1.0299964015393281,FOV1,-0.02721427305498352,0.7192200295164995,2460034.1420727996
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T17:03:38.169,4,0.00031314175062622347,1.0353360603133988,FOV2,-0.03191896369029837,0.7197322449716523,2460034.216075966
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T21:17:18.141,2,0.0018368399801814116,1.0480665453495583,FOV1,-0.043156757346504586,0.7208261163498857,2460034.3922237456
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T23:03:52.312,3,0.0024043860880876237,1.0534227129673006,FOV2,-0.04789341805921051,0.7212327457343058,2460034.4662264283
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-31T03:17:32.199,1,0.0035811201439518107,1.0661880581854701,FOV1,-0.059201412686778455,0.722073924592635,2460034.642373178
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-31T05:04:06.338,2,0.004001878726651988,1.0715569705787424,FOV2,-0.06396503805154677,0.7223738820634028,2460034.71637548
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-31T09:17:46.163,1,0.004826906788734929,1.0843480157860292,FOV1,-0.07533105293946238,0.7229601399930603,2460034.892521449
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-31T11:04:20.281,2,0.005098976597104682,1.0897257430891032,FOV2,-0.08011642221009427,0.7231526427674004,2460034.966523476
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-31T17:04:34.170,1,0.005689667920243968,1.1079154095756953,FOV2,-0.09632953069534057,0.7235670774354769,2460035.216670782
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-31T23:04:48.038,1,0.00576860988736881,1.126111867544676,FOV2,-0.11258583256103695,0.7236163465481872,2460035.466817768
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-01T05:05:01.917,2,0.005331163529485586,1.1443005866296132,FOV2,-0.12886646351252176,0.7233007629828025,2460035.7169648097
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-01T09:18:41.715,1,0.004711149477433227,1.1570957870687435,FOV1,-0.1403350473964485,0.7228603865216872,2460035.8931102566
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-01T11:05:15.840,2,0.004373425375194233,1.1624666661965466,FOV2,-0.14515239204331742,0.7226218241077886,2460035.9671122865
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-01T15:18:55.688,1,0.0033851090307165477,1.1752368143086849,FOV1,-0.15661328290286533,0.7219271353380283,2460036.1432582666
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-01T17:05:29.840,3,0.0028922555298527036,1.1805948962741677,FOV2,-0.1614245915865789,0.7215822337892241,2460036.2172605754
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-01T23:05:43.949,4,0.000885301842783227,1.1986698211589384,FOV2,-0.17766421612596817,0.7201859138150399,2460036.467410053
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-02T03:19:23.967,4,-0.0008442710074022433,1.211357145897014,FOV1,-0.1890700539931054,0.718991362497722,2460036.6435578903
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-02T05:05:58.199,6,-0.0016489801245668859,1.2166758049804363,FOV2,-0.19385277657708894,0.7184380044229941,2460036.7175610894
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-02T09:19:38.335,6,-0.003750361891755316,1.2293051380438724,FOV1,-0.20521184371867754,0.7169996138114826,2460036.8937102426
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-04-02T11:06:12.621,7,-0.004711311567693368,1.2345970984717756,FOV2,-0.20997231519145573,0.7163448538260675,2460036.967714047
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-05-15T14:25:13.798,1,0.004707947868037215,-0.26364829553450897,FOV1,0.7163690143800573,0.7241699681494671,2460080.1026881645
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-06-17T14:03:05.722,1,0.003620664193275672,0.9641435747207145,FOV1,-0.6268161950810408,0.7312208786256146,2460113.0844755736
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-06-17T15:49:39.951,5,-0.00030743562294278086,0.9607280796971281,FOV2,-0.6245298316263793,0.7326570330927699,2460113.1584768747
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-07-08T20:09:19.002,3,0.00022615180929989827,-0.42422177405787975,FOV1,0.3624080655303417,0.7260677523363146,2460134.3372481777
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-07-08T21:55:53.236,3,0.0030634631683606087,-0.4285769902299059,FOV2,0.36462167384561706,0.7242413597920968,2460134.411250838
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-11-12T22:01:20.343,2,0.004056214734620354,-1.8249353157035149,FOV2,-0.6782787296441586,0.7012024767431713,2460261.4176045232
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-12-15T13:41:48.839,7,-0.006084971694949849,2.6846019575875024,FOV1,0.6246483652471052,0.6988862569936667,2460294.0736071635
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-12-15T15:28:23.077,5,-0.0010215518958731661,2.6868642655323596,FOV2,0.6223337697338673,0.7004477769301478,2460294.147620792
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-01-02T01:44:13.530,2,0.0015613829362567827,-2.4925480934133692,FOV1,-0.4352596461425509,0.6960133154570002,2460311.576652667
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-01-02T03:30:47.747,6,-0.0027894590701120496,-2.489091934581511,FOV2,-0.4379600386430757,0.6936047561654416,2460311.650665046
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-04-05T04:11:25.323,3,0.0012605060895802028,0.5152801843191386,FOV1,0.2920734878166393,0.7225495035999857,2460405.679461506
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-04-05T05:57:59.491,2,0.004531821266037004,0.5195356598437092,FOV2,0.2885344830107087,0.7246997776040528,2460405.753463635
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-04-18T00:04:33.858,4,0.0018977339808698252,1.3672320515570524,FOV2,-0.5137846866965559,0.7233264971837099,2460418.5071795573
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-04-18T04:18:13.956,7,-0.0070958448098778866,1.376174934977399,FOV1,-0.5223223054089157,0.7188277967617847,2460418.683325312
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-05-25T15:34:27.699,6,-0.004989244265857339,-0.3548199140709326,FOV1,0.7288171525724234,0.7264171706360691,2460456.1498111924
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-05-25T17:21:01.902,5,0.00018168800922120626,-0.3556413884620364,FOV2,0.7289716589314952,0.7262094597198814,2460456.223811654
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-07-04T10:53:52.702,4,0.0012715897090320098,0.6010099857705841,FOV2,-0.419593639001034,0.7320092248923518,2460495.9517534454
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-07-04T15:07:32.681,5,-0.0032890230710646276,0.5895097461393014,FOV1,-0.41191872954010356,0.7346917692049526,2460496.12789883
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-07-16T03:16:13.553,7,-0.006812280840439013,-0.20539197318524596,FOV1,0.09953142774742929,0.7337584834827725,2460507.633228348
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-07-16T09:16:27.531,4,-0.0018463483411292525,-0.22225593409712363,FOV1,0.10883243758945184,0.7300864973240125,2460507.883376566
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-07-16T11:03:01.722,5,-0.0003486011077941407,-0.22723643628127002,FOV2,0.11155981910273412,0.7289785436520516,2460507.957379406
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-07-16T17:03:16.079,2,0.004809142894631674,-0.24404357828719758,FOV2,0.1206975074030398,0.7251618502548032,2460508.207532119
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-03T11:30:14.130,1,0.00691874842860893,-1.9599438696382028,FOV2,-0.1432280169898664,0.7045191023167493,2460586.9763529366
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-03T15:43:54.349,2,0.0027112463562531494,-1.9720079551990541,FOV1,-0.13693552749056798,0.7073821961787856,2460587.1525227926
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-03T17:30:28.591,4,0.0009651917141710629,-1.9770840949332982,FOV2,-0.1342723260670067,0.7085694416646041,2460587.2265343927
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-03T21:44:08.565,5,-0.0031386540853814205,-1.9891854249463226,FOV1,-0.12788628120761833,0.711357569298622,2460587.4027014645
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-03T23:30:42.704,7,-0.004840525598435858,-1.9942773043246151,FOV2,-0.12518363844704405,0.712512773951922,2460587.476711906
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-16T09:52:54.241,7,-0.005562473249095592,-2.8804452398676275,FOV1,0.43113582098225567,0.7078830138330763,2460599.9095817213
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-16T11:39:28.375,7,-0.0033414102422474876,-2.8853755358440383,FOV2,0.4343107357153517,0.7066140059671233,2460599.9835931
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-16T15:53:08.369,2,0.00206784462317652,-2.8970560169867348,FOV1,0.44182664074450867,0.7035561169498914,2460600.1597628286
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-10-16T17:39:42.633,2,0.004391848479414905,-2.901939584631998,FOV2,0.4449667927198138,0.7022563150308895,2460600.2337757275
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-11-22T17:10:53.447,3,0.002575359667899161,-1.894558486086476,FOV2,-0.6995764527483535,0.7000888530008289,2460637.21683592
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-12-29T02:38:00.504,2,0.0027974114337038906,2.67652051324488,FOV1,0.47256192531171076,0.7003783162503598,2460673.61376245
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2024-12-29T04:24:34.647,1,0.006492251371186116,2.6806697826225303,FOV2,0.4687551876509009,0.7022539482500374,2460673.6877742093
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2025-01-09T16:30:43.029,1,0.0069360815906251315,-2.7998039466287974,FOV2,-0.26391629567045843,0.6988095357567906,2460685.1928210594
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2025-01-09T20:44:22.934,4,-0.0007960528270605119,-2.7890765225503378,FOV1,-0.2725843833656235,0.6937512688940447,2460685.3689882406
