Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-09-23T17:32:16.817,3,0.0023441021485576118,-2.415035271229941,FOV2,-0.662270464493595,0.7105988108649675,2460211.2303144676
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-10-21T21:30:23.569,3,-9.175030594218693e-05,2.5772583361245536,FOV1,0.6867744848325761,0.7040732844894235,2460239.398132658
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-10-21T23:16:57.761,2,0.004927039569766971,2.579310290855441,FOV2,0.6856293967360458,0.7049060245139104,2460239.4721459467
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-11-15T15:26:52.962,4,-0.001596850031406556,-2.0977563304619413,FOV1,-0.47974307815487166,0.7012114982778949,2460264.147694314
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-03-15T23:12:53.434,7,-0.0035810784976011045,-0.7936131202097951,FOV2,0.6402321223605982,0.7147723232467881,2460385.4702200973
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-04-15T09:06:01.253,1,0.0033570106237733387,0.964656376718346,FOV1,-0.7120098110282401,0.7213464856965432,2460415.879477402
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-04-15T10:52:35.463,6,-0.001951303954881593,0.9641098080869145,FOV2,-0.7110932324876177,0.7220676499832488,2460415.953478006
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-05-07T21:02:49.748,6,-0.003692295165900855,-0.2705029416526952,FOV1,0.5586584559270832,0.7315198971972123,2460438.3753989153
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-05-07T22:49:23.946,4,0.0009931731184614411,-0.27292480367883065,FOV2,0.560666255137886,0.7293855861643936,2460438.4494002024
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-16T19:29:04.231,2,0.004674652777557453,2.8222404238194345,FOV2,-0.08884411198494768,0.7145703101353597,2460539.3087560167
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-16T23:42:44.362,3,0.0008261953320494148,2.8103736331786786,FOV1,-0.0785358034334496,0.7173489794320761,2460539.4849243793
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-17T01:29:18.573,5,-0.0007307026345061619,2.805368894002419,FOV2,-0.07417547777251843,0.7184728727107101,2460539.5589354173
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-17T05:42:58.488,6,-0.004291994846218678,2.7934117584313776,FOV1,-0.06372786773996328,0.721042798092483,2460539.735101336
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-22T11:47:29.110,6,-0.004283481231903319,2.4261082469492488,FOV1,0.2686293412427213,0.7213746141190462,2460544.9885327825
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-22T13:34:03.259,6,-0.0027130006492290604,2.4210958201330053,FOV2,0.27320204239096696,0.7203335713507514,2460545.062543575
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-22T17:47:43.248,3,0.001202001051657829,2.4092211587936663,FOV1,0.2840315440976571,0.7177554742232571,2460545.2387114307
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-08-22T19:34:17.493,3,0.0029208091601949544,2.404256999094129,FOV2,0.2885574224665126,0.7166310921421376,2460545.31272335
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-10-03T12:40:28.927,3,0.0035766419038927343,-2.2975465971091604,FOV2,-0.7031115423679745,0.7089588672635492,2460587.028575779
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-11-05T04:29:59.089,4,-0.000680955943370591,2.7839973173932058,FOV1,0.5900808464509374,0.70274110260348,2460619.6907650842
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-11-05T06:16:33.282,3,0.003223635057853045,2.7878220139232583,FOV2,0.5876090844174616,0.7042298670244335,2460619.764777854
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-11-24T10:35:57.306,1,0.0041263807656523165,-2.1591563230315143,FOV1,-0.31580050906698587,0.7025297551930052,2460638.9462972474
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2024-11-24T12:22:31.472,4,0.0012816000214356414,-2.154434387120842,FOV2,-0.3181247702368716,0.7007505862020319,2460639.0203084312
