Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-28T03:33:10.329,5,-0.0011419141657497383,-2.128601540811456,FOV2,-0.06202283589819311,0.6984135255014152,2459941.6531649176
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-28T07:46:50.468,6,-0.004232629363327028,-2.115744444008402,FOV1,-0.06856324198858897,0.6963100009998952,2459941.8293325948
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-03-10T02:01:38.081,5,-0.003131709504484273,-0.635168625863141,FOV1,0.24196850937001937,0.7147615883573983,2460013.5894229324
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-03-10T03:48:12.325,5,-0.0009289795723264555,-0.6301844238860743,FOV2,0.23945773887064423,0.7162770911229016,2460013.6634264826
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-03-10T08:01:52.277,1,0.004268337942556345,-0.6183015731304109,FOV1,0.233434045553689,0.7198547615687999,2460013.8395740017
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-03-10T09:48:26.394,1,0.006432351071669103,-0.6133012830666774,FOV2,0.23088330652553446,0.7213451318232726,2460013.913576063
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-03-26T15:57:06.681,2,0.005099076006671257,0.5372862615826302,FOV2,-0.5152197839389869,0.72218702325849,2460030.1685947347
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-03-26T21:57:20.903,7,-0.004929022455010242,0.5525339287836908,FOV2,-0.525131629824566,0.7172039585297848,2460030.418741948
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-05-01T19:44:34.611,3,0.0005269258973971119,-0.5140192302972663,FOV1,0.722129943569609,0.7282418261445515,2460066.323676788
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-05-01T21:31:08.814,1,0.005782155655964136,-0.5133973538739842,FOV2,0.7221667834492984,0.7282307277751405,2460066.397677495
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-06-09T14:43:24.320,3,0.003063561753646732,1.2463895193292163,FOV2,-0.4993795676098512,0.7252799288727926,2460105.1114753126
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-06-09T18:57:04.304,6,-0.005237821818958773,1.237165405059276,FOV1,-0.49045245966984224,0.7298525613741009,2460105.2876207186
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-06-22T01:04:06.610,2,0.0021719181328978426,0.43853156402144533,FOV1,0.28363277953664356,0.7321249759683327,2460117.5417584064
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-06-22T02:50:40.873,2,0.005298032068995119,0.43437358167574425,FOV2,0.2872631755248584,0.7300611525321935,2460117.615762014
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-09-28T21:44:52.333,3,0.00043235636821870504,-2.6041761102314624,FOV1,-0.5082125077562751,0.7097534617486589,2460216.404361957
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-09-28T23:31:26.524,7,-0.004137891079804696,-2.6069595671302617,FOV2,-0.5058979525031148,0.7120047576224713,2460216.4783740113
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-11-19T21:16:38.398,2,0.0029528085450447436,-1.9680819529670233,FOV1,-0.655667678486427,0.7030192102787536,2460268.3890243005
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2023-11-19T23:03:12.604,6,-0.0020608738961129616,-1.965818301610448,FOV2,-0.6565575026841641,0.7018041931864542,2460268.4630374424
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-03-18T21:10:39.560,5,-0.0026923706669608827,-0.7061982071635107,FOV1,0.4276559482907968,0.7161045808181022,2460388.3867963552
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-03-18T22:57:13.786,4,0.0005925508157303733,-0.7018858886338118,FOV2,0.4255617759296687,0.7180344978880052,2460388.4607989313
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-04-10T22:59:16.270,4,0.0012489694108063505,0.8300171074503455,FOV2,-0.6629973569107742,0.7218581639247733,2460411.4605493452
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-05-11T20:53:15.897,7,-0.006101138497298322,-0.4035776211465655,FOV1,0.7045376845421946,0.7309487023969299,2460442.3704602467
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-05-11T22:39:50.102,5,-0.0008516509391829563,-0.4039782509024661,FOV2,0.7051901882579521,0.7300854389265156,2460442.44446108
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-25T09:41:53.586,1,0.006111191305266388,1.1377170893345137,FOV2,-0.19609507990004646,0.7262492879374539,2460486.9011025648
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-25T13:55:33.820,1,0.0041395969757109215,1.125498444001742,FOV1,-0.18475264381592083,0.7277141149152593,2460487.077253816
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-25T15:42:08.096,3,0.0033857700928162783,1.1203537336725802,FOV2,-0.17997704150570842,0.72827937816729,2460487.1512579257
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-25T19:55:48.224,2,0.0017686970223324751,1.1080836046688187,FOV1,-0.16858830193496083,0.7295042864478977,2460487.327407994
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-25T21:42:22.459,4,0.0011637669215382744,1.1029194421321467,FOV2,-0.16379576661490972,0.729967876582883,2460487.4014116554
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T01:56:02.500,3,-9.914676145604266e-05,1.0906081825039764,FOV1,-0.15237282936250485,0.7309489052216644,2460487.577560777
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T03:42:36.704,5,-0.0005554441782142205,1.0854289073120829,FOV2,-0.1475685228847042,0.7313093236372429,2460487.651564091
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T07:56:16.680,4,-0.0014650918374877159,1.073086810569859,FOV1,-0.13612382394142802,0.732043302330399,2460487.827712506
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T09:42:50.860,6,-0.0017732423363205697,1.0678967282856828,FOV2,-0.1313130234449763,0.7322993844493072,2460487.901715575
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T13:56:30.792,5,-0.0023310402921913106,1.055533985788979,FOV1,-0.11985921686796663,0.7327839404230646,2460488.077863528
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T15:43:04.958,6,-0.002491747121089762,1.0503373501947009,FOV2,-0.11504726732334973,0.7329348571244124,2460488.151866454
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T19:56:44.867,5,-0.0026996232891543497,1.0379640092055804,FOV1,-0.1035971119200905,0.7331684150666319,2460488.3280141903
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-26T21:43:19.028,6,-0.0027138018298841575,1.0327650048910049,FOV2,-0.09878937852689634,0.7332136712033377,2460488.4020170765
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T01:56:58.934,5,-0.002574181665152372,1.0203909277610417,FOV1,-0.08735562503610694,0.733195446302041,2460488.5781648406
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T03:43:33.099,6,-0.0024429529858691606,1.0151936532822146,FOV2,-0.0825574461800787,0.733134876350187,2460488.6521677896
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T07:57:13.024,5,-0.0019587428954006927,1.002828478212341,FOV1,-0.07115272660042564,0.7328648606176222,2460488.828315825
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T09:43:47.201,6,-0.001683426278192792,0.9976369299997693,FOV2,-0.06636936805129427,0.7326986215639272,2460488.9023189386
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T13:57:27.166,4,-0.0008579946938997375,0.9852900337807968,FOV1,-0.05500608870196126,0.7321775637456075,2460489.078467485
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T15:44:01.364,5,-0.0004400992232139734,0.9801080909578308,FOV2,-0.0502426996933939,0.7319061253547412,2460489.152470863
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T19:57:41.389,3,0.0007227444502140207,0.9677885540576991,FOV1,-0.03893293946673476,0.7311355048227207,2460489.3286201553
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-27T21:44:15.616,4,0.0012815291428365382,0.9626199643152712,FOV2,-0.03419451124426852,0.730759637478929,2460489.4026238956
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-28T01:57:55.721,2,0.0027775574678134338,0.9503365386303234,FOV1,-0.022949926367960848,0.7297416326033997,2460489.5787741635
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-28T03:44:29.985,3,0.003475371200527846,0.9451849052811079,FOV2,-0.018241253722358627,0.7292623929456825,2460489.652778361
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-06-28T09:44:44.500,1,0.006134785953587052,0.927814755133783,FOV2,-0.0023986363894773297,0.7274185591236955,2460489.902934573
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-10-08T04:49:37.620,6,-0.003937691164976932,-2.410673903508784,FOV1,-0.6044727939898432,0.7088632512559052,2460591.700063125
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-11-01T10:41:27.925,3,0.0008198836554869669,2.6122892503542894,FOV1,0.7032589592234259,0.7032892881053623,2460615.946411775
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-11-01T12:28:02.128,1,0.006249082965953108,2.612822286734553,FOV2,0.7033737567292596,0.7031911830505113,2460616.0204251376
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2024-11-29T16:26:33.327,1,0.00419808167139894,-1.9206975746201373,FOV1,-0.5802333392657456,0.7013556416246948,2460644.188413331
