Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T15:38:17.809,5,-0.0020823906405701225,3.0480803935993754,FOV1,0.06264746416342153,0.7057129796419142,2459231.1567309992
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T17:24:52.063,6,-0.002593716253420095,3.053608535785692,FOV2,0.057956649827768866,0.7053460047556739,2459231.23074306
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T21:38:32.231,6,-0.003988207591423416,3.0667491345672757,FOV1,0.04682798601217805,0.7043451024993982,2459231.4069130723
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T23:25:06.522,7,-0.004648059748906007,3.0722613959068616,FOV2,0.042169159903506864,0.703871340074063,2459231.480925543
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-17T03:38:46.790,7,-0.006393137573283876,3.0853597996976947,FOV1,0.03112245055456687,0.7026177698022428,2459231.6570966565
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-04-24T12:05:17.905,5,-0.0027064001006071427,0.04949016930897943,FOV1,0.5226738545871072,0.7153305812579736,2459329.007647672
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-04-24T13:51:52.119,4,0.0018106475721158914,0.05228276399937942,FOV2,0.5205453066945854,0.7175872593603952,2459329.081649101
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-05-16T06:04:07.396,5,-0.001999038100121769,1.2826182536652588,FOV1,-0.6966604362050101,0.7234712630893257,2459350.7550079497
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-06-16T17:42:57.503,7,-0.005746045730775716,-0.43155920423128274,FOV1,0.6566929654931856,0.7232953564419875,2459382.237487763
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-06-16T19:29:31.685,5,-0.001100970631256348,-0.43390927637478777,FOV2,0.6577667637228923,0.7218444204748589,2459382.3114881376
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-10-24T07:42:52.374,3,0.002967148970085135,-1.8491173318678311,FOV2,-0.46999498766040537,0.7075190706897236,2459511.819444857
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-10-24T11:56:32.345,7,-0.0059560776042477176,-1.8584707500712143,FOV1,-0.4653207598208274,0.7122898669577916,2459511.995615347
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-11-16T23:54:21.742,5,-0.0026998901464842405,2.8933377650138783,FOV1,0.6784046308335311,0.7084577352411991,2459535.4960986506
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-11-17T01:40:55.950,3,0.0023548821462727413,2.8911811915774415,FOV2,0.6797000339381605,0.7075025937357554,2459535.5701124473
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-12-14T19:23:45.365,3,0.002085312997140788,-2.0715561811994236,FOV2,-0.6559946105635227,0.7018430024614483,2459563.3107454884
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-05-04T20:58:00.121,3,0.0030434170401190106,-0.11848022730253993,FOV2,0.6286930835804296,0.7213433919229367,2459704.3767765807
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-05-31T07:01:16.934,1,0.00405337067343533,1.198954303705302,FOV1,-0.720856901336257,0.7281320726366316,2459730.7933726762
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-05-31T08:47:51.148,5,-0.0010930245992091258,1.1980420227952402,FOV2,-0.7205044375475695,0.7284065535309928,2459730.867373053
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-06-27T20:39:55.503,7,-0.003629688368142271,-0.43384172431289836,FOV2,0.5598835169374189,0.7256553125764903,2459758.3594847326
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-11-03T19:06:10.827,4,-0.0015717175501086455,-1.8294978036986391,FOV1,-0.5868969430825345,0.7056678485050121,2459887.2947852397
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-12-01T12:51:31.691,6,-0.003970636652366678,2.7751028738401837,FOV1,0.6992124812802775,0.7034365736427151,2459915.0371222035
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-12-01T14:38:05.900,4,0.0015533978242831005,2.7749681028241353,FOV2,0.6988942617655608,0.7036607499901842,2459915.111136159
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2022-12-24T20:30:33.629,2,0.004197076128471233,-2.215325647414979,FOV2,-0.572709512746642,0.6997696759758391,2459938.3579931646
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-05-15T14:19:28.325,3,0.0012766852448276606,-0.24483026745806874,FOV1,0.6990708152358298,0.7238045988584613,2460080.099113911
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-05-15T16:06:02.525,1,0.00648043993527831,-0.244077806042932,FOV2,0.6983425572865632,0.7248551261042381,2460080.173114272
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-06-15T21:46:25.907,4,0.0015330409801574448,1.0532168000440363,FOV2,-0.665327858261405,0.7312393221044011,2460111.4066843432
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-07-08T14:03:21.641,2,0.0020451735339940573,-0.3910427941914767,FOV1,0.4158017005874782,0.7251696941381195,2460134.0833020597
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-07-08T15:49:55.902,2,0.005272598362387199,-0.3951173365765446,FOV2,0.4179022761551535,0.7232079026884176,2460134.157304509
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-11-14T10:02:38.502,4,0.0002983374441996035,-1.8453885996384234,FOV2,-0.6620398592408805,0.7019055540669379,2460262.918227462
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-12-15T19:47:44.466,6,-0.004248781109295442,2.710762652465372,FOV1,0.6461913769076543,0.6995442868737983,2460294.327445013
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2023-12-15T21:34:18.687,4,0.0009541385448600798,2.7126832411028046,FOV2,0.6442264764314808,0.7009078095017797,2460294.401458834
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-01-03T09:35:12.135,1,0.006146448606461485,-2.4128925118785163,FOV2,-0.45128264095350895,0.6986599775330427,2460312.903627228
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-01-03T13:48:52.130,6,-0.004399082091806215,-2.404909676048778,FOV1,-0.45724933083993136,0.6929903400829598,2460313.0797980092
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-04-07T04:09:35.112,4,-0.00032893912952044286,0.6575336587169852,FOV1,0.14503514492932706,0.7214074299642734,2460407.6784704635
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-04-07T05:56:09.309,4,0.0019097277583066665,0.6624052941456428,FOV2,0.14098336094879765,0.7229849109604158,2460407.7524729734
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-04-15T12:02:22.683,1,0.0058373904819631305,1.239651998676086,FOV2,-0.37693286488160227,0.7254125465351661,2460416.006265503
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-04-15T16:16:02.588,3,4.393811521327933e-06,1.2509339460494504,FOV1,-0.387165774461147,0.7218477076654303,2460416.18240972
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-04-15T18:02:36.818,6,-0.0025176373975283315,1.2556357647493062,FOV2,-0.391430730102007,0.7203215655609919,2460416.2564119175
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-05-25T15:28:42.681,3,0.0007675168867145938,-0.33645666132441393,FOV1,0.7288030361252641,0.72627796716226,2460456.1462154067
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-05-25T17:15:16.894,1,0.00599468585332697,-0.3367568973821117,FOV2,0.7287162685125962,0.7264432800879523,2460456.2202157555
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-01T16:48:04.083,2,0.004889670472203094,0.7920237394117366,FOV2,-0.5065358521532678,0.7301451524143064,2460493.198120759
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-01T21:01:44.161,4,-0.0016014149079747306,0.7814912349705089,FOV1,-0.4991712206915789,0.7335296657537198,2460493.3742656996
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-01T22:48:18.325,7,-0.00427829239406045,0.7770358474630121,FOV2,-0.49605511707440975,0.734942755261953,2460493.44826662
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-16T15:10:56.711,5,-0.0024523307490555498,-0.22022321740741913,FOV1,0.18876677285386326,0.7303566138455393,2460508.129646967
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-16T16:57:30.897,5,-0.00042226076058694633,-0.22501162615671985,FOV2,0.19141816982197934,0.7289024544668077,2460508.203649246
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-16T21:11:10.996,1,0.0044589359562434965,-0.2363887747376409,FOV1,0.19767774087849405,0.7254060739520595,2460508.379797105
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-07-16T22:57:45.295,1,0.0065299573214497334,-0.24115994055785936,FOV2,0.20028600505691624,0.7239226866517944,2460508.453800724
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-08T23:37:05.698,1,0.006168284241638288,-2.3288153648266343,FOV2,0.0504968063692823,0.7027089789181694,2460592.4810481425
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T03:50:45.948,1,0.004402002738160161,-2.3415104725985416,FOV1,0.05786240539280806,0.7039028413756425,2460592.6572189857
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T05:37:20.232,2,0.003692681133900572,-2.3468487262246605,FOV2,0.06097164969570402,0.7043801173977493,2460592.7312313397
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T09:51:00.378,2,0.0020832408671942293,-2.3595663174072534,FOV1,0.0684070467904085,0.7054577270728857,2460592.9074010276
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T11:37:34.620,4,0.0014405869645602082,-2.364913717312382,FOV2,0.0715450438533424,0.7058857008871694,2460592.981412919
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T15:51:14.671,3,-8.317646522605788e-06,-2.3776523242999463,FOV1,0.07904746130851213,0.7068448836246846,2460593.1575815612
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T17:37:48.875,5,-0.0005827511736694841,-2.383008222576078,FOV2,0.0822129992608848,0.7072226619769572,2460593.2315930366
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T21:51:28.841,4,-0.00186742427675815,-2.3957662278971146,FOV1,0.08977944659076788,0.70806134269752,2460593.407760747
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-09T23:38:03.011,6,-0.0023720851508235445,-2.4011299131932065,FOV2,0.09297122496951624,0.7083880763040326,2460593.4817718547
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-10T03:51:42.902,5,-0.0034888342846531636,-2.413905547307693,FOV1,0.10059850313120007,0.7091042902428293,2460593.65793875
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-10T05:38:17.043,7,-0.003922172702504801,-2.4192762439717708,FOV2,0.10381513496492412,0.709379178557497,2460593.731949541
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-10T09:51:56.869,6,-0.004867313865040745,-2.4320675833951175,FOV1,0.11149984208216682,0.7099710826959788,2460593.908115741
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-10T15:52:10.757,7,-0.005997647632397991,-2.450249416539643,FOV1,0.12247839527896562,0.7106592633905363,2460594.1582918954
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-10T21:52:24.583,7,-0.006874646440827069,-2.468447904928286,FOV1,0.13352882755596204,0.7111665791032263,2460594.4084673934
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-12T09:53:47.130,7,-0.006531434411682716,-2.5777844924097915,FOV1,0.20101266957645084,0.7103159183844991,2460595.90951726
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-12T15:54:00.982,7,-0.005493781509537419,-2.595992842118622,FOV1,0.21239812601415592,0.7095146262208981,2460596.1596935773
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-12T21:54:14.908,6,-0.004163263500161451,-2.6141847029635357,FOV1,0.22380542970114062,0.7085237201900499,2460596.4098708285
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-12T23:40:49.045,7,-0.003712846092154348,-2.619562555680793,FOV2,0.22718328215726213,0.7081942671859404,2460596.483881809
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T03:54:28.927,5,-0.002535327674558469,-2.6323549553999235,FOV1,0.23522778704496405,0.707343496010656,2460596.660049226
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T05:41:03.094,6,-0.001996068793986885,-2.637725404051704,FOV2,0.23860878747827394,0.7069581447260935,2460596.7340605864
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T09:54:43.057,4,-0.0006055408976053186,-2.6504982742740135,FOV1,0.2466583887357582,0.7059746036039117,2460596.9102289844
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T11:41:17.261,5,2.3846483321735775e-05,-2.655859704832627,FOV2,0.25004052501407353,0.7055336158776527,2460596.9842407885
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T15:54:57.317,2,0.0016303999945730227,-2.6686091339750564,FOV1,0.2580904461521129,0.7044180583509603,2460597.1604103185
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T17:41:31.563,3,0.0023511624470046863,-2.6739598741847415,FOV2,0.26147171945791736,0.7039218061354681,2460597.23442263
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T21:55:11.725,1,0.004176657706490767,-2.6866818141709206,FOV1,0.26951722920242754,0.7026752512435073,2460597.4105934436
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-10-13T23:41:46.019,2,0.0049899982293471435,-2.692020135351495,FOV2,0.272895665468948,0.7021242193816255,2460597.484606326
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-11-24T03:25:57.358,5,-0.0019734896868915165,-1.8926867588487235,FOV1,-0.696278622825281,0.7001183443887541,2460638.643704425
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-12-29T08:43:55.663,4,-0.0003279716238920784,2.7087073571577363,FOV1,0.5092561392726886,0.6986514039117395,2460673.8676775154
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2024-12-29T10:30:29.851,3,0.0036335937623400267,2.7126028823624626,FOV2,0.5057256941377029,0.7005194066407807,2460673.9416902517
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2025-01-11T04:36:35.123,3,0.003139082045559958,-2.6908457492450655,FOV2,-0.28534580200946724,0.6962092885210374,2460686.696862017
