Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T15:37:56.765,4,-0.0013699581532335113,2.6143680364238335,FOV1,0.1634761214519881,0.7178653788170647,2459667.1564590163
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T17:24:30.994,5,-0.0007554502472170689,2.6197252781005713,FOV2,0.15860979302868167,0.7183257401127724,2459667.2304701833
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T21:38:11.018,3,0.0005174368040050867,2.6324962010921724,FOV1,0.14701158698740652,0.7192929136905192,2459667.406637095
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T23:24:45.214,4,0.0009725699544686689,2.6378685200170455,FOV2,0.14213391020024863,0.7196449099458162,2459667.480647854
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T03:38:25.171,2,0.0018668174030002334,2.650669632210355,FOV1,0.13051552059438576,0.7203526351058699,2459667.6568139284
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T05:24:59.343,3,0.002163232670471331,2.6560522524455092,FOV2,0.12563225356129365,0.7205950795834548,2459667.7308243923
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T09:38:39.255,2,0.0026807009702678785,2.668872261612132,FOV1,0.11400747728657187,0.7210409808508954,2459667.9069899004
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T11:25:13.413,3,0.002819303330046801,2.6742604754314643,FOV2,0.10912444101589397,0.7211730650793904,2459667.981000184
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T15:38:53.305,2,0.002962435429878944,2.687088276188555,FOV1,0.09750715595106528,0.7213556665113101,2459668.1571653984
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T17:25:27.460,3,0.002944370892254873,2.69247746450227,FOV2,0.09263017899308297,0.7213769573160964,2459668.231175616
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T21:39:07.354,2,0.002716173825785049,2.705302186036371,FOV1,0.08103421665648415,0.7212956690377542,2459668.407340808
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-29T23:25:41.514,3,0.002542821058596208,2.7106878380146773,FOV2,0.07616908060836804,0.7212061022318599,2459668.4813510724
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T03:39:21.435,2,0.0019468445402170598,2.7234988896350973,FOV1,0.06460809750576386,0.7208612020541271,2459668.6575165107
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T05:25:55.611,4,0.0016198052845873394,2.7288766213158335,FOV2,0.05976048434060693,0.7206610728383707,2459668.7315269345
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T09:39:35.580,3,0.000660117567166011,2.741663735346935,FOV1,0.04824783946933874,0.7200536797056939,2459668.907692884
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T11:26:09.782,5,0.0001812059629217349,2.7470293070273026,FOV2,0.04342328144161394,0.7197436300082805,2459668.981703577
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T15:39:49.821,4,-0.001137632751004598,2.759782578595998,FOV1,0.031971920775982335,0.7188756704490297,2459669.1578702955
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T17:26:24.058,6,-0.0017664018028292396,2.765131910838794,FOV2,0.027175753596699367,0.7184566734585732,2459669.231881365
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T21:40:04.190,5,-0.0034393680810816674,2.777841834191271,FOV1,0.01579810309687598,0.7173308417100539,2459669.408049104
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-30T23:26:38.470,7,-0.004215791382490849,2.7831710223048245,FOV2,0.011035422979368653,0.7168041839054323,2459669.482060653
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-31T03:40:18.717,7,-0.006237429084042729,2.795828523346801,FOV1,-0.00025670857188006503,0.7154238964636163,2459669.658229654
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-07-10T18:29:58.728,3,0.00037591575874867635,-0.15963026829555094,FOV1,0.6136565936744911,0.7170741152791028,2459771.2741388557
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-07-10T20:16:32.920,2,0.005235446507169937,-0.1577843845828329,FOV2,0.6120605103990405,0.7189607686718058,2459771.3481400455
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-08-04T18:23:17.149,3,0.0013447466132510228,1.1015391511725507,FOV1,-0.716194917985364,0.721089095317472,2459796.2674406157
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-08-04T20:09:51.356,7,-0.003861432789880604,1.1011648364527842,FOV2,-0.7164081870891323,0.7209130243780567,2459796.341441348
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-09-03T12:09:01.287,6,-0.00408651297090104,-0.6483661348300762,FOV1,0.5978131068446555,0.7159745166233213,2459826.0050900523
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-09-03T13:55:35.477,4,0.000234331091030048,-0.6514007390027717,FOV2,0.5991631408566186,0.7142882861185558,2459826.0790912705
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-01-03T01:51:55.630,2,0.0051084871581737945,-1.8770912510531323,FOV2,-0.5455144276655969,0.6998679109676333,2459947.576195642
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-01-03T06:05:35.652,6,-0.004855575422550187,-1.8857889303314501,FOV1,-0.5415400798107044,0.7044268574270199,2459947.752366448
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-01-29T11:56:23.094,1,0.003439262222912344,2.702981389379867,FOV1,0.699785559774326,0.7102478331651871,2459973.998138633
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-02-24T05:43:53.436,5,-0.002183546771605184,-2.3014522779900886,FOV1,-0.6442785716677873,0.7080629824305366,2459999.741681903
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-07-21T15:23:23.821,6,-0.002323570055137443,-0.3146506763465369,FOV2,0.6851368330366611,0.7185369045538426,2460147.1437369925
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-09-14T13:19:23.662,6,-0.0038665929128480782,-0.6649709402550015,FOV1,0.4846720836447629,0.7156607074893387,2460202.053200132
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2023-09-14T15:05:57.844,5,-0.0002450698273192201,-0.6688529592695318,FOV2,0.48650495019242823,0.7137538191153598,2460202.1272018882
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-01-13T19:15:24.847,2,0.0017909833856236234,-1.9143665718057998,FOV1,-0.6352635134047764,0.6994581811755854,2460323.301675765
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-01-13T21:01:59.051,6,-0.003044041816966159,-1.9170994381153048,FOV2,-0.6341112276096189,0.7009809520964173,2460323.3756888057
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-03-05T08:35:51.457,2,0.0038467450636791613,-2.477584365992438,FOV2,-0.5580790857330022,0.7104344306877901,2460374.8618922452
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-06-11T21:31:35.468,3,0.00043795585015248695,0.665937473279092,FOV1,0.1750931485366876,0.7237234030206389,2460473.4021187043
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-06-11T23:18:09.653,3,0.002692978118753573,0.6706343961761695,FOV2,0.17096247618238786,0.7253483106237677,2460473.4761217097
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-06-20T05:24:24.423,1,0.006408887409860602,1.231427729502291,FOV2,-0.35533571470238795,0.7314621001927155,2460481.730001909
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-06-20T09:38:04.308,3,0.0006353561996241529,1.2423828399536885,FOV1,-0.36569736624394333,0.7279082722105265,2460481.906147438
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-06-20T11:24:38.527,6,-0.0018593552677774316,1.2469481911398506,FOV2,-0.3700157001552359,0.7263854489650383,2460481.9801501567
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-07-31T20:45:21.291,3,0.0009679539651676742,-0.43596863418523285,FOV1,0.7213511858807606,0.7211934770070993,2460523.366407155
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-07-31T22:31:55.503,1,0.006181941402444818,-0.4360794550357368,FOV2,0.7210361189854485,0.7216288715275735,2460523.440407958
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-09-03T20:22:18.101,3,0.00019516260783998028,0.732794838874216,FOV1,-0.5951136309804265,0.7195599502065817,2460557.347605102
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-09-03T22:08:52.289,7,-0.0034893651827816487,0.7290101988992203,FOV2,-0.5926619924959338,0.7210211605727895,2460557.4216063484
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-09-24T02:29:15.601,3,0.0007614340156827399,-0.635735995729992,FOV1,0.3300455202950802,0.713115899768822,2460577.601083077
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2024-09-24T04:15:49.844,3,0.0034639570664710467,-0.6403405347802212,FOV2,0.3323031606001224,0.7113813805388697,2460577.6750862855
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2025-01-23T14:25:09.915,4,-0.0005447741087411666,-1.9754615119577983,FOV1,-0.6883547096901633,0.6989284197194493,2460699.101009603
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2025-02-25T19:49:33.630,6,-0.0044034583422334125,2.5015193478468487,FOV1,0.6215416121320749,0.7090795848127205,2460732.32913523
