Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-13T15:04:29.497,7,-0.0037619832254315523,-0.2341138581802399,FOV2,-0.005073378281528836,0.7044873545315175,2460628.1251585428
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-13T19:18:09.417,4,-0.0007951491249242022,-0.24683534458892648,FOV1,0.003018540793200123,0.702378979614308,2460628.301303024
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-13T21:04:43.623,4,0.0004904740840336089,-0.2521709416450241,FOV2,0.006395653372923136,0.7014638862984564,2460628.3753050175
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-14T01:18:23.733,1,0.003642520098910037,-0.2648495038280229,FOV1,0.014379933923598409,0.6992169250458047,2460628.55145175
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-14T03:04:58.021,2,0.005004911484184979,-0.2701667830438578,FOV2,0.017711281842740283,0.6982443694498728,2460628.6254547145
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2025-02-08T16:07:44.217,2,0.004403081879139011,-2.8189812525677995,FOV2,-0.11845650748168556,0.707757281510881,2460715.169113495
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2025-02-08T20:21:24.323,4,-0.0003090545339913317,-2.831247137915618,FOV1,-0.11092439960086552,0.7111115052643631,2460715.3452843176
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2025-02-08T22:07:58.509,6,-0.002256311170993154,-2.8364122845590476,FOV2,-0.10773256518217104,0.7124965708083496,2460715.419296241
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2025-02-09T02:21:38.336,7,-0.006812812404681196,-2.8487354505848193,FOV1,-0.10006970452809377,0.715734861514638,2460715.595463893
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2025-02-19T04:15:22.495,7,-0.004886622598011505,2.7026375153799886,FOV2,0.42463285829611574,0.715802039223343,2460725.675207116
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2025-02-19T08:29:02.432,3,0.0008128093133954688,2.6908577936007085,FOV1,0.43330029309158774,0.7125952621417251,2460725.8513780343
