Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T13:27:04.150,5,-0.002795885550562158,-2.84151362996012,FOV1,0.17794539663196401,0.7040513694606071,2460369.065557636
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T15:13:38.412,6,-0.0027326970144836045,-2.8360377302955486,FOV2,0.17416709013175594,0.7041142340061012,2460369.1395706604
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T19:27:18.553,5,-0.0027085292942211144,-2.823003575852465,FOV1,0.16519152861305972,0.7041778382494324,2460369.315742452
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T21:13:52.814,6,-0.0027510159987856595,-2.817528139951809,FOV2,0.161428858654447,0.7041684695203185,2460369.3897554465
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T01:27:32.962,5,-0.002976187628974408,-2.8044974738194877,FOV1,0.15249390586729472,0.7040604819312817,2460369.565927258
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T03:14:07.229,6,-0.0031224909629960136,-2.7990244822375994,FOV2,0.14874970354160297,0.7039792006274818,2460369.639940299
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T07:27:47.399,5,-0.003592512667689201,-2.7860018916214924,FOV1,0.13986200088276185,0.7037005576237462,2460369.816112312
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T09:14:21.678,7,-0.003840720427100515,-2.7805332176875175,FOV2,0.13613901233414089,0.7035478280838692,2460369.890125475
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T13:28:01.885,6,-0.004550982161063337,-2.7675230322273494,FOV1,0.12730498235221202,0.7030997980737278,2460370.066297866
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T15:14:36.183,7,-0.004899134240652368,-2.7620604401853033,FOV2,0.12360585510156613,0.7028762198652032,2460370.1403112244
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-29T19:28:16.443,7,-0.005844918617588197,-2.749066728104828,FOV1,0.11483167068924431,0.7022603828005324,2460370.316484167
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-01T02:41:07.529,7,-0.0061203525050396584,-0.015481274463102549,FOV1,0.18088302607136025,0.7196223941632554,2460462.61708686
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-01T04:27:41.819,7,-0.003832530251961629,-0.010783983723109678,FOV2,0.1779840673094941,0.7212303305329468,2460462.6910897098
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-01T08:41:21.883,2,0.0015503842626363984,0.00042643207173834,FOV1,0.17102041601562873,0.7250124000473436,2460462.867235603
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-01T10:27:56.049,2,0.0037851076865834943,0.005148627449247345,FOV2,0.1680681006119094,0.7265819689814886,2460462.941236999
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-14T10:36:09.282,2,0.005113882311698196,0.8856786509050811,FOV2,-0.4935027051088759,0.7270301080123827,2460475.945948272
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-14T14:49:49.239,4,-0.0016511893467069908,0.8960648197940649,FOV1,-0.5014253032736383,0.723462003639537,2460476.122090538
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-06-14T16:36:23.494,7,-0.004549245248919422,0.9003912984940046,FOV2,-0.5047265231410356,0.7219539543767083,2460476.196091965
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-07-21T14:19:50.448,5,-0.002409708829153684,-0.3821528422840105,FOV1,0.7220479758458467,0.7261895363843076,2460513.097816178
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-07-21T16:06:24.658,3,0.002789927543529153,-0.3823757071357741,FOV2,0.722290757902968,0.725818377937247,2460513.171816022
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-12-09T11:21:10.598,2,0.004050580640995707,-2.382777626970305,FOV2,-0.37402162509236636,0.69822431450264,2460653.9706997816
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-12-09T15:34:50.600,6,-0.005088686787871498,-2.392280493911195,FOV1,-0.3676615807528781,0.7036409457580789,2460654.146871398
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-12-26T21:38:20.741,4,-0.0009400047664591692,2.7509165232539696,FOV1,0.6175568582586112,0.7002563903755945,2460671.4008324277
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-12-26T23:24:54.964,2,0.0038476491543760582,2.748099127181386,FOV2,0.6199816692584347,0.6986854364109003,2460671.4748466974
