Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-05-15T00:02:17.426,3,0.0007298561670309876,1.266449271337614,FOV1,-0.6735830614296535,0.7229223841470602,2459349.5041490723
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-05-15T01:48:51.645,7,-0.004241908216246916,1.268160045622887,FOV2,-0.675347291899025,0.7217027079356209,2459349.5781495855
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-06-16T11:38:05.310,3,-6.214144277030622e-05,-0.4171907899965115,FOV1,0.6759282867268235,0.7217486220180047,2459381.984348075
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-06-16T13:24:39.535,2,0.004743969876556055,-0.41919165404057834,FOV2,0.676858907650165,0.720463719271251,2459382.0583486725
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-10-25T23:58:44.234,2,0.0020152998705426847,-1.9324834844455157,FOV1,-0.4313208818916984,0.70855526399113,2459513.496953422
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-10-26T01:45:18.446,6,-0.0015973605659340326,-1.9365450648868245,FOV2,-0.4292122524479441,0.7105950868335458,2459513.5709662125
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-11-17T01:45:42.845,7,-0.00467549410077376,2.8982979232284047,FOV2,0.6626374197968794,0.7089999613840726,2459535.5731394347
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-12-15T23:39:55.001,6,-0.0048358972181634435,-2.04534009556771,FOV1,-0.6648312676871079,0.7005205764621995,2459564.488524159
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-05-04T19:06:38.152,7,-0.0057687824725052884,-0.11354851179418908,FOV1,0.5975253408418543,0.7178550529037748,2459704.299757155
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-05-04T20:53:12.387,5,-0.0009608840155485593,-0.11135796598579177,FOV2,0.5959071905711469,0.719832274240508,2459704.3737582723
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-05-30T02:45:41.885,2,0.004653371893962104,1.2153323777350198,FOV2,-0.722432738951383,0.7273854862977193,2459729.6162666683
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-06-27T14:35:03.271,2,0.0040441425333002014,-0.4160054203703057,FOV2,0.5900417186942649,0.7224813143098835,2459758.1062999256
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-11-05T02:54:31.332,4,0.0010602190744593,-1.8780026446590787,FOV2,-0.5642012837313614,0.7048902205709675,2459888.619830704
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-12-01T18:56:27.971,5,-0.001962521615985927,2.78144525728322,FOV1,0.7007734540855309,0.7034737029925491,2459915.2903123456
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-12-01T20:43:02.181,3,0.0035482162318617146,2.781033082212491,FOV2,0.7007537721174856,0.7034790243896135,2459915.364326521
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2022-12-26T00:47:18.904,4,-0.001453856528962151,-2.1717976259310627,FOV1,-0.5844575825129119,0.6978288296637739,2459939.536218695
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-05-15T10:01:01.234,7,-0.004384694401879711,-0.240132207389395,FOV2,0.6815982959152921,0.7224807075007513,2460079.9199538333
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-06-14T13:57:06.759,1,0.0038484005188169903,1.1056907962498135,FOV1,-0.6890167580890101,0.7299983690089643,2460110.0811142847
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-06-14T15:43:40.980,5,-0.0008385035245304313,1.1034198446939592,FOV2,-0.6874811229578444,0.7310806418146982,2460110.1551147336
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-07-08T01:58:11.728,5,-0.003048409891268828,-0.3569388609963421,FOV1,0.44915431533308203,0.7284454299706039,2460133.5798817705
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-07-08T03:44:45.920,4,0.0004456109371336911,-0.36078703575654747,FOV2,0.45118506827461513,0.7264186788717909,2460133.653883037
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-11-15T14:17:52.204,2,0.0026697783114884664,-1.8717181132884333,FOV1,-0.6499903754326906,0.7013130040479009,2460264.0952804266
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-11-15T16:04:26.414,6,-0.0023758442218073375,-1.8738838787143484,FOV2,-0.6490071313695144,0.7026483398280072,2460264.1692942977
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2023-12-16T03:39:11.085,6,-0.002794399596390228,2.7261166271802435,FOV2,0.6584169586894587,0.6998639122636011,2460294.654649709
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-01-04T13:52:43.025,2,0.002058817466203713,-2.352632431543848,FOV1,-0.46312404063500295,0.6966825477289286,2460314.0824151468
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-01-04T15:39:17.236,6,-0.002400610042694396,-2.3493173885199132,FOV2,-0.4654995108985929,0.6943271557298117,2460314.1564281434
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-10T16:10:00.525,7,-0.005950912542574396,0.9090334225320944,FOV1,-0.09640034098143677,0.7172401314708517,2460411.1788450205
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-10T22:10:15.098,6,-0.005185239908689301,0.9271031032865399,FOV1,-0.11172933620433097,0.717799964564633,2460411.4289982435
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-11T04:10:29.638,6,-0.004887256719241438,0.9451838720478377,FOV1,-0.1271151550151761,0.7180248659716156,2460411.6791510102
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-11T05:57:03.938,7,-0.0048895701753034395,0.950533130374812,FOV2,-0.13167535418950868,0.7180271263984663,2460411.753154499
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-11T10:10:44.174,6,-0.005062470965630789,0.963263647528831,FOV1,-0.14254185622724466,0.7179144953334549,2460411.9293036573
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-11T16:10:58.736,7,-0.005715824793424241,0.981329933402837,FOV1,-0.15799324197210005,0.717469484978822,2460412.1794565236
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-04-11T22:11:13.353,7,-0.0068516647990225716,0.999369860871688,FOV1,-0.17345298899540185,0.7166914689660413,2460412.429609952
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-05-25T09:23:44.694,5,-0.0027849422656940556,-0.32903459667143103,FOV1,0.7243256532526728,0.7261044811358085,2460455.8930758336
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-05-25T11:10:18.904,3,0.002450512407574005,-0.3289436195514617,FOV2,0.724042483685407,0.7265411750990407,2460455.9670759863
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-06-29T22:43:48.959,1,0.005585352461950811,0.8995513522652288,FOV2,-0.5556078921118094,0.7297523126982428,2460491.4454676835
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-06-30T02:57:29.035,5,-0.0021289908363953235,0.8898779471992921,FOV1,-0.5486271591383606,0.7333923606585476,2460491.621611551
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-07-16T09:05:55.020,7,-0.005929706562386033,-0.19729210074807088,FOV1,0.23752398215777268,0.7328178399709986,2460507.8762571122
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-07-16T10:52:29.154,7,-0.0035477772343451533,-0.2019154028732285,FOV2,0.2401416662561779,0.7311573611203057,2460507.9502583975
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-07-16T15:06:09.148,2,0.0021702013723583205,-0.21289534040605715,FOV1,0.24631699151938843,0.7271722534773255,2460508.126404099
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-07-16T16:52:43.411,2,0.004592440740422804,-0.2174979043201405,FOV2,0.24888827713550904,0.7254845482500466,2460508.2004068973
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-11-25T05:14:15.929,4,0.0019036912349561367,-1.9004925298890054,FOV2,-0.6927893806492478,0.6996962819970217,2460639.7187424563
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2024-12-29T16:35:22.484,7,-0.0039702597950442035,2.7328234193898706,FOV2,0.5318626185459949,0.6968311862416509,2460674.1949419645
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2025-01-12T08:55:01.163,4,-0.0006727440186034114,-2.6139642436230734,FOV1,-0.29556113379300414,0.6937833290300359,2460687.8763203616
