Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-02-13T05:36:30.520,3,0.001138268678327677,-2.1296479522544023,FOV1,-0.18594023202249013,0.7095335849798248,2459623.7387138107
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-02-13T07:23:04.730,5,-0.0011651601718700056,-2.1246408074604424,FOV2,-0.18873030861337559,0.7079800884601529,2459623.812725879
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-02-13T11:36:44.910,7,-0.0067054873053125396,-2.11274948186601,FOV1,-0.1953114829933407,0.7042422084452771,2459623.988897277
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-06-25T17:59:56.104,5,-0.003171508617000249,-0.37415868953738524,FOV1,0.7178908221899789,0.7252560906389744,2459756.2514972915
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-08-02T07:07:38.705,2,0.00416139252775161,1.2516594220195885,FOV2,-0.519627438375038,0.7186344745935279,2459793.795153499
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-08-02T11:21:18.723,6,-0.004207819513688252,1.242488020156881,FOV1,-0.5112894031315924,0.7228555943252403,2459793.9712970695
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-08-15T11:28:30.423,3,-0.00016058377303617867,0.3884489390521853,FOV1,0.2584697028285144,0.7193892501598311,2459806.975337239
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-08-15T13:15:04.653,3,0.002841132960401953,0.38415688240354084,FOV2,0.26179858080502394,0.7173637719369615,2459807.049339581
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-11-18T21:25:31.720,2,0.004032382943105301,-2.5639766898349845,FOV2,-0.31562472663343394,0.7045510733334659,2459902.3901727325
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-11-19T01:39:11.733,6,-0.004371364590190084,-2.574013279958084,FOV1,-0.30807834259676864,0.7097991468328844,2459902.566343013
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-12-03T07:44:51.085,5,-0.00331164440413601,2.7459967183313476,FOV1,0.5544223295138964,0.7040707389085069,2459916.8214046806
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-12-03T09:31:25.280,4,0.0009211164498205894,2.742439824241699,FOV2,0.557605053652789,0.7022173217086314,2459916.8954179343
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-01-06T08:54:02.890,5,-2.3013546906291686e-05,-1.889392909677416,FOV2,-0.6914858486530757,0.7040408325057159,2459950.8726579286
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-05-15T13:27:20.117,6,-0.0046081391378273145,-0.2275661844821167,FOV1,0.26665425501249485,0.7204239643322533,2460080.065651983
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-05-15T15:13:54.379,6,-0.001999756189935619,-0.22300075249825285,FOV2,0.2641368463603485,0.7221653453356451,2460080.139654714
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-05-15T19:27:34.358,1,0.004161985827299116,-0.21210803257361643,FOV1,0.2580899663208544,0.726280264999499,2460080.3158001346
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-05-15T21:14:08.482,1,0.006730635396632344,-0.207520858465443,FOV2,0.2555262803798662,0.7279961465409687,2460080.3898012503
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-06-01T21:21:52.277,1,0.005830486946846127,0.9310524271815415,FOV2,-0.5695748020518864,0.7241175690217149,2460097.3938884498
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-06-02T01:35:32.241,5,-0.0024085388487035415,0.9403669583323572,FOV1,-0.5762197573816743,0.7204346188834124,2460097.570030852
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-07-07T01:10:03.783,1,0.004458850471247436,-0.31277113168254417,FOV1,0.7171202702561952,0.7269834184846263,2460132.5491672535
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-11-27T20:41:51.821,2,0.0024481222183799253,-2.3153599645590273,FOV1,-0.47737320281342116,0.7017846030089024,2460276.360521921
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-11-27T22:28:26.032,6,-0.0020523711835348725,-2.318552987191612,FOV2,-0.4750734030194804,0.7040870897870172,2460276.434535007
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-12-17T20:41:02.276,7,-0.005852079492331455,2.7415639955709223,FOV1,0.6687187878271098,0.7008732253225077,2460296.361723662
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2023-12-17T22:27:36.469,5,-0.0005194884936207591,2.7400324791687094,FOV2,0.6702648927669861,0.6997381018218422,2460296.435737523
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2024-01-16T22:03:54.298,7,-0.003542243616828306,-1.864625460510064,FOV2,-0.6391380933738907,0.7011264617391465,2460326.4221498584
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2024-05-24T02:35:24.034,6,-0.005235813920130969,-0.36198891706715003,FOV1,0.46396054027540184,0.7238881641067916,2460454.6122549432
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2024-05-24T04:21:58.288,6,-0.001592890279918949,-0.35822418621803004,FOV2,0.46198857640413715,0.7259146289146271,2460454.686256876
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2024-06-17T04:21:43.758,3,0.0031916918118711744,1.129001253693342,FOV2,-0.6991660221154801,0.7262690999604638,2460478.6840469716
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2024-12-06T15:47:44.877,5,-0.0032187853049177985,-2.1473579987916334,FOV1,-0.5888957136400775,0.7014099980084234,2460651.15708559
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2024-12-31T05:23:47.519,7,-0.004784390571135418,2.797909455342525,FOV2,0.6995812377369454,0.6977007512074704,2460675.726104758
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2025-01-26T03:27:00.287,2,0.002889092879173847,-1.8804911291655446,FOV1,-0.5413866210151596,0.7019807895123737,2460701.647412999
