Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-10T20:42:24.588,7,-0.003714494397418465,0.29346887754410556,FOV2,-0.09067623731135488,0.7044415894988882,2460228.367921022
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-11T00:56:04.769,5,-0.00362511385515534,0.3062940679351622,FOV1,-0.10196294718211672,0.7044613249813003,2460228.5440710853
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-11T02:42:39.046,7,-0.0036643169323419046,0.31168261391860114,FOV2,-0.10670938877781147,0.7044157966592557,2460228.618074945
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-11T06:56:19.232,6,-0.003941247735607447,0.32450697241652066,FOV1,-0.11801470451441,0.7041794351373352,2460228.794225022
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-11T08:42:53.516,7,-0.004135002425967232,0.32989296353571707,FOV2,-0.12276621376150791,0.7040264382144183,2460228.8682289436
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-11T12:56:33.732,6,-0.004781222591718703,0.34270591983326204,FOV1,-0.13407702721753237,0.7035348007264288,2460229.0443792995
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-11T18:56:48.300,7,-0.0061486089886553935,0.3608756185186416,FOV1,-0.15013127561647446,0.7025296099965768,2460229.2945342944
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-11-23T17:59:48.259,4,-0.0011218049098737695,-1.1016580611388884,FOV1,0.6848079952223578,0.7026188269343695,2460272.251742716
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-11-23T19:46:22.466,2,0.004377333304115286,-1.1013155691272392,FOV2,0.6842287048479785,0.7034011424651122,2460272.3257432356
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-12-24T05:37:30.350,3,0.0011967840480687226,0.1349231291946127,FOV1,-0.6255053994692512,0.6963320528023794,2460302.7335780035
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-12-24T07:24:04.547,6,-0.0032030822371954017,0.1315351284982189,FOV2,-0.6233983016401542,0.6977323884912685,2460302.8075787425
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-01-14T05:40:51.875,4,-0.00030066963505170034,-1.3190173042890183,FOV1,0.37070796997178357,0.7005791940194055,2460323.7343226424
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-01-14T07:27:26.105,3,0.002899165442180691,-1.3235567462723485,FOV2,0.37289726815001323,0.6987142468047984,2460323.808325056
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-05-16T23:41:34.035,4,-0.0012953491662486397,-2.6674123650452217,FOV1,-0.6894338880128059,0.7293378188272015,2460447.4869706496
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-07-09T11:14:39.119,1,0.004439959188851952,2.9682686353429233,FOV1,-0.4784617264743193,0.7339737254240795,2460500.972682833
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-10-15T13:48:49.442,4,-0.0007478646518668965,-0.2885802711699361,FOV1,0.27559826141194654,0.7046559648391564,2460599.080420619
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-10-15T15:35:23.639,3,0.0024539953629926664,-0.28422576146924045,FOV2,0.271994993470065,0.7067310206325309,2460599.1544230934
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-10-27T13:55:26.047,2,0.0031755950588552265,0.5256642367733467,FOV1,-0.4783408649178528,0.7052308826906695,2460611.084215855
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-10-27T15:42:00.238,5,-0.0004884194254613583,0.5296867008553241,FOV2,-0.48206997359828213,0.7033335330478402,2460611.158217348
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2024-12-03T08:54:55.151,6,-0.0027237296857205487,-1.2005820955609319,FOV2,0.6980220701773482,0.7000491091737543,2460647.8724464797
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2025-01-08T06:39:38.674,1,0.004147972899502339,-0.17609346853456917,FOV1,-0.4628177387613443,0.6924851371537079,2460683.7755168932
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2025-01-08T08:26:12.931,4,0.0015411093318292025,-0.18099996667278004,FOV2,-0.45971857160239366,0.6938566594410724,2460683.849519231
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2025-01-08T12:39:52.889,6,-0.004535957010112909,-0.19274552774816356,FOV1,-0.4522951125849386,0.6970915690240534,2460684.0256636315
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2025-01-22T00:48:36.312,4,-0.001247055767758337,-1.180187945405602,FOV1,0.15727273374456588,0.698792141884795,2460697.53086036
