Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T02:29:51.262,7,-0.0034814930975063355,-2.837267461227296,FOV2,0.2256672662975286,0.7134960488513536,2458215.601203631
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T06:43:31.176,4,-0.0013999188162768918,-2.849861405553958,FOV1,0.23202875523339286,0.7120812974876947,2458215.7773635527
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T08:30:05.368,5,-0.000500463046822087,-2.855147795702526,FOV2,0.23469792751914806,0.7114719341499531,2458215.8513718927
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T12:43:45.414,2,0.001700141707400497,-2.867719705787097,FOV1,0.2410428862971297,0.7099859216581764,2458216.0275333887
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T14:30:19.663,3,0.002649798924107447,-2.8729965861137687,FOV2,0.24370488269776666,0.709346732693671,2458216.101542407
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T20:30:34.156,1,0.005970610635891281,-2.89081211396346,FOV2,0.2526866036196171,0.7071212365604798,2458216.351715287
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-05-26T08:09:48.595,4,0.0009062403265300892,-2.6369613642460252,FOV2,-0.653056592006282,0.7193591090696803,2458264.8394394172
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-06-27T18:02:10.259,7,-0.00708686997107817,1.7293508942228366,FOV1,0.7176165013725142,0.7211661781897861,2458297.2529775393
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-06-27T19:48:44.464,6,-0.0018960390877304524,1.729060341056386,FOV2,0.717125401138617,0.7215488504799866,2458297.326989626
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-07-22T05:56:35.269,5,-0.0020074702645740197,2.9245047959859924,FOV1,-0.6314766354599112,0.7191820454268707,2458321.7507025036
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-05T10:39:21.490,4,-0.0017726892325063376,1.1119304031095507,FOV1,0.22502280751427306,0.7173765972663997,2458366.948979005
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-05T12:25:55.713,5,0.00011443502478795202,1.1168670374979688,FOV2,0.22022971568555644,0.7186093052739433,2458367.022987676
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-05T16:39:35.640,1,0.004425751753325512,1.1286855923516335,FOV1,0.20874683896201315,0.7214329584690973,2458367.1991476687
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-05T18:26:09.759,1,0.0061605937885257,1.133678440722146,FOV2,0.2038923473956618,0.7225719002164506,2458367.2731551025
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-11T04:44:14.086,2,0.0030812759934145586,1.5148215678262333,FOV1,-0.16719899484992118,0.716393691844341,2458372.7024594853
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-11T06:30:48.258,4,0.0012948869965019138,1.5198117920422458,FOV2,-0.1719560339459616,0.7150900959777877,2458372.7764670593
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-09-11T10:44:28.314,5,-0.0031292633660093888,1.5316277068883153,FOV1,-0.1831999768951488,0.7118748712895082,2458372.952627363
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-10-28T09:06:16.665,6,-0.005038509784093924,-0.2923456156000478,FOV1,0.4150532877706294,0.7152913107926796,2458419.8837241977
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-10-28T10:52:50.911,5,-0.0009171425510260658,-0.28879135668742767,FOV2,0.41171028458598313,0.7176310321416526,2458419.957728596
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-11-11T22:57:48.975,3,0.002477934068672469,0.6446007584640168,FOV2,-0.5482116609803174,0.7107333799778444,2458434.460476112
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-01-19T07:55:38.716,3,0.001071392317419058,-0.2089106038585107,FOV1,-0.6178712176374314,0.7104298608140397,2458502.8293959247
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-01-19T09:42:12.913,6,-0.0030670865303496085,-0.21260836881496575,FOV2,-0.6158053345231883,0.7118429267121889,2458502.903398188
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-02-11T19:58:25.526,3,-2.8896307866202057e-05,-1.8573965370154928,FOV1,0.43871133118647887,0.7069711885291262,2458526.330058377
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-02-11T21:44:59.760,3,0.0030433554814725747,-1.8619766559835373,FOV2,0.44079922588910914,0.7052400741378496,2458526.40406248
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-09T09:32:41.518,2,0.004676775605826378,-2.229640344751666,FOV2,-0.25542532492268594,0.7127380551338393,2458582.8948778915
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-09T13:46:21.647,3,0.0006014127287852517,-2.2417215292830397,FOV1,-0.24975015187757132,0.715426629589559,2458583.0710407062
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-09T15:32:55.852,5,-0.001092520983114528,-2.2468026964929106,FOV2,-0.2473540236728848,0.716545771261472,2458583.145049365
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-09T19:46:35.743,6,-0.005080970090866998,-2.2589107392038428,FOV1,-0.2416220226216408,0.7191845449001657,2458583.3212094717
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-26T19:57:22.724,6,-0.004125184719574467,2.821498721096059,FOV1,0.4312175739567757,0.71555395574014,2458600.329237428
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-26T21:43:56.882,6,-0.0020156477973954767,2.8166308933457698,FOV2,0.4339435426427373,0.7143367021832695,2458600.40324688
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-27T01:57:36.923,2,0.00309117838291831,2.8050824062124544,FOV1,0.4404033630963428,0.7114128313469072,2458600.579411904
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-04-27T03:44:11.202,2,0.005272627622938123,2.8002470116850477,FOV2,0.44310521985521123,0.7101736283096787,2458600.6534227743
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-06-07T07:33:08.518,5,-0.003303850752375095,-2.7524078968768357,FOV1,-0.6969971686647377,0.7225553450790464,2458641.814728144
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-07-12T08:46:40.840,7,-0.003642616070976838,1.5808943394158173,FOV2,0.6799702121323203,0.7191528101051627,2458676.8681797646
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-07-23T02:59:45.450,4,-0.0003358630674694374,2.912314773109517,FOV1,-0.625078793573884,0.719473432764798,2458687.6279357243
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-07-23T04:46:19.678,3,0.003473473849887235,2.9087677400118133,FOV2,-0.6230646414754252,0.7208332153741062,2458687.701947433
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-08-16T15:41:43.583,1,0.004408058616022675,1.2845197240132358,FOV1,0.4246832981921348,0.7215034634841697,2458712.1583370427
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-08-16T17:28:17.838,4,0.001557421538912045,1.28012377955184,FOV2,0.4267115354429537,0.7198731145726858,2458712.2323476486
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-08-16T21:41:57.792,6,-0.005265814504817148,1.269684391042498,FOV1,0.43150872491121345,0.7159825553446494,2458712.4085117066
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-10-13T17:42:37.954,6,-0.0042449785049589244,0.903417579487442,FOV1,-0.27783493180282826,0.7075166726153377,2458770.242801874
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-10-13T19:29:12.105,6,-0.0024546325844293144,0.8983259827917258,FOV2,-0.27545826472148627,0.708736345749476,2458770.3168063606
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-10-13T23:42:52.111,2,0.001763726298423998,0.8861904407655928,FOV1,-0.269770402422487,0.7116156712873006,2458770.492959311
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-10-14T01:29:26.366,3,0.0035177026088216274,0.8810853004891257,FOV2,-0.26736781619546784,0.7128151744592506,2458770.5669649923
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-10-31T06:05:03.283,1,0.00407326344590783,-0.3541849103503762,FOV1,0.43002874402436503,0.7195814749776166,2458787.757759387
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-10-31T07:51:37.543,4,0.0018105142737090195,-0.35914290373030694,FOV2,0.43283241392955946,0.718321769029891,2458787.8317637607
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-12-09T07:45:17.303,7,-0.00696164559009881,0.3847931373207771,FOV1,-0.6936484405158027,0.7059610465271681,2458826.8250568574
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2019-12-09T09:31:51.483,6,-0.001787200301020211,0.3828198599317535,FOV2,-0.6930031209264834,0.7067680923154577,2458826.8990584095
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-01-11T11:10:24.454,2,0.005116963339511063,-1.570782622154315,FOV2,0.6651844300649797,0.7057527003046802,2458859.965168375
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-01-30T17:47:53.998,7,-0.004885369963295372,-0.44762399505260747,FOV2,-0.5386723928158198,0.7130190948773918,2458879.2400176027
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T02:42:22.033,1,0.0059632099974948225,-2.2072348247789146,FOV2,0.13419125556200007,0.7094034212177096,2458924.6097270176
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T06:56:01.855,2,0.003195905000140807,-2.1946124316951696,FOV1,0.12217467264016577,0.7114432167349255,2458924.7858813545
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T08:42:36.016,3,0.002116716458327525,-2.1892922282315443,FOV2,0.11710503485173372,0.7122434602121023,2458924.8598874337
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T12:56:15.997,4,-0.0002523409352018893,-2.176590866535192,FOV1,0.10499106321658694,0.7140114435205697,2458925.0360436547
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T14:42:50.219,5,-0.0011633733816052223,-2.1712400259348383,FOV2,0.09988334682567737,0.7146961800062085,2458925.1100504696
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T18:56:30.334,5,-0.003130350398164399,-2.1584718808823444,FOV1,0.08768574454235055,0.7161863548281,2458925.286208307
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-16T20:43:04.609,7,-0.00387175801874544,-2.153095592368588,FOV2,0.08254591316930655,0.716753258304748,2458925.360215743
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-17T00:56:44.835,7,-0.0054335021834453585,-2.1402731660341354,FOV1,0.07027927462826439,0.7179605636821021,2458925.5363749177
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-18T12:58:13.230,7,-0.007049212987103252,-2.0304335335546853,FOV1,-0.03503209992990036,0.7199585230752852,2458927.037392291
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-18T18:58:27.849,6,-0.005284586712799888,-2.0121923312770384,FOV1,-0.05251376129373173,0.7188431649445505,2458927.2875608094
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-18T20:45:02.151,7,-0.004652169191503345,-2.006808138958559,FOV2,-0.05767090781676243,0.7184349979895063,2458927.361568741
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-19T00:58:42.339,5,-0.002945063398221312,-1.9940187929138375,FOV1,-0.06991459457957072,0.7173210447868744,2458927.537727902
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-19T02:45:16.595,6,-0.0021434119574559427,-1.9886580378009582,FOV2,-0.07504368293566818,0.716793620700268,2458927.6117353346
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-19T06:58:56.664,3,-3.525315182875917e-05,-1.9759306629668791,FOV1,-0.08721319279751895,0.7153981061529131,2458927.787893167
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-19T08:45:30.865,4,0.0009340827760369677,-1.9705985114198814,FOV2,-0.0923080821162521,0.7147534473935315,2458927.8618999836
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-19T12:59:10.791,1,0.0034392738364653432,-1.957945233506451,FOV1,-0.10438919712364131,0.7130816538069568,2458928.0380562153
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-03-19T14:45:44.927,2,0.004574467757081967,-1.9526467026480803,FOV2,-0.10944409373722486,0.7123221712432798,2458928.1120623043
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-05-05T15:58:51.534,4,-0.0009299797321398955,2.57338245794384,FOV1,0.5227180222800372,0.7145979038942726,2458975.164020185
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-05-24T16:32:59.836,1,0.004488301909665838,-2.62445929656207,FOV1,-0.6449329786505693,0.7225151082011741,2458994.1887891353
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-06-29T20:06:32.024,4,0.0018886963518953308,1.7023023866674036,FOV2,0.715635728548999,0.7182492088410187,2459030.3395048976
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-06T04:36:52.666,4,-0.001701769326142065,1.1011054048749074,FOV1,0.21184164678693143,0.7134885021538723,2459098.697268559
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-06T06:23:26.889,5,8.552154544263352e-05,1.1060824669816962,FOV2,0.20703709697905073,0.714658124104834,2459098.771277119
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-06T10:37:06.821,1,0.004157566401376751,1.1179936724671742,FOV1,0.19553062782457448,0.7173287727490972,2459098.9474369166
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-06T12:23:40.945,1,0.00579122302972908,1.1230239210863557,FOV2,0.1906678315629142,0.7184022835899153,2459099.021444299
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-11T12:27:56.552,2,0.005093514656146937,1.4754059090629503,FOV2,-0.15048382130515423,0.7143869519137953,2459104.0244773943
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-11T16:41:36.442,3,0.0011370066792753622,1.4873914661856982,FOV1,-0.16187357753553813,0.7114975378711277,2459104.200635626
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-11T18:28:10.647,5,-0.0005989571436634341,1.4924023312406633,FOV2,-0.16662730113445873,0.7102349546400585,2459104.2746434943
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-09-11T22:41:50.778,6,-0.004904648343948895,1.5042688765427026,FOV1,-0.17786573425258376,0.7071162410956521,2459104.450804461
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-10-28T21:04:09.734,4,-0.0006106030007519242,-0.3144289855104804,FOV1,0.4169296188114578,0.7151430328806575,2459151.382206677
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-10-28T22:50:43.926,3,0.0035491330505733306,-0.31091536015710375,FOV2,0.4136346781910832,0.71747292409849,2459151.4562103846
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-11-12T16:55:23.335,4,0.0018948378607789604,0.6342957254479562,FOV2,-0.5577201248272639,0.7059997952371714,2459166.2087165774
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2020-12-19T08:16:55.276,1,0.004885285682228376,-1.311925613542316,FOV1,0.7042338272137748,0.7090266496648747,2459202.8462576545
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-01-20T03:40:16.547,2,0.0042323765483417005,-0.23235410388424946,FOV2,-0.6148779903485029,0.7057843740163133,2459234.6519594085
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-02-12T07:57:17.280,5,-0.0024384470896697537,-1.862412620533342,FOV1,0.4230004045214577,0.7121828634659098,2459257.829209709
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-02-12T09:43:51.475,4,0.0005494045054992001,-1.8670457865770729,FOV2,0.42513784316848074,0.7104899237532737,2459257.9032134395
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-04-10T03:31:48.851,4,0.0014375316562828871,-2.24862396767631,FOV2,-0.2636382038882266,0.7199707466438917,2459314.6442834185
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-04-10T07:45:28.843,5,-0.002779535449495057,-2.2606467718584318,FOV1,-0.25790622681427544,0.7227563027601978,2459314.820444888
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-04-10T09:32:02.988,7,-0.004532975359720539,-2.26570371363412,FOV2,-0.2554856788184265,0.7239160866736538,2459314.8944529626
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-04-28T01:56:20.041,4,-0.0015359231942163026,2.770837175993178,FOV1,0.45484680290341206,0.716573148484566,2459332.5785703277
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-04-28T03:42:54.244,4,0.0007198855339918418,2.7660406583954416,FOV2,0.45755896561602954,0.7152840522754836,2459332.652580418
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-06-07T19:31:52.530,2,0.0023745653360944773,-2.761239688600148,FOV1,-0.6995138738392245,0.7268381219316015,2459373.313903277
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-06-07T21:18:26.738,6,-0.002501232573679089,-2.7630903977163612,FOV2,-0.6989232471576536,0.7275974096380046,2459373.387915302
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-07-13T06:57:59.138,2,0.0032013780862318853,1.5698957929719515,FOV1,0.6760692041134455,0.7191004464346241,2459408.792780833
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-08-02T14:44:43.081,1,0.005819575139378923,2.688552980247483,FOV2,-0.5441853852062439,0.7228427622765556,2459429.1181046106
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-08-02T18:58:23.095,6,-0.005280019714027345,2.6941214902598363,FOV1,-0.5496059450661177,0.7176531257747065,2459429.2942714314
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-18T23:31:27.412,7,-0.005879914542920544,0.9302510896176822,FOV1,0.12155375266126392,0.7075222944957916,2459476.485304499
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T01:18:01.716,7,-0.00471537811345456,0.9354453901729094,FOV2,0.11660681076172569,0.7082909659306994,2459476.5593128996
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T05:31:41.881,5,-0.0021337656589169897,0.9478509308140431,FOV1,0.10478390597613813,0.7099904089678168,2459476.7354727876
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T07:18:16.120,5,-0.001129528775251658,0.9530792082519692,FOV2,0.09979793516560069,0.7106491169246341,2459476.8094804096
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T11:31:56.140,3,0.0010684492032498971,0.9655599942360866,FOV1,0.08788845752580529,0.7120838730778932,2459476.985638568
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T13:18:30.322,4,0.0019106965585359175,0.9708174874629126,FOV2,0.08286885085965458,0.7126302198353766,2459477.0596455163
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T17:32:10.220,1,0.003721322277464424,0.9833620209302101,FOV1,0.07088604492087035,0.7137950023745311,2459477.2358022
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-19T19:18:44.356,2,0.00440014840510844,0.9886438346479892,FOV2,0.06583852721097881,0.7142269481800374,2459477.309808584
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-20T01:18:58.252,1,0.006334570697467233,1.0065414502724606,FOV2,0.04872694230970281,0.7154332297941389,2459477.559969991
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-21T13:20:20.682,1,0.006165327764122619,1.1144518804977326,FOV2,-0.05445256109930333,0.7143018640977944,2459479.0609258977
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-21T17:34:00.462,1,0.004821510659530037,1.127069052472096,FOV1,-0.06648692415491217,0.7132285019986673,2459479.237080803
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-21T19:20:34.590,2,0.004174626596783226,1.1323607905121729,FOV2,-0.0715306878097478,0.7127195955926209,2459479.3110869145
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-21T23:34:14.465,2,0.002439648282220747,1.1449318797823806,FOV1,-0.08350340904203339,0.7113713671589844,2459479.487242871
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-22T01:20:48.638,4,0.0016290046298187792,1.1502017594572804,FOV2,-0.08851829237272363,0.7107478324372944,2459479.561249481
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-22T05:34:28.632,4,-0.0004942189603876296,1.1627149479341554,FOV1,-0.1004153558656428,0.7091290311463793,2459479.7374067567
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-22T07:21:02.859,5,-0.0014672639204765586,1.1679580618653562,FOV2,-0.1053956146841095,0.7083928593010613,2459479.811413976
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-09-22T11:34:42.994,6,-0.00397518857749987,1.1804018206362816,FOV1,-0.11720372631463458,0.7065086575462352,2459479.9875728297
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-11-07T23:50:29.632,7,-0.0032862973952627016,-0.5759130856287089,FOV2,0.5078403068675309,0.710087512189913,2459526.497250212
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2021-11-26T05:51:31.198,4,0.0018883251804404273,0.5120978088658695,FOV2,-0.6406244538450108,0.7025968176819156,2459544.746895043
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-04T20:58:30.375,2,0.002726789350572133,-0.5762612743806144,FOV1,-0.5005957338679748,0.7048679447960793,2459615.3720769566
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-04T22:45:04.606,5,-0.00010271635388329125,-0.5810099535802463,FOV2,-0.49792173300635334,0.7063198867926299,2459615.4460805575
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-05T02:58:44.491,7,-0.006736615888963514,-0.5923719999984527,FOV1,-0.49151725637241195,0.7097619825299814,2459615.6222278518
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-23T21:07:54.307,6,-0.004611183272666652,-1.9498673960205612,FOV1,0.2997843136986484,0.7163649684084057,2459634.3778330777
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-23T22:54:28.455,6,-0.0025044310901620142,-1.9549337860943883,FOV2,0.3021805090379359,0.7150339505897239,2459634.4518371685
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-24T03:08:08.475,2,0.002554433243680242,-1.9669739950680245,FOV1,0.3078505897059351,0.7118431441577843,2459634.627989493
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-02-24T04:54:42.748,2,0.004698209395906524,-1.972024265192779,FOV2,0.31021877383899327,0.7104932801437888,2459634.7019950515
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-04-22T02:56:23.235,1,0.004538918409572357,-2.3403246553549635,FOV1,-0.39009481463293577,0.7220652156708731,2459691.620030071
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-04-22T08:56:37.470,6,-0.004291322904467667,-2.35598162307193,FOV1,-0.38269547835071405,0.7273830161552646,2459691.8702038634
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-05-15T03:03:24.061,4,-0.0008543849648070775,2.3783493933180946,FOV1,0.5956866104912583,0.7180251761975336,2459714.6259698924
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-05-15T04:49:58.282,3,0.0026211191153523816,2.374403476330925,FOV2,0.5979648767615852,0.7165600946932574,2459714.699981215
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-06-19T14:40:51.837,2,0.0026878753986107236,-2.8882139270956273,FOV1,-0.7185696719250715,0.729473116359112,2459750.112603286
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-06-19T16:27:26.047,6,-0.002417589504188276,-2.8892186363216945,FOV2,-0.7184934616436245,0.7295728981137913,2459750.186615462
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-07-27T13:54:59.795,4,-0.0005103971968916359,1.4414620651006713,FOV1,0.600142242913393,0.7186414470186978,2459788.083234459
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-07-27T15:41:33.990,2,0.004062415115161229,1.4439578401140447,FOV2,0.5973828130672488,0.7205120920340421,2459788.1572455633
