Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-01-23T12:27:30.016,6,-0.0015636637215633254,2.7221998869252975,FOV2,0.4595675285216759,0.7066321995291815,2459603.023268746
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-02-03T10:47:37.944,2,0.0016359324163947749,-2.792904440395341,FOV1,-0.2313244736419593,0.706984181242949,2459613.9546870207
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-02-03T12:34:12.151,5,-0.0013442871646829016,-2.788246012310142,FOV2,-0.23506482155449746,0.7049860162534193,2459614.02869881
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-05-28T02:59:32.165,1,0.0059442067347078124,1.3220036379541653,FOV2,-0.63613722952318,0.7274704293042522,2459727.627716831
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-05-28T07:13:12.177,6,-0.0052444377432722105,1.3274713234285562,FOV1,-0.6416719942710083,0.7238072095713417,2459727.803859536
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-07-01T14:29:15.717,6,-0.002529993682960917,-0.4064202684108825,FOV2,0.7004447799593063,0.72189483257233,2459762.1036295313
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-11-07T18:54:52.448,3,0.0011383464247671927,-1.8824553050050337,FOV1,-0.35167367738287286,0.7051887194008251,2459891.2856550068
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-11-07T20:41:26.651,6,-0.0019441981437029804,-1.8869756828379116,FOV2,-0.3493741558506122,0.7070766185878666,2459891.359667101
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-11-27T14:46:00.861,7,-0.004488544740686642,3.0380623313837005,FOV2,0.6096513188481194,0.7069338773199597,2459911.114389342
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-12-28T14:22:27.470,4,0.001048467231267445,-1.9867753396701766,FOV2,-0.6893903557613701,0.6995583390348166,2459942.10086507
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-05-19T20:13:47.556,5,-0.002844768996511377,0.003663144101209905,FOV1,0.5676132452054448,0.7204290957504268,2460084.3466521134
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-05-19T22:00:21.770,4,0.0018147879278649088,0.006079094202341029,FOV2,0.5657357899184894,0.7225576088203335,2460084.420653396
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-06-12T08:10:02.355,3,0.0009943719267267973,1.2719941370171381,FOV1,-0.7151701693200466,0.7292995389919762,2460107.8420387576
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-06-12T09:56:36.566,7,-0.0042030271188383235,1.272362292622216,FOV2,-0.7159011126452516,0.7287660610760127,2460107.9160391777
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-07-12T19:53:14.095,6,-0.0049895741055172,-0.43307395428085166,FOV1,0.6320713041683347,0.725396409590743,2460138.3276638887
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-07-12T21:39:48.279,5,-0.0005227481965191635,-0.43573399697017146,FOV2,0.6333110863711678,0.7237671406428879,2460138.40166447
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-11-17T15:50:25.061,3,0.0022038904713318473,-1.8176772793124003,FOV2,-0.5059153002774596,0.7010629569894409,2460266.158270628
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-12-12T13:58:01.447,4,-0.0013502796030959953,2.861800325206768,FOV1,0.6886478328614865,0.7021702140040151,2460291.0823852606
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2023-12-12T15:44:35.664,2,0.0039665754078817535,2.8602359255794436,FOV2,0.6894614160793993,0.7015625316322907,2460291.156399249
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-01-07T21:30:16.306,4,0.0015715437216125437,-2.1038255891479785,FOV2,-0.6345081624760747,0.6972069646439034,2460317.3988701627
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-05-29T09:20:36.397,6,-0.00430863944718004,-0.15199982797335188,FOV1,0.66142757466649,0.7235007768290205,2460459.892201285
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-05-29T11:07:10.615,4,0.0007277992417758965,-0.15059328675105882,FOV2,0.6602454610184828,0.7250562159397304,2460459.966202124
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-06-26T15:07:43.423,3,0.0010683616845657592,1.1679126593619287,FOV1,-0.7146634757219711,0.7310221375727846,2460488.130732425
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-06-26T16:54:17.624,7,-0.003893217092929193,1.1663592885252316,FOV2,-0.7138018319973807,0.7316679836029383,2460488.20473274
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-07-22T21:03:37.666,5,-0.0028271561096648956,-0.426498551086861,FOV1,0.5193788251041436,0.7267747281713983,2460514.3756776974
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-07-22T22:50:11.865,4,0.000980312825305499,-0.4300482357123771,FOV2,0.521143362815749,0.7248124871117487,2460514.4496790175
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-11-27T03:13:46.003,3,0.00011613514114071813,-1.8141546866493732,FOV1,-0.6100767099757811,0.6997273572262034,2460641.633657376
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-11-27T05:00:20.191,7,-0.004645298027853593,-1.8169436182005458,FOV2,-0.6088159977559188,0.701354272313317,2460641.707670567
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-12-25T20:54:44.028,7,-0.005712326046993487,2.758335700802604,FOV1,0.6883315387018868,0.6997364650673827,2460670.3730714475
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2024-12-25T22:41:18.243,5,-0.0001758080870023659,2.758783886040196,FOV2,0.6875296538285341,0.7003256386490894,2460670.447085428
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2025-01-16T20:49:59.402,3,0.0009677295026594362,-2.2613342769420464,FOV1,-0.5437043297396164,0.6956334122829262,2460692.371721451
