Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-10-21T23:04:11.243,2,0.0047807859804253755,2.579977461490204,FOV2,0.6311653730597798,0.7055764972087718,2460239.464122642
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-11-10T23:07:46.050,3,0.0030103925557748244,-2.3608197909032818,FOV2,-0.3609951799587637,0.7037219416672961,2460259.468261484
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-11-11T03:21:26.104,6,-0.004933476303438349,-2.3504759858711193,FOV1,-0.3664008027367554,0.6989469050313151,2460259.644432489
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-03-16T15:39:30.123,7,-0.006755983570587126,-0.7722290512961216,FOV1,0.6879899416978533,0.7150073009651342,2460386.15467324
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-03-16T17:26:04.357,6,-0.0015975199025885936,-0.7705407648363264,FOV2,0.6872421853156295,0.716087394731135,2460386.228673676
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-04-18T15:10:01.769,2,0.002458058832270423,0.897844146838705,FOV1,-0.6441144948910497,0.7217359896785991,2460419.131108149
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-04-18T16:56:35.980,6,-0.002249235949300873,0.8953510193221478,FOV2,-0.641755529269136,0.7233307192815246,2460419.205108578
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-05-06T15:13:48.992,7,-0.006908711898329508,-0.21801106891461466,FOV1,0.4056700926533417,0.7337701932286413,2460437.1322377217
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-05-06T17:00:23.140,6,-0.0030535125793846127,-0.22161509694854792,FOV2,0.4083920322392711,0.7314849606323706,2460437.206238458
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-08-13T19:14:07.859,3,0.003446708262521156,3.023574237861273,FOV2,-0.10519072491468648,0.7154657418006842,2460536.2983923573
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-08-13T23:27:47.926,4,-0.0010427393765990213,3.011949469557398,FOV1,-0.09582657880584644,0.7186834998837672,2460536.4745619176
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-08-14T01:14:22.103,6,-0.0028793102365938426,3.0070466097758914,FOV2,-0.09186100415560179,0.719999035110071,2460536.5485733785
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-08-21T11:33:51.766,4,-0.0017846729764869212,2.4929848617117845,FOV1,0.352341053606887,0.7194848045286977,2460543.9792899364
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-08-21T13:20:25.963,4,0.0002920405719872384,2.4881624794257506,FOV2,0.3565612619852501,0.7181890797221013,2460544.0533022475
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-09-30T12:35:30.039,4,0.001451870714743792,-2.3022906059243473,FOV2,-0.7103602215745641,0.7106088857134116,2460584.025589458
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-11-06T10:18:44.660,3,0.00047900563164663345,2.8584822863334662,FOV1,0.4386380486691272,0.7031112221515025,2460620.9339201166
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-11-06T12:05:18.841,3,0.0028894957344487793,2.8633915235492586,FOV2,0.43522663884280105,0.7044284610024956,2460621.0079325903
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-11-17T18:13:13.962,2,0.0037410777947279998,-2.606759196610482,FOV2,-0.11297994922865634,0.7034778206424429,2460632.264238888
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-11-17T22:26:53.920,4,-0.0008001782220208576,-2.5944857279224487,FOV1,-0.11997886071728299,0.7003130182753343,2460632.440407292
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2024-11-18T00:13:28.160,6,-0.002736171213296822,-2.5893395365929264,FOV2,-0.12289453579224417,0.6989630261792049,2460632.5144195245
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-09T05:14:45.557,7,-0.006275380117695099,-0.2766638820453219,FOV1,0.009826274624226536,0.7068845051265273,2460715.723720046
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-09T11:15:00.053,5,-0.002295147742393553,-0.25843678790540225,FOV1,-0.0011886219946740017,0.7098136795347606,2460715.9738718383
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-09T13:01:34.295,5,-0.0011632900510528867,-0.2530352185024039,FOV2,-0.0044738661944349984,0.7106455669361864,2460716.0478745177
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-09T17:15:14.308,3,0.0014455616331110384,-0.2401611126443909,FOV1,-0.012341853486089778,0.7125609688674946,2460716.2240207507
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-09T19:01:48.481,3,0.002505354349019295,-0.2347455035009112,FOV2,-0.015667343853586445,0.7133381881570829,2460716.298022609
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-09T23:15:28.335,1,0.004940451810019891,-0.22183865471381978,FOV1,-0.02362977687286778,0.7151219096613193,2460716.474166947
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-10T01:02:02.443,1,0.005926314104071939,-0.21640959155148454,FOV2,-0.026994348744740725,0.7158431620951994,2460716.5481680343
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-15T13:06:48.864,1,0.006222295119645333,0.19111209225143544,FOV2,-0.2970778118135849,0.7173453345503972,2460722.0511083454
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-15T17:20:28.668,1,0.0035182129036774104,0.20393577739332688,FOV1,-0.30586438432026986,0.7156426003036178,2460722.2272509113
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-15T19:07:02.823,3,0.0023269205613263523,0.20931103849138372,FOV2,-0.3095483916877731,0.7148968708296524,2460722.301252046
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-15T23:20:42.805,4,-0.0006408261083946265,0.22207492523404693,FOV1,-0.31829817648210956,0.7130504846616009,2460722.477396621
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2025-02-16T01:07:17.038,6,-0.0019433272313246965,0.22742380205726287,FOV2,-0.32196556389724595,0.7122451408688806,2460722.551398636
