Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-01-12T10:09:25.431,1,0.0036402246566579555,-2.046845394639225,FOV1,0.24121104815115113,0.7045516696281555,2458860.9203905384
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-01-12T11:55:59.598,4,0.0012385881646816742,-2.041836796419924,FOV2,0.23643295566151784,0.7061582204264959,2458860.99439702
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-01-12T16:09:39.683,6,-0.004293114976194851,-2.0298282689906646,FOV1,0.2249619415854308,0.7098754252917471,2458861.170555218
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-01-19T04:16:51.826,5,-0.002715987828345129,-1.5561824773713226,FOV1,-0.2360241180447353,0.7098560588243077,2458867.675576094
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-01-19T06:03:26.062,5,-0.00038472475028964446,-1.5511455307937314,FOV2,-0.24085856136479963,0.7083192738097247,2458867.7495839694
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-03-02T19:06:18.065,6,-0.004164673356819901,2.8604474568266864,FOV1,0.566694278083512,0.7108285033154895,2458911.294587616
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-03-23T01:46:19.367,1,0.0048312065611890555,-2.2897711655431463,FOV1,-0.6750833312359521,0.7161479283086714,2458931.5735559445
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-04-26T05:11:38.213,4,0.0009004072254866618,2.0191912655272723,FOV2,0.7047432224350207,0.7151989744235868,2458965.7183786505
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-06-05T11:05:39.771,4,-0.0002540461799509429,2.7832102929065985,FOV1,-0.47143324350299975,0.7267552563523036,2459005.9664208805
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-06-05T12:52:13.996,3,0.002173140184657738,2.7785909875042893,FOV2,-0.4688316912399923,0.7280571254009016,2459006.0404310846
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-06-25T11:32:36.003,1,0.0033725786948751468,1.4090928830285798,FOV1,0.31983626500627166,0.7218623328401794,2459025.985742775
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-06-25T13:19:10.252,4,0.0014671738278737515,1.4042549559461546,FOV2,0.3221233229004641,0.7206013483235263,2459026.0597518263
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-06-25T17:32:50.240,5,-0.00311005804025395,1.3927561799043238,FOV1,0.32753891468057084,0.7175797691351051,2459026.2359127104
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-08-25T09:54:08.354,3,0.00041043807753945094,-0.049220707201450394,FOV1,0.49201760206607276,0.7189938767125928,2459086.916619065
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-08-25T11:40:42.538,2,0.004830343868602049,-0.04637033492927081,FOV2,0.4892352117029118,0.7212743843926229,2459086.9906226126
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-09-11T23:43:41.012,1,0.005565115005416379,0.9861241926234704,FOV2,-0.6162530786287375,0.7125858429914852,2459104.4918078636
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-09-12T03:57:21.034,7,-0.005977416052237899,0.9912383076759448,FOV1,-0.6221336500503346,0.7082983098871071,2459104.6679555704
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-10-18T10:58:20.169,7,-0.004301273930968635,-0.9916251365168649,FOV2,0.7029239294079773,0.7156320852862759,2459140.957991697
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-11-21T14:48:08.642,4,-0.0015647338166398135,0.003488486869239628,FOV1,-0.5838272890723212,0.7026628029061831,2459175.115460625
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-12-14T02:53:26.434,5,-0.0031052942606633396,-1.5974874673200479,FOV1,0.398706147838493,0.7095199404954095,2459197.61814359
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2020-12-14T04:40:00.616,5,-0.0003193661893186153,-1.6022817978893293,FOV2,0.40091211853878167,0.7079195412981437,2459197.692147825
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-02-05T02:37:07.302,1,0.004267254142766688,-1.802342859895758,FOV1,-0.3645054075937126,0.7068296372900713,2459250.606623056
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-02-05T04:23:41.563,4,0.0018402500246741018,-1.8073083475306255,FOV2,-0.36221335307776154,0.7083264886571761,2459250.6806327356
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-02-05T08:37:21.541,6,-0.00389051424779499,-1.8191492775853948,FOV1,-0.3567245008699337,0.7118709634261444,2459250.856794723
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-02-26T02:45:21.582,6,-0.004480921028964774,2.9732634430714873,FOV1,0.5296072387681933,0.7143501815412934,2459271.6131416177
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-02-26T04:31:55.746,5,-0.0013876765747876925,2.9687392306221407,FOV2,0.53215567794945,0.7128792318788623,2459271.687151679
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-04-03T16:07:01.967,4,0.0017156341816497618,-2.419236616183616,FOV2,-0.708221763977988,0.7212348397812839,2459308.1720132837
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-05-09T07:41:04.306,2,0.0021903065808250694,1.883845262378406,FOV1,0.6617907153190128,0.7187338279333451,2459343.822960312
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-05-28T15:28:53.014,4,0.001057498311182533,2.973229903131589,FOV2,-0.5319403744479683,0.7308100826751364,2459363.1488683573
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-07-14T06:14:17.362,3,0.00015524335768849935,1.097286506335115,FOV1,0.24335183763354185,0.7189165288305462,2459409.764901184
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-07-14T08:00:51.551,3,0.002339489350626327,1.1020050541056439,FOV2,0.23874819794260138,0.720438272992157,2459409.8389080386
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-07-21T08:06:27.452,3,0.003296700089147537,1.5794837754406803,FOV2,-0.23614388725847357,0.7237820446643212,2459416.8427713546
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-07-21T14:06:41.704,7,-0.004227618687265629,1.5953835420190041,FOV2,-0.2517355767436948,0.7187586827770496,2459417.0929344245
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-09-05T04:55:33.014,3,0.00033121425309815927,-0.28772857805052593,FOV1,0.5665990368390654,0.7164046816228601,2459462.7087732875
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-09-05T06:42:07.204,2,0.005172510072613089,-0.2856088475666567,FOV2,0.5644429050776117,0.7184848057685759,2459462.782776287
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-09-25T22:54:14.668,1,0.00471994632199235,0.8468249714250637,FOV1,-0.6781251240331165,0.7082118620367767,2459483.456662888
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-09-26T00:40:48.870,5,-0.0005366543875654637,0.8477860088097833,FOV2,-0.6796187520319235,0.7070038214983929,2459483.5306651825
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-10-29T22:20:18.929,4,-0.0005267103710877659,-1.1254723202235841,FOV1,0.6820329664283558,0.7110668066043573,2459517.430860942
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-10-30T00:06:53.153,2,0.0045257751369971845,-1.1275089381106271,FOV2,0.6826799793526904,0.7102415592849356,2459517.504863356
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-12-07T09:54:18.407,1,0.004730354233898136,-0.3598742808209827,FOV1,-0.4709239212421616,0.6972104438225682,2459555.910684905
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-12-07T11:40:52.675,3,0.0021422740596521222,-0.36476783072273367,FOV2,-0.46827215622051394,0.6985921735322089,2459555.984689619
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-12-07T15:54:32.657,6,-0.003925430026361091,-0.3764646138171368,FOV1,-0.46192630858568345,0.7018618068506631,2459556.160839692
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-12-26T04:04:17.077,6,-0.005302686545624542,-1.731281059436158,FOV1,0.2960466746506774,0.7092868772633237,2459574.6670298874
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-12-26T05:50:51.210,7,-0.0032956925816973164,-1.7364604068324656,FOV2,0.2984661917054261,0.70803761929956,2459574.741034506
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2021-12-26T11:51:05.448,3,0.0035769804954866816,-1.7539338780948004,FOV2,0.3065888420302127,0.7037716515025366,2459574.9911940955
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-02-17T03:47:54.380,1,0.0038538280282329447,-1.9337657129360815,FOV1,-0.4646914915294948,0.7084360663505883,2459627.656188114
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-02-17T05:34:28.625,4,0.0006885783595491031,-1.9382672599403488,FOV2,-0.4626490932691115,0.710182749109875,2459627.7301984956
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-02-17T09:48:08.531,7,-0.006802767934181653,-1.9490112008381764,FOV1,-0.45775672733691064,0.7143327151007989,2459627.9063617936
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-03-13T15:49:49.019,7,-0.0068522894988049315,2.651212402572636,FOV1,0.6316083968002778,0.7187197408074789,2459652.158732477
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-03-13T17:36:23.170,6,-0.002753783171707288,2.6476383803873023,FOV2,0.6335838348408778,0.7173420258285474,2459652.232743168
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-04-15T03:28:37.807,1,0.003536255273555907,-2.558750981047416,FOV1,-0.7176819167563064,0.7253078754107135,2459684.6461026883
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-04-15T05:15:12.018,6,-0.0017513268360405468,-2.559486752035169,FOV2,-0.7178145848968229,0.725160134666351,2459684.720114691
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-05-23T08:37:56.905,2,0.002722900674055162,1.7491468371781713,FOV1,0.5856296839715008,0.7223320854035683,2459722.863237656
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-06-08T10:29:14.977,4,0.0012790956228803834,2.7191521173139623,FOV2,-0.45079812568679056,0.7332477277621906,2459738.9412527345
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-07-25T14:55:14.947,4,0.0006887294568823136,0.8171587612400364,FOV2,0.2700109040920765,0.7186408927119652,2459786.1266301037
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-08-03T03:01:29.478,1,0.006115679211500938,1.389822178529587,FOV2,-0.3040563590639753,0.7247529071306372,2459794.6308246055
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-08-03T07:15:09.386,3,-0.00013697625264261196,1.400551966433792,FOV1,-0.31467606635609385,0.720727741698748,2459794.8069772203
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-08-03T09:01:43.618,6,-0.0028305546371271226,1.4050205321675586,FOV2,-0.31909690110983974,0.7190041553607971,2459794.880982959
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-10-10T01:38:35.806,4,0.00035832041178110994,0.6906918090622516,FOV2,-0.7075192722098151,0.7049430206749245,2459862.5699114995
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-11-10T11:29:28.640,2,0.002814358240148303,-1.2507310951021546,FOV1,0.6395927937014837,0.7056590748317493,2459893.9781980435
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-12-24T12:51:40.605,1,0.005425204096482539,-0.8453555294110847,FOV2,-0.33571602569336656,0.6946963171660913,2459938.0333329136
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-12-24T17:05:20.777,2,0.0016166384987268908,-0.8580142627024716,FOV1,-0.3293593179627959,0.6971186669377201,2459938.2094882545
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-12-24T18:51:55.002,5,4.655671428838055e-05,-0.863341364617484,FOV2,-0.3266806871641582,0.698122534110452,2459938.2834937875
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2022-12-24T23:05:34.943,5,-0.0036195888358678085,-0.8760421748811462,FOV1,-0.3202857058947391,0.7004787296303957,2459938.4596465006
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-01-08T05:16:02.690,6,-0.005060079872870424,-1.9360674923252426,FOV1,0.22058933146455628,0.7085655638799869,2459952.7167066075
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-01-08T07:02:36.818,7,-0.0037115054806512076,-1.9414574850326876,FOV2,0.22314008598577903,0.7077111802249483,2459952.790712283
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-01-08T11:16:16.746,4,-0.00045024405984981215,-1.9542741571853322,FOV1,0.22919114832052032,0.7056477911742789,2459952.96686784
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-01-08T13:02:50.960,4,0.0009413909805319451,-1.9596531533446337,FOV2,0.23172472484330942,0.7047685386310806,2459953.0408745315
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-01-08T17:16:31.095,1,0.004305030877975835,-1.9724433817235834,FOV1,0.2377349470549666,0.7026465005731093,2459953.2170325387
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-01-08T19:03:05.398,1,0.005739629720121504,-1.9778111570665522,FOV2,0.2402513942881366,0.7017428381732563,2459953.2910402734
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-03-01T00:44:49.609,4,0.0012674347914657786,-2.0549587976561385,FOV2,-0.5550594159702152,0.7111457068328304,2460004.52958539
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-03-28T16:51:35.314,2,0.002372918484298478,2.3969321942093105,FOV1,0.6988839831240501,0.7190093711127152,2460032.202558071
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-04-26T12:22:14.327,1,0.005572730550576757,-2.7141142967721326,FOV2,-0.7026689442813108,0.7289520722536788,2460061.017410907
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-04-26T16:35:54.347,7,-0.007054787739492673,-2.713865002909375,FOV1,-0.7043098156193435,0.7269915766534477,2460061.1935799457
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-06-06T03:34:12.869,6,-0.0036945767147363385,1.6126967940881891,FOV1,0.4923470281670703,0.7220030520935714,2460101.652951127
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-06-06T05:20:47.101,5,0.00010835938123149543,1.6162701578290288,FOV2,0.4886587397182884,0.7241135005596483,2460101.72696143
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-06-19T03:40:54.526,3,-0.00014786286580158875,2.4382478659701716,FOV1,-0.36821591217005956,0.7328536149103821,2460114.6580475518
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-06-19T05:27:28.761,7,-0.0037170664324876483,2.442035024604584,FOV2,-0.3719211029211767,0.730669435327924,2460114.732056973
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-08-05T08:03:57.327,5,-0.0022429948749677006,0.50907950226272,FOV1,0.340892221197204,0.7164859116839811,2460161.840843335
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-08-05T09:50:31.546,4,0.0010142881973116806,0.513158790043362,FOV2,0.33695729037799677,0.7185837400154254,2460161.914848774
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-08-16T15:57:13.411,2,0.004529595119517166,1.2485595125775104,FOV2,-0.4131625693540386,0.7227872960007903,2460173.1691739177
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-08-16T20:10:53.415,5,-0.003615015305001056,1.2580033130694215,FOV1,-0.4226872819244429,0.7180495282520343,2460173.345325266
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-09-27T07:04:04.062,1,0.0038559812208887093,-0.6821901675666504,FOV1,0.6757910530650241,0.7113293365208393,2460214.7968032323
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-10-24T06:50:57.922,3,0.0007927567347948252,0.5084334818015627,FOV1,-0.7003026434671787,0.7036501481586172,2460241.7859233674
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-10-24T08:37:32.120,7,-0.004348600850247236,0.5066893938429118,FOV2,-0.6996942851731061,0.7041226578469388,2460241.859925388
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-11-22T00:39:06.490,3,0.001316408586918384,-1.3673974876201698,FOV1,0.5755244218852965,0.7020410789402562,2460270.5259240866
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2023-11-22T02:25:40.742,1,0.005482584678035472,-1.3709974973479868,FOV2,0.5770418558594991,0.7003943070216462,2460270.599927644
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-10T14:05:41.854,2,0.003921929781786653,-1.3425348879835817,FOV2,-0.24855096865803833,0.6955406718484656,2460320.0845289878
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-10T18:19:21.980,3,0.0009233879728372616,-1.3554140789132754,FOV1,-0.24250550831198384,0.6976189269289014,2460320.2606872786
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-10T20:05:56.195,5,-0.0003134759591805891,-1.3608300460479863,FOV2,-0.2399582548624837,0.6984792881642622,2460320.3346941643
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-11T00:19:36.137,5,-0.0032031560849075436,-1.3737336868237084,FOV1,-0.2338774169466108,0.700496566611233,2460320.5108503625
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-11T02:06:10.275,7,-0.004394323380145592,-1.3791597603874624,FOV2,-0.23131535123248304,0.7013311110604463,2460320.584856384
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-24T00:29:46.433,5,-0.0032191713403518225,-2.3423931220147134,FOV1,0.2489665277514447,0.7095705545418808,2460333.5179779935
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-24T02:16:20.595,6,-0.001966791233822452,-2.3477953204967923,FOV2,0.25163598550734334,0.7088036909766131,2460333.5919854334
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-24T06:30:00.595,3,0.0010749791996392591,-2.3606395235470106,FOV1,0.25797553466875284,0.7069444356169241,2460333.7681451095
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-24T08:16:34.836,3,0.0023784591812303353,-2.3660293940177546,FOV2,0.2606327480730336,0.7061491684718785,2460333.8421534994
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-01-24T14:16:49.355,1,0.0068969827048517805,-2.3842207639563604,FOV2,0.2695876405695932,0.7033994979327538,2460334.0923248488
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-03-11T18:08:18.446,3,0.00043589045577823967,-2.171701817061062,FOV1,-0.6293939201745433,0.7128755738945788,2460381.254856227
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-03-11T19:54:52.636,7,-0.00396129293975003,-2.1749081212087686,FOV2,-0.6280696955810698,0.7144371897717563,2460381.3288673
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-05-06T19:28:09.015,2,0.0038494272965241545,-2.8886368594793392,FOV2,-0.6658098868816602,0.7306070124135916,2460437.3138933005
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-06-18T22:30:14.911,3,0.0007785996362662483,1.479837226424918,FOV1,0.37837417105271387,0.7270227379149491,2460480.4423438353
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-06-19T00:16:49.088,2,0.003757870889595433,1.484103620565269,FOV2,0.3740893097302784,0.728931829177159,2460480.5163525445
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-06-28T18:23:24.085,2,0.0037800999805278493,2.1306330321488707,FOV2,-0.28622207974185027,0.73438733346276,2460490.2711431277
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-06-28T22:37:04.092,5,-0.0031116439920234294,2.1409094282212364,FOV1,-0.296308028165585,0.7298787580444728,2460490.4473036397
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-08-14T22:47:29.106,7,-0.003544451526466579,0.2152739132179276,FOV2,0.4223869077459769,0.7159701981771563,2460537.454128136
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-08-29T10:53:21.530,3,0.0024192128230542597,1.1193486948343239,FOV2,-0.5217735998223539,0.7207101432699909,2460551.9576235996
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-10-07T09:56:55.507,7,-0.003746210226472172,-0.8459245283858131,FOV2,0.7042524610568636,0.7074825567045864,2460590.9161568037
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-11-06T19:51:26.664,4,-0.0005502852136567994,0.2863529088142161,FOV1,-0.6558708902230722,0.7030866761235572,2460621.327018959
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-12-02T13:49:05.409,6,-0.004305924713990872,-1.4766233826241513,FOV1,0.4911305538590249,0.7020302570642886,2460647.073978701
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2024-12-02T15:35:39.581,5,-0.000791927376981874,-1.4808912270203303,FOV2,0.49300464655433085,0.7002946286225646,2460647.147981994
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-01-23T19:31:54.160,1,0.003930651620499286,-1.6334191217875795,FOV1,-0.2810998007711771,0.6965106356764027,2460699.311145624
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-01-23T21:18:28.425,3,0.0022224838017372546,-1.63869436689895,FOV2,-0.2786782445889091,0.6976671354035807,2460699.3851543097
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-01-24T01:32:08.454,4,-0.0017943044359918752,-1.651266202599649,FOV1,-0.27288721366275487,0.7003945709482686,2460699.5613144217
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-01-24T03:18:42.615,7,-0.003461136221354853,-1.6565542522865737,FOV2,-0.2704428589118033,0.7015296349449607,2460699.6353219296
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-02-09T13:42:46.229,7,-0.006852718741038856,-2.8665488921992637,FOV1,0.37887298691543375,0.7153324655576404,2460716.0690748626
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-02-09T15:29:20.335,7,-0.0048924027771660465,-2.87170761224476,FOV2,0.3816551289320081,0.714217757506514,2460716.1430830793
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2025-02-09T19:43:00.249,3,-0.00014421044208503983,-2.883954608109811,FOV1,0.3882519151334462,0.7115329707463675,2460716.3192451443
