Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-10-18T03:19:55.136,4,0.0007501140626804457,-2.4269778277779697,FOV2,-0.21809670375772103,0.707217014549382,2459505.6437801467
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-10-18T07:33:35.228,6,-0.004333207275890861,-2.4151403695881624,FOV1,-0.2239271768791193,0.7038574098435295,2459505.8199476553
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-12-28T13:47:14.806,7,-0.005817305207926581,-0.9908703388740726,FOV1,0.1057634318068287,0.7028957201198153,2459577.079571863
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-12-28T15:33:49.110,7,-0.00437721878546707,-0.9855044463878007,FOV2,0.10303737730823843,0.7039303494999797,2459577.1535763987
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-12-28T19:47:29.248,4,-0.0010041949057308889,-0.9727176539267592,FOV1,0.09650625648946141,0.7063532646624922,2459577.329726786
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-12-28T21:34:03.463,4,0.00038959847966465793,-0.9673396115163043,FOV2,0.09374462868102582,0.7073542353202922,2459577.403730274
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-12-29T01:47:43.394,1,0.0036510011665865636,-0.9545238961209647,FOV1,0.08712888495145522,0.7096958065005715,2459577.579878205
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-12-29T03:34:17.523,2,0.004997295739728458,-0.9491337096193504,FOV2,0.08433174264752856,0.7106620862272682,2459577.6538806763
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-01-08T07:55:42.979,1,0.004892879064273822,-0.19370607904195727,FOV1,-0.3639762041670794,0.7130704969560689,2459587.834859368
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-01-08T09:42:17.114,3,0.003197578189439376,-0.18841503884656774,FOV2,-0.36725102248489605,0.712061923368077,2459587.9088610187
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-01-08T13:55:57.084,4,-0.0009526393502444665,-0.17585841482983813,FOV1,-0.37501896359276815,0.7096111816524256,2459588.0850072294
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-01-08T15:42:31.327,6,-0.0027446281943610358,-0.17059934523916845,FOV2,-0.37827083113400567,0.7085609031048273,2459588.159010099
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-02-16T07:27:29.345,1,0.003968153270034851,-1.0181567397466398,FOV1,0.7083618627705416,0.7105308740344681,2459626.8122567926
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-03-23T12:45:20.315,1,0.004939250034025095,0.7861082774019097,FOV1,-0.578881962764447,0.7151566755557281,2459662.0300583723
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-03-23T14:31:54.553,4,0.0004978032780736955,0.7830227104847696,FOV2,-0.5758150934290559,0.7170744779024019,2459662.1040602224
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-04-07T18:50:46.290,3,0.0011653035292138463,-0.18989824019016552,FOV1,0.37915065481696764,0.7228087793518065,2459677.2827888434
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-04-07T20:37:20.539,2,0.0050109084531128984,-0.19363355621185477,FOV2,0.38233120770469076,0.7204935845468092,2459677.3567918385
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-07-15T03:30:18.910,4,-0.0008106432739086066,3.0945226791505394,FOV1,-0.45636183919704676,0.7164684503901522,2459775.643839602
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-07-15T05:16:53.088,7,-0.004922525689358509,3.091339882706436,FOV2,-0.4536897694251361,0.718797763638375,2459775.7178510535
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-08-02T09:33:50.111,5,-0.0020047258740853086,2.013007355306934,FOV1,0.6317828778229359,0.7212916175013214,2459793.8975920766
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-08-02T11:20:24.323,3,0.0027372598858926354,2.010833484457776,FOV2,0.6341068366736866,0.719698179328145,2459793.9716049293
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-09-06T08:59:50.381,1,0.004212463129083064,-2.45702363713156,FOV1,-0.6936979017951544,0.7146980435139569,2459828.876877405
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2022-09-06T10:46:24.580,5,-0.00080420374840181,-2.4553538880243275,FOV2,-0.6942623106296553,0.7138783162307357,2459828.9508904633
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-01-06T02:54:43.110,4,-0.0016196723354362096,-1.1458787732862958,FOV1,0.33534265789265155,0.7030092022144359,2459950.625969323
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-01-06T04:41:17.324,4,0.0011829672623583903,-1.1410807601732957,FOV2,0.3330252355602778,0.7047873880910621,2459950.69997207
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-01-25T15:00:43.140,1,0.004600301640533907,0.23404958944815232,FOV1,-0.5817730082180047,0.7133544919447815,2459970.1288001784
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-01-25T16:47:17.312,4,0.0007430674971306331,0.23803069856707704,FOV2,-0.5842997749235941,0.7118427331177215,2459970.2028011144
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-02-27T02:36:20.343,1,0.0033568655050892314,-0.9212446327984205,FOV1,0.7106039567691053,0.710330010447224,2460002.609148481
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-07T09:28:19.774,1,0.0054373213570599955,0.7940457793889251,FOV2,-0.3992930252886138,0.7172960259367026,2460041.892237237
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-07T13:41:59.871,4,-0.0012178628946707339,0.7831532277252407,FOV1,-0.38906236134632755,0.7213778209714374,2460042.068384909
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-07T15:28:34.040,7,-0.003941955792117449,0.7785343379424069,FOV2,-0.38472499782166686,0.7230661270288123,2460042.142386932
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-16T07:48:18.928,7,-0.005820662186425229,0.17654537755935115,FOV1,0.1813733341726502,0.7287149371628825,2460050.822274219
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-16T09:34:53.063,7,-0.0033723746523860385,0.1718043432844053,FOV2,0.18556489808629295,0.7270468637652382,2460050.896276563
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-16T13:48:33.067,2,0.002583798098012136,0.16058774960800246,FOV1,0.19544819811606853,0.7229912684581296,2460051.072424895
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-04-16T15:35:07.339,2,0.005139348419605636,0.1559043946766239,FOV2,0.1995609658353163,0.7212524405735905,2460051.146428848
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-07-25T10:33:54.418,4,-0.001231866513155809,-2.9650071611488613,FOV1,-0.5719080383895568,0.7183759226552855,2460150.9386850195
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-08-17T06:17:17.754,6,-0.003192879878576657,2.096550411601757,FOV2,0.7037246573409349,0.7205574471024896,2460173.7622851906
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-09-17T16:10:00.771,2,0.0029332243283664156,-2.3936114663855026,FOV1,-0.6384942051663132,0.713640904995709,2460205.1764915856
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2023-09-17T17:56:34.975,6,-0.0016889480049908983,-2.390982045643093,FOV2,-0.6396049043205361,0.7121728426141846,2460205.2505043508
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-01-16T04:04:08.031,7,-0.005474450943167725,-1.1752295058323863,FOV1,0.4901202050009581,0.6989641304328345,2460325.6735400464
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-01-16T05:50:42.290,6,-0.001685996410784719,-1.1711699381450136,FOV2,0.48824184274761423,0.7009351977945552,2460325.7475425815
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-02-09T17:47:13.458,2,0.0037899116309132183,0.4632406227381257,FOV2,-0.6790508882244555,0.7127201025668435,2460350.2432163195
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-03-08T15:44:05.044,7,-0.006851507511177493,-0.7967304507782668,FOV1,0.675579603428282,0.7126210661032223,2460378.1553184045
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-03-08T17:30:39.241,5,-0.0014701743991958926,-0.7976004541223268,FOV2,0.6765326752558173,0.7113863716535628,2460378.229319177
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-08-04T01:26:15.556,1,0.006732553931778609,-2.788080636120412,FOV2,-0.6579951756449668,0.717725349773471,2460526.5591623685
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-08-04T05:39:55.583,6,-0.005300205240779612,-2.7911723450984414,FOV1,-0.655016626515349,0.7214208654215389,2460526.735333989
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-08-31T05:28:34.815,5,-0.0022791642256313376,2.2210159065265764,FOV1,0.712317818082638,0.719379207815057,2460553.729689634
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-08-31T07:15:09.023,3,0.002825143142363751,2.2223390008885673,FOV2,0.7117722905890457,0.7197732141877492,2460553.803702875
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-09-27T19:06:50.712,3,0.0033990836293344,-2.3561582965044305,FOV2,-0.5466757387223332,0.7134136263999475,2460581.3001017347
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2024-09-27T23:20:30.771,7,-0.006190248739667487,-2.3477783015409264,FOV1,-0.5505111918002432,0.7089982982421441,2460581.4762723157
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2025-01-25T23:14:15.208,1,0.0047635827076720925,-1.142739690113298,FOV1,0.5947398192657322,0.7024527380888446,2460701.471461623
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2025-02-23T04:58:33.074,1,0.004007717671186176,0.6149792884628313,FOV1,-0.7049362641962547,0.7118060102739147,2460729.708201559
