Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-05-07T04:03:29.117,7,-0.0035457909624393353,2.6990604850368927,FOV2,0.6564737429836061,0.7203558360423639,2459706.668325881
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-06-15T13:54:33.959,2,0.0016506137538515192,-2.8459581508146288,FOV1,-0.611402359157522,0.7310364560852537,2459746.078442469
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-06-15T15:41:08.166,6,-0.002117147124951653,-2.849550631603207,FOV2,-0.6097509148766089,0.7324264066233381,2459746.152449702
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-07-15T19:50:01.309,2,0.0029530398017193087,1.4631562150118995,FOV1,0.6573317567665251,0.7151089218752021,2459776.3256478044
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-07-15T21:36:35.574,1,0.0070002818357754034,1.45989160317995,FOV2,0.6588145333625922,0.7138523144976459,2459776.399657028
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-08-20T01:29:19.182,1,0.004529441838113537,2.395730885121241,FOV1,-0.7017261966674325,0.7170057636802855,2459811.5622660127
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-08-20T03:15:53.406,5,-0.000288938270622996,2.3936551822716208,FOV2,-0.7011141836743594,0.7176584252481635,2459811.636275774
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-10-18T08:36:26.966,3,0.0035186094566482845,1.427329546024039,FOV2,-0.6749449888838298,0.7038341321820263,2459870.860960646
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-11-25T11:47:10.707,4,-0.00092225222670766,-0.7288524358595242,FOV1,0.6034894051925522,0.7058827581644683,2459908.9941941933
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-11-25T13:33:44.907,2,0.004316937180016172,-0.7271349522859336,FOV2,0.6012609296422724,0.7077163648694645,2459909.068201859
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-12-14T01:33:15.352,1,0.006374867416155156,0.3351033049464683,FOV2,-0.6021385668853403,0.7000459994636864,2459927.5679307743
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-12-14T05:46:55.368,7,-0.006108869860813516,0.33937894243548117,FOV1,-0.6074947305197258,0.6954444337002421,2459927.7440879773
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-01-21T04:39:17.420,4,-0.0015618521431842783,-1.823769632183104,FOV1,0.645021934414561,0.7108665703702315,2459965.696585864
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-01-21T06:25:51.626,2,0.003913310975634035,-1.8228727506211826,FOV2,0.6435193658037848,0.7123754796970978,2459965.77059104
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-02-12T10:33:09.034,3,0.0014155702686299149,-0.6929124289044074,FOV1,-0.6960923202413484,0.705359033688546,2459987.941665493
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-02-12T12:19:43.244,7,-0.004097196222769503,-0.6928100966025318,FOV2,-0.697108374793072,0.7044876549370646,2459988.0156700737
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-03-19T03:53:35.559,1,0.004930498381219815,-2.818018012228885,FOV1,0.7133553622139737,0.7191564993180413,2460022.662941943
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-04-20T05:20:27.535,4,0.0008127001058880829,-1.8048342217415818,FOV2,-0.6788467781585512,0.7262075671201261,2460054.722200884
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-05-20T15:25:21.191,5,-0.0026680210424571424,2.48191916115878,FOV1,0.6394690303219083,0.7223014528430052,2460085.141624279
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-05-20T17:11:55.393,4,0.0012739603373175448,2.478457729543195,FOV2,0.6409884735965287,0.7208767994811913,2460085.2156302766
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-06-29T15:03:03.963,4,-0.0011268873517111457,-3.0844662205243742,FOV1,-0.6225916478342007,0.7320871807519828,2460125.1261097016
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-07-30T08:55:19.521,6,-0.003999103143501111,1.2075106796597188,FOV1,0.6790194666132751,0.7183093069492049,2460155.8713407647
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-07-30T10:41:53.712,4,0.0003045070361729117,1.2045705118426298,FOV2,0.6802896784655135,0.7172016990580128,2460155.9453496267
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-09-01T14:36:19.198,2,0.0029816200630375465,2.208242268871014,FOV1,-0.7108882528307886,0.7172868243482097,2460189.1092283945
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-09-01T16:22:53.409,6,-0.0020419976401224926,2.2066348890178307,FOV2,-0.7105817470114044,0.7176021799553847,2460189.1832381617
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-10-07T01:58:26.416,5,-0.001999326876030968,0.0849914081010429,FOV1,0.6921794827607114,0.7076881731038901,2460224.584198653
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-10-07T03:45:00.626,3,0.003376984997234573,0.08503037893858233,FOV2,0.6912310894379325,0.7084945497233536,2460224.6582081807
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-10-30T01:52:31.433,5,-0.0029406613121017284,1.2174486864313212,FOV1,-0.6522481119050632,0.7019257654175526,2460247.5807681326
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2023-12-26T00:45:21.211,4,-0.0005721925161271893,0.12186356627019698,FOV1,-0.6106976396835814,0.695784507152499,2460304.5345944175
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-02-01T13:27:54.803,7,-0.003831277571850091,-2.0351080732603664,FOV2,0.6644205918229833,0.7113655211012031,2460342.063380227
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-02-25T11:32:36.748,2,0.0024416218842735165,-0.8955982322399343,FOV1,-0.7116152278249979,0.7057999839216756,2460365.9825120517
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-02-25T13:19:10.956,6,-0.003015961851019808,-0.896136800240816,FOV2,-0.7121340568724088,0.705367744772572,2460366.056516427
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-03-30T05:00:03.932,6,-0.0038321175599255923,-3.0012342869197433,FOV1,0.7045975536162664,0.7219677891678071,2460399.708683971
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-03-30T06:46:38.132,4,0.0011340209616542876,-3.0033183952171587,FOV2,0.7052129053756918,0.721314849560033,2460399.782688355
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-05-03T12:25:22.813,1,0.006140075461734917,-2.059967831374027,FOV2,-0.657383813501196,0.7269780821241663,2460434.0169327795
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-06-02T10:33:40.613,7,-0.00615179131244708,2.251683610777052,FOV1,0.6264231381751107,0.7258348666942491,2460463.9389502686
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-06-02T12:20:14.770,6,-0.0023765082183207797,2.2480762900801485,FOV2,0.628056260281347,0.7243848266342792,2460464.0129563487
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-07-12T05:58:02.653,4,0.001073354583810458,2.981826735086259,FOV2,-0.6449585993577195,0.7302862326593637,2460503.7478265963
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-08-12T21:59:28.062,5,-0.002483339943287492,0.9572133126241676,FOV1,0.7015829187560008,0.7185125410917389,2460535.416314233
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-08-12T23:46:02.271,3,0.002137775232177552,0.954756395942141,FOV2,0.7025281230883961,0.7176646862911218,2460535.490323672
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-09-12T21:42:35.266,2,0.0029741156730141876,2.020255112033732,FOV1,-0.7121144972229897,0.7177921058150543,2460566.4056893205
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-09-12T23:29:09.477,6,-0.002215117949797371,2.0191461678453715,FOV2,-0.7121372317575005,0.7177281032611225,2460566.47969911
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-10-19T04:44:10.019,6,-0.0024787178524529187,-0.11556917591081603,FOV2,0.673258128180439,0.7037215963724648,2460602.6996906716
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-11-09T14:53:57.506,4,-0.0017108827296950014,1.0007410375727748,FOV1,-0.6287733816129731,0.7019090307667015,2460624.1236797306
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-12-18T01:44:30.044,7,-0.006474834363353269,-1.1653983274913344,FOV1,0.5973400928617574,0.6994580101338426,2460662.5757245873
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2024-12-18T03:31:04.276,5,-0.0011970386642410902,-1.163685837744489,FOV2,0.595147969700802,0.7013483362875281,2460662.649731525
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-01-06T01:43:36.543,2,0.0018270706027510137,-0.08859306176723603,FOV1,-0.6242648421124091,0.69580749308625,2460681.574893324
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-01-06T03:30:10.756,7,-0.0035166137237060283,-0.08707154236093548,FOV2,-0.6263430345865034,0.6940559747525915,2460681.648899168
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-02-12T00:44:34.273,6,-0.003953835205005235,-2.2391715224755466,FOV1,0.6822678817796082,0.711895807026988,2460718.5329291103
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-02-12T02:31:08.483,4,0.0015597454882314067,-2.2392165122276637,FOV2,0.6814740829372239,0.7127800360749623,2460718.6069336953
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-03-09T18:32:49.599,1,0.004878000708811524,-1.1043931921225514,FOV1,-0.7174255372827698,0.7077320047110662,2460744.273853204
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-03-09T20:19:23.818,5,-0.00043799223670555577,-1.1055873256185962,FOV2,-0.7174334979961646,0.7077530584357813,2460744.347857628
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-04-11T18:07:23.284,1,0.003455822373578674,3.0905721181772687,FOV1,0.6909911364215787,0.721595239265979,2460777.2550340695
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-05-18T01:31:43.261,2,0.0037373044027299075,-2.327636742616951,FOV2,-0.6359084599568193,0.7282258971680224,2460813.5627469597
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-05-18T05:45:23.255,7,-0.005503121125857984,-2.3360501736158295,FOV1,-0.631949646661583,0.7315014357105621,2460813.7389017846
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-06-16T17:41:51.816,6,-0.003878933957281307,1.9988075198901316,FOV1,0.6254079891968919,0.7273726053822126,2460843.236297963
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-06-16T19:28:26.001,5,-0.00014146669798477334,1.9951851836165433,FOV2,0.6270876684151415,0.7259477625585942,2460843.310305012
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-07-25T13:06:21.997,3,0.00350517497089728,2.7789180893959555,FOV2,-0.6705668451707815,0.7280645578065006,2460882.045567157
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-07-25T17:20:01.977,7,-0.006780133974220634,2.7720014311779995,FOV1,-0.6678011398443108,0.7308600234125125,2460882.2217288027
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-08-27T06:48:53.368,3,0.002979507881645886,0.7199773262101027,FOV2,0.7176353574663907,0.7174679043242734,2460914.784453347
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-09-25T00:34:33.855,4,0.0008002926505722014,1.8283255450278744,FOV2,-0.7053540243177829,0.717866664286237,2460943.5255517266
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-10-31T23:42:54.304,7,-0.00446567621004507,-0.3166636041291834,FOV2,0.6514584422321287,0.7003583981601497,2460980.4908175
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-11-21T03:54:25.701,4,-0.001519148308058592,0.7800108927976351,FOV1,-0.61031619122282,0.701281857561958,2461000.665855503
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-12-29T14:43:58.258,7,-0.006026077894805676,-1.3870088052276162,FOV1,0.6065777230649921,0.6995565291406592,2461039.1169295665
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2025-12-29T16:30:32.486,5,-0.0006868045126572567,-1.3854733150884782,FOV2,0.6045474467556885,0.7013849955357636,2461039.1909359144
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-01-18T08:41:53.193,2,0.0027745062029375157,-0.29288638599722,FOV1,-0.6444805528194556,0.6966188386851005,2461058.865124131
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-01-18T10:28:27.402,6,-0.0026496966816727777,-0.29171020071861603,FOV2,-0.6463002710964008,0.6950723368215703,2461058.939129437
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-02-23T15:35:13.838,6,-0.001963002248756664,-2.43661955272244,FOV2,0.6965218082404715,0.7121071383048049,2461095.1510542096
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-03-23T09:20:32.641,2,0.004185213184342769,-1.3238556543101268,FOV2,-0.7126533156195047,0.710478271930685,2461122.8898413703
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-04-24T09:01:30.569,7,-0.0036091179052562053,2.9015319689226917,FOV2,0.6694518299156733,0.7237256897313716,2461154.8756006164
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-06-01T12:52:35.101,1,0.003625395756604556,-2.591441247110518,FOV1,-0.624313388757032,0.7273158277868126,2461193.0354325855
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-06-01T14:39:09.332,5,-0.00014405515406509377,-2.595057704747689,FOV2,-0.6226288761539516,0.7287314381528761,2461193.1094394615
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-07-01T06:49:25.142,6,-0.0040422474943275135,1.7357737544518361,FOV1,0.6349928125112559,0.7294998869463907,2461222.7833352378
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-07-01T08:35:59.326,5,-0.000223054696285797,1.7322488757106242,FOV2,0.6366473899123456,0.7281284087987786,2461222.8573429184
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2026-08-07T14:14:24.540,3,0.0032040046579086164,2.5840262193631873,FOV2,-0.6931452699009208,0.7267360857885165,2461260.0931832455
