Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-05-16T04:36:24.383,4,0.0007490768663848406,-0.4571635819923657,FOV2,0.7201156399532307,0.7294134316999381,2460446.693511127
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-06-22T08:10:11.164,4,-0.0010310182271468173,1.254397867202228,FOV1,-0.5554236777146916,0.72922760961902,2460483.8387666144
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-06-22T09:56:45.338,7,-0.004906207557713389,1.2509286770235837,FOV2,-0.552104070042115,0.7311058683758193,2460483.912767532
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-07-06T14:16:47.701,7,-0.006523566365620899,0.3445308955541197,FOV1,0.3145334851409352,0.7367177960600705,2460498.092341632
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-07-06T16:03:21.844,6,-0.0032099057949626308,0.34052654297677093,FOV2,0.31784251316595874,0.7345575869836526,2460498.166343158
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-07-06T20:17:01.889,1,0.004757202346923758,0.3310614766250197,FOV1,0.3256330608296256,0.7293736885487887,2460498.3424897925
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-10-12T06:28:36.336,2,0.004795179685724351,-2.6391962668589874,FOV2,-0.3818476722036404,0.7030551024549109,2460595.767460848
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-10-12T10:42:16.361,6,-0.004417792026005241,-2.6481415795514334,FOV1,-0.37482493325010907,0.7085312589009862,2460595.9436307317
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-10-28T10:46:58.286,2,0.0023699054993445976,2.607712370762825,FOV1,0.5903028499127178,0.7025371357464703,2460611.948121003
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-10-28T12:33:32.542,1,0.006983375247408234,2.604822472438669,FOV2,0.5930691087683931,0.7007716015569363,2460612.0221347534
