Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-10T20:45:47.006,7,-0.004112249959150092,-0.029820180654861157,FOV2,0.05851444687793197,0.70523475185831,2460625.362179961
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-11T00:59:26.941,3,0.00012057320661012223,-0.0421605052526764,FOV1,0.06737541773126847,0.7022516995512181,2460625.538324183
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-02-10T10:25:31.198,3,0.0027261086338754626,-2.9318198908931863,FOV2,-0.23262979452394544,0.7099068589427266,2460716.9316420886
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-02-10T14:39:11.189,6,-0.00418377389643947,-2.942986379518712,FOV1,-0.22497125917659427,0.7145523862251688,2460717.1078125034
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-02-23T14:46:07.386,3,-1.5706315732847305e-05,2.4326377941158164,FOV1,0.5214792009397708,0.7116112814062047,2460730.113688676
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-02-23T16:32:41.621,3,0.003577445530076826,2.428490706756008,FOV2,0.5249102071272543,0.7098770315338931,2460730.1877025138
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-03-30T14:11:52.313,5,-0.002349477713579434,-2.382605927581034,FOV1,-0.7092048864063023,0.718384340073714,2460765.093276907
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-08-16T21:02:15.763,5,-0.002507272437988273,-0.5093725723699137,FOV1,0.3101894632163284,0.7190020345477341,2460904.3814467927
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-08-16T22:48:49.987,4,0.0005588370886346846,-0.5051223792463081,FOV2,0.30756989944051005,0.7209906255428005,2460904.455448363
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-09-03T04:55:16.445,2,0.005298088331038229,0.6228272372437629,FOV2,-0.5947251100080527,0.7197649164369726,2460921.7084641503
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-09-03T09:08:56.448,6,-0.004241115314968634,0.6310089396746913,FOV1,-0.6011128002466891,0.7159262420046564,2460921.884605498
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-10-06T14:41:54.624,4,-0.0002585213714876284,-0.7878577950408826,FOV1,0.6913895526452482,0.7127202538448257,2460955.112600431
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2025-10-06T16:28:28.841,2,0.0050386388152487225,-0.7887780318295438,FOV2,0.6919728315665076,0.7118427694073416,2460955.1866003224
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2026-02-18T17:29:05.615,1,0.006074916614720546,-2.6725928113843525,FOV2,-0.4395318534326521,0.7064395746008459,2461090.2264306983
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2026-03-10T21:43:27.284,5,-0.00299753375570885,2.336174965090361,FOV1,0.6699962077799195,0.7120796789597248,2461110.404903457
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2026-03-10T23:30:01.491,3,0.0020558447483555644,2.3341440179545225,FOV2,0.671746450253285,0.7108741118692125,2461110.478917653
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2026-04-10T05:08:18.636,4,0.0014823188335625775,-2.4039726822556284,FOV2,-0.6592109935738749,0.7193554774502845,2461140.7168240375
