Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-05-18T06:12:33.810,1,0.0037336502908425543,0.9358941106188877,FOV1,-0.6458311664090063,0.7196870271780783,2459717.7617483386
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-05-18T07:59:08.000,5,-0.00033620211977939627,0.9392126776919674,FOV2,-0.6478374200874933,0.7183215535304512,2459717.8357498185
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-06-19T23:52:18.780,2,0.001659164653026579,-0.23297769695181858,FOV1,0.7127259359365177,0.7292650150445724,2459750.495150314
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-06-20T01:38:52.989,1,0.0068618603202739315,-0.23289906117036357,FOV2,0.7131534993278081,0.7287157066873398,2459750.569151531
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-07-31T04:56:17.490,1,0.003486205580990317,1.5484725822475909,FOV1,-0.41025616995879427,0.7180915257414031,2459791.703389254
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-07-31T06:42:51.729,4,0.000542011920836965,1.5441698855765593,FOV2,-0.4060956554056459,0.719856136970615,2459791.777392642
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-07-31T10:56:31.645,7,-0.006309360011832411,1.5338227362005454,FOV1,-0.39609700806250414,0.7240030909347609,2459791.953539556
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-08-09T23:03:03.353,7,-0.00618592227994199,0.8959149944369245,FOV1,0.22030808805973204,0.7249276962482302,2459801.457607332
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-08-10T00:49:37.487,7,-0.00355124828842701,0.8913996979654613,FOV2,0.2243888107988625,0.7231244317356343,2459801.5316102696
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-08-10T05:03:17.494,2,0.0028437554977987288,0.8807246874114162,FOV1,0.23400681902487053,0.7187559071595788,2459801.7077600565
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-08-10T06:49:51.768,1,0.005581666255832393,0.8762706227806458,FOV2,0.23800765357605472,0.716889345422651,2459801.7817646367
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-11-16T01:57:37.921,3,0.0014545574685809652,-2.266590616328436,FOV1,-0.5967075907787515,0.7065020142886542,2459899.5806400683
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-11-16T03:44:12.123,7,-0.0037244836177176143,-2.2684200255328926,FOV2,-0.5950158670627637,0.7083983731775455,2459899.654652423
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-12-09T07:50:24.768,1,0.0034462379789341854,2.785164291519011,FOV1,0.7030501383260477,0.6992401037435498,2459922.8274492966
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-01-07T09:18:02.667,2,0.00514976125867294,-1.6814967021604172,FOV2,-0.6057525062353921,0.7064947146840673,2459951.8906268096
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-01-07T13:31:42.695,7,-0.005861042532685186,-1.6741705799432283,FOV1,-0.6088717213591497,0.702711448387797,2459952.0667976225
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-05-06T07:19:06.993,1,0.003817422218872864,-0.5736127876495508,FOV1,0.5352424921015927,0.7291381540456504,2460070.8088049903
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-06-02T20:59:32.497,4,0.0006901893285656442,1.1509188552660095,FOV2,-0.7187815083645502,0.7220137457207589,2460098.376545844
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-07-01T07:00:05.278,1,0.0037981300867457805,-0.09357417679149375,FOV1,0.6776735781589323,0.7299666318714224,2460126.791360922
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-11-26T10:49:49.835,2,0.0053560367756114655,-2.0985126187982743,FOV2,-0.6591590535317918,0.7016725272093836,2460274.9509871462
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2023-12-23T10:34:38.732,6,-0.003074192820625395,2.9404894834031556,FOV2,0.6884646444896211,0.6964628411001399,2460301.9426352982
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-01-18T08:41:37.726,4,-0.0006669819974442245,-1.6227029030656415,FOV1,-0.5108955858175389,0.702935637143216,2460327.8660954195
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-01-18T10:28:11.970,7,-0.00460716126274207,-1.6187930216507747,FOV2,-0.5126585643233846,0.7010940397568113,2460327.940107783
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-05-16T14:29:29.260,7,-0.005620873838354652,-0.524486122075043,FOV1,0.6358740261284708,0.7272648657666436,2460447.106919575
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-05-16T16:16:03.503,5,-0.001200728120520362,-0.5216457593751934,FOV2,0.6346318558427446,0.7287991445975939,2460447.180921708
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-06-16T21:58:03.985,3,0.0024620769427375006,1.3043457236204494,FOV2,-0.7284290176295306,0.7252649807850576,2460478.4160114764
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-07-11T03:52:38.902,7,-0.0047780179768618335,0.07919610363985126,FOV2,0.609361778142981,0.7329881222741256,2460502.66041128
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-10-18T06:47:34.927,2,0.003970017319796237,-3.0534454242045164,FOV2,-0.24822773712967172,0.7017292492594811,2460601.780265037
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-10-18T11:01:14.965,5,-0.0029456438675007535,-3.0643176749059204,FOV1,-0.238659107462316,0.7062982127179345,2460601.9564310783
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-10-28T05:07:38.493,6,-0.004251835100207205,2.542738083712551,FOV1,0.4007532354769701,0.705937929364944,2460611.7113777352
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-10-28T06:54:12.661,5,-0.0011041167083524624,2.5382974467977815,FOV2,0.4049413818251098,0.7041124871909986,2460611.785388557
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2024-12-06T04:10:38.689,4,-0.001119180137975225,-1.9612984231408064,FOV1,-0.6915574736440819,0.7002694393739359,2460650.674610373
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2025-01-06T05:34:28.782,4,0.0005977471677860287,-3.1228919106338098,FOV2,0.6152408647126769,0.6952997171784464,2460681.735322404
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2025-01-27T21:51:31.080,1,0.00460207864231775,-1.6052414486201205,FOV1,-0.3774060030016238,0.7048072325505288,2460703.4152577776
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2025-01-27T23:38:05.240,4,0.0015606543856523192,-1.6006113706553706,FOV2,-0.3795706428819665,0.7030659929069778,2460703.48926842
