Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-09-08T07:07:36.601,4,0.0015677413632200034,-0.1161886795176685,FOV2,0.6321785521706262,0.7164946970699698,2459465.799865716
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-09-29T17:18:25.537,3,0.0002609433124242342,0.9914929484156918,FOV1,-0.67068281707677,0.7053718077057315,2459487.2236107085
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-11-05T04:29:42.211,4,-0.0008073828775381756,-1.1537858097169664,FOV1,0.6986620432353513,0.7117860327842342,2459523.6886381917
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-11-05T06:16:16.427,2,0.004593955926655996,-1.1546188073050188,FOV2,0.6984077788179324,0.7120619483281779,2459523.7626427105
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-12-03T16:13:30.652,6,-0.004466732285505862,-0.06411393990965418,FOV1,-0.698277545706333,0.7002238749805005,2459552.1763941552
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-01-03T03:55:20.377,5,-0.0022789613502500693,-2.1152532247856035,FOV1,0.645390453441118,0.7095133984810685,2459582.66289847
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-01-03T05:41:54.587,3,0.0022931048992519596,-2.1184113407370124,FOV2,0.6466353895238949,0.7082782348556657,2459582.736903862
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-02-08T09:31:11.219,3,0.000406422833253111,-1.3290534781095336,FOV1,-0.6200836219895037,0.7069284129462526,2459618.895678345
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-02-08T11:17:45.407,7,-0.0036598990350522977,-1.3327882758267755,FOV2,-0.6184373421971069,0.7083889951780541,2459618.969685057
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-03-09T03:24:38.655,3,0.0005441070264978044,2.9729200346348583,FOV1,0.641261256650779,0.7161614460087293,2459647.6413497753
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-03-09T05:11:12.896,2,0.004746280309769275,2.96944776916458,FOV2,0.6428612832677185,0.7148500121230794,2459647.7153583737
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-04-12T21:02:36.357,4,-0.0009270558409826671,-2.408410484960646,FOV1,-0.6970945874477914,0.7250740117170925,2459682.3768765987
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-05-16T20:34:56.783,3,0.0009549182271902462,1.774850192983251,FOV1,0.7310594485046314,0.7179631522050476,2459716.3588035856
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-05-16T22:21:31.004,1,0.006125675677432107,1.7739158584740082,FOV2,0.7309060615100337,0.7181236673706827,2459716.4328133273
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-06-12T08:25:18.728,5,-0.00342767607084662,2.90982738590983,FOV1,-0.695706594639847,0.7319423549300083,2459742.8529818617
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-07-21T19:27:54.265,3,0.001251688679755727,0.752219709790275,FOV1,0.6460579553602438,0.7173089302394482,2459782.314001863
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-07-21T21:14:28.456,1,0.006266420650417984,0.7536110621917194,FOV2,0.644087597603288,0.7189920975368856,2459782.3880096897
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-08-11T03:14:08.025,1,0.006368573073449312,1.8303382141864606,FOV2,-0.6186273848593217,0.7226659047443664,2459802.6379256
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-08-11T07:27:48.038,7,-0.005540049492718123,1.8339629829313793,FOV1,-0.6234878590448344,0.7183916037684183,2459802.8140834514
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-09-20T06:22:23.839,2,0.0017487770666219764,-0.3344009757601624,FOV1,0.6481494864161053,0.713373106077435,2459842.768268551
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-09-20T08:08:58.034,1,0.0069882293476358935,-0.33344376149237565,FOV2,0.6465966291771594,0.7148754899946302,2459842.842273906
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-10-12T18:17:39.692,4,-0.000822188382176437,0.7898877626802817,FOV1,-0.6858804700917472,0.7038657360078968,2459865.264401997
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-11-16T23:34:58.488,5,-0.003551709218771499,-1.3445563445484208,FOV1,0.6985611293399975,0.7072493070016991,2459900.4835665333
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-11-17T01:21:32.693,4,0.0017728839865995241,-1.3459142357833136,FOV2,0.6986421309711986,0.7071412938753358,2459900.55757091
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2022-12-17T05:16:06.162,6,-0.004085200601539309,-0.3032419428235943,FOV1,-0.6787064492743567,0.6980628181518588,2459930.719447028
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-01-15T17:02:41.628,7,-0.006268765047354046,-2.3227881091786324,FOV1,0.6226498065064657,0.7113416079088547,2459960.2094432297
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-01-15T18:49:15.789,6,-0.0019309664769038477,-2.3262545814554136,FOV2,0.6240935993689151,0.7099950069335842,2459960.283448542
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-02-21T16:38:27.747,1,0.0034384401368113956,-1.5695547779860515,FOV1,-0.6281158526881742,0.7062780372999181,2459997.192442372
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-02-21T18:25:01.974,5,-0.0006845756989047753,-1.5731841445262253,FOV2,-0.6265543394417606,0.7077360506765856,2459997.2664501253
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-03-23T04:30:01.399,1,0.003418369215011252,2.7103843236570584,FOV1,0.6658128368754538,0.7186953488654829,2460026.6870282455
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-04-25T05:55:57.198,1,0.007079822496346962,-2.594980751336062,FOV2,-0.7138739205875454,0.7271759496090724,2460059.747652332
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-04-25T10:09:37.234,6,-0.004760998725496768,-2.5993992772647645,FOV1,-0.7127836167907735,0.7284262355080133,2460059.923816009
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-05-30T15:35:36.759,3,0.0012779488007349119,1.5665262034676293,FOV1,0.7255882092919402,0.7206484107148344,2460095.151401712
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-05-30T17:22:10.973,1,0.006496496271273726,1.5662073728291104,FOV2,0.724960320846482,0.7212349596970138,2460095.225411264
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-06-24T11:15:12.673,3,0.0019855963830228006,2.702695062724187,FOV2,-0.6794601945961061,0.7337602494774216,2460119.9713121057
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-08-03T14:27:12.606,3,0.0011149190844533734,0.5404213859996351,FOV1,0.6339649066689708,0.7179958691256177,2460160.1053197365
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-08-03T16:13:46.797,1,0.006101774982722302,0.5419564587722322,FOV2,0.631889966583953,0.7197687552616967,2460160.1793270316
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-08-23T16:13:45.079,3,0.002257916016611756,1.6144106134147669,FOV2,-0.621766943739379,0.7205971584335745,2460180.179313945
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-10-02T01:24:26.450,5,-0.003283095709254863,-0.5487679360014099,FOV1,0.6680680918707975,0.7085350601423684,2460219.561096064
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-10-02T03:11:00.661,3,0.00204853401274039,-0.5482080626437046,FOV2,0.6668112832285812,0.7097980425225389,2460219.635101215
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-10-25T21:03:42.185,4,0.000526223721323957,0.5869497788212531,FOV2,-0.6962859613655955,0.7034599210329077,2460243.379310992
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-12-30T18:19:44.059,2,0.001913182425127195,-0.5505099095599169,FOV1,-0.6579014187066714,0.694702363885473,2460309.263283533
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2023-12-30T20:06:18.264,6,-0.0026329268041375715,-0.5537040364638678,FOV2,-0.6565538499169234,0.6958727926909246,2460309.33728873
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-01-28T18:10:17.144,3,0.0010481121688627206,-2.5539706050890376,FOV1,0.6099401430074853,0.7101495772954399,2460338.2562370705
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-01-28T19:56:51.393,2,0.005230606653549558,-2.557603114013289,FOV2,0.6115252465188561,0.7087691508549544,2460338.330243971
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-03-05T19:32:34.262,2,0.004029237757901747,-1.7969089474713378,FOV2,-0.6430424623332912,0.7077848268002374,2460375.313497795
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-03-05T23:46:14.252,7,-0.006074355589860899,-1.8050792066262848,FOV1,-0.6396516342281264,0.7111443349305044,2460375.4896576083
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-04-05T05:34:17.536,2,0.002732428458765625,2.4587312083937176,FOV1,0.6901883902464144,0.721031613136223,2460405.7320225732
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-05-06T17:15:59.542,2,0.0024385839639808056,-2.785918284076009,FOV1,-0.7222119027989893,0.7294783547573851,2460437.2203272823
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-05-06T19:02:33.751,6,-0.002656637010901972,-2.787291675144695,FOV2,-0.7220765106023155,0.7296497209519255,2460437.2943368843
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-06-12T04:35:36.525,7,-0.0061788022965718736,1.3630440938701844,FOV1,0.7121908434640105,0.7223048840740457,2460473.6934982045
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-06-12T06:22:10.737,5,-0.0009725229275946552,1.3632399670391953,FOV2,0.7111267784228592,0.7232433756620462,2460473.7675075093
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-07-05T16:31:17.876,4,-0.0003239903928833726,2.4900733797709207,FOV1,-0.6637118152811209,0.7324198440508485,2460497.191112418
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-08-15T03:26:44.566,3,0.0010351035470719412,0.32381152175847794,FOV1,0.6298394588217976,0.7183906767060309,2460537.6467062123
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-08-15T05:13:18.756,1,0.006037164353162138,0.32536532269368823,FOV2,0.6277657918079532,0.7201905148751166,2460537.720712978
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-09-04T09:26:32.687,6,-0.004189928378768766,1.4036747307377402,FOV1,-0.633509030860853,0.7181134808667553,2460557.8964300696
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-10-12T20:27:23.940,6,-0.004022561731031014,-0.7564042783368186,FOV1,0.6857393726120055,0.7051290317502372,2460596.3545048586
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-10-12T22:13:58.150,4,0.0013725686786139333,-0.7562769662924196,FOV2,0.6848007201770958,0.7061027821925603,2460596.4285096885
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-11-07T02:17:14.926,2,0.0017221123624762307,0.3797088070857568,FOV1,-0.7008145044546533,0.7029461896062787,2460621.596615392
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-11-07T04:03:49.132,7,-0.003672938677856616,0.3788015676190412,FOV2,-0.7010393009613997,0.702724995117254,2460621.670619788
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2024-12-09T21:33:51.535,7,-0.0037724593991007934,-1.7222653862499488,FOV2,0.67814445882162,0.7013812981500926,2460654.398678118
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2025-01-12T09:11:02.541,1,0.005810956425262218,-0.8068935122240467,FOV2,-0.6384614898549374,0.6925811236880856,2460687.881976468
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2025-01-12T13:24:42.579,6,-0.004433525851588731,-0.815250435211936,FOV1,-0.6348250309532576,0.6957214482697784,2460688.0581312394
