Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-11-20T13:43:52.638,1,0.005993378151750814,-1.9835910034750897,FOV2,0.6934539196313524,0.7065566749585493,2459904.072691782
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-12-19T11:39:54.592,1,0.003992399426087463,-0.9289182218808434,FOV1,-0.7056473501952766,0.6969914629004518,2459932.986815187
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-12-19T13:26:28.809,5,-0.001295604661319807,-0.9306024515923684,FOV2,-0.7053915353111063,0.6972593360300471,2459933.060822999
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-01-21T23:05:31.463,3,-9.286997291151822e-05,-3.091057423520959,FOV1,0.6997718785695645,0.711380951395291,2459966.4632766526
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-01-22T00:52:05.684,2,0.005316314353462145,-3.0922883097658818,FOV2,0.6997384582796249,0.7114452645294228,2459966.537284629
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-02-17T12:38:27.752,4,0.00098714780149453,-1.9898615642092414,FOV2,-0.7134950560244331,0.7057989116795852,2459993.0280879913
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-03-24T22:09:04.229,2,0.0030664990365950307,2.11048446838155,FOV1,0.7106923998407236,0.7199297612965297,2460028.424594842
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-04-19T11:45:20.823,1,0.006736714055270838,-3.0546033444212783,FOV2,-0.7120807353352979,0.7267956076253623,2460053.9915085835
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-04-19T15:59:00.843,7,-0.0058898143987557525,-3.0557431258786827,FOV1,-0.7134442309348688,0.7255084878944793,2460054.16766619
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-05-26T09:15:21.310,3,0.0003130190247890643,1.0419138617938275,FOV1,0.728534734627519,0.7201260399695507,2460090.887221916
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-05-26T11:01:55.526,1,0.0055113826486775245,1.0412891282055985,FOV2,0.728112347682939,0.7205781050161053,2460090.9612285746
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-06-22T16:51:04.325,4,0.0003914215806895558,2.1525199543466247,FOV2,-0.7175806367410695,0.733505946619709,2460118.203473163
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-07-28T20:28:46.227,7,-0.005593936380822611,-0.016009638761414997,FOV1,0.7268027718503055,0.7174919705846841,2460154.354290006
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-07-28T22:15:20.423,5,-0.0005603944190374527,-0.0173568128897624,FOV2,0.7268569980909186,0.7173991299611172,2460154.428296154
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-08-27T20:14:12.748,5,-0.003225012226874407,1.05155893902734,FOV1,-0.7115287771095861,0.7191177097818356,2460184.343904946
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-09-30T21:32:56.626,6,-0.0028464951877174567,-1.0914438332553504,FOV2,0.702672478088704,0.7098448175494851,2460218.398384132
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-10-31T09:15:13.934,2,0.004433681495399413,-0.060730813993227946,FOV2,-0.6981924283192871,0.7021649976900353,2460248.886064034
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-12-03T07:00:46.076,5,-0.0026266215778038195,-2.204140091912276,FOV1,0.6927249133782851,0.7036512184836671,2460281.792838911
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-12-03T08:47:20.286,3,0.002574381992909829,-2.206014150628712,FOV2,0.6931173063865195,0.7032674932482873,2460281.8668464953
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2023-12-31T20:30:29.257,4,0.001055790111190147,-1.1428561132562345,FOV2,-0.7055836385824533,0.6951167874389392,2460310.3553944416
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-02-03T13:54:04.848,6,-0.002252891679524973,2.9743755320129566,FOV2,0.6983304720331949,0.7125548747521259,2460344.080466345
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-02-29T19:41:26.737,4,0.00028823515870320224,-2.202066376660624,FOV2,-0.7138380679678742,0.7065265634702219,2460370.321936289
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-04-05T11:10:58.546,7,-0.006829884908713158,1.89700121802491,FOV1,0.7129903973899255,0.7209248908702092,2460405.9676312334
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-04-05T12:57:32.749,5,-0.0014884683149386905,1.8964807813049054,FOV2,0.7124534023115632,0.7214679399112363,2460406.0416383715
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-05-01T11:01:15.937,6,-0.0040824383947189275,3.0133702059727474,FOV1,-0.7157849732638146,0.7276595162051117,2460431.96088509
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-06-07T04:18:36.545,7,-0.006222714354220436,0.8303893678141006,FOV1,0.7309149402944382,0.7224108314927753,2460468.6810634816
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-06-07T06:05:10.745,5,-0.0010634493068706523,0.8296224897835572,FOV2,0.7305710298349866,0.7227564084046918,2460468.7550698374
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-07-05T04:07:19.968,5,-0.0035621022435627886,1.9343945620473573,FOV1,-0.7215747753247489,0.7325286538862904,2460496.672974977
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-08-09T21:33:23.969,7,-0.0062526735743512725,-0.22794914403021585,FOV1,0.7249614612662928,0.7187069060025699,2460532.3990510963
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-08-09T23:19:58.160,5,-0.0012454397448144908,-0.22945434054715175,FOV2,0.7251229484457147,0.7184964656086467,2460532.4730572314
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-09-09T03:17:56.002,1,0.0045600660040855355,0.8308503014676434,FOV1,-0.7089379308706516,0.7184359055564844,2460562.6380669437
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-09-09T05:04:30.224,5,-0.000416170722841051,0.8290378988924244,FOV2,-0.7085107692424955,0.718806528147453,2460562.7120736735
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-10-12T20:50:59.883,7,-0.005819693437076918,-1.3103710830080153,FOV1,0.7017913746080586,0.7064294725509979,2460596.3692321735
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-10-12T22:37:34.069,5,-0.0008219632107796053,-1.312407642474343,FOV2,0.7022891819169825,0.7058859874905232,2460596.4432388805
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-11-12T04:19:39.272,2,0.003979210368660109,-0.2806490038983905,FOV2,-0.6951378704885033,0.701665575990169,2460626.6808446455
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-12-15T02:03:56.524,5,-0.0026574204465144606,-2.4274479267435605,FOV1,0.693152686143984,0.7016758038114724,2460659.586814619
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2024-12-15T03:50:30.733,3,0.002605863678066775,-2.4291962406905676,FOV2,0.6934541941796615,0.7013849302359729,2460659.660822317
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2025-01-12T01:47:47.875,1,0.004304394528104595,-1.354143883097548,FOV1,-0.7059818599158932,0.6942527189836143,2460687.5758781605
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2025-01-12T03:34:22.092,5,-0.0010781873160704658,-1.3555147516241486,FOV2,-0.7059485309034622,0.6943006953905835,2460687.649886082
