Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-12-07T20:32:36.397,7,-0.003444924847611707,-1.5298083905370776,FOV2,0.4337482200886441,0.706268775866788,2458460.360273508
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-12-08T00:46:16.403,1,0.004203283260910418,-1.5190772088174525,FOV1,0.42875824334967083,0.710581460930985,2458460.5364215416
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-12-31T00:47:53.986,2,0.002970501412399733,0.08215014856929097,FOV1,-0.6368786248315994,0.707402128580539,2458483.53608691
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-12-31T02:34:28.187,5,-0.0014296293714362973,0.08554277178964732,FOV2,-0.6388203245140033,0.7060449381243855,2458483.610088533
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-01-30T12:26:30.547,3,0.00025383641067849936,-1.0746898243943712,FOV1,0.6984803375383051,0.7101292671871006,2458514.0188891166
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-01-30T14:13:04.755,1,0.005788351885274296,-1.074530873366663,FOV2,0.6989115001543421,0.709584799185403,2458514.092890377
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-03-10T01:14:40.784,2,0.004772825339866476,0.770467769576669,FOV2,-0.4468764531246455,0.7068501481517749,2458552.5496811485
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-03-10T05:28:20.823,5,-0.0035448872951964728,0.7605164930046218,FOV1,-0.43723235510757175,0.7115894961887597,2458552.725829403
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-03-20T23:34:46.868,4,-0.0014899475777435062,0.025303055574227795,FOV1,0.27991524589569733,0.7161311445245688,2458563.4797723116
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-03-21T01:21:21.079,4,0.001699617744225066,0.02092509431437392,FOV2,0.2838880119908452,0.7140834354970539,2458563.5537762097
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-06-28T02:36:42.541,3,0.00041824966402361256,-3.112331905240618,FOV1,-0.6314705969142131,0.717729348859961,2458662.607830096
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-06-28T04:23:16.740,7,-0.0045565495855813135,-3.113841417784223,FOV2,-0.6299557831377424,0.7194881016646141,2458662.6818420347
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-08-03T16:49:50.344,4,-0.0005615378731186799,2.0764399285444313,FOV1,0.7104202854579399,0.7182400213608928,2458699.2029831503
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-09-13T07:04:12.667,4,-0.0016904663979484362,-2.370943036669848,FOV1,-0.4218968745684055,0.7156462721884239,2458739.7989683026
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-09-13T08:50:46.876,4,0.0016088965414320813,-2.375097966672232,FOV2,-0.4178219042796971,0.7174935639069681,2458739.8729791157
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-09-24T01:17:50.082,3,0.0005145192397165694,-3.0931602258610633,FOV1,0.2829449148935664,0.70866584018368,2458750.5589177688
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-09-24T03:04:24.277,6,-0.0025554865275783717,-3.097525425092516,FOV2,0.28687403745215945,0.706594878204073,2458750.6329275784
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2019-12-28T21:06:41.128,7,-0.003733053004030531,0.04297483718998623,FOV2,-0.6232491139496912,0.7073519317384865,2458846.382631029
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-01-21T14:14:02.417,1,0.004511437066591683,-1.1838567065059313,FOV1,0.7074239736479442,0.7088301085835489,2458870.0942768985
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-01-21T16:00:36.623,5,-0.001001212750776572,-1.18323236337925,FOV2,0.7075888020978088,0.7087020011799248,2458870.1682780944
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-02-19T21:26:49.997,1,0.004129656242981532,0.6606304723742821,FOV1,-0.6157401247924091,0.7083087928863523,2458899.3926023482
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-06-18T03:14:47.624,1,0.005847725523715127,1.6709919258902453,FOV2,0.557280558807995,0.720204589301294,2459018.6336710714
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-06-18T07:28:27.608,5,-0.0032726807185112674,1.679374139821666,FOV1,0.5534951704057016,0.7242939269795724,2459018.8098391597
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-07-17T02:30:44.904,1,0.003802689196934826,-2.827356842549481,FOV1,-0.7140198693679792,0.7166940128053251,2459047.6051088814
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-08-12T02:48:22.558,4,0.0012928936116847944,-2.568598556990132,FOV2,-0.6782278141017928,0.7176475839533474,2459073.619308195
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-09-30T12:41:44.747,7,-0.0069038071849121365,-2.7812839498090107,FOV1,0.15306453994158736,0.7025640530863638,2459123.0341045978
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-09-30T18:41:59.385,7,-0.006241170701775245,-2.763181123901524,FOV1,0.14386116194500004,0.7031081442389222,2459123.2842817856
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-01T00:42:13.987,7,-0.005747488709822489,-2.745070402470472,FOV1,0.13467935984700305,0.7035379687307785,2459123.534458483
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-01T06:42:28.564,7,-0.005420425332472925,-2.7269533732764764,FOV1,0.12552149278634633,0.703854236048974,2459123.784634811
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-01T12:42:43.125,6,-0.005257654783579722,-2.7088315619419303,FOV1,0.11638987055326455,0.7040577341712136,2459124.0348108876
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-01T18:42:57.682,6,-0.005256863055521352,-2.6907064321648,FOV1,0.1072867474096574,0.7041493255816036,2459124.2849868303
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-02T00:43:12.243,7,-0.005415749564232329,-2.6725793860029485,FOV1,0.09821431635241501,0.7041299432584827,2459124.5351627544
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-02T06:43:26.820,7,-0.005732028750952267,-2.654451764225008,FOV1,0.08917470382019568,0.7040005866525872,2459124.7853387743
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-02T12:43:41.420,7,-0.006203431642366048,-2.636324846731142,FOV1,0.0801699648405784,0.7037623176612986,2459125.0355150024
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-10-02T18:43:56.055,7,-0.006827707368350134,-2.6181998530388206,FOV1,0.07120207861185919,0.7034162566115263,2459125.285691549
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-12-08T06:44:55.401,7,-0.006789979034962518,-1.5300809777485898,FOV1,0.4497403581569591,0.7022460244291348,2459191.7854298344
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-12-08T08:31:29.689,7,-0.0034781593828378744,-1.5256428745842554,FOV2,0.4477016187210594,0.7040868389455089,2459191.859433764
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-12-08T12:45:09.693,1,0.0043664062649855315,-1.5150501356368582,FOV1,0.44281504817978756,0.708459526158293,2459192.035581592
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2020-12-31T20:32:23.266,1,0.005707571632571723,0.10330044401728226,FOV2,-0.6413950530969982,0.7111282719529725,2459215.358537078
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-01-01T00:46:03.275,6,-0.005006920718034561,0.11105411608687693,FOV1,-0.6458066295111166,0.7080362977270295,2459215.5346817663
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-01-31T00:25:09.305,3,0.0013629077763447426,-1.0620996052453373,FOV1,0.7010426748229642,0.7083844473978115,2459245.5178525406
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-01-31T02:11:43.514,1,0.006897773793209685,-1.062027568451903,FOV2,0.7015327116020416,0.7077680484677026,2459245.5918538184
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-03-10T19:12:11.723,1,0.006923485414608778,0.7784479224791366,FOV2,-0.4337343346215576,0.710164547193642,2459284.297871588
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-03-10T23:25:51.842,4,-0.0011374847089102211,0.7682982400135211,FOV1,-0.4238875609956009,0.7148288319340214,2459284.474020997
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-03-11T01:12:26.010,7,-0.004455943687647459,0.7639814015190818,FOV2,-0.4197050157418456,0.7167708226666947,2459284.548023637
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-03-21T05:32:16.214,6,-0.005037395810595947,0.06328211731002042,FOV1,0.2642324151850648,0.7215243386593027,2459294.72798022
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-03-21T07:18:50.369,6,-0.0019967234559801817,0.05880218544666816,FOV2,0.2683231559393575,0.7195400005538937,2459294.801983536
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-06-28T14:35:09.050,3,0.0009795151219039245,-3.095252359551967,FOV1,-0.6407240678273277,0.7153058634593733,2459394.106799004
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-06-28T16:21:43.252,7,-0.0040196704446762285,-3.0966778340474117,FOV2,-0.6392722443388438,0.7170196707572886,2459394.1808110373
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-07-24T02:27:42.187,1,0.0036393431668430673,1.9621167782636681,FOV1,0.7163498646248931,0.7218302531697963,2459419.6034994842
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-08-23T20:12:09.708,4,-0.0011495744353629527,-2.48137159259915,FOV1,-0.6133977984240612,0.7151808936456825,2459450.3449565233
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2021-12-19T07:55:07.550,7,-0.005646865742716289,-1.4689760059370087,FOV1,0.5577150378166038,0.7006252145919555,2459567.8335305564
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-01-15T09:31:58.379,2,0.0043971769137891685,0.31550981840674686,FOV2,-0.6961670762195381,0.7104497197730615,2459594.898822997
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-02-10T15:18:20.775,6,-0.002133932731506202,-0.9124313837518052,FOV2,0.6652548179133848,0.7084226290075425,2459621.137321369
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-25T14:08:37.007,2,0.00446030929239793,0.7842061581045692,FOV2,-0.21040415702718546,0.7147265867940917,2459664.086383744
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-25T18:22:17.146,3,0.0011703105480474392,0.7717770306734886,FOV1,-0.19866606113515453,0.7170475447252975,2459664.26253621
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-25T20:08:51.365,5,-0.000129719578531372,0.7665346277617859,FOV2,-0.19371245322050337,0.7179706157931575,2459664.3365406306
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-26T00:22:31.315,5,-0.003027720506520978,0.7540103760119508,FOV1,-0.1818720065879432,0.7200417841409837,2459664.5126909683
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-26T02:09:05.459,7,-0.004162447255959468,0.7487305443360155,FOV2,-0.17687797460343113,0.7208583163093145,2459664.5866945465
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-26T06:22:45.243,7,-0.0066656980677427015,0.7361233007543047,FOV1,-0.16494770769739495,0.7226723326879959,2459664.7628430068
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-29T06:25:26.050,7,-0.006480536684111051,0.5185016673568991,FOV1,0.04073446173977412,0.7238319256877893,2459667.7646000814
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-29T12:25:39.988,5,-0.0029057859472696387,0.5006363025204494,FOV1,0.057439293587964776,0.721383516714126,2459668.0147532197
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-29T14:12:14.155,6,-0.001748576440874986,0.4953724008646307,FOV2,0.06235146185434289,0.720587883052312,2459668.0887573794
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-29T18:25:54.162,3,0.0011869223185127884,0.4828850863966953,FOV1,0.07398547607276403,0.7185650527674832,2459668.264909165
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-03-29T20:12:28.405,3,0.002495636474316689,0.47765752788402566,FOV2,0.07884764756414167,0.7176616075383935,2459668.338914219
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-05-20T06:26:27.836,4,0.001147367975732833,2.0821124157506663,FOV2,-0.17657595123815747,0.7183127084319335,2459719.765336155
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-05-20T10:40:07.804,6,-0.0037128906219840965,2.0706077184814022,FOV1,-0.16592513283578975,0.7218553917626205,2459719.941499053
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-05-27T04:45:34.571,6,-0.004077892263728792,1.6048982462633157,FOV1,0.28272057671934525,0.7271810337961093,2459726.6955323694
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-05-27T06:32:08.730,6,-0.0019736137043604874,1.600106152627835,FOV2,0.28735286386578557,0.7258447130459543,2459726.769541882
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-05-27T10:45:48.774,2,0.003208566308624274,1.588778061517048,FOV1,0.2982999212321079,0.7225713444812673,2459726.9457070366
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-05-27T12:32:23.054,1,0.005457983137518499,1.5840527211645394,FOV2,0.3028652783641642,0.721158270924779,2459727.019717962
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-07-09T17:28:00.652,2,0.004443967689700724,-2.928644481233763,FOV2,-0.6969011791684555,0.7161710262737655,2459770.2276103157
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-08-08T03:26:51.053,3,7.826893091058529e-06,2.136160479984643,FOV1,0.6954838336499621,0.7208568772631199,2459799.6456894213
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-08-08T05:13:25.245,2,0.0047556751027750845,2.1383415201779483,FOV2,0.6943889716678452,0.7216704763995255,2459799.71970176
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-09-04T09:22:39.642,2,0.002752330639508929,-2.4155175966883897,FOV1,-0.5174592445394441,0.7155580506212313,2459826.8946205936
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-09-04T11:09:13.839,5,-0.0008868180008494398,-2.4116891415641355,FOV2,-0.5191815195499281,0.7137682036424784,2459826.9686318343
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-12-30T09:05:01.561,7,-0.006798749609541471,-1.3921668452227023,FOV1,0.6370873043591498,0.6982370741917782,2459943.8813304924
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2022-12-30T10:51:35.815,6,-0.002061765919866378,-1.3892629482711392,FOV2,0.6359041473261765,0.6997191077397323,2459943.9553327505
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-01-29T10:29:44.422,1,0.0067079942837667975,0.47534623016151356,FOV2,-0.6978272333735374,0.7100267355980656,2459973.937849896
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-01-29T14:43:24.440,7,-0.006473182794855363,0.4755039998572971,FOV1,-0.6963857283466632,0.7111893943254114,2459974.1139937295
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-02-21T02:37:03.238,4,-0.0013096653373213746,-0.7346103280439765,FOV1,0.6033683113897819,0.7077376156857632,2459996.6079080272
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-02-21T04:23:37.456,2,0.0038676796203172127,-0.7364499670864033,FOV2,0.6051353608896602,0.7057846542265266,2459996.681910101
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-05-29T11:35:24.903,2,0.003146945894056013,2.4572787653186694,FOV1,-0.3411489954376575,0.7181441679986372,2460093.9802267714
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-05-29T13:21:59.132,5,-0.0002337254578086247,2.453288087126202,FOV2,-0.3375252782826745,0.7203571030711489,2460094.054237256
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-06-11T05:42:16.008,4,-0.0012140842187064078,1.6367356539427742,FOV1,0.4811233967467408,0.7288491197783638,2460106.735617884
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-06-11T07:28:50.226,3,0.002478827301868643,1.6330579064787833,FOV2,0.4848377921197659,0.7269122278746613,2460106.8096291544
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-07-21T04:49:25.207,4,-0.0005333094105112105,-2.788729285010433,FOV1,-0.7242216745744688,0.719183549460583,2460146.7016547346
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-08-23T16:28:03.081,7,-0.0057217069323759005,2.367064383630236,FOV1,0.6217322170513035,0.7177114075371225,2460180.1892776336
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-08-23T18:14:37.337,6,-0.001837685489598119,2.370602236339423,FOV2,0.6196137370316179,0.7190759602623794,2460180.2632901887
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-09-15T18:19:44.979,2,0.0042213046668012795,-2.3713973795201913,FOV2,-0.39256677162240766,0.7157422044585939,2460203.268195182
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-09-15T22:33:24.968,5,-0.002536358034885486,-2.360709490137247,FOV1,-0.3975434938260974,0.7116928127657739,2460203.444360946
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T04:32:00.142,7,-0.005802072648307047,-1.490674833075685,FOV1,0.10371612681099161,0.6983022330349956,2460267.6939793755
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T06:18:34.448,7,-0.004702741291731507,-1.4852861470353889,FOV2,0.10116296664207196,0.6990718389218865,2460267.7679851786
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T10:32:14.619,5,-0.00213343694770827,-1.4724494523418625,FOV1,0.09505727892673531,0.7008707460986529,2460267.944138872
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T12:18:48.858,5,-0.0010741000833559985,-1.4670522964919326,FOV2,0.0924802368017938,0.7016125046277063,2460268.01814387
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T16:32:28.871,3,0.0013991444433934797,-1.4541955579070742,FOV1,0.08631783122341495,0.7033443363323804,2460268.1942956788
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T18:19:03.045,3,0.0024177599646941525,-1.4487900346630447,FOV2,0.08371702415665114,0.7040575825264455,2460268.2682998986
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-19T22:32:42.905,1,0.004793198942898333,-1.4359135204715263,FOV1,0.07749823209650693,0.7057207540243637,2460268.444449887
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-20T00:19:17.016,1,0.005770353223015721,-1.4304997529777586,FOV2,0.07487382172213182,0.706404821576305,2460268.518453356
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-29T06:26:56.738,1,0.00638669826206488,-0.7452689123697438,FOV2,-0.2900700334658614,0.7073555917160158,2460277.773416099
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-29T10:40:36.537,1,0.0035674041486778536,-0.7324333943256031,FOV1,-0.2971770521451004,0.7055800129965107,2460277.949563394
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-29T12:27:10.692,3,0.0023461046627889586,-0.7270489365636823,FOV2,-0.30015773478800145,0.7048146965763074,2460278.0235665296
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-29T16:40:50.674,4,-0.0006491782154198143,-0.7142521755436989,FOV1,-0.3072398284015141,0.7029473498327954,2460278.1997158853
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-29T18:27:24.907,6,-0.0019447841582192569,-0.708884574648985,FOV2,-0.3102095901027037,0.7021437911577469,2460278.273719911
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2023-11-29T22:41:05.081,6,-0.005117806538945468,-0.6961293194698557,FOV1,-0.31726465984598623,0.7001861989805718,2460278.449871442
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-01-10T10:14:29.875,7,-0.005735364022538735,-1.29865213257357,FOV1,0.6861700216792115,0.6971176628261515,2460319.928770954
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-01-10T12:01:04.107,5,-0.0005496437731772484,-1.296658673436954,FOV2,0.6855024033624592,0.6980173021214313,2460320.002772589
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-02-12T09:40:02.888,4,-0.0004104945237498774,0.6002572091856063,FOV1,-0.649144922306689,0.7109475257024015,2460352.9022952355
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-03-02T09:40:20.995,1,0.004753988705401176,-0.5243915979603271,FOV1,0.5205182976053576,0.7049082778587079,2460371.9012155347
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-06-07T12:34:36.412,2,0.001806401424075481,2.74912146523961,FOV1,-0.46400692753060285,0.7217071333968671,2460469.021810628
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-06-07T14:21:10.619,6,-0.0023463859124626825,2.745966402340782,FOV2,-0.46115140556149387,0.7240719292947696,2460469.0958215753
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-06-24T18:38:45.238,7,-0.006795066659055927,1.7212214329149746,FOV1,0.609004027868977,0.7327630111620368,2460486.275730112
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-06-24T20:25:19.411,6,-0.002189895289509217,1.718806323358621,FOV2,0.6116511904951252,0.7309915095145955,2460486.349741667
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-07-31T17:58:19.320,3,0.00065747823132164,-2.669740184196372,FOV1,-0.7220912000979289,0.7210914542005157,2460523.2503709844
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-07-31T19:44:53.537,7,-0.004390791681175118,-2.668432714748541,FOV2,-0.7223981407807067,0.720657292818735,2460523.3243837287
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-08T11:32:59.411,7,-0.00708431791661284,2.713785672564081,FOV1,0.4792439252882584,0.71508117373268,2460561.9853937305
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-08T13:19:33.714,7,-0.004572162431120219,2.718446084017863,FOV2,0.47644272024482204,0.7163919537063256,2460562.0594059
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-08T17:33:13.796,3,0.0013081272611259044,2.7295926750056934,FOV1,0.4697384716469268,0.7194903820396148,2460562.2355738375
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-08T19:19:47.965,2,0.0037368009516514536,2.734297699406248,FOV2,0.46690642550112704,0.7207825853614259,2460562.3095844365
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-25T13:29:54.550,2,0.004304606452684005,-2.3734218605773174,FOV2,-0.2305595975208145,0.7157654833180546,2460579.0673746928
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-25T17:43:34.482,3,-6.472834825384186e-05,-2.361477130743221,FOV1,-0.2362737603127922,0.7127570957003626,2460579.2435378144
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-25T19:30:08.708,6,-0.0019181122410512883,-2.356465014727328,FOV2,-0.23865923739463937,0.7114824383253974,2460579.3175477847
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-09-25T23:43:48.898,7,-0.006371468712457926,-2.3445491315265965,FOV1,-0.24430165266179996,0.7084232336241716,2460579.493713831
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-11-27T23:41:08.292,3,7.791267631350547e-05,-1.5458410465716719,FOV1,0.2943630245677305,0.6998740008738408,2460642.4916364932
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-11-28T01:27:42.481,3,0.002393129672375599,-1.540830129245109,FOV2,0.29203211277892205,0.7013414149669941,2460642.565640077
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2024-12-16T17:49:30.763,2,0.0016942778136726274,-0.19490990349556597,FOV1,-0.5200264860077086,0.7025442735912151,2460661.246449518
