Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-02-01T11:35:33.702,1,0.0036428982251419276,-1.5441207304410556,FOV1,0.49035761339979833,0.7106080090970367,2459246.9870329923
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-02-01T13:22:07.830,1,0.0068148007745551095,-1.5395871292351342,FOV2,0.48828649503460486,0.7122541485362094,2459247.0610375074
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-02-26T13:23:51.811,1,0.005773932101922624,0.22352561204267143,FOV2,-0.606330482561581,0.7145306795720172,2459272.061437857
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-02-26T17:37:31.792,5,-0.003423763030568901,0.23277224524965504,FOV1,-0.6111557301095324,0.7111175635137932,2459272.237587729
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-04-01T17:14:37.443,7,-0.0068419357219151695,-0.7350204686301457,FOV1,0.711240740581902,0.7208357303251958,2459306.219992746
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-04-01T19:01:11.676,6,-0.00169054474881105,-0.7334720920002284,FOV2,0.7109218443102855,0.7212322036630038,2459306.2939960137
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-05-07T12:20:51.539,3,0.0023479680760201678,1.3185912967618159,FOV2,-0.6823236377333648,0.7165040394581387,2459342.014074737
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-05-28T04:33:33.298,7,-0.006905865059070897,0.21051966964426674,FOV1,0.5830797140783527,0.7332467455396742,2459362.6886563892
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-05-28T06:20:07.478,6,-0.0020386076372564724,0.20860159105161147,FOV2,0.585241734113343,0.731244353867618,2459362.7626603357
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-07-10T16:59:31.519,1,0.006384442391305304,2.2704528989664703,FOV2,-0.4624199171826669,0.7135435346277816,2459406.205810049
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-07-10T21:13:11.585,5,-0.0029418093203470727,2.2623216702917843,FOV1,-0.4540193433065029,0.7188502492537333,2459406.38196802
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-07-24T15:19:23.044,3,0.0013665317109820081,1.4068655207854683,FOV1,0.460613241920374,0.7212462052831347,2459420.1363389813
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-07-24T17:05:57.292,2,0.0053364135623267025,1.403496256263809,FOV2,0.4641482595832036,0.7190756378364721,2459420.21034734
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-09-05T02:03:55.262,3,0.0012136434498471469,-2.822038598522505,FOV1,-0.62641069128285,0.7157360172297684,2459462.585165772
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-09-05T03:50:29.465,7,-0.0038973355638603365,-2.8233820026693843,FOV2,-0.624722663991273,0.7174575452016111,2459462.659176018
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-09-27T21:45:45.520,6,-0.0020660767951663464,2.3092804299437155,FOV2,0.7000294625841805,0.7063552544023582,2459485.4070139546
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-10-31T13:27:40.445,4,-0.0018281249548239814,-1.9397799865370378,FOV1,-0.679422064910245,0.7109582873408382,2459519.062959011
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-12-07T07:02:40.790,7,-0.0057679304870308775,-2.7595367027402413,FOV1,0.5477532004427939,0.6969830493071477,2459555.797210328
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-12-07T08:49:15.063,6,-0.002451955373991889,-2.7551041127296947,FOV2,0.5454844209570725,0.6984880745990378,2459555.8712204625
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-12-30T19:08:36.405,1,0.004544788318242393,-1.0676660036182684,FOV1,-0.4426512471461222,0.7102403466599579,2459579.301832667
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-12-30T20:55:10.562,4,0.0017331676578238831,-1.0628737551291496,FOV2,-0.44490228066048204,0.7087364277004147,2459579.375839902
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-12-31T01:08:50.645,6,-0.005015596895828656,-1.0514998662916244,FOV1,-0.4502311865609803,0.7051454233174521,2459579.552000112
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-02-14T00:45:27.337,3,-1.8798565968432712e-05,-1.3613845072137758,FOV1,0.5508445798280746,0.7091623100702704,2459624.535237164
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-03-13T08:27:37.391,3,0.0021377741558294954,0.5061692819930824,FOV2,-0.6680227026639252,0.7170907966988156,2459651.8550506183
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-04-13T12:21:57.102,4,-0.0014681467629226257,-0.5711777991550391,FOV1,0.7173766243881444,0.7251316863717787,2459683.0161123597
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-04-13T14:08:31.309,2,0.0038103692708365737,-0.5703461796618372,FOV2,0.7175305414523171,0.7249728553837218,2459683.090115305
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-05-21T05:32:02.353,3,0.0006106234880454972,1.487812787339172,FOV1,-0.6349922738776812,0.7195152609182534,2459720.7295564576
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-05-21T07:18:36.550,7,-0.004269663130455019,1.485890956960137,FOV2,-0.6326330080388457,0.7213296741458937,2459720.803560257
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-06-08T17:34:33.330,1,0.0038374014809817647,0.440529340519558,FOV1,0.5386639365480319,0.7308781351091705,2459739.2306387643
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-07-22T16:10:05.040,1,0.003994534731653671,2.510114985642371,FOV1,-0.4695031430047814,0.7148841904501939,2459783.171522105
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-07-22T17:56:39.271,5,-6.134732977573471e-05,2.506853161476598,FOV2,-0.46614073715612225,0.7171525814245626,2459783.245530118
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-08-06T10:15:59.268,1,0.0035525723205827183,1.6076444833602381,FOV1,0.5017503112065845,0.7192093888347344,2459797.9258593014
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-09-16T10:54:06.596,3,0.0022755010727788265,-2.619026633201186,FOV2,-0.6659115959556066,0.7127581016814456,2459838.953871105
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-10-11T20:58:16.669,1,0.004050561396951687,2.4963724536248857,FOV1,0.7105011523729308,0.7041771109728023,2459864.3747852854
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-11-12T08:36:09.864,3,-1.6593794153687752e-05,-1.7881569086946216,FOV1,-0.6435475220987997,0.7067010168181868,2459895.861099809
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-11-12T10:22:44.097,7,-0.004657327924113024,-1.7852361682225013,FOV2,-0.6446606393366461,0.7054371956518352,2459895.935110697
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-12-22T14:10:59.990,3,0.0006315176110863745,-2.401136873111848,FOV1,0.4794924975808037,0.6978495295595446,2459936.095033082
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2022-12-22T15:57:34.166,3,0.003407011505505934,-2.396328057545914,FOV2,0.4771125386013423,0.6993105060874143,2459936.169041135
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-01-13T20:19:07.981,3,0.0011684127862897616,-0.7813611356905282,FOV1,-0.4327584216532082,0.7091095213879834,2459958.350857519
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-01-13T22:05:42.192,5,-0.0014536604027657876,-0.7764652535264313,FOV2,-0.43513156590342533,0.7077068516747973,2459958.4248643667
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-02-26T07:55:03.746,3,0.0010715533499713345,-1.1947792239835235,FOV1,0.6090209715301176,0.7104770732038564,2460001.8331292085
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-02-26T09:41:37.917,2,0.0052158140867482146,-1.191191521952331,FOV2,0.6075157751641705,0.7120808950998541,2460001.9071327867
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-03-27T19:42:54.852,4,-0.0014929064519573522,0.7471885957651522,FOV1,-0.7080323360319416,0.7193669608993677,2460031.3232635516
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-04-25T03:14:45.663,6,-0.0023392098898265216,-0.39853178454448107,FOV2,0.7064418317392077,0.728268550120994,2460059.6354992767
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-06-03T18:29:16.181,5,-0.0025758963589071655,1.6577520398497032,FOV1,-0.5757937168523624,0.7235357408508934,2460099.2687939242
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-06-20T00:33:44.222,6,-0.004305190612327964,0.6922842138057403,FOV1,0.4886434940459916,0.7355402354155017,2460115.5214586398
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-06-20T02:20:18.410,5,-1.9776087853153444e-06,0.6893588263190895,FOV2,0.49172216815740116,0.733288694743468,2460115.5954639483
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-08-03T06:54:29.408,3,0.0026666888300820118,2.7592636103474493,FOV2,-0.49891362459085636,0.7160918009952896,2460159.7858547554
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-08-19T11:12:39.618,4,-0.0013968147783025965,1.79446932248919,FOV1,0.5530814646823813,0.7208576061792613,2460175.9655653336
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-08-19T12:59:13.836,3,0.003122970157879173,1.791808386410615,FOV2,0.5560521326644592,0.718806395693604,2460176.039574904
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-09-27T22:12:38.744,3,0.0011914234592615529,-2.4322214475166173,FOV1,-0.6942597942053033,0.7100585424115651,2460215.4256481924
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-09-27T23:59:12.953,7,-0.004156618061442783,-2.432187174853661,FOV2,-0.6935749614440189,0.7108452984713959,2460215.499659186
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-10-25T21:58:17.827,2,0.0030456010994304016,2.703586741355951,FOV1,0.6961304678098124,0.7036849972622223,2460243.4172163825
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-11-24T05:31:36.848,1,0.005719814523240868,-1.6383265577058215,FOV2,-0.5937422548009594,0.704839284704963,2460272.7334581604
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2023-11-24T09:45:16.846,6,-0.00430617978880202,-1.6298685835732194,FOV1,-0.5972274731338817,0.7011944060637646,2460272.909622895
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-01-06T09:20:50.023,4,-0.0012353190958621012,-2.0653292519303172,FOV1,0.44763721382477883,0.6955066872561956,2460315.8936949237
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-01-06T11:07:24.232,4,0.0013839759926683227,-2.0604287609154484,FOV2,0.4453154706014245,0.6969661305076754,2460315.9677023026
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-01-28T15:29:06.327,2,0.0019647986112529487,-0.4465665143527806,FOV1,-0.4626603591608507,0.7115365274434291,2460338.1492952956
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-01-28T17:15:40.527,5,-0.0007854519760267577,-0.4417576729232414,FOV2,-0.4650935884012798,0.71013981186346,2460338.2233009506
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-03-09T09:04:12.273,3,0.0003875107446707106,-1.0402572911419943,FOV1,0.65916721643546,0.7115387405885355,2460378.880617493
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-03-09T10:50:46.455,2,0.004956269399365711,-1.0372874848879952,FOV2,0.658022191214303,0.7128846484290101,2460378.954620712
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-04-09T22:29:35.578,3,0.0028542513185179784,0.9548487558388364,FOV2,-0.7221070330229705,0.7214662012854727,2460410.438252077
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-05-05T16:19:57.671,6,-0.002330902225117325,-0.21229760408895462,FOV2,0.6799679023951987,0.729993497331115,2460436.1801915593
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-06-15T21:12:30.579,3,0.002743982303727256,1.8434030101997674,FOV2,-0.5226436606284329,0.7234220861212035,2460477.3817868447
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-06-30T13:31:41.037,7,-0.006822710740333099,0.9456066032165132,FOV1,0.4546189998853147,0.7362578417352567,2460492.061522364
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-06-30T15:18:15.193,6,-0.002794100043474093,0.942321874886751,FOV2,0.4580458326726113,0.7340150293178044,2460492.1355280327
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-08-13T18:07:12.727,4,-0.0015363737730548748,3.004065262677135,FOV1,-0.5402285832662869,0.7187287562360299,2460536.2532917797
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-08-31T19:56:12.591,7,-0.0037764599811972548,1.967363732905476,FOV2,0.6102983109522502,0.7210271848318651,2460554.3296262026
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-10-08T11:18:48.388,3,0.0005512422446729484,-2.258875359237681,FOV1,-0.7087894829586677,0.7073060713096079,2460591.9722013106
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-10-08T13:05:22.603,7,-0.004776922405828156,-2.2581098105553394,FOV2,-0.7085882386270654,0.707525277051125,2460592.046212505
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-11-08T04:59:48.138,2,0.0032079628052268543,2.9405176882579744,FOV1,0.6583699387233667,0.7034218387173119,2460622.710657762
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-12-05T10:54:38.231,1,0.0035573009637884932,-1.4730061221450335,FOV1,-0.5387762065223395,0.7017115487419581,2460649.9582271622
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2024-12-05T12:41:12.417,5,-0.0001692939724275293,-1.4689163843873736,FOV2,-0.5405417472561733,0.700073220635224,2460650.0322363954
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2025-01-19T10:31:17.047,4,-0.0011276085510011206,-1.779015273580968,FOV1,0.45551382738255514,0.6957687420223475,2460694.9425845724
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2025-01-19T12:17:51.253,4,0.0016676883871770153,-1.7742212576920284,FOV2,0.4533169443888515,0.6973168632435014,2460695.016590899
