Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-05-07T02:18:51.044,5,-0.002034363786005516,2.8792106895187635,FOV1,0.6439496409993148,0.7199530653139343,2459706.5955145964
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-05-07T04:05:25.254,3,0.002012484237292644,2.8758241258058446,FOV2,0.6454084476948674,0.7185466022112221,2459706.669520314
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-06-16T01:56:16.992,2,0.002622662969679221,-2.693738924195118,FOV1,-0.608455022094984,0.730446594210943,2459746.579601687
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-06-16T03:42:51.211,5,-0.001135399314882191,-2.6973411940031227,FOV2,-0.6068081867935173,0.7318496438154659,2459746.6536093275
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-07-16T07:51:24.601,3,0.0001973526031087035,1.6176921050842776,FOV1,0.6623590510679291,0.7159712749280495,2459776.8266874906
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-07-16T09:37:58.835,2,0.004298065277148159,1.6144944416206053,FOV2,0.6638067702554727,0.7147452762781544,2459776.900696607
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-08-20T01:31:15.620,4,-0.000460511522488155,2.5721498886049785,FOV1,-0.7060074092163283,0.7176913417494499,2459811.5637716567
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-09-24T00:57:41.416,4,-0.0012328647213344767,0.46318858209476793,FOV1,0.7001371598985294,0.7117797863622894,2459846.5417642756
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-09-24T02:44:15.627,2,0.004096376256481358,0.4628933161433355,FOV2,0.699455483063775,0.7123573297293266,2459846.615774024
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-10-18T00:50:30.561,5,-0.0035994040150590973,1.6019561704083827,FOV1,-0.6663373217692312,0.7021990170055531,2459870.537564882
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-12-13T17:45:17.142,2,0.0017779125867606164,0.5041302408437387,FOV1,-0.5995273553042288,0.6984522329665723,2459927.242993343
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-12-13T19:31:51.357,7,-0.003437485269675463,0.5060088867618867,FOV2,-0.601849223002727,0.696493983237353,2459927.3170000585
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-01-20T16:38:08.705,7,-0.006553961665613903,-1.6520665561390822,FOV1,0.6516876481109761,0.7094999026246488,2459965.1957155964
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-01-20T18:24:42.924,5,-0.0010575721503365916,-1.6513067846360123,FOV2,0.6502826845636216,0.7109277107005484,2459965.2697207164
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-02-12T10:31:11.833,1,0.004536872267869192,-0.5155792063423547,FOV1,-0.701113394681692,0.7057461743440665,2459987.9401592673
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-02-12T12:17:46.042,5,-0.0009762002676814228,-0.5156641460171795,FOV2,-0.7019703878734135,0.7050042304044049,2459988.01416368
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-03-18T15:54:17.070,5,-0.002355522142908718,-2.6295273014713496,FOV1,0.7094613193631021,0.7195832862354601,2460022.163242934
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-03-18T17:40:51.281,3,0.0027609410325711843,-2.6313269983418266,FOV2,0.7098901717036572,0.7191346066800635,2460022.2372472663
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-04-20T17:20:14.717,3,0.003314295931911151,-1.648432817460902,FOV2,-0.6665452245395997,0.7256914250682397,2460055.221857803
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-04-20T21:33:54.690,7,-0.00686632375891489,-1.6559719784056242,FOV1,-0.6631011685417917,0.728594399867299,2460055.3980102083
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-05-20T15:27:18.662,6,-0.004523159077161987,2.6586953583079773,FOV1,0.6269719122225116,0.7230511380162646,2460085.1428670255
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-05-20T17:13:52.840,5,-0.000701478670390001,2.6551011943417846,FOV2,0.6285798339150132,0.7215868375506185,2460085.2168729478
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-06-29T22:51:25.948,3,0.0024719783096798643,-2.9230285286207995,FOV2,-0.6256710670979468,0.7306401278883292,2460125.451378717
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-06-30T03:05:05.906,7,-0.006837719952557351,-2.9311764198508676,FOV1,-0.622080806368768,0.7339014607084042,2460125.627538257
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-07-30T22:42:48.450,7,-0.0035901611925555532,1.3616677406469737,FOV2,0.6867362678281658,0.7181227329178405,2460156.4461054686
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-09-01T10:24:30.462,2,0.00386726500736476,2.388223238611828,FOV2,-0.713072605999676,0.7173957844548012,2460188.9345312505
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-10-07T07:57:09.734,7,-0.00561686396575716,0.2621508391234238,FOV1,0.6842541131336568,0.7068850790219616,2460224.83351312
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-10-07T09:43:43.947,5,-0.00024861059620411203,0.2624609102617843,FOV2,0.683085575571289,0.707862585333992,2460224.907522634
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-10-29T13:52:31.654,3,0.0001375375597909686,1.388066819840882,FOV1,-0.6397739166267083,0.7028221707563165,2460247.0809243987
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-12-07T06:43:42.070,4,-0.0005674073481468992,-0.7706595061575469,FOV1,0.5874923247668978,0.7031069591772282,2460285.7835799116
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-12-07T08:30:16.267,2,0.00463261435450076,-0.7687648412075875,FOV2,0.5851609890294416,0.7050555303839852,2460285.8575867508
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2023-12-25T18:43:38.688,6,-0.00528485702037614,0.2931175940131577,FOV1,-0.6121503242002587,0.6942157524293577,2460304.2834109217
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-02-25T13:17:18.264,1,0.006915557660463865,-0.7188664819718678,FOV2,-0.7143018093169925,0.7059672397122343,2460366.055037145
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-02-25T17:30:58.286,7,-0.006004353974104179,-0.7207248982876273,FOV1,-0.7150840669579362,0.7053401742078694,2460366.231188153
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-03-29T23:01:15.950,2,0.002863323558029836,-2.816830014181063,FOV1,0.6985540237492355,0.7209536666669604,2460399.45932757
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-05-04T04:39:20.106,2,0.0029855921979539384,-1.91393455876025,FOV1,-0.6419205606251494,0.7280414319014815,2460434.693120617
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-05-04T06:25:54.327,5,-0.0009964867165713658,-1.917406257307844,FOV2,-0.6402760795342416,0.7293908303501041,2460434.767126366
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-06-02T16:35:47.287,5,-0.0033501349061218757,2.4160708460230103,FOV1,0.6194659641757222,0.7247511743637179,2460464.1903391327
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-06-02T18:22:21.478,4,0.00035084057620496893,2.4123875102057495,FOV2,0.621161942997341,0.7232877440331466,2460464.2643458475
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-07-12T12:00:03.520,4,0.0015642528627230938,-3.135668192928631,FOV2,-0.6503300498731108,0.7300332201185625,2460503.9992855294
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-08-13T09:59:54.004,6,-0.0051645905351022986,1.1176369458871036,FOV1,0.7077464019031128,0.7188302927518323,2460535.9167759744
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-08-13T11:46:28.192,5,-0.0004493805853550521,1.1153638804179273,FOV2,0.7085580156715191,0.7180881933559145,2460535.9907853557
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-09-12T15:44:03.250,1,0.00359364857849365,2.2000868788138668,FOV1,-0.7109973640156536,0.7179838233810066,2460566.1568907276
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-09-12T17:30:37.462,6,-0.001637809030724323,2.199202836457886,FOV2,-0.7111657905682999,0.7177520272614858,2460566.2309005912
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-10-19T08:56:06.134,7,-0.005821229972717425,0.06283463240322966,FOV1,0.662667776052114,0.7027746625441392,2460602.874832389
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-10-19T10:42:40.353,5,-0.00047514538957194334,0.06370551538174445,FOV2,0.6610663375508589,0.7041087612805182,2460602.948841612
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-11-09T02:53:32.400,3,5.168568109256989e-05,1.1688670290166874,FOV1,-0.6162602356273691,0.7025401427888924,2460623.6235223594
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-12-17T19:42:36.287,7,-0.006097644775562696,-0.9942229215342387,FOV1,0.5943541354375701,0.6995593793467335,2460662.3244351577
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2024-12-17T21:29:10.517,5,-0.0008310192516751621,-0.9924768462434309,FOV2,0.5921510172929089,0.7014726166097316,2460662.398441832
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2025-01-05T19:41:39.844,2,0.003182644242302323,0.08351821177360524,FOV1,-0.6267991907658004,0.6963200176166415,2460681.323507136
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2025-01-05T21:28:14.050,6,-0.002167806144788151,0.08501605216345287,FOV2,-0.6288576754081318,0.6945929522724186,2460681.397512657
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2025-02-11T12:44:13.301,7,-0.007077480669261703,-2.0609112186914955,FOV1,0.6874072925758364,0.7113939525135782,2460718.032554771
