Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-05-31T05:05:41.943,6,-0.005193806982949792,-3.0989740703599766,FOV1,-0.6047870225361671,0.7246219621093737,2459000.7155670305
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-06-23T07:29:30.148,2,0.004824579163605727,1.646063502859454,FOV2,0.3918342364124621,0.7234833831498155,2459023.816677702
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-06-23T11:43:10.230,4,-0.0014649920896098714,1.6354013564673506,FOV1,0.39684935444535935,0.7196128001835993,2459023.9928437728
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-06-23T13:29:44.397,7,-0.004122711181747203,1.63093122223148,FOV2,0.39894208676287873,0.7179810654866456,2459024.0668535638
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-08-29T15:56:10.667,7,-0.006977746850349243,0.25893625332726905,FOV1,0.27512912901853637,0.7136572526338153,2459091.1688820524
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-08-29T17:42:44.959,7,-0.004000548926779829,0.26328394378364145,FOV2,0.2710918694448287,0.7155993409917621,2459091.2428874522
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-08-29T21:56:24.997,2,0.002961103266205917,0.27371751239646763,FOV1,0.2613823174130988,0.720152623894831,2459091.419039073
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-08-29T23:42:59.140,1,0.005832535027915353,0.27813631935950717,FOV2,0.2572609631136917,0.7220355125164375,2459091.493042729
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-09-08T22:02:59.963,1,0.0037451977270188002,0.9462378068830646,FOV1,-0.4011149921418131,0.7149725647226082,2459101.4232020346
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-09-08T23:49:34.140,4,0.0006361744775596213,0.9505244360063275,FOV2,-0.4052954478926851,0.7130805498514889,2459101.4972053044
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-09-09T04:03:14.268,7,-0.006920243710099118,0.9606137750052627,FOV1,-0.41514312397820763,0.7085284678237037,2459101.6733560544
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-10-19T15:00:50.006,5,-0.002594507814836219,-0.900497277762334,FOV1,0.6874399918877511,0.7153854175014269,2459142.127508075
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-10-19T16:47:24.216,3,0.0028192686016696397,-0.9002946328189037,FOV2,0.6867578734452636,0.7162263780714323,2459142.2015097276
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-11-17T14:43:10.692,2,0.0022001434108934637,0.29049331247600707,FOV1,-0.6787422419753268,0.7022502480448279,2459171.113105955
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-11-17T16:29:44.899,6,-0.0026127733004834668,0.28783643666578634,FOV2,-0.6773694153444408,0.7032811710298459,2459171.187107683
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-12-13T02:39:43.178,5,-0.003412890077996478,-1.4363570767938465,FOV1,0.4922999197588222,0.7091832403726835,2459196.6090566283
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-12-13T04:26:17.365,4,0.00023471371694464222,-1.440531900450985,FOV2,0.4941853725690572,0.7073617792237389,2459196.6830593236
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-04-06T16:03:48.794,3,0.003286208625117641,-2.4053221935033906,FOV2,-0.6582894449831342,0.7204192179284842,2459311.168722234
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-05-08T19:53:32.141,7,-0.006962079488949434,1.9785143325414936,FOV1,0.7178453289078827,0.716957256551088,2459343.3305738326
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-05-08T21:40:06.353,6,-0.0016917097279921585,1.978667137646247,FOV2,0.7170405760469352,0.7176028050820905,2459343.4045862798
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-06-01T01:49:39.716,6,-0.004147792498100857,-3.111097408955977,FOV1,-0.6005610161088034,0.7283535970651324,2459366.5794721046
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-09-08T16:53:28.890,3,0.001349187819028926,-0.05059220252515369,FOV1,0.38819031526801895,0.7167705761457618,2459466.2082879837
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-09-08T18:40:03.059,2,0.005184949605587298,-0.04694309775694109,FOV2,0.3848337003066844,0.7190413460101984,2459466.282291198
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-09-23T04:59:10.917,4,-0.0005785487197495226,0.8673621492452401,FOV1,-0.5432730076667052,0.7086024271124896,2459480.7114891047
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-09-23T06:45:45.156,7,-0.004871723419141607,0.8705301780377787,FOV2,-0.5465147371996907,0.7065807368392052,2459480.785492169
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-10-30T16:08:22.520,4,-0.0016915669303239319,-1.0398850151474335,FOV1,0.7019709645952448,0.7111473218471706,2459518.173624906
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-10-30T17:54:56.732,2,0.0037090460850718304,-1.040614335441544,FOV2,0.7018808624496621,0.7112462232991853,2459518.247626469
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-12-02T15:44:41.150,3,0.00011081822785619283,0.030410125412226305,FOV1,-0.5914828987463903,0.6997875798652113,2459551.1548237177
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-12-02T17:31:15.334,7,-0.003691728076848446,0.026397741174507702,FOV2,-0.5891746363624248,0.7012746020051523,2459551.228825757
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-12-24T03:49:55.663,7,-0.00548929703459128,-1.495630209245141,FOV1,0.3680898437080919,0.7083764265409986,2459572.657279144
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-12-24T05:36:29.805,6,-0.0026980033231695866,-1.5004312935527488,FOV2,0.3703141806718834,0.7067342353476079,2459572.731282095
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-12-24T09:50:09.850,1,0.003988319561437067,-1.5118348577061143,FOV1,0.37557133274810184,0.7028093825379887,2459572.9074321403
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2021-12-24T11:36:44.149,1,0.006814962076537019,-1.5166155762279507,FOV2,0.37776457873632235,0.7011539265759698,2459572.9814369213
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-02-21T15:42:10.834,1,0.004534028456309397,-2.133979916702964,FOV1,-0.2181565376507995,0.7093874127077782,2459632.1514131213
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-02-21T17:28:45.110,3,0.002883229596145904,-2.139218448968248,FOV2,-0.21568127020969105,0.710539301808363,2459632.225423168
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-02-21T21:42:25.170,4,-0.001001414780030593,-2.1517006847086524,FOV1,-0.20975648965157545,0.7132530635886448,2459632.4015865778
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-02-21T23:28:59.347,6,-0.0026145080552726217,-2.1569501957941735,FOV2,-0.20725346706366618,0.7143812243336289,2459632.4755954957
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-02-22T03:42:39.172,7,-0.006408688876116821,-2.1694586186163853,FOV1,-0.20126223907713903,0.7170376622679033,2459632.6517562433
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-03-09T03:52:42.638,5,-0.002097689615121795,3.0227109949929347,FOV1,0.41865653988244167,0.7175057340092407,2459647.6593264393
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-03-09T05:39:16.829,5,-1.5512232812886882e-05,3.0176733008290375,FOV2,0.421578127085514,0.7163064032438785,2459647.733336765
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-04-18T05:13:25.986,4,0.000948135673771388,-2.5108289454327632,FOV2,-0.7042105630864122,0.7251462638951767,2459687.7178745484
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-05-23T08:50:57.916,4,-0.0011578285829193277,1.8491635826753197,FOV1,0.6679689791696557,0.720806717596725,2459722.871470752
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-05-23T10:37:32.118,2,0.003816158594336667,1.8508150965202805,FOV2,0.6659551548998002,0.7223242415816548,2459722.9454827243
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-06-11T16:39:09.748,2,0.004328638464838564,2.947265972970452,FOV2,-0.5116285084754112,0.7347606622891677,2459742.1978023103
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-06-11T20:52:49.789,7,-0.006352623472295989,2.953570816766417,FOV1,-0.5176056905921487,0.7294070399144544,2459742.373969857
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-09-18T19:39:57.974,6,-0.003029079392217916,-0.3225250540613047,FOV2,0.49596296630494946,0.7116108969963936,2459841.3234228636
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-10-07T05:55:29.825,3,0.0010340775625818873,0.7614801861408698,FOV1,-0.6373356906691168,0.70641395477599,2459859.7497402476
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-10-07T07:42:04.043,7,-0.004008070974867399,0.7633497231286253,FOV2,-0.6395103824704069,0.7048108489533016,2459859.8237424046
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-11-10T19:03:21.160,6,-0.002518777258955949,-1.1604960578476333,FOV2,0.6895512233330173,0.7068475944460384,2459894.294345993
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-12-18T18:36:27.819,1,0.00587781390743417,-0.34005125777930845,FOV2,-0.4512665895977929,0.6940348568236716,2459932.273214247
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-12-18T22:50:07.961,3,0.00016733842096927634,-0.35196190761839496,FOV1,-0.44453119213608916,0.6971581190239133,2459932.449364381
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2022-12-19T00:36:42.153,6,-0.0021885951638553587,-0.35698631222482324,FOV2,-0.44168707367832405,0.6984589323777968,2459932.5233674906
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-01-03T23:00:03.616,6,-0.00398340403882605,-1.5282413632248508,FOV1,0.21683308978144414,0.7053847975658178,2459948.455584838
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-01-04T00:46:37.769,6,-0.002201848266726329,-1.533504708138419,FOV2,0.21929945202228623,0.7042356557903992,2459948.529588806
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-01-04T05:00:17.787,2,0.0020843308734605826,-1.546017487181449,FOV1,0.2251359915339641,0.7014732211778552,2459948.705740633
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-01-04T06:46:52.051,2,0.00390403922670266,-1.5512678613833748,FOV2,0.22757380627843585,0.7003014224223013,2459948.7797458973
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-03-04T16:52:33.852,3,0.0011550251213394542,-2.1737064503674715,FOV1,-0.36939021897718277,0.713250076897816,2460008.200696241
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-03-04T18:39:08.059,5,-0.001478119622102363,-2.178494427307551,FOV2,-0.3671449755494747,0.7149045895230591,2460008.274706382
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-03-26T04:59:22.238,3,0.0012275313040556889,2.6071501927483505,FOV1,0.5852523971657287,0.7189923689600646,2460029.706548099
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-03-26T06:45:56.490,2,0.004802397412165674,2.603101913482734,FOV2,0.5876722370076847,0.7175088917874681,2460029.780560177
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-04-29T16:35:50.814,3,0.00025490009648315297,-2.6299759014475,FOV1,-0.7213692397099323,0.7282655732504685,2460064.192607043
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-06-06T17:34:09.191,7,-0.0037588058141469097,1.7392254423640778,FOV2,0.576698757561256,0.7227482281742895,2460102.2357096747
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-06-22T03:53:19.316,2,0.0020984290485655103,2.6857204837587005,FOV1,-0.4087130044135292,0.7346470086147583,2460117.666502531
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-06-22T05:39:53.524,6,-0.001788988777534377,2.6891769170137967,FOV2,-0.41195258285026687,0.7323525375331456,2460117.740512957
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-09-29T06:56:02.608,5,-0.003579387271330514,-0.5481424017065029,FOV1,0.5825137619511481,0.7085734946624008,2460216.792342215
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-09-29T08:42:36.825,4,0.0013915001743608612,-0.5461576725258467,FOV2,0.5805860753738953,0.7105801980862726,2460216.8663447346
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-10-21T06:52:21.446,2,0.0026631526082480064,0.635745455984028,FOV1,-0.6909781553321527,0.7047302486088247,2460238.78827364
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-10-21T08:38:55.656,6,-0.002741534657005955,0.6361532631468232,FOV2,-0.6919719521474862,0.7039224019078859,2460238.8622752773
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-11-22T00:26:05.245,4,-0.0005488614450610258,-1.2669606354105243,FOV1,0.6501149070133038,0.7027217659199275,2460270.517694943
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2023-11-22T02:12:39.471,2,0.004320090127765526,-1.2695315978642672,FOV2,0.6510920538836453,0.701476943017419,2460270.5916969907
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-08T01:50:18.560,1,0.006357143603491332,-1.0542996698807567,FOV2,-0.1861813835823419,0.69258645195579,2460317.57371246
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-08T07:50:33.141,2,0.004633586239698589,-1.073002508089464,FOV2,-0.17691718384087068,0.6938643591481417,2460317.823874195
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-08T12:04:13.346,1,0.0035284175132985194,-1.0861817365709758,FOV1,-0.1703953450691652,0.6946954557957876,2460318.000029061
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-08T13:50:47.618,3,0.0030906480880164354,-1.091720683180799,FOV2,-0.1676560500234089,0.6950276774961758,2460318.0740347947
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-08T18:04:27.755,2,0.002111350269153685,-1.1049095930808441,FOV1,-0.1611377670118017,0.6957781848081595,2460318.25018894
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-08T19:51:02.001,4,0.0017261383670288872,-1.1104523365464283,FOV2,-0.15840031031469415,0.6960765829393549,2460318.3241943903
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T00:04:42.080,3,0.0008711754230138762,-1.1236496507677876,FOV1,-0.15188722224885529,0.6967466777249024,2460318.5003479077
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T01:51:16.303,4,0.0005378775173737986,-1.129195662375471,FOV2,-0.14915229174757072,0.6970113392823996,2460318.5743531133
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T07:51:30.533,5,-0.0004763012737340587,-1.1479489077479377,FOV2,-0.13991431250267952,0.6978322948698213,2460318.8245110926
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T12:05:10.517,4,-0.0010871662400889735,-1.161159348304692,FOV1,-0.1334165046060542,0.6983423323103589,2460319.000663627
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T13:51:44.703,5,-0.0013185505872318096,-1.1667103726806842,FOV2,-0.13068867379820473,0.6985398795496914,2460319.0746684577
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T18:05:24.651,4,-0.0018096316866047422,-1.179925609806793,FOV1,-0.1242009238115677,0.698970385249696,2460319.250820636
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-09T19:51:58.825,6,-0.001991007318115994,-1.1854784101312132,FOV2,-0.12147765295812692,0.6991346012497669,2460319.3248253353
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T00:05:38.745,5,-0.0023637991015267564,-1.198697315777245,FOV1,-0.11500154636564099,0.6994859779251246,2460319.500977246
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T01:52:12.908,6,-0.002495791256843144,-1.2042514259534087,FOV2,-0.11228349643344576,0.6996170426464189,2460319.5749818515
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T06:05:52.808,5,-0.002751775397261784,-1.217472909264413,FOV1,-0.10582059305034218,0.6998897436116585,2460319.7511335826
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T07:52:26.964,6,-0.00283500370277662,-1.2230278788039206,FOV2,-0.10310841329200515,0.6999878577655114,2460319.825138131
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T12:06:06.851,5,-0.002975648037110139,-1.2362508860238064,FOV1,-0.09666024291164788,0.7001823845171354,2460320.0012897695
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T13:52:41.004,6,-0.003010726109314267,-1.2418062799983107,FOV2,-0.09395456909282895,0.7002477685470838,2460320.0752942977
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T18:06:20.886,5,-0.003037483702119441,-1.2550297943365751,FOV1,-0.08752262740496754,0.7003646683294535,2460320.251445929
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-10T19:52:55.037,6,-0.0030250187600696843,-1.2605851933148737,FOV2,-0.0848240801472494,0.7003975613847376,2460320.325450472
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T00:06:34.921,5,-0.0029393269897280984,-1.2738082347790955,FOV1,-0.07840982492704186,0.7004374247422878,2460320.5016021812
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T01:53:09.075,6,-0.0028799194743629546,-1.2793632347477744,FOV2,-0.07571900816386373,0.7004380836481492,2460320.575606775
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T06:06:48.968,5,-0.0026831991412366706,-1.2925848599369472,FOV1,-0.06932385573245357,0.7004015419717304,2460320.751758646
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T07:53:23.127,6,-0.002577442344220809,-1.2981390722071118,FOV2,-0.06664135527906487,0.7003702401978339,2460320.8257633247
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T12:07:03.036,5,-0.0022710967990268766,-1.3113583740693577,FOV1,-0.060266677233412315,0.7002579632703342,2460321.0019154404
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T13:53:37.204,6,-0.0021195765005316506,-1.3169114251668628,FOV2,-0.05759305946768522,0.7001949899009579,2460321.075920239
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-11T18:07:17.136,4,-0.001704990792615265,-1.3301275327218618,FOV1,-0.05124017967401295,0.7000076834488633,2460321.2520726803
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T00:07:31.278,4,-0.0009868249535350516,-1.3488911422844292,FOV1,-0.04224618218192391,0.6996517454121831,2460321.5022304803
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T01:54:05.471,5,-0.0007455031871542585,-1.3544408108337584,FOV2,-0.03959194525138411,0.6995263534347971,2460321.5762356203
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T06:07:45.471,3,-0.00011851495853897918,-1.3676480595044749,FOV1,-0.03328642917937444,0.6991912367193345,2460321.752388953
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T07:54:19.681,5,0.00016686153146851747,-1.3731955364247224,FOV2,-0.03064264591910466,0.6990351238519185,2460321.8263943135
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T12:07:59.724,3,0.0008980527990304962,-1.3863971909464556,FOV1,-0.024362587156761043,0.698627286174475,2460322.00254821
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T13:54:33.954,4,0.0012269317303363857,-1.391942162226651,FOV2,-0.02172973520081247,0.6984407937650089,2460322.076553823
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T18:08:14.048,2,0.0020610223100587083,-1.4051374924050735,FOV1,-0.015476241790403925,0.6979610604567119,2460322.2527083596
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-12T19:54:48.301,3,0.002432860596185588,-1.4106796584791266,FOV2,-0.01285477436324658,0.6977445404185282,2460322.3267142572
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-13T00:08:28.452,1,0.003368569022685561,-1.4238679682736044,FOV1,-0.006628895398731351,0.6971937607946863,2460322.50286951
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-13T01:55:02.729,2,0.0037828330852104517,-1.4294070438248105,FOV2,-0.004019240624578657,0.6969475746317887,2460322.576875725
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-13T06:08:42.944,1,0.004818900888161201,-1.4425876708663183,FOV1,0.0021780352768156538,0.6963266196948547,2460322.753031768
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-13T07:55:17.250,2,0.005275066960553656,-1.448123384618261,FOV2,0.004775474968497545,0.6960511375461228,2460322.8270383296
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-01-13T13:55:31.870,1,0.006907813802583387,-1.4668277941942,FOV2,0.01352806935603818,0.6950564974242103,2460323.077202177
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-03-15T00:03:02.200,2,0.001794787091307271,-2.2356381942774624,FOV1,-0.4945739980743858,0.7142897374731484,2460384.500178407
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-03-15T01:49:36.410,6,-0.001676407871684414,-2.2398169944331645,FOV2,-0.49266136403093325,0.7161384644949524,2460384.5741893817
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-04-09T18:01:39.820,2,0.003069614527969393,2.3352967383879584,FOV1,0.6812096423139716,0.7206428046243476,2460410.2508298615
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-05-10T01:30:19.831,5,1.2367414148821667e-05,-2.7668720339806097,FOV2,-0.7095963317493207,0.7298493550447597,2460440.564606218
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-06-20T04:44:02.821,5,-0.002585187229840569,1.650903208692124,FOV1,0.4402525009447783,0.7257962472753404,2460481.701691495
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-06-20T06:30:37.044,4,0.0006836048053045231,1.6549509145862813,FOV2,0.436205712605459,0.727746521060485,2460481.775702188
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-07-01T04:51:00.323,2,0.0022286510014531092,2.371513726232802,FOV1,-0.2855204126856982,0.7339269724258062,2460492.7069817116
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-07-01T06:37:34.522,5,-0.0007937899319774949,2.375742411088738,FOV2,-0.28951302643923227,0.7319347458052113,2460492.7809912967
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-20T15:08:26.590,7,-0.00691177730202073,0.6467469451282835,FOV1,0.13227204387597527,0.7134489206103869,2460543.1360619585
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-20T21:08:41.068,4,-0.001700124039597926,0.6637068657605985,FOV1,0.1163134085446671,0.7171894796707607,2460543.386223335
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-20T22:55:15.295,5,-0.0002502476225923982,0.6687519216135065,FOV2,0.11155564257407592,0.71823226953072,2460543.4602287384
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-21T03:08:55.256,2,0.0030298784945756115,0.6808087976117821,FOV1,0.10016639219005359,0.7205948259525667,2460543.636381277
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-21T04:55:29.401,2,0.004335512610042994,0.6858935974114495,FOV2,0.09535534516242476,0.7215365165909757,2460543.7103857175
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-25T04:59:00.641,1,0.006717763435629989,0.96731575776744,FOV2,-0.17463424622943743,0.7236769322602027,2460547.712720089
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-25T09:12:40.443,1,0.0036636627283917235,0.9794545678022462,FOV1,-0.18628460443847258,0.7215703749574618,2460547.888869915
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2024-08-25T10:59:14.600,3,0.0023022446382974385,0.9845343181048041,FOV2,-0.19115703091533137,0.7206346722093034,2460547.9628741317
