Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-28T02:23:21.270,3,0.00022971378125073648,0.6186460573846987,FOV1,-0.4724047038975115,0.7197117715538127,2460031.603745467
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-28T04:09:55.496,6,-0.0023849779484090023,0.6233648937650254,FOV2,-0.47572901315193644,0.7182953536742066,2460031.6777470233
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-05-03T21:40:47.679,7,-0.004951105905874674,-0.5099395938562459,FOV2,0.7225706338248412,0.7280212423849515,2460068.4042798006
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-13T08:55:08.515,3,0.0036076384596009483,1.0181488177698093,FOV2,-0.3773275930762043,0.7277510966723907,2460108.8691082685
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-13T13:08:48.574,4,-0.0015148828849554342,1.0068569312447369,FOV1,-0.3671943037735902,0.731058386858749,2460109.045253812
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-13T14:55:22.741,7,-0.0035979766073965225,1.0020824196260898,FOV2,-0.3629086082003655,0.7324164983046311,2460109.1192551153
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-21T01:14:48.810,7,-0.005465637296064108,0.49189457634051814,FOV1,0.09102211475107336,0.7373800650867932,2460116.5489193085
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-21T03:01:22.944,7,-0.0036247641395192793,0.48702850972152545,FOV2,0.09509664702962214,0.7360794115859955,2460116.6229208256
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-21T07:15:02.909,3,0.0008764840018313445,0.47549210433217803,FOV1,0.10471930461905489,0.7328946461566935,2460116.7990667657
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-06-21T09:01:37.149,3,0.00281711865728849,0.47066509094612846,FOV2,0.10872984147603888,0.7315198970889671,2460116.87306954
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-09-28T03:32:41.149,2,0.0020910986312338807,-2.5801841445348854,FOV1,-0.4266962603673607,0.7089524434427059,2460215.6454772763
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-09-28T05:19:15.359,6,-0.0019782566229689176,-2.583655537440583,FOV2,-0.42411371774915,0.711248199443223,2460215.7194899633
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-10-16T15:35:31.769,3,0.0008153590201634534,2.558878604869206,FOV1,0.6402676351133494,0.7051125246636782,2460234.148999465
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-10-16T17:22:06.004,1,0.005738390862040568,2.556644910714716,FOV2,0.6424162655420723,0.703628734627314,2460234.2230134695
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-11-17T16:52:54.858,1,0.00639042512456963,-2.03730899249978,FOV2,-0.6640537290570704,0.7035419970046505,2460266.205741679
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-11-17T21:06:34.873,7,-0.005921186821245529,-2.032885705672724,FOV1,-0.6659270589303516,0.7008432729176058,2460266.381915576
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-03-22T15:21:10.597,3,2.2320697461241556e-05,-0.49625901976650905,FOV1,0.38894251166051347,0.7195144027084063,2460392.144244337
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-03-22T17:07:44.782,3,0.003345478154102758,-0.491990681768386,FOV2,0.38667850998541436,0.721543177385916,2460392.218245752
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-04-12T15:24:31.712,2,0.002234789272355403,0.8893480644972054,FOV1,-0.6550058539689024,0.7222219203871769,2460413.1448633657
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-04-12T17:11:05.921,6,-0.002222266981174625,0.8922975884737908,FOV2,-0.6570538395530168,0.7208685465044795,2460413.218863858
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-05-13T21:03:43.099,6,-0.004308199535076942,-0.42795284967791253,FOV1,0.6969645639180995,0.7306120662052903,2460444.377529411
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-05-13T22:50:17.304,4,0.0008883317040725891,-0.4287681890040556,FOV2,0.6977205570780293,0.7295851000223493,2460444.451529632
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-10-06T22:37:40.015,4,-0.0009933869901725524,-2.382695595537956,FOV1,-0.5571543890673389,0.7083271894143351,2460590.4413541793
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-10-30T06:18:23.310,6,-0.0026672762098582893,2.599385152711358,FOV2,0.7002414502462043,0.7035901703721784,2460613.7634142074
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2024-11-27T06:02:49.796,2,0.0041609202232660986,-2.0302728782906008,FOV2,-0.5873951671519899,0.7013301496264577,2460641.7552122157
