Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-09-22T12:41:03.645,4,-0.0011482591920852013,2.177557834148593,FOV1,0.5949125783739899,0.7087681446155328,2459480.0318400157
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-09-22T14:27:37.844,3,0.003150330872416349,2.180715384273959,FOV2,0.5921593323588407,0.7104157290235955,2459480.1058535827
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-10-09T00:46:36.749,4,-0.000403059541252521,-3.0338688995424095,FOV1,-0.33495737759245214,0.7038921204435661,2459496.537064796
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-10-09T02:33:10.988,7,-0.003932205282128952,-3.0298028058596262,FOV2,-0.33774287075251863,0.7016789127955454,2459496.611077757
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-10T14:40:25.217,7,-0.006508515501148353,-0.024057494744174818,FOV1,0.01591412057664335,0.7057828699492257,2459590.1165384967
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-10T22:27:13.942,5,-0.0006653516477988508,-0.000436482750855214,FOV2,-0.0022434018601160174,0.7099099975370393,2459590.440691015
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-11T02:40:53.927,2,0.0022328504136539845,0.012464526660972003,FOV1,-0.012234954745109328,0.711947210813211,2459590.6168359327
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-11T04:27:28.084,3,0.0033911428619204727,0.017897433173474094,FOV2,-0.016457708829569293,0.7127591322394102,2459590.6908371956
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-11T10:27:41.980,1,0.007042616700698199,0.03631591664115391,FOV2,-0.030837444273509457,0.7153083239843903,2459590.940980465
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-15T08:44:39.576,1,0.004876570177556428,0.3292079398380276,FOV1,-0.26778905858371604,0.713209554033841,2459594.8691388136
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-15T14:44:53.629,3,0.0006467383432195899,0.3474938139902257,FOV1,-0.2828034487150151,0.7104169732716291,2459595.119282613
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-15T16:31:27.839,5,-0.0007023238505570214,0.35287991925354995,FOV2,-0.2872262033807724,0.7095352721314884,2459595.1932840827
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-01-15T20:45:07.963,6,-0.004093118690824599,0.36565376383078496,FOV1,-0.29771549090752,0.7073367893116721,2459595.369429596
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-02T03:15:13.956,1,0.00683308599037431,0.22014599648045616,FOV2,-0.42880190082853553,0.7170632905586258,2459671.6332759554
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-02T09:15:28.358,5,-0.0006584745413039122,0.2035817739892694,FOV2,-0.4165078695441328,0.7215264125115725,2459671.883422437
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-02T13:29:08.248,7,-0.005687473005153873,0.1918112661605212,FOV1,-0.4077643444484614,0.7245790326301169,2459672.059564378
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-12T01:36:23.088,5,-0.0022348693179300677,-0.4824756898917741,FOV1,0.0813678090202678,0.7264443813386271,2459681.5638806033
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-12T03:22:57.274,5,-0.00048628071206589985,-0.48752972248884935,FOV2,0.08461553423351668,0.7252150787565083,2459681.637882208
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-12T07:36:37.361,1,0.0037526127031045115,-0.4995320385149474,FOV1,0.09228485769373374,0.7222297238592982,2459681.8140283274
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-04-12T09:23:11.651,1,0.005565270597345897,-0.5045627843447603,FOV2,0.09548114611194056,0.7209509751051878,2459681.888031161
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-12T22:32:29.148,1,0.005576026410661646,-3.0649627995507047,FOV2,-0.05471442142222804,0.712190701069689,2459773.436068387
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-13T02:46:09.321,2,0.0019600964547502107,-3.076797679197295,FOV1,-0.0471945867284663,0.714794537744312,2459773.612239722
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-13T04:32:43.551,4,0.0004735300545077174,-3.0817795530742016,FOV2,-0.044012252587164916,0.7158636299848318,2459773.6862520394
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-13T08:46:23.519,5,-0.0029862014232670637,-3.0936610205943684,FOV1,-0.036382762999802434,0.7183482923552087,2459773.862421057
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-13T10:32:57.665,7,-0.004406233431012947,-3.098662325822321,FOV2,-0.03315465583327516,0.719366591781561,2459773.936432419
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-21T14:53:08.924,5,-0.003485812316097493,2.6180351944120015,FOV1,0.3707484565908698,0.7189099896693963,2459782.1177141005
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-21T16:39:43.089,6,-0.0017846863981553504,2.6131171900618266,FOV2,0.37436459865719934,0.71786854145553,2459782.1917263586
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-21T20:53:23.121,2,0.0023985251384092566,2.6014579828005493,FOV1,0.38293514206080626,0.7153297941500113,2459782.3678977685
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-07-21T22:39:57.386,2,0.004212310998939155,2.596580093696219,FOV2,0.3865199302726265,0.71423862537938,2459782.4419112033
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-08-30T10:08:01.427,4,0.0013667735783613525,-2.5457603943100358,FOV2,-0.7143642232498765,0.7148610204742689,2459821.923332495
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-09T01:39:57.682,7,-0.006222217203705846,2.34716638346041,FOV1,0.3476722506323599,0.7013142424848422,2459861.5740815746
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-09T03:26:31.983,7,-0.004298869446588162,2.3521946451723963,FOV2,0.3435248868474654,0.7024729171442381,2459861.6480952557
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-09T07:40:12.089,3,0.00011073339983774988,2.364226976327833,FOV1,0.33359999915539384,0.7051512572941903,2459861.8242671294
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-09T09:26:46.281,4,0.0018923399037344957,2.3693078456166705,FOV2,0.32940867636967686,0.7062422301340436,2459861.8982795347
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-15T15:32:00.040,1,0.00565263034375262,2.818027906615072,FOV2,-0.03373614668193565,0.7072958985389267,2459868.152357909
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-15T19:45:39.898,2,0.0019750459179462537,2.830353562639639,FOV1,-0.043100845379764385,0.7046680316931312,2459868.3285255902
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-15T21:32:14.086,4,0.000378245625652273,2.835516510753458,FOV2,-0.047006633688735235,0.7035259943988235,2459868.4025374004
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2022-10-16T01:45:54.172,5,-0.0035439820198817106,2.8477685658677454,FOV1,-0.056234566250885784,0.7007186135701727,2459868.5787076717
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-01-17T03:38:45.602,2,0.0032115888370063935,-0.45434655580684374,FOV1,0.3139779218874343,0.712093904134027,2459961.656576733
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-01-17T05:25:19.738,1,0.006703593953469337,-0.45003068370577964,FOV2,0.31094941964732264,0.714305973865845,2459961.730577237
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-02-01T09:44:12.735,4,-0.0010142422289139911,0.5801288333218793,FOV1,-0.5820661965562651,0.7089509988650026,2459976.909072511
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-03-06T15:11:39.226,2,0.0023449386923058975,-0.9910097223434182,FOV1,0.6959902629652684,0.7147735762258757,2460010.133221441
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-07-20T05:35:51.679,1,0.0056954618501731235,-2.7326189213348573,FOV2,-0.34420333406503223,0.7158550362234145,2460145.7305764626
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-07-20T09:49:31.765,4,-0.001761211540601255,-2.742506205563531,FOV1,-0.3385136412599374,0.7205744738942299,2460145.9067481942
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-07-20T11:36:05.927,7,-0.004875450826112356,-2.746673932648046,FOV2,-0.3361000788799754,0.7225472985088837,2460145.9807603047
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-08-08T15:55:18.079,2,0.0030320095210489366,2.3048342165699274,FOV1,0.6264810549392371,0.717415049818345,2460165.162381081
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2023-09-10T09:31:30.573,6,-0.004062254820170254,-2.5952637097095854,FOV1,-0.6897408791660102,0.7139686684186303,2460197.8990058172
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-01-25T22:42:54.521,2,0.0017164192848006144,-0.6825725384758268,FOV1,0.48798051335594067,0.709775862380633,2460335.4504181296
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-01-26T00:29:28.687,1,0.006192353807564416,-0.679302415136932,FOV2,0.4858083638071046,0.712067566357329,2460335.5244183303
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-02-16T04:40:41.886,5,-0.002657216065081003,0.6144849104890329,FOV1,-0.6915217695218152,0.7082819553423143,2460356.6969052856
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-03-16T04:21:33.479,2,0.0025114330744956904,-0.979147932038761,FOV1,0.6337098887578779,0.7152361602267198,2460385.6807700912
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-07-29T04:57:30.926,5,-0.0020715653642345037,-2.6058284368200875,FOV1,-0.514828873484474,0.7231525163960466,2460520.704726851
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-08-23T06:39:47.772,6,-0.002938988461461302,2.192976364109164,FOV2,0.71167358850984,0.7189462924091259,2460545.77806816
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-09-19T22:40:28.270,3,0.0008402497773766203,-2.6831051566446393,FOV1,-0.6198150484050267,0.7154988202151503,2460573.4478546865
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2024-09-20T00:27:02.490,7,-0.00409515727176633,-2.6811016912376986,FOV2,-0.6211366355003137,0.7137509521057079,2460573.5218686005
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2025-02-03T13:36:16.968,7,-0.00463667906433265,-0.8275775754087248,FOV2,0.6066978714131348,0.7058798588395294,2460710.069979237
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2025-03-01T17:36:57.953,1,0.0034073973029112785,0.5792928583507091,FOV1,-0.7069753997666671,0.7085538376042746,2460736.2345668245
