Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-12-19T23:28:44.979,5,-0.0029489882595455158,-0.725989904608093,FOV1,-0.6747495759279157,0.6978603759373759,2459933.478146411
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-01-19T17:10:50.627,2,0.0019127900694342142,-2.8112013216604876,FOV1,0.671422939891092,0.7104953893026542,2459964.215781502
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-01-19T18:57:24.877,1,0.006736200334064188,-2.813945993862336,FOV2,0.6724619060772984,0.7095767056111255,2459964.2897896343
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-02-20T04:50:20.946,2,0.002224505244276998,-1.8280680525864397,FOV1,-0.7049314002289185,0.7064626427148533,2459995.7019660803
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-02-20T06:36:55.153,6,-0.0028209710374111044,-1.8302483523211137,FOV2,-0.7043354875364262,0.7071308574175207,2459995.775974409
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-03-25T10:20:58.304,7,-0.006892775937429731,2.3222318769726713,FOV1,0.7178259609826845,0.7196758271096992,2460028.9322352316
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-03-25T12:07:32.494,6,-0.0016635419828918046,2.320872188945513,FOV2,0.7179168541439861,0.7196045483314293,2460029.0062436527
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-04-21T17:54:55.688,3,0.0034652143743177212,-2.8535040742704982,FOV2,-0.7148439442798695,0.7272364420489512,2460056.2480546124
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-05-29T03:21:04.811,5,-0.0026718602005056597,1.2506885543525013,FOV1,0.709148321355775,0.7197108719437599,2460093.6417979314
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-05-29T05:07:39.020,3,0.0025555158004447057,1.2508791921435412,FOV2,0.7080953602747594,0.7207137489077162,2460093.715805772
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-06-22T03:15:34.003,2,0.0028884871149325963,2.3721455268987977,FOV1,-0.6850122733184695,0.7340936847906635,2460117.6381286373
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-06-22T05:02:08.212,6,-0.002300472462245276,2.3725108064356286,FOV2,-0.6861964564128676,0.7329674037656838,2460117.7121358714
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-07-30T22:08:51.455,7,-0.004809296543698322,0.18333898094364287,FOV2,0.7023319275815136,0.7164346033256496,2460156.4249742306
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-08-24T22:01:31.380,2,0.005313681806942204,1.3090092181873667,FOV2,-0.7027202533869333,0.7202846676758985,2460181.419529876
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-09-30T01:34:22.678,6,-0.004288589992342824,-0.8558267803094702,FOV1,0.7097378327810417,0.7097746312825866,2460217.566631935
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-09-30T03:20:56.881,4,0.0009242635524476238,-0.8570519116027049,FOV2,0.7097030626805607,0.7097739649488155,2460217.6406373414
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-10-29T07:18:21.154,1,0.003752759534434464,0.2148892952220378,FOV1,-0.698734247618865,0.7025085991241552,2460246.8049043408
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-10-29T09:04:55.372,5,-0.0013031923546975256,0.21287065407688405,FOV2,-0.6981797690803374,0.7029962917400682,2460246.878910092
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-11-30T06:55:26.360,7,-0.006498283447647999,-1.8930279020341507,FOV1,0.6713937067441157,0.7045306794798506,2460278.7885036794
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2023-11-30T08:42:00.533,6,-0.0016459052813487696,-1.8956655731573435,FOV2,0.6722776361837353,0.7036296993260273,2460278.8625095105
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-01-01T20:20:25.169,3,0.0031799542034289417,-0.9541484966214528,FOV2,-0.6744355961420194,0.6945555642391437,2460311.3473556563
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-02-01T18:15:08.794,6,-0.004448084254373564,-3.0438577997227227,FOV1,0.6756504341475897,0.7129815096525497,2460342.260578481
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-02-01T20:01:42.985,4,0.00043084252539947275,-3.0464690545772397,FOV2,0.6765982239880453,0.7121450559570184,2460342.3345862557
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-03-03T13:42:16.750,1,0.0057954278640609,-2.033541080145864,FOV2,-0.7130257629625963,0.7072779784408961,2460373.071598604
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-03-03T17:55:56.764,7,-0.006411928024937053,-2.0380357334298265,FOV1,-0.7120570841064747,0.7084199786389542,2460373.247759666
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-04-06T17:22:44.935,6,-0.0046820532293243775,2.10296176304957,FOV1,0.7197091896042901,0.721382256266992,2460407.2254239344
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-04-06T19:09:19.138,4,0.0005922824962196828,2.1019915766750663,FOV2,0.7195241550143749,0.7215761701519092,2460407.29943248
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-06-10T04:22:06.294,3,0.0003278918579684891,1.0383594769549167,FOV1,0.7031860009622156,0.7230641525828909,2460471.6842944915
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-06-10T06:08:40.501,1,0.0055289703178851134,1.0387001946237677,FOV2,0.702029165833295,0.7241742462200166,2460471.7583019836
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-07-03T22:16:58.075,1,0.004074282286632962,2.158014037647586,FOV1,-0.6872633485701005,0.7335730497332427,2460495.4307816303
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-07-04T00:03:32.282,5,-0.001108452056421458,2.1584046783621336,FOV2,-0.6884679154942231,0.7324328928009863,2460495.504788518
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-09-06T05:02:44.261,2,0.004101474271949086,1.0964485819192986,FOV2,-0.7080986936512796,0.7196814667861051,2460559.7118102172
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-10-11T14:39:27.406,1,0.003949679477408827,-1.061842866023483,FOV1,0.7089581273669959,0.7061003501562092,2460595.111575317
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-11-10T16:08:11.906,4,0.0002924141864846132,-0.01797832530565273,FOV2,-0.6875134049268252,0.7022813801448231,2460625.1726307594
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-12-12T02:01:12.757,5,-0.0021794451738064626,-2.1158493503317883,FOV1,0.6656916677988695,0.7015504057204517,2460656.58407937
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2024-12-12T03:47:46.969,3,0.002621813896335805,-2.1186184602612093,FOV2,0.6666725697599654,0.7005910833210782,2460656.6580859753
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2025-01-13T15:25:54.614,1,0.0056802376407221414,-1.1795302515918051,FOV2,-0.6774180689589696,0.6933137995439596,2460689.1428897046
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2025-01-13T19:39:34.631,7,-0.005760595324007064,-1.1861520508653305,FOV1,-0.6751010822671222,0.6956709695935819,2460689.3190483875
