Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-22T09:16:12.880,2,0.004009241822606076,-2.8529824310083827,FOV2,0.0036613214764007417,0.7039641544547803,2459905.8832706064
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-22T13:29:53.011,3,0.0010726906808482342,-2.8657585352435593,FOV1,0.01316224433441222,0.7059932257193541,2459906.0594421197
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-22T15:16:27.229,5,-0.00010657884706804001,-2.8711385004015284,FOV2,0.017178259149060245,0.7068052880701005,2459906.1334545785
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-22T19:30:07.185,5,-0.0027821672789837353,-2.883972940572526,FOV1,0.02679414789791776,0.7086408438138647,2459906.309624116
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-22T21:16:41.333,7,-0.003850439152769936,-2.88937656611726,FOV2,0.030857189564355923,0.7093706964966201,2459906.3836357817
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-23T01:30:21.128,7,-0.006258606218620833,-2.9022651895288454,FOV1,0.040581806967093584,0.7110084828611701,2459906.5598035185
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-27T01:33:53.879,6,-0.0038591691474703736,3.0845924158607656,FOV1,0.2723795223719998,0.7080754256891143,2459910.562564725
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-27T03:20:28.028,6,-0.002698163507819856,3.079198836935579,FOV2,0.27666503060327535,0.7072994510346271,2459910.6365767806
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-27T07:34:07.993,3,0.00023676657634023185,3.0663982261306204,FOV1,0.2868366016637369,0.7053552182891408,2459910.8127473867
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-27T09:20:42.219,4,0.001541900653065703,3.061037142141079,FOV2,0.2910967918872783,0.7044981035560325,2459910.886760358
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-27T13:34:22.377,1,0.004820402367371237,3.0483187389143422,FOV1,0.3012036138561053,0.702363728424758,2459911.062933253
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-11-27T15:20:56.689,1,0.006270046756041836,3.0429942406523676,FOV2,0.30543477131260505,0.701428048633062,2459911.1369472314
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-01-05T08:39:28.233,2,0.004476348036435795,-1.9551696900949904,FOV2,-0.7033096670845216,0.7034138799036164,2459949.8617609637
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-11T12:17:36.509,7,-0.006131972560663199,3.123689571398277,FOV1,0.38628387721066126,0.7014236338559946,2459987.016780681
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-11T14:04:10.809,7,-0.0040883928171473235,3.128812906439689,FOV2,0.3824759689141662,0.7026373546507056,2459987.0907948148
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-11T18:17:50.902,3,0.0006189312149817307,3.1410682649464468,FOV1,0.37336450755361333,0.7054614930755334,2459987.2669676356
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-11T20:04:25.083,3,0.002530591454153016,-3.136943749473128,FOV2,0.36951704104938615,0.7066200068072265,2459987.3409803826
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-19T14:10:39.830,3,0.0036272474434303533,-2.5695771571273442,FOV2,-0.04171247350625627,0.7089736011322355,2459995.095913473
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-19T20:10:54.005,6,-0.0018710449941345894,-2.551825392841532,FOV2,-0.0533699344966262,0.7051534355570181,2459995.3460955434
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-02-20T00:24:34.190,7,-0.005901029222756749,-2.5393762409384784,FOV1,-0.06147012183158194,0.7023445747069191,2459995.52226774
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-05-22T01:41:29.859,7,-0.005863961458571056,0.12998711952839767,FOV1,0.11669957373629751,0.7167420641939471,2460086.5757484864
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-05-22T03:28:04.150,7,-0.0038953781765782465,0.13484778381731546,FOV2,0.1135493191642126,0.7181485476212236,2460086.649751387
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-05-22T07:41:44.233,3,0.0007148238544071798,0.14644694388017296,FOV1,0.10598700204474892,0.7214397259469305,2460086.8258975926
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-05-22T09:28:18.414,3,0.002619479703121863,0.15133232511813968,FOV2,0.10278310975940831,0.7227982503438957,2460086.8998992024
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-06-01T15:35:51.235,1,0.006590405408886451,0.8576038605471981,FOV2,-0.42732956288890706,0.7252474384328454,2460097.154371744
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-06-01T19:49:31.105,3,0.0011594732255807035,0.8687917792076623,FOV1,-0.4359437436466157,0.7221018736711319,2460097.330513489
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-06-01T21:36:05.314,5,-0.0011812363475382755,0.873462748569567,FOV2,-0.43953926622958256,0.7207608166792324,2460097.4045145884
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-06-02T01:49:45.486,7,-0.006892895359918423,0.884509205731854,FOV1,-0.44804133160279136,0.7175246193112451,2460097.5806597923
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-07-10T07:17:18.017,6,-0.0042936890979318465,-0.37752815572663034,FOV1,0.7237298494373643,0.7253944068193267,2460135.8045732896
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-07-10T09:03:52.226,4,0.0009033722355838517,-0.377634342268936,FOV2,0.7238644141626409,0.7251839895153417,2460135.878573059
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-11-28T14:28:30.740,4,-0.0006919375238172103,-2.410900762902748,FOV1,-0.3114077865995264,0.7035260607250747,2460277.1005968335
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-11-28T16:15:04.913,7,-0.004125860334365386,-2.4152220905371538,FOV2,-0.30852547960624255,0.7056762933600343,2460277.1746092895
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-12-14T08:34:01.031,2,0.001860964343820715,2.804374896390652,FOV1,0.5816176032098886,0.7006071869965113,2460292.8557820455
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2023-12-14T10:20:35.288,1,0.006221730752186864,2.8009507697940608,FOV2,0.5844672341893118,0.6989039497874738,2460292.9297965607
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-01-15T20:02:49.013,4,-0.0009691294131807148,-1.9487574709837152,FOV1,-0.6821164505439111,0.7012126754359319,2460325.337351737
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-05-29T02:45:27.134,2,0.002310408447957281,-0.15651831077608655,FOV1,0.3727409377344197,0.726411866795534,2460459.6195906647
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-05-29T04:32:01.289,1,0.005677806746840632,-0.15251715287887316,FOV2,0.3703440756557454,0.7285028348937026,2460459.6935913395
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-06-17T22:36:25.398,4,0.0011889715115927446,1.0961317173974692,FOV2,-0.6507004426346291,0.7264203877120484,2460479.4449441666
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-07-20T08:27:26.691,5,-0.002900232186140348,-0.33336584888174825,FOV1,0.6917641854058791,0.727322152865832,2460511.8522282257
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-07-20T10:14:00.899,3,0.0021641290835405533,-0.3345608253906987,FOV2,0.6925428724806109,0.7261964939899773,2460511.926228158
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-12-06T09:33:18.148,1,0.003449797184015177,-2.1951689025079615,FOV1,-0.48660566871768646,0.6984443599395875,2460650.8962987554
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-12-06T11:19:52.371,5,-0.0009904377310929505,-2.198472657241079,FOV2,-0.4845304364991438,0.7006782546938635,2460650.9703124436
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2024-12-28T03:30:35.299,1,0.004551516401237693,2.752861603905459,FOV1,0.6839232242936365,0.6987469866306684,2460672.646485151
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-01-25T03:12:24.075,4,-0.0015671480935870992,-1.9770476840689652,FOV1,-0.6162064635419449,0.6993836138728474,2460700.636661039
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-06-07T21:53:14.858,4,-0.0004929002938421234,-0.29740023141815397,FOV1,0.5423558160205303,0.7273400399164051,2460834.415877631
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-06-07T23:39:49.051,2,0.00372575750785945,-0.29433385834897574,FOV2,0.540614230101149,0.7293878100435053,2460834.48987809
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-07-03T15:47:38.417,3,6.447885150100754e-05,1.179030679986582,FOV1,-0.7254207080235742,0.7286671223996108,2460860.15956677
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-07-31T03:36:46.776,4,-0.0003634136044939163,-0.2516858873194493,FOV1,0.6126107029338429,0.7273087442629379,2460887.649381256
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-07-31T05:23:21.001,2,0.004341751800267071,-0.25393233203008375,FOV2,0.6140462337970972,0.7254606675552794,2460887.7233817913
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2025-12-16T04:40:48.583,4,-0.0005315148364679445,-2.0705836077570194,FOV1,-0.6016014884453204,0.6990319887543578,2461025.694047443
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-01-11T12:13:08.174,7,-0.004079488744925274,2.7738895799583805,FOV2,0.6922378850865951,0.6982835505248137,2461052.010793074
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-02-04T00:07:37.606,3,0.0035826580662287723,-2.0553768824347327,FOV2,-0.5019779608136287,0.7012370257943872,2461075.509225683
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-02-04T04:21:17.670,7,-0.006833870678026999,-2.047332832138151,FOV1,-0.5064169215998596,0.6962040933571929,2461075.685399382
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-06-18T11:02:42.203,7,-0.006137335076786331,-0.36714562387749355,FOV1,0.6549979150887449,0.7266659265362044,2461209.9631704316
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-06-18T12:49:16.440,5,-0.0013537558278556591,-0.36509510335323714,FOV2,0.6538735713896611,0.7282067796314101,2461210.037170884
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-07-19T00:31:06.915,1,0.006540433882769982,1.19291929009151,FOV2,-0.7041382535043408,0.7278338984637437,2461240.521599901
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2026-07-19T04:44:46.940,6,-0.00534431377878799,1.1894456239517348,FOV1,-0.7009616063460311,0.7300959624572454,2461240.697740609
