Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-30T05:27:02.421,5,-0.0021952351214335726,0.9915281523172991,FOV1,0.35695707424157175,0.7166299731257675,2459030.7317995904
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-30T07:13:36.579,7,-0.003990588985191514,0.9866500721730965,FOV2,0.3593389409743265,0.7154800695857445,2459030.805805734
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-08-22T09:55:21.551,2,0.0024099675125537853,-0.2427288807488199,FOV1,0.6149949247031409,0.719541061025398,2459083.9165686024
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-09-14T05:37:36.818,5,-5.75612542911891e-05,0.9186165938220754,FOV2,-0.704458644172122,0.709106469162074,2459106.7362931226
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-10-17T11:08:35.741,6,-0.003197642765772141,-1.0709008465437042,FOV2,0.6706387918478077,0.7158130684189018,2459139.964113017
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-11-26T02:56:46.004,2,0.0027674140266483018,-0.37806719159858687,FOV1,-0.470435434201343,0.7008848059482129,2459179.6207060516
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-11-26T04:43:20.238,5,0.0001819286989637962,-0.3829400370094332,FOV2,-0.467871861488231,0.7022822805599445,2459179.6947110556
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-11-26T08:57:00.143,7,-0.005888093913420872,-0.39458355283183155,FOV1,-0.46173754486572716,0.7055911594396522,2459179.870861824
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-12-16T03:06:31.096,7,-0.0060050994903657244,-1.8365977387981027,FOV1,0.34445717797832615,0.7118747910568695,2459199.627046366
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-12-16T04:53:05.219,7,-0.0038593559239249657,-1.8417130826028036,FOV2,0.34688067694166813,0.7105732200149348,2459199.701051601
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-12-16T09:06:45.186,3,0.0013010671276922363,-1.8538670272465485,FOV1,0.3526203609037463,0.7074531422805175,2459199.877206699
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-12-16T10:53:19.437,3,0.0034912551465301742,-1.8589638534676471,FOV2,0.35501971179681485,0.7061332588627455,2459199.9512134446
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-02-03T02:46:05.759,2,0.0019911141476275387,-1.7823443921584843,FOV1,-0.5248835199455143,0.7080915268830587,2459248.6136220684
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-02-03T04:32:39.971,6,-0.0016098071174429028,-1.7865416094173052,FOV2,-0.5230219395745842,0.7098328809424272,2459248.6876321267
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-03-01T14:42:42.714,5,-0.0032961303719291207,2.685256379499309,FOV1,0.6674927360686693,0.7133133043667609,2459275.112591779
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-03-01T16:29:16.914,4,0.001269691073514501,2.682241545671078,FOV2,0.6690121066907712,0.7121682241959255,2459275.1866029743
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-04-01T02:23:43.839,2,0.0021146249423451098,-2.486932313900704,FOV1,-0.7110863359411278,0.7213534913065256,2459305.6012763535
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-05-09T13:29:26.918,1,0.003926315731403896,1.7872023069705802,FOV1,0.5766485441522671,0.7199811213705566,2459344.0657022963
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-05-25T13:34:03.720,3,0.000912675754450177,2.7532244763295557,FOV1,-0.4640458350175355,0.730294671424914,2459360.06951723
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-05-25T15:20:37.942,7,-0.0033187830544785094,2.756308716098707,FOV2,-0.4671507122607651,0.7280153835569895,2459360.1435267534
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-07-10T06:02:38.531,4,-0.0011567690220052294,0.7599455763776933,FOV1,0.38288883969323934,0.7162879633666006,2459405.7564452463
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-07-10T07:49:12.733,3,0.002315648913854221,0.7638138611333518,FOV2,0.3790713410458594,0.7184580743050345,2459405.8304511616
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-07-22T12:09:25.189,4,-0.00047947089924964536,1.5436293572816133,FOV1,-0.4318178989751211,0.7215141799394834,2459418.0109040034
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-07-22T13:55:59.427,7,-0.004103909237974089,1.5473648180138289,FOV2,-0.43565614637231204,0.7194558485157091,2459418.0849094572
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-09-02T16:59:33.432,1,0.004563541675576774,-0.4417050690767561,FOV1,0.6618015358136139,0.7174190498997096,2459460.2105687894
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-09-28T10:49:52.595,6,-0.0037358999288320677,0.7404921114480852,FOV1,-0.7145559664423596,0.7059236841081471,2459485.952298305
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-10-29T04:31:14.370,7,-0.005456445703250882,-1.2029852061512285,FOV1,0.621863322997996,0.7125445760098457,2459516.6875471114
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-10-29T06:17:48.545,5,-0.00100301211033117,-1.2061186619123512,FOV2,0.6231204799748141,0.7111143755017919,2459516.761549843
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-12T05:53:45.390,2,0.005145710732772256,-0.7953018813904377,FOV2,-0.38265949671891514,0.6975543083224068,2459560.743254973
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-12T10:07:25.525,3,0.0003727798724192207,-0.8076009104858932,FOV1,-0.37656916117546024,0.7004558225221555,2459560.9194112243
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-12T11:53:59.724,6,-0.001603665615616828,-0.8127791255425901,FOV2,-0.37400005045230156,0.7016638502958035,2459560.9934170134
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-12T16:07:39.576,7,-0.006239831949854715,-0.8251309380243125,FOV1,-0.36785975223726924,0.7045126850484063,2459561.169570032
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-30T10:18:20.674,7,-0.005823130777862762,-2.1361806964857344,FOV1,0.32769311167759396,0.7111883020212427,2459578.926894155
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-30T12:04:54.796,7,-0.0039687303262467425,-2.1414182553127703,FOV2,0.33024766761925217,0.7100636511127798,2459579.000900522
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-30T16:18:34.742,3,0.0005056567331289367,-2.1538636309103363,FOV1,0.33630397239075327,0.7073597651470489,2459579.177058115
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2021-12-30T18:05:08.977,3,0.002410809104235668,-2.159083055204793,FOV2,0.3388382151157467,0.7062126540417722,2459579.2510658265
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-02-14T23:42:28.241,2,0.0037171304703207853,-1.918800047231165,FOV2,-0.599627904363323,0.708122813148536,2459625.4866416855
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-02-15T03:56:08.223,7,-0.0062170400077166356,-1.927354373676084,FOV1,-0.5960126943222852,0.7120538300152944,2459625.6628075577
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-03-16T03:43:42.243,1,0.004295634524960071,2.4532967157989853,FOV1,0.710089453730046,0.7160247181050492,2459654.65581933
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-04-12T11:16:33.719,4,0.0007879188036320868,-2.6549950593423164,FOV2,-0.6922819144013633,0.7249392153455358,2459681.971988487
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-05-23T02:25:51.677,1,0.0036703463319864155,1.6345665075353748,FOV1,0.4968805615714178,0.7229283446488641,2459722.60541531
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-06-05T14:32:06.204,4,-0.0007558680486813763,2.4851058650185625,FOV1,-0.4022708590510521,0.7312434104274202,2459736.1101245615
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-06-05T16:18:40.446,7,-0.0045407875292792395,2.4886987137598817,FOV2,-0.405870621305925,0.7290276097645251,2459736.1841335706
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-08-04T20:52:04.205,3,0.0029789042276919765,1.379325529345966,FOV2,-0.5102572026204137,0.7224937288902621,2459796.373449698
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-08-05T01:05:44.275,7,-0.006935306783319333,1.3868140716253679,FOV1,-0.5182349630524219,0.7175519131303323,2459796.549601239
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-09-14T00:05:05.428,4,-0.0018621668513808705,-0.6213613563134427,FOV1,0.695367415162033,0.7133616297444181,2459836.5054494874
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-09-14T01:51:39.637,3,0.003446030491117797,-0.6213532208044845,FOV2,0.6947055813645243,0.7141423497066404,2459836.579452097
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-10-12T17:49:45.410,2,0.001831915101857797,0.5377167810305385,FOV1,-0.6934435895713188,0.7037810620276987,2459865.243042036
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-10-12T19:36:19.614,6,-0.0030669122956529676,0.5354576206817208,FOV2,-0.6924844596000238,0.7045330700729964,2459865.317044601
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-11-10T05:41:05.470,1,0.00431814287186748,-1.3449365951133356,FOV1,0.561919819866813,0.7045961694649417,2459893.7354920823
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-12-27T13:05:43.641,1,0.007001217832247593,-1.165672751824938,FOV2,-0.35234404439130307,0.6947639788699553,2459941.043141559
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-12-27T17:19:23.858,2,0.0022909055622673236,-1.1780282769994446,FOV1,-0.3465429845971094,0.6977238097193657,2459941.219301657
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-12-27T19:05:58.091,4,0.00033593928227318605,-1.1832280711622989,FOV2,-0.3440950459435424,0.6989573581354837,2459941.293309069
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2022-12-27T23:19:38.026,6,-0.004260454270240362,-1.1956263216968217,FOV1,-0.338242214589913,0.7018694667718711,2459941.469465961
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-01-15T11:30:20.830,3,-1.5956503511116316e-05,-2.5595767463052805,FOV1,0.3926295067375613,0.7092073614145634,2459959.977121636
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-01-15T13:16:55.058,3,0.002139740975169937,-2.564694110703962,FOV2,0.39525718253392594,0.7079949667995549,2459960.0511305183
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-02-26T18:51:57.335,4,0.00042112158740763907,-2.0551288988508762,FOV2,-0.6579091734341426,0.7101971636468983,2460002.285521269
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-03-30T04:42:55.918,5,-0.0035141651561459,2.2619256923850495,FOV1,0.7186369663519628,0.7192271606063334,2460033.697823552
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-03-30T06:29:30.126,4,0.0018389346662417315,2.2613097261564024,FOV2,0.7183524269065582,0.7194843925499821,2460033.7718351907
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-04-23T16:35:04.465,2,0.002387748123505817,-2.8411812451665632,FOV1,-0.6543543055647969,0.728206489905268,2460058.193820193
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-04-23T18:21:38.675,6,-0.0028192664604257452,-2.8401190883675413,FOV2,-0.6557709012068219,0.726662539943473,2460058.267831306
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-06-05T03:21:41.072,7,-0.005765049591157348,1.4564489843152428,FOV1,0.4302295340140505,0.7198622437455507,2460100.6445570416
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-06-05T05:08:15.335,6,-0.0022792753638168125,1.4603343232112826,FOV2,0.4262708059393147,0.7219764150670653,2460100.718566352
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-06-16T17:15:00.854,2,0.003922567114292019,2.205483324102712,FOV2,-0.35072039269539995,0.7344578094035699,2460112.2234476013
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-06-16T21:28:40.875,6,-0.004045331780385343,2.214973597492568,FOV1,-0.360245477566403,0.7295446196839687,2460112.3996070856
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-08-01T09:44:49.950,6,-0.0031427698094042508,0.22029801423900694,FOV2,0.5016677077545683,0.7157736775257622,2460157.9102412434
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-08-18T14:02:13.977,2,0.0024649696034997398,1.2291582458990635,FOV1,-0.5913869897549624,0.7212423944970698,2460175.0882788203
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-08-18T15:48:48.185,6,-0.0022264320639616367,1.2314989539103907,FOV2,-0.5940664957889107,0.7193514853478145,2460175.1622823244
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-09-25T13:11:57.344,2,0.001750459713725979,-0.7838903612390135,FOV1,0.7098563578354571,0.7109473489764357,2460213.051212853
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-09-25T14:58:31.566,1,0.007034368727822291,-0.7846703794134128,FOV2,0.7097188499223082,0.7111037754942251,2460213.12521548
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-10-27T08:37:53.520,1,0.005876422589324281,0.29698833000065966,FOV2,-0.6421724135751946,0.7014647893374137,2460244.858998297
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-10-27T12:51:33.560,6,-0.0043104753940996126,0.2890007955118017,FOV1,-0.6380368050682621,0.7044639006465173,2460245.0351466094
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-11-22T02:37:33.075,7,-0.004435065697556659,-1.47598313199259,FOV2,0.48367374821971243,0.7047899845317349,2460270.607577328
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-11-22T06:51:13.080,1,0.0035549682292890703,-1.486372665982534,FOV1,0.48827646189276835,0.7007881745045912,2460270.783728445
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2023-11-22T08:37:47.368,1,0.006930277687397321,-1.4907236724373756,FOV2,0.4901992708498091,0.6991058478317689,2460270.8577337544
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-01-10T12:31:00.657,2,0.0016280360576353431,-1.4428341870007475,FOV1,-0.3811072118008355,0.6971159531788375,2460320.019168052
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-01-10T14:17:34.874,5,-0.0007381602706818478,-1.447860548636951,FOV2,-0.3788091949068659,0.6985620744012556,2460320.0931763914
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-01-10T18:31:14.748,7,-0.006319072514074942,-1.4598485128678735,FOV1,-0.37330844085178694,0.7019862510779112,2460320.269335212
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-01-31T12:39:44.746,5,-0.0025951755484504946,-2.969736586120971,FOV1,0.4895049027911783,0.7130348794063305,2460341.025801196
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-01-31T14:26:18.937,4,0.0002855098142201295,-2.9744636360199515,FOV2,0.4920667158631183,0.7116302501389526,2460341.0998107903
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-03-09T08:00:45.271,1,0.006036688129288829,-2.1885802665884397,FOV2,-0.6987659108046252,0.7103593512564249,2460378.833970983
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-03-09T12:14:25.291,7,-0.005906848666453284,-2.1936371233636156,FOV1,-0.6971670273629443,0.7124420461274489,2460379.010139224
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-04-12T05:41:13.785,3,0.0012328854287448326,2.0914950402627026,FOV1,0.69578515496131,0.7216528659318896,2460412.739162416
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-04-12T07:27:47.987,1,0.006540737505077834,2.0921326766987947,FOV2,0.6945155365878236,0.7227125722926417,2460412.81317376
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-05-03T19:25:03.975,3,0.003228833329476929,-3.048595675855647,FOV2,-0.6012201155113347,0.7301167730549603,2460434.3124461602
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-06-16T22:17:22.956,5,-0.0027165409772143974,1.2611945198746888,FOV1,0.3730959377256608,0.723684299339011,2460478.4334505354
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-06-17T00:03:57.182,4,0.0004345794646493977,1.265337701935653,FOV2,0.36892576894797496,0.7257093727366728,2460478.507458482
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-06-27T10:24:12.242,2,0.0017109773667972126,1.9497192395046699,FOV1,-0.34007393465619484,0.7325000236045308,2460488.938230796
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-06-27T12:10:46.449,5,-0.001402285422987154,1.9538827552662368,FOV2,-0.3442723410481192,0.730542857374991,2460489.0122377207
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-08-11T10:45:25.543,7,-0.004174633845045843,-0.024029220296379675,FOV2,0.567468475557469,0.7164045622150031,2460533.951913017
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-08-31T10:45:52.992,3,0.0035642679427731164,1.0779502081736394,FOV2,-0.6567451998859741,0.7206625108288768,2460553.95123556
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-10-06T02:19:42.033,4,-0.0013961811597221138,-0.9323253949672284,FOV1,0.7049559956766246,0.7084783076765137,2460589.5975789423
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-10-06T04:06:16.249,2,0.0037376437468234196,-0.9339198722793086,FOV2,0.705307862453071,0.7079989414227978,2460589.6715815505
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-11-10T13:55:34.645,2,0.002940526485825493,-0.0056170525139496545,FOV1,-0.5598274979523918,0.7011334431866598,2460625.078882147
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-11-10T15:42:08.872,5,-0.0005101522994957605,-0.00987431085830803,FOV2,-0.5575353262278595,0.7025828772452684,2460625.15288608
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-12-03T14:01:43.183,3,0.00011314605988707448,-1.6430562273600717,FOV1,0.4104162162270818,0.6998899970764058,2460648.082337119
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2024-12-03T15:48:17.417,3,0.0028523186281224112,-1.6478602781344285,FOV2,0.4125856778297531,0.6983504945899198,2460648.1563426508
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-01-22T03:28:18.566,2,0.005041308360831171,-1.6250480411680368,FOV2,-0.4523033157076916,0.6952022041122917,2460697.6425862852
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-01-22T07:41:58.643,5,-0.002041281807340322,-1.6361899890726084,FOV1,-0.44732588303023807,0.6991619174515563,2460697.8187497016
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-02-15T01:45:49.431,4,-0.0007383305899231397,2.9627569674573992,FOV1,0.5873833172176545,0.7134716765027395,2460721.5723657277
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-02-15T03:32:23.656,3,0.0030555524929180115,2.9587649894268266,FOV2,0.5895648204120982,0.7120443019464612,2460721.646376609
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-03-20T21:08:57.808,1,0.005721703175827872,-2.3323103311436575,FOV2,-0.7168471974638215,0.7126840469600081,2460755.382040261
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-03-21T01:22:37.821,7,-0.006776842380791133,-2.3354626655010424,FOV1,-0.7164006338875955,0.7133458452436207,2460755.5582087697
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-04-26T00:38:37.572,5,-0.0025381052176526742,1.9343282580996932,FOV1,0.6468598156378134,0.7218918186294311,2460791.5297956965
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-04-26T02:25:11.782,3,0.002480812723768056,1.936051273197919,FOV2,0.6446859073177766,0.7235505529915026,2460791.603806705
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-05-14T20:26:49.571,3,0.0023197760156345565,3.0048264963842177,FOV2,-0.5385842024839144,0.7298179482036636,2460810.355827655
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-06-28T23:12:49.718,6,-0.004295399667150542,1.0222638584338801,FOV1,0.36043799603650445,0.7243791085219952,2460855.4720062725
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-06-29T00:59:23.966,5,-0.0011030654304654416,1.0263667218822419,FOV2,0.35633072711328867,0.7264326987568829,2460855.5460135657
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-07-09T17:19:40.338,1,0.0035399146554519,1.7244387489564312,FOV1,-0.3684309825310982,0.7325392570996916,2460866.2266701045
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-07-09T19:06:14.520,4,0.00035369137288729304,1.7285456403171593,FOV2,-0.37260530528278085,0.7305635663326414,2460866.3006758187
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-08-22T16:01:28.417,3,0.0005562828925581871,-0.24329421719739805,FOV1,0.6252348254757367,0.7190176731500333,2460910.17088594
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-08-22T17:48:02.610,1,0.00557825621903962,-0.2417549625438137,FOV2,0.6234780713197756,0.7208490731628493,2460910.2448890684
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-11-26T09:02:52.848,1,0.0037550709784392937,-0.37621945047150473,FOV1,-0.4613208402358549,0.6988044699181144,2461005.875029182
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-11-26T10:49:27.099,4,0.0011616524131909736,-0.38108800282663735,FOV2,-0.4587730608378677,0.7001510168041346,2461005.949034358
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-11-26T15:03:07.042,6,-0.004927247785972929,-0.39272143007817517,FOV1,-0.4526773426515983,0.7033387176870306,2461006.1251855316
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-12-16T09:12:38.004,7,-0.006819288680203487,-1.8346473796294085,FOV1,0.34176767233125577,0.7030681455828106,2461025.881366423
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-12-16T10:59:12.113,7,-0.004678574788947025,-1.8397647898494351,FOV2,0.34414116154218427,0.7017794119229558,2461025.955371483
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-12-16T15:12:52.044,3,0.00046990460331771533,-1.8519236663614547,FOV1,0.34976216775696234,0.6986908866772247,2461026.1315261642
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2025-12-16T16:59:26.282,3,0.0026550864704313715,-1.8570225698694203,FOV2,0.35211181106116674,0.6973846743363594,2461026.205532734
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-02-03T08:52:12.606,1,0.003363529539546834,-1.780749851465095,FOV1,-0.5263699472489008,0.6975427073694391,2461074.8679392934
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-02-03T10:38:46.837,5,-0.00024147348439821316,-1.7849436887430414,FOV2,-0.5245454584758066,0.699288460271171,2461074.941949563
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-03-01T20:48:49.593,6,-0.005016544042965419,2.6864043846320547,FOV1,0.6582272906112221,0.7145582167150443,2461101.36690021
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-03-01T22:35:23.775,5,-0.0004582750730811221,2.68337794906484,FOV2,0.6597569517329412,0.7134279635817203,2461101.440911168
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-04-01T08:29:50.700,1,0.004120497425238823,-2.486745037565343,FOV1,-0.7138823453319995,0.7149698010422161,2461131.855576723
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-04-01T10:16:24.911,5,-0.0012365884595605023,-2.4872505652098487,FOV2,-0.7142041247877037,0.714594957852742,2461131.929588384
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-05-09T19:35:33.794,2,0.0022531272064013784,1.7862026451936215,FOV1,0.5722286696468717,0.7249539078020621,2461170.32000855
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2026-05-09T21:22:07.961,1,0.00677021559807128,1.7889189267382388,FOV2,0.5692376095765054,0.7269885938256178,2461170.394018432
