Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-02-20T10:05:16.314,4,-0.0005962810931971224,-2.174361278639635,FOV1,-0.5089684754249616,0.7122233784670666,2459630.9185074624
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-02-20T11:51:50.489,7,-0.0043986213775241145,-2.1783287454633475,FOV2,-0.5071324709971545,0.7141515939701454,2459630.992519003
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-04-15T05:31:47.635,4,0.0011427026981321437,-2.610742063804879,FOV2,-0.6801513406032426,0.7254552718976488,2459684.732800036
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-09-12T11:47:55.140,2,0.0022262520584443784,-0.6080832032868186,FOV1,0.6561215764175118,0.7143642393919758,2459834.9942442835
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-10-09T13:21:39.150,4,0.0010208152155190156,0.6464479020025371,FOV2,-0.7028083915829977,0.7050252738746382,2459862.0571532226
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-11-05T11:27:08.423,6,-0.004110727874849915,-1.0771681064231942,FOV1,0.5291615079351851,0.707412284359292,2459888.9755864884
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2022-11-05T13:13:42.606,5,-9.375070750083686e-05,-1.0808738617570826,FOV2,0.5308286676093181,0.7055750994083787,2459889.04958821
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-03-03T07:01:51.290,3,0.0022987911837436888,-2.2155170171584198,FOV2,-0.6142027220796684,0.7122493765865359,2460006.7918997835
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-04-01T16:58:49.878,4,-0.0012376001122977375,2.268596266777962,FOV1,0.7200280664156717,0.7193790182523131,2460036.208812433
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-04-01T18:45:24.090,2,0.004129138406784007,2.268209665032001,FOV2,0.7197786786093867,0.7196053342932522,2460036.2828255915
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-04-26T00:38:11.213,6,-0.0017615954185771232,-2.7723012184865907,FOV2,-0.618198023464295,0.7273217002224605,2460060.5297292415
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-08-04T15:33:15.612,7,-0.004826947476281883,0.41531551104097897,FOV2,0.18467290522357058,0.7144305364651198,2460161.1532274378
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-08-04T19:46:55.713,3,0.0005429097171953942,0.4265183386367449,FOV1,0.17462580669509473,0.7182311824278186,2460161.329378129
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-08-04T21:33:29.896,3,0.0027423755937331165,0.4312517107159671,FOV2,0.17036806740746915,0.7197901438889581,2460161.4033815465
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-08-12T15:39:30.036,2,0.004690913993037452,0.9611223474926439,FOV2,-0.3311649215113865,0.7225406866061826,2460169.1571674272
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-08-12T19:53:09.983,4,-0.0009352906968865508,0.9722321797006142,FOV1,-0.3417075630608293,0.7189931075141607,2460169.33331478
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-08-12T21:39:44.227,7,-0.0033699463438440626,0.9768633912259685,FOV2,-0.34610177450622664,0.7174700079010081,2460169.4073182545
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-09-23T08:41:47.248,7,-0.0036561778899556144,-0.7491908397476744,FOV2,0.6995136186018165,0.7109600964906011,2460210.8641677885
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-10-24T12:34:38.425,1,0.003930221582065124,0.44957708336179814,FOV1,-0.6389741205218916,0.7025096152973215,2460242.023367822
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-10-24T14:21:12.654,5,-0.00042438588896839396,0.4463334793259027,FOV2,-0.6370386295675013,0.7038134074864616,2460242.097369474
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-11-16T06:37:16.527,4,-0.000856760755329479,-1.1002475028827403,FOV1,0.40389040791874203,0.7026450208381995,2460264.7736462904
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2023-11-16T08:23:50.748,3,0.0023397174585449115,-1.104714231199195,FOV2,0.4059666790637589,0.7008187691028667,2460264.847649151
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-03-13T08:11:47.376,2,0.003960620677345452,-2.2821231953044667,FOV2,-0.6823262260125781,0.7132218540356002,2460382.8413125128
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-04-15T05:55:59.108,2,0.003220908689269613,2.1550500353856705,FOV1,0.6816893283295169,0.7224417179692993,2460415.7496731686
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-05-05T11:56:05.672,5,-0.0025416178937078004,-2.972827328015624,FOV1,-0.5260011698917487,0.7279871592861076,2460436.0012305197
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-08-12T14:43:31.301,7,-0.0068887086181386335,0.04713347588349269,FOV1,0.36581744702194663,0.713867565182086,2460535.1182734845
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-08-12T16:30:05.577,7,-0.0032763714160713954,0.05092005944689498,FOV2,0.3625144130795183,0.7161312381020363,2460535.1922772946
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-08-26T22:36:23.894,2,0.004458697800608908,0.9566073442989707,FOV2,-0.5317359580136384,0.7214166933114674,2460549.445786436
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-08-27T02:50:03.923,6,-0.005214751036337242,0.9645659187181987,FOV1,-0.539657086614813,0.7168083141592387,2460549.6219323287
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-08T13:37:22.051,1,0.003308925523345855,0.1421921421335629,FOV1,-0.4992678591253983,0.7010895091978881,2460623.0658270475
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-08T15:23:56.290,4,0.00042605999289866824,0.13753782515773072,FOV2,-0.4964061331877278,0.7025023710725737,2460623.139829628
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-08T19:37:36.195,7,-0.006320202783124795,0.12638768860050928,FOV1,-0.4895473898251529,0.7058497616971285,2460623.3159744963
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-25T01:46:25.759,7,-0.005464297918236071,-1.0441055794029728,FOV1,0.2252789652287665,0.7036151312540401,2460639.5711776745
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-25T03:32:59.891,7,-0.0033730781106615813,-1.049207726375649,FOV2,0.22773921839285047,0.7022268756294392,2460639.6451802677
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-25T07:46:39.875,2,0.0016504391903560268,-1.0613340756787504,FOV1,0.2335515585348322,0.698894603473053,2460639.8213290293
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2024-11-25T09:33:14.132,2,0.0037799514005399386,-1.0664210035607555,FOV2,0.235975212112915,0.6974831614417385,2460639.8953330917
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-01-31T13:52:39.351,2,0.0032164405113869663,-2.242077533296677,FOV1,-0.17747647238999104,0.7028421282313707,2460707.075372021
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-01-31T15:39:13.603,4,0.0014925063555748129,-2.2473366391600456,FOV2,-0.17490750332644878,0.7040737002028886,2460707.1493829
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-01-31T19:52:53.599,5,-0.0025623364347710925,-2.259869984582461,FOV1,-0.16875033528284167,0.7069723408035808,2460707.325548223
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-01-31T21:39:27.747,7,-0.004245213027008646,-2.2651418870279305,FOV2,-0.1661457521557806,0.7081761070932685,2460707.3995579174
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-02-14T08:02:04.108,7,-0.006225569785082948,3.034664317194556,FOV1,0.4200698964851239,0.7165216120106775,2460720.8326359526
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-02-14T09:48:38.229,7,-0.0040424857120275005,3.029606558651892,FOV2,0.42319385552351374,0.7153128159770343,2460720.9066464347
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2025-02-14T14:02:18.191,3,0.0012670361285079678,3.0176179297412764,FOV1,0.4305930552264248,0.7123987122539034,2460721.0828140443
