Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-01-19T09:18:54.018,3,0.0034621505897952506,-0.12518925193163663,FOV2,-0.4839090326002737,0.7054953369394052,2459233.8861668524
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-01-19T13:32:34.043,5,-0.0031625340904620314,-0.1366166888065638,FOV1,-0.4763329616746472,0.7089553901378868,2459234.0623111413
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-02-02T07:41:03.698,4,-0.0017170975589055981,-1.1351333054820698,FOV1,0.17465972676524968,0.7101577421285703,2459247.8172624437
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-02-02T09:27:37.896,4,0.0003610654180131335,-1.140259762934581,FOV2,0.1773790573134145,0.7087417367373449,2459247.8912648438
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-22T15:58:47.293,1,0.006387253514473564,-3.0614933004153535,FOV2,-0.00941166471534025,0.7124551968643543,2459327.1626663315
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-22T20:12:27.530,1,0.0038434671106098136,-3.0738878318495964,FOV1,-0.0024340529232886477,0.7142490376176257,2459327.3388360995
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-22T21:59:01.799,3,0.0028022490387607573,-3.079100142300573,FOV2,0.0005139513407676575,0.7149817514477387,2459327.4128478924
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-23T02:12:41.887,3,0.0003901627333725503,-3.0915189649412875,FOV1,0.007570079065414466,0.716675366422528,2459327.5890159784
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-23T03:59:16.095,5,-0.0005950503808626482,-3.0967413419960046,FOV2,0.010550748415349127,0.7173654760422878,2459327.6630270826
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-23T08:12:56.040,5,-0.0028722162924764926,-3.1091837625928567,FOV1,0.017683807374927755,0.718956507482544,2459327.8391935728
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-23T09:59:30.189,7,-0.003800067727775207,-3.1144158900624634,FOV2,0.0206964337370086,0.719603030662894,2459327.9132040255
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-23T14:13:10.000,7,-0.005939075617586885,-3.126881095804384,FOV1,0.02790463708856483,0.7210891627169339,2459328.0893690106
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-29T20:18:36.248,7,-0.005745891973198613,2.7103843673227117,FOV1,0.305469505219693,0.7192506603928518,2459334.3435150306
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-29T22:05:10.364,7,-0.004718854582922698,2.705189215904068,FOV2,0.3088204911522446,0.7185639112158679,2459334.417525644
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-30T02:18:50.237,5,-0.0021665192976321837,2.692845987897887,FOV1,0.31678399938620777,0.7168696884079078,2459334.593692654
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-30T04:05:24.418,5,-0.0010488089568772374,2.6876702871098654,FOV2,0.3201238804610887,0.7161330931973896,2459334.667704038
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-30T08:19:04.452,2,0.0017203390357372077,2.675375468026655,FOV1,0.32805897248050064,0.7143213822794584,2459334.8438729513
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-04-30T10:05:38.703,3,0.0029295392158175905,2.6702209994616934,FOV2,0.3313860995540207,0.7135359386655138,2459334.917885164
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-06-11T01:51:24.707,2,0.002171326098959652,-2.7640793208099224,FOV1,-0.7160868739781923,0.7250468192447148,2459376.5779754617
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-06-11T03:37:58.915,6,-0.0029557036217674844,-2.7650125404308734,FOV2,-0.7158548392953619,0.7253930262247994,2459376.651989082
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-07-18T19:10:55.882,1,0.003665274155441762,1.813860464414765,FOV1,0.5325971907530548,0.7225054973661571,2459414.30308526
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-08-01T13:17:41.471,1,0.0038952893100434607,2.699146816876109,FOV1,-0.3009994868169156,0.7230006134729674,2459428.058741407
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-08-01T15:04:15.648,4,0.0006370118970077276,2.703219451382737,FOV2,-0.30431891635125463,0.7208644836077611,2459428.1327527636
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-11-06T03:42:25.745,6,-0.004469091829072746,-0.598211923768962,FOV1,0.39216453517431327,0.7092675079107751,2459524.658888139
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-11-06T05:28:59.986,5,-0.0004531210255203292,-0.5945012853040246,FOV2,0.389239835503424,0.7116000710827636,2459524.7328903642
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-11-22T11:33:04.245,2,0.0037889042667232507,0.4548260704040117,FOV2,-0.6030800137199438,0.7057670210180129,2459540.984455037
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-12-25T21:10:54.850,2,0.0016166836106126165,-1.2836477691612675,FOV1,0.6864809924468985,0.7055951438328735,2459574.382721591
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2021-12-25T22:57:29.083,1,0.0069499317108014744,-1.2852000832696149,FOV2,0.6870604853309519,0.7047906787828995,2459574.4567221683
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-04-29T21:17:24.990,1,0.00339017011236065,-2.7676849434236934,FOV1,-0.3054004476654842,0.7199910549046113,2459699.384341085
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-04-29T23:03:59.231,4,0.000694030146562721,-2.772243606409347,FOV2,-0.3030345981805604,0.7217354343084299,2459699.458353133
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-04-30T03:17:39.157,7,-0.005681612578123837,-2.7831181117140615,FOV1,-0.2973543898028022,0.7258633118219766,2459699.634520715
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-05-19T03:24:47.705,4,-0.0015419314864838986,2.226146668572273,FOV1,0.5968111202939876,0.7192349683842401,2459718.6408450254
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-05-19T05:11:21.919,3,0.002126142494262654,2.2223912928450145,FOV2,0.5993492997454972,0.7177246194318939,2459718.714858019
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-06-22T09:01:08.640,4,-0.0006473215179742259,-2.845555567822241,FOV1,-0.7145755568530064,0.7276975861311411,2459752.877387241
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-04T14:09:33.213,7,-0.005455494821911944,1.936779156032082,FOV1,0.24942202353344486,0.7172209537911514,2459796.094932974
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-04T15:56:07.508,7,-0.00423858420757684,1.9418549417177844,FOV2,0.2448631742624107,0.7180420364601329,2459796.168945451
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-04T20:09:47.647,4,-0.0015152553432171696,1.9539770693571081,FOV1,0.23397575612004579,0.7198896019009038,2459796.3451150176
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-04T21:56:21.874,5,-0.00044398852367121374,1.9590858282551065,FOV2,0.22938751621223546,0.7206203580256864,2459796.419126693
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-05T02:10:01.861,2,0.0019323909058278298,1.9712814126762606,FOV1,0.2184352920020099,0.7222499697708414,2459796.59529446
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-05T03:56:36.029,3,0.002857828583019695,1.9764189174951214,FOV2,0.21382204454442236,0.7228879834475981,2459796.6693054256
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-05T08:10:15.885,1,0.0048870743827422675,1.9886778913125929,FOV1,0.20281573306792677,0.72429424532222,2459796.845471613
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-05T09:56:50.000,1,0.005666713192567338,1.9938399138856924,FOV2,0.19818209279731314,0.7248374004017889,2459796.9194819625
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-08T03:59:19.888,2,0.004683743932911203,2.1873263769304785,FOV2,0.026018188709783327,0.7241803920203442,2459799.6713750903
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-08T08:12:59.750,2,0.0027082107252054313,2.199605075196388,FOV1,0.015280599973384249,0.7227528983662846,2459799.847540744
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-08T09:59:33.920,4,0.0018133215783362295,2.2047529705799054,FOV2,0.010788832959084386,0.7221050976577722,2459799.9215514543
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-08T14:13:13.911,4,-0.0004697639565507728,2.216979203732087,FOV1,0.0001457064666962844,0.7204497802937815,2459800.097718535
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-08T15:59:48.137,5,-0.001492697309935905,2.222103633884376,FOV2,-0.004304463393096521,0.7197070912363486,2459800.171729887
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-08-08T20:13:28.273,6,-0.004077719431757683,2.2342707450377404,FOV1,-0.014844220844679545,0.7178280091888312,2459800.3478985913
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-11-15T16:45:43.057,3,0.0011386293478711405,-0.8242830108853536,FOV1,0.5229448029687265,0.7076944554897571,2459899.202151195
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-11-15T18:32:17.234,1,0.0058996120067907306,-0.8215456417544004,FOV2,0.5208229301705458,0.7099113629284427,2459899.276152029
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-12-06T18:29:09.038,1,0.0061721042391464755,0.40907124916030485,FOV2,-0.6863740594528321,0.7017783666414841,2459920.2721703933
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2022-12-06T22:42:49.058,7,-0.0068445185455385405,0.4110951129502432,FOV1,-0.6890374120431748,0.6997520767959663,2459920.448312012
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-01-05T10:20:38.816,5,-0.002765077738840714,-1.3222609536765264,FOV1,0.6265092836058598,0.7044937471003591,2459949.930230308
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-01-05T12:07:13.023,3,0.0021394848729891698,-1.3248728865221013,FOV2,0.6276642216322729,0.7029745138416648,2459950.004230897
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-05-09T22:26:33.510,1,0.004935757598848904,-2.6890699637944953,FOV1,-0.4829883485218176,0.7232170305297901,2460074.433022872
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-05-10T00:13:07.760,4,0.0012702822580960332,-2.6928578452225223,FOV2,-0.4811000270059936,0.7251792300725771,2460074.507035738
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-06-04T04:24:54.352,3,0.0009169043877347297,2.019717189772213,FOV1,0.7060821730362864,0.7223843673111052,2460099.6839237055
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-06-04T06:11:28.584,1,0.005751275148757858,2.017745065317376,FOV2,0.7072707138895485,0.7215275348187049,2460099.757937508
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-07-03T10:09:50.250,2,0.0019986550012260486,-2.956583830018455,FOV1,-0.6733261662772643,0.7300640761569387,2460128.926048553
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-07-03T11:56:24.461,6,-0.0030767960931641796,-2.9554638646156186,FOV2,-0.6743549464360376,0.7287124649458221,2460129.0000619832
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-12-21T01:25:46.349,1,0.006431497708532447,0.31476935068655576,FOV2,-0.6987729300442287,0.6977012599156716,2460299.5602092342
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2023-12-21T05:39:26.367,7,-0.006480693250777908,0.3119685622775797,FOV1,-0.6976116635906938,0.6985750384249464,2460299.736350587
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-01-15T23:30:33.753,2,0.0027371819081964104,-1.3349675739261622,FOV1,0.5283519231979176,0.7003365450170365,2460325.4779314534
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-01-16T01:17:08.022,1,0.006994326693781162,-1.3385328224519755,FOV2,0.5300345804303028,0.6984112642714442,2460325.5519333007
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-05-19T23:36:56.721,6,-0.004972169242674627,-2.6865587560017907,FOV1,-0.6039097851108959,0.73019214146706,2460450.482744287
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-06-18T11:22:53.921,5,-0.0021146366582753154,1.897184415210417,FOV1,0.728999048440355,0.7261088723333378,2460479.975552631
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-06-18T13:09:28.131,3,0.0030884074910510423,1.8970811249885315,FOV2,0.7286561291859716,0.726381922368152,2460480.0495663155
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-07-13T05:17:07.019,3,0.00019417235569056128,-3.103745438815993,FOV1,-0.5940197589344332,0.7302083937889016,2460504.723666726
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-07-13T07:03:41.244,7,-0.004558054276227244,-3.1016364695859897,FOV2,-0.595729690638096,0.7282229367626828,2460504.797679882
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2024-12-05T00:59:01.362,1,0.003411195975511902,-1.1210493282720875,FOV1,0.6756701333951952,0.7007592247508018,2460649.54305523
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2025-01-03T18:37:20.654,2,0.0027661504675110834,0.1562737735753058,FOV1,-0.6370501907003957,0.6953951683177723,2460679.2752848323
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2025-01-03T20:23:54.868,6,-0.0018291178683468741,0.15314978808535837,FOV2,-0.6350722009099247,0.6967323000154416,2460679.349285458
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2025-01-24T20:26:14.581,7,-0.004652786758163226,-1.2863868865429964,FOV2,0.37985615721908167,0.7026005000888502,2460700.349223072
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2025-01-25T00:39:54.577,1,0.003310649916410965,-1.2969085709427721,FOV1,0.3850385582284535,0.6980186606872191,2460700.525368023
