Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T15:07:09.175,5,-0.0030357062753481163,-2.6526750985410223,FOV1,-0.06828570383685996,0.7169479532051677,2458937.1351160747
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T16:53:43.322,7,-0.0037642560201096484,-2.658016431747611,FOV2,-0.06415218869588746,0.7164453839181008,2458937.2091276743
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T21:07:23.138,7,-0.005633901456807171,-2.670710077326468,FOV1,-0.05435720490275374,0.7151482750805712,2458937.385295456
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-07-04T16:21:36.112,7,-0.005508842088335486,0.5884247979104131,FOV1,-0.3202146704274495,0.7134135318574467,2459035.186486224
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-07-04T18:08:10.267,6,-0.0022595300274748788,0.5843681839093192,FOV2,-0.3174508483095044,0.7155158640100607,2459035.2604870913
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-07-21T06:32:56.956,3,0.0029216335705762875,-0.4702683011365811,FOV2,0.5877403139525437,0.7192101314020217,2459051.776322868
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-07-21T10:46:36.927,7,-0.006715797897707375,-0.47804992025023696,FOV1,0.5944062275236122,0.7152765768222081,2459051.9524641004
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-08-06T15:11:07.513,4,-0.0010442895681073475,-0.5235598346378687,FOV1,0.7029414724914123,0.7172085918144872,2459068.1346244877
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-08-06T16:57:41.718,2,0.004072540383184398,-0.5225102983033943,FOV2,0.7024260984636465,0.7179594064849577,2459068.2086242605
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-09-10T10:26:34.191,1,0.0061367792948782965,1.0084712980080586,FOV2,-0.5741957044709549,0.7090683977811202,2459102.9336709613
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-09-10T14:40:14.249,5,-0.0033491426567401283,1.0001559771294888,FOV1,-0.5671287965786774,0.7130402158185802,2459103.1098133824
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-09-26T02:46:46.050,3,0.0013332259866682954,-0.020928562083780525,FOV1,0.2949631352339799,0.7055761314364389,2459118.6130752075
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-09-26T04:33:20.302,2,0.004570167294128634,-0.025182181417191963,FOV2,0.2978301600554142,0.7034682368430092,2459118.687077261
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-12-28T12:19:50.321,1,0.00644701611472219,-2.984729824346169,FOV2,-0.009733916314093784,0.7049325412770209,2459212.0107331984
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-12-28T18:20:04.813,3,0.0019910378448727514,-3.0029734688297167,FOV2,0.003915148506659575,0.7080781161457368,2459212.260918673
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-12-28T22:33:44.856,4,-0.0009216255743311667,-3.0158729602344496,FOV1,0.013630760963211995,0.7101258019011245,2459212.4370891177
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-12-29T00:20:19.037,6,-0.0020888603657612487,-3.021304759992346,FOV2,0.017737370913530663,0.7109441672715481,2459212.511101127
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-12-29T04:33:58.904,6,-0.004731006167141236,-3.034262475592125,FOV1,0.027569715618551385,0.7127910858843985,2459212.6872695936
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-01-02T04:37:30.653,7,-0.0068024679234336815,2.9502867646774726,FOV1,0.26323603132628726,0.7136085797682906,2459216.6900169696
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-01-02T10:37:44.573,5,-0.0029176234100467503,2.9319103360614016,FOV1,0.2780007507189928,0.7110357303729358,2459216.9401972555
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-01-02T12:24:18.740,6,-0.0016731471804523669,2.926494818931293,FOV2,0.2823525728984324,0.710219897483516,2459217.0142095033
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-01-02T16:37:58.754,3,0.001464290351880299,2.913645986210973,FOV1,0.2926784208147567,0.7081795141227538,2459217.1903806427
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-01-02T18:24:33.004,3,0.002856072665658465,2.9082663552780774,FOV2,0.2970019181509495,0.7072815231376016,2459217.2643938693
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-02-10T17:42:55.884,6,-0.002287555453422902,-2.0886152274365744,FOV2,-0.7106255641424221,0.7104625566152367,2459256.2391156456
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-20T09:21:56.681,4,-0.0011586163912608296,3.0087060260838445,FOV1,0.3875369734077151,0.7169799782813091,2459293.8947643363
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-20T11:08:30.893,4,0.0007832044699981852,3.0137629578484937,FOV2,0.38373234996200034,0.7181790723689906,2459293.968777411
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-20T17:08:44.889,1,0.007069952454637174,3.030958373452529,FOV2,0.3707877144304531,0.7221124796729436,2459294.2189595676
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-28T11:14:55.896,1,0.007087805189797886,-2.694841560640171,FOV2,-0.039296975502742075,0.7255139162497586,2459301.9738445315
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-28T15:28:35.694,1,0.0033949474644095192,-2.6825502148044595,FOV1,-0.04753990198259736,0.7229348304021022,2459302.1500122044
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-28T17:15:09.858,4,0.0018057237788815432,-2.6773982982035567,FOV2,-0.050977243238237324,0.7218222365390136,2459302.2240240104
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-28T21:28:49.882,5,-0.0020655314948800265,-2.6651638708024588,FOV1,-0.059097513203389775,0.7191059246678527,2459302.400194258
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-03-28T23:15:24.143,7,-0.003728605124999148,-2.660036042198257,FOV2,-0.062482984933311586,0.7179365503717338,2459302.474207166
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-06-29T10:45:34.971,7,-0.006467530757036518,-0.006257440965319692,FOV1,0.1082649946522169,0.7109684884107971,2459394.95355733
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-06-29T12:32:09.273,7,-0.004577386355339159,-0.0014147506409328242,FOV2,0.10516751909502839,0.7123210588767358,2459395.0275603444
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-06-29T16:45:49.387,3,-0.0001524863891394165,0.010140524865419099,FOV1,0.09773302052964318,0.7154850706602344,2459395.2037068876
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-06-29T18:32:23.583,4,0.0016749230902085082,0.015007000232542398,FOV2,0.09458376311414,0.7167906725704372,2459395.277708668
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-07-09T22:53:34.098,2,0.0027553539381807092,0.7121610148361834,FOV1,-0.42067735767998,0.7185501285537201,2459405.4583168994
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-07-10T00:40:08.280,4,0.0005438690098790055,0.7168651996341266,FOV2,-0.4242504428880728,0.7172753841055632,2459405.532317698
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-07-10T04:53:48.382,6,-0.004858583463674561,0.7279964094768913,FOV1,-0.43270323222464,0.7141938623862476,2459405.708462107
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-08-17T16:21:30.163,3,-9.856389055095645e-05,-0.511145190401037,FOV1,0.7155048931134856,0.7160339530619036,2459444.182456391
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-08-17T18:08:04.373,2,0.005143579213098093,-0.511192715478177,FOV2,0.7156169658458267,0.7158495138212663,2459444.2564561614
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-28T23:28:06.354,1,0.005486016175518486,0.6838354672076796,FOV2,-0.216826770102649,0.7019492581482805,2459486.474950029
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T03:41:46.583,1,0.004128527201900264,0.6711658530527745,FOV1,-0.2068392048153156,0.7027920065247626,2459486.651097531
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T05:28:20.863,3,0.003623840579707732,0.6658360881319636,FOV2,-0.20264189308913777,0.703103753860786,2459486.725100145
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T09:42:01.017,2,0.002577945101627603,0.653135267768896,FOV1,-0.1926505735162223,0.7037445017586766,2459486.9012468425
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T11:28:35.271,3,0.002203563407423736,0.6477940465218598,FOV2,-0.188453673009589,0.7039709703366782,2459486.9752491647
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T15:42:15.370,3,0.0014663028566662547,0.6350698327730101,FOV1,-0.1784680829576104,0.704407909789334,2459487.1513952757
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T17:28:49.604,4,0.001220912564313945,0.6297203913462843,FOV2,-0.17427558767359017,0.7045484623462114,2459487.2253973978
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T21:42:29.667,3,0.0007889971438231795,0.6169803709327677,FOV1,-0.1643052363227118,0.7047803643041524,2459487.4015431413
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-29T23:29:03.890,4,0.0006711491393008895,0.6116258458629737,FOV2,-0.16012113570013223,0.7048346041935325,2459487.475545155
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T03:42:43.935,3,0.0005409750609743632,0.5988773578368937,FOV1,-0.15017548580882734,0.7048608051299777,2459487.651690749
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T05:29:18.155,4,0.0005490920643536346,0.5935207773142818,FOV2,-0.14600373509917663,0.7048285699429168,2459487.7256927453
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T09:42:58.201,3,0.000716759607681372,0.5807708930778895,FOV1,-0.13609213399769154,0.7046489549493461,2459487.9018384065
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T11:29:32.425,4,0.0008491439100867589,0.5754151689077915,FOV2,-0.1319366259752497,0.7045303087155295,2459487.9758404754
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T15:43:12.491,3,0.0013104761551038793,0.5626706739668231,FOV1,-0.1220682401011589,0.704145291366307,2459488.1519864164
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T17:29:46.727,4,0.0015653176093728897,0.5573185942860553,FOV2,-0.11793277840576062,0.7039405154616912,2459488.2259886474
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T21:43:26.831,2,0.0023158796947983407,0.5445859718525451,FOV1,-0.10811653203955285,0.703351014755651,2459488.4021350774
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-09-30T23:30:01.087,3,0.0026912638950871053,0.5392401946452381,FOV2,-0.10400480641026374,0.703060597652007,2459488.4761375575
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-10-01T03:43:41.246,1,0.003726382655153118,0.5265256111832207,FOV1,-0.0942493251814359,0.7022680123752103,2459488.652284682
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-10-01T05:30:15.529,2,0.004220299243750257,0.5211886586237021,FOV2,-0.09016488879496451,0.7018926383816132,2459488.726287496
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2021-10-01T11:30:30.077,1,0.0061454341174919614,0.5031722050386951,FOV2,-0.07642469750035852,0.7004393563974657,2459488.9764387454
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-01-03T19:18:34.861,3,0.00286985855882163,-2.549984244198574,FOV2,-0.31908849913247656,0.707181392620277,2459583.3020025147
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-01-19T11:37:32.921,4,-0.0004203181012474076,2.6670146897873095,FOV1,0.5850563319531246,0.7090039284531595,2459598.983190914
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-01-19T13:24:07.152,2,0.003934826635085201,2.6635750317122295,FOV2,0.5879666594799832,0.7072761734127019,2459599.0572050875
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-02-21T05:06:16.339,4,-0.0004831072574680959,-2.0796594553315506,FOV1,-0.6923552198127293,0.7121543039364127,2459631.7147151674
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-07-07T11:49:34.801,2,0.0025018268402648724,-0.29534574429318244,FOV1,0.3645427757142507,0.7197180727886395,2459767.997448796
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-07-07T13:36:08.954,1,0.0058071315292122245,-0.2913343773991668,FOV2,0.36217598550089863,0.7217650090975875,2459768.071449438
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-07-27T05:54:16.928,2,0.002518444390382076,0.953985445054639,FOV1,-0.6397813578197101,0.7196681905856444,2459787.749009837
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-07-27T07:40:51.134,6,-0.0018409267308512759,0.956836806556695,FOV2,-0.6419713613077522,0.7182462361709135,2459787.8230099436
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2022-08-28T13:17:57.727,7,-0.00382940654448126,-0.4652351094447601,FOV2,0.6821667952743538,0.7161717193450117,2459820.0539818173
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-01-12T14:23:15.527,1,0.0055646611746268,-2.334950556200111,FOV2,-0.49338256904087846,0.7048951755791817,2459957.097649632
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-01-12T18:36:55.553,6,-0.005064707176664018,-2.3428128117752705,FOV1,-0.48835115300125326,0.7103077158301262,2459957.2738226866
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-02-03T06:34:05.934,3,0.0009274306221472079,2.6182890779253825,FOV1,0.692037145473938,0.7081248132325622,2459978.773897171
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-02-03T08:20:40.159,1,0.006324256222164249,2.6170781686009947,FOV2,0.6931717636615431,0.7073195066265254,2459978.8479118054
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-03-03T14:02:26.794,3,0.0029302963191164886,-2.107000737085456,FOV2,-0.6261934696564487,0.7142450744902302,2460007.0880684843
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-07-17T08:43:59.340,3,0.0022513748898535303,-0.43374880689530027,FOV2,0.5330132910598679,0.7221434684008265,2460142.8677905775
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-08-11T20:38:27.703,1,0.006275122892227332,1.042692482210402,FOV2,-0.715595988599847,0.7199139970952145,2460168.3615596048
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-08-12T00:52:07.721,7,-0.0060423648172025024,1.0445034441075753,FOV1,-0.716763635274466,0.719005581222004,2460168.5376999085
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2023-09-08T06:40:41.799,2,0.0024311101425616853,-0.3838881252350676,FOV1,0.6056850866957884,0.7145796851328481,2460195.777140707
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-01-22T09:30:41.120,4,0.0004528298959272266,-2.208897751178478,FOV2,-0.6076874319313654,0.706088591164,2460331.8953610477
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-02-17T19:30:19.414,4,-0.0016972247747815495,2.642077904731171,FOV1,0.7027088852883099,0.7074667219418672,2460358.3143982887
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-02-17T21:16:53.620,2,0.0037065245848707695,2.6431171413758014,FOV2,0.7020157781743627,0.7080024742627122,2460358.3884127354
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-03-12T15:11:23.434,1,0.006733722999417775,-2.182343325166967,FOV2,-0.5100464683663464,0.7169523977454355,2460382.136856713
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-03-12T19:25:03.409,5,-0.00348263346767604,-2.174390164693958,FOV1,-0.5145173591354957,0.7119609266004121,2460382.3130292706
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-07-26T21:53:28.286,7,-0.0036181482968734714,-0.5029446785519598,FOV2,0.6469910256696251,0.7221132078180897,2460518.415122139
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-08-26T07:49:02.648,6,-0.0039251158133350944,1.0599022540860803,FOV1,-0.6955683749334528,0.7199202224996513,2460548.8257622444
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-09-17T07:48:13.257,3,9.191424285461829e-05,-0.2462619224658904,FOV1,0.4803514899938303,0.7163364320665093,2460570.823191834
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2024-09-17T09:34:47.491,2,0.004295545596522925,-0.24952099281836007,FOV2,0.48245880255748397,0.7141034172169685,2460570.8971930314
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2025-01-31T14:53:01.358,5,-0.003288826121390582,-2.130846871348311,FOV1,-0.6772943511602165,0.7056357044668037,2460707.120182451
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2025-03-03T20:27:32.837,2,0.002270990474835238,2.7410821948467916,FOV1,0.6183601559733748,0.7087700205949209,2460738.3555886396
