Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-05-30T22:12:59.577,6,-0.0016050521517914059,-0.08469117469916934,FOV2,0.05745490023076909,0.7231638892339842,2460461.4309802833
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-05-31T02:26:39.595,2,0.0016676086937919977,-0.0726887772553565,FOV1,0.050523131295783556,0.7254971120100744,2460461.6071275733
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-05-31T04:13:13.764,3,0.0030162309225626005,-0.06763947912914134,FOV2,0.04759165824751142,0.7264571821652231,2460461.6811298067
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-06-09T14:34:20.471,1,0.0038855631487221785,0.5887215549675053,FOV1,-0.38217575026104883,0.7254340213269126,2460471.1118521104
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-06-09T16:20:54.628,3,0.0022476415033409213,0.5936703769019904,FOV2,-0.38554085782010067,0.7244152195870935,2460471.1858534296
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-06-09T20:34:34.637,4,-0.0017680151696010187,0.605410197838741,FOV1,-0.39352076639742295,0.721938651166554,2460471.3619987126
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-06-09T22:21:08.891,7,-0.0035042739645691004,0.6103251396458905,FOV2,-0.39686040863629884,0.720876954362237,2460471.436001133
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-07-20T02:06:16.644,3,-0.0001626756598316442,-0.3761861887977445,FOV1,0.7236691568372681,0.7268250170882601,2460511.5889721652
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-07-20T03:52:50.848,2,0.00499958622773025,-0.37553437559497793,FOV2,0.7235644906885339,0.7269762126652416,2460511.662972377
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-08-27T13:23:22.129,2,0.0030790193117794557,1.266979324622118,FOV1,-0.47891303090686194,0.7177149112835928,2460550.055861888
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-08-27T15:09:56.358,5,-0.00018992241744307485,1.2628533018255461,FOV2,-0.475131047429048,0.7194778814902065,2460550.1298636706
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-09-08T01:30:30.406,6,-0.004709964060648105,0.4959097183170515,FOV1,0.22207652472181924,0.7222775268285407,2460561.5600278312
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-09-08T03:17:04.565,6,-0.0019043792636610456,0.49142134382742675,FOV2,0.22570507555457014,0.7203660005850706,2460561.634029664
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-09-08T07:30:44.639,1,0.00487263108618507,0.4807992202994553,FOV1,0.23425258412802552,0.7157535088708318,2460561.810176926
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-12-11T23:34:49.103,2,0.003791504399223466,-2.504206073813892,FOV2,-0.39543596888472815,0.6988327225129574,2460656.480260202
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-12-12T03:48:29.090,7,-0.005911176982914053,-2.513144558722759,FOV1,-0.38868577024267903,0.7044390236831877,2460656.656430447
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-12-28T15:51:52.355,5,-0.0035261646166582093,2.6952708627511357,FOV1,0.6083427292381223,0.7003622700630614,2460673.160126905
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-12-28T17:38:26.555,4,0.0013187130220490794,2.692551679542377,FOV2,0.6109150715997557,0.6986731287335164,2460673.2341403444
