Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-11-18T14:14:02.769,4,0.00024248300321423694,2.8405860379582863,FOV2,0.5547652321503599,0.7068225860956799,2459537.0916446564
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-12-21T23:54:39.696,2,0.0031612130190910104,-1.9487243523185878,FOV1,-0.691212841460473,0.7045174413842684,2459570.498147275
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-12-22T01:41:13.903,6,-0.002302742226054003,-1.9477397383872859,FOV2,-0.6917002206729199,0.7037880892906917,2459570.5721617686
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-05-04T14:25:36.836,7,-0.004152314603906372,-0.11560524412942677,FOV2,0.34649916217429705,0.7176888419310601,2459704.105891583
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-05-04T18:39:16.864,1,0.003675601420491458,-0.10576146789149159,FOV1,0.340535463424198,0.7226386364995059,2459704.282035863
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-05-04T20:25:50.998,1,0.006943645471348616,-0.10161004764109609,FOV2,0.33800463384090756,0.7247072914350686,2459704.356036381
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-05-23T06:44:34.830,2,0.002963764317768822,1.0867077014607913,FOV1,-0.627415049534768,0.7222916499933579,2459722.7841464854
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-05-23T08:31:09.030,5,-0.0012809100573039633,1.0897819236168564,FOV2,-0.62983962832821,0.7207810756878513,2459722.858146638
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-11-12T15:11:53.639,3,0.0022411201864183912,-2.2097685886257183,FOV2,-0.46170818001815367,0.7054964636378269,2459896.1312720287
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-12-03T13:24:25.912,5,-0.0034588626906795266,2.7653737974966517,FOV1,0.6751671709769468,0.7031687706295807,2459917.0586046847
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2022-12-03T15:11:00.117,4,0.0018096982909030497,2.763696166565827,FOV2,0.6765921329493001,0.7021329514604177,2459917.132619056
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-01-01T07:04:15.480,2,0.0030996229111034394,-1.9760865505047187,FOV1,-0.6313167939891968,0.7021297062768068,2459945.7974825343
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-01-01T08:50:49.685,6,-0.002033697611488927,-1.9739599808833281,FOV2,-0.6324509282434684,0.7005666214952153,2459945.871496722
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-05-14T07:46:29.775,2,0.0029308841754735813,-0.2651681436807943,FOV1,0.5180612426943996,0.7256234937129138,2460078.8279650803
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-06-08T01:42:24.777,5,-0.0030575796288935435,1.177787416647062,FOV1,-0.7201625336547992,0.7252861998707074,2460103.5728277597
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-07-06T07:29:50.364,2,0.002937986217834459,-0.272668974866255,FOV1,0.6266618584927685,0.7268298162948498,2460131.8113614237
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-11-22T08:32:43.337,3,0.0009589989425306463,-2.076091018595165,FOV1,-0.5860475879600088,0.7021262141181003,2460270.8549165665
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-11-22T10:19:17.533,7,-0.0039688890484902125,-2.0785483265019424,FOV2,-0.5845463798625132,0.7040163941365961,2460270.928930395
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-12-18T02:20:37.122,5,-0.0033468026455511107,2.767617014047727,FOV1,0.6978853972176059,0.6993441794837676,2460296.599067432
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2023-12-18T04:07:11.333,3,0.0021674365313127477,2.768231686831279,FOV2,0.697476197312319,0.699639578587011,2460296.673082028
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-01-11T08:13:11.391,4,-0.0011124285968107655,-2.044297486407605,FOV1,-0.5265672976129095,0.6979321822378699,2460320.8462727177
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-05-23T16:42:06.904,6,-0.0024642109295588766,-0.3483520832202575,FOV2,0.6389841162138724,0.7261393132052487,2460454.1990160793
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-06-22T10:25:53.633,3,0.0021818605421889854,1.1928238632904535,FOV2,-0.7126135379705235,0.7284944651215978,2460483.9348619883
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-07-15T14:37:56.489,4,-0.0007848717885365154,-0.14714787825265188,FOV1,0.5035746482227154,0.7295780072717177,2460507.107756039
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-07-15T16:24:30.712,3,0.003364183523490988,-0.15028311318794615,FOV2,0.5055962841164524,0.7273893956517029,2460507.181757
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-12-01T11:27:58.152,2,0.0040758051126158264,-1.995646533918863,FOV2,-0.6641437168972995,0.6988589016434615,2460645.977561362
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2024-12-31T21:17:22.523,1,0.0035972327531982747,2.8434081926896324,FOV1,0.6269816641535334,0.6986051535164981,2460676.3899294245
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2025-01-19T15:20:25.748,4,-0.0007802235939731953,-2.183726719153084,FOV1,-0.36878300042994067,0.6959443769504771,2460695.1437396803
