Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-29T16:15:29.324,2,0.004106863208942233,2.0894696553985304,FOV2,-0.3664825406738094,0.7155585035744384,2459030.1748528946
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-08-23T00:55:52.958,3,0.0011882423897154443,-2.937095368707056,FOV1,-0.5989110886949551,0.7181345896386774,2459084.5376148587
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-08-23T02:42:27.159,7,-0.0037662452972357196,-2.9388436568038765,FOV2,-0.5969751010207764,0.7200633134951046,2459084.6116253836
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-10-18T00:20:36.160,6,-0.0037397053738276115,-2.0784368957738177,FOV1,-0.6829895205870888,0.7145865763401016,2459140.5163670653
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-11-24T23:55:21.041,3,0.0011879088956925198,-2.8608755852546466,FOV1,0.5058341970386012,0.7026635513112252,2459178.5007124855
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-11-25T01:41:55.209,2,0.0040706731019084,-2.85617521698703,FOV2,0.5033326546059732,0.7041242842179749,2459178.574721728
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-12-16T01:50:19.831,2,0.005155998242399181,-1.3329366035257295,FOV2,-0.3706111407983493,0.7112882290985238,2459199.581112354
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-12-16T06:03:59.755,4,-0.0005053115770207478,-1.32100835684061,FOV1,-0.37620706142281346,0.7079441668059397,2459199.757271607
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-12-16T07:50:33.993,6,-0.0029054196229819688,-1.3160072272912302,FOV2,-0.3785453614669563,0.7065313896832431,2459199.8312801355
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-02-03T01:29:54.224,7,-0.004331634255281832,-1.3869992706658814,FOV2,0.5037835837023045,0.7068777927545972,2459248.566394464
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-02-03T05:43:34.254,1,0.0037711054107151774,-1.3766245563463242,FOV1,0.49913401006882974,0.7109904830461653,2459248.7425458557
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-02-28T19:29:02.972,1,0.0063449346896165505,0.3969852573369363,FOV2,-0.646709591656354,0.7144405780834174,2459274.314612971
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-02-28T23:42:42.957,6,-0.003944633592871952,0.4049759882772909,FOV1,-0.650883373565024,0.7113833626028683,2459274.49076059
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-04-01T11:22:04.569,6,-0.0047999942396372225,-0.6759900072372329,FOV1,0.7142300109257546,0.721487039793539,2459305.974548193
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-04-01T13:08:38.785,4,0.0005216552383197513,-0.6752012207867089,FOV2,0.7143671401169827,0.7213325297746201,2459306.0485507534
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-05-09T04:31:29.254,3,0.0005586705802099844,1.3427854530953727,FOV1,-0.6084933037353808,0.7178231825381782,2459343.6872904277
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-05-09T06:18:03.449,7,-0.004164346398138744,1.340444120863219,FOV2,-0.6058246746059717,0.7197555797916203,2459343.761293811
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-07-10T16:51:45.328,2,0.005336977605662593,2.3335991057672105,FOV2,-0.3831289112766418,0.7138133047736739,2459406.2000883366
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-07-10T21:05:25.387,5,-0.002810331040188318,2.3242868712474767,FOV1,-0.37390396554070454,0.7189202712304128,2459406.3762482316
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-07-22T16:58:41.082,4,0.0015570125217331322,1.563259607133636,FOV2,0.4162512772478062,0.7209143849193407,2459418.205094097
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-09-03T07:59:33.155,6,-0.003836594526372684,-2.732098466129888,FOV1,-0.6478597487703688,0.7172577497844944,2459460.8323973464
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-09-28T01:51:39.901,1,0.003721999606961883,2.3720795648642494,FOV1,0.7135664542869702,0.7058273575307202,2459485.5783723583
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-10-29T15:15:56.183,3,0.0027534943009295404,-1.944720459337562,FOV2,-0.6409244682610894,0.7116262248320977,2459517.138770843
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-12-11T01:04:44.500,3,0.00017259790814105517,-2.4540873739276448,FOV1,0.4102855099264918,0.7003297935545512,2459559.5493524782
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-12-11T02:51:18.687,3,0.0023545926532118904,-2.448994247521838,FOV2,0.40770999828220555,0.7016110424077661,2459559.62336084
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-12-29T21:01:50.110,2,0.004924253207422934,-1.0687704598627765,FOV2,-0.3356480657455557,0.7104607805885885,2459578.3808769854
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-12-30T01:15:30.020,3,0.00020754245246015337,-1.056415446825233,FOV1,-0.34159092097702826,0.7076233985520984,2459578.5570334876
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-12-30T03:02:04.244,6,-0.001798307039731205,-1.0512341296286816,FOV2,-0.344076804301417,0.7064209970709387,2459578.6310407505
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2021-12-30T07:15:44.441,7,-0.0066305392869365565,-1.0389233343555175,FOV1,-0.3499684865128947,0.7035347257732232,2459578.807200532
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-02-15T02:39:58.395,6,-0.003178381204676156,-1.2413456958949172,FOV2,0.5788408286236925,0.7083238925942104,2459625.614565288
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-03-15T12:44:17.394,5,-0.002876158578777174,0.6468206148391809,FOV1,-0.7008233127163612,0.7161170945175618,2459654.032693086
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-04-13T00:28:53.030,1,0.003915390793347979,-0.5120341532250926,FOV1,0.7029903168632038,0.7244264144933701,2459682.520252271
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-05-22T17:28:02.109,1,0.004760558490237541,1.4991741957617286,FOV1,-0.5370853475347,0.7183605971271717,2459722.225991204
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-05-22T19:14:36.347,4,0.0005448230060835759,1.4960585563871256,FOV2,-0.533763501940578,0.720499911919766,2459722.299995812
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-06-06T07:20:20.784,7,-0.004451649197370266,0.5988794843324223,FOV2,0.4245442799876986,0.7346497261468163,2459736.8035302814
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-07-21T23:48:26.060,2,0.0050090974407376405,2.603984323611223,FOV2,-0.4263813626210007,0.7139376204898978,2459782.489618029
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-07-22T04:02:06.092,6,-0.004067816636527808,2.595554664732885,FOV1,-0.4180312916921025,0.7193395581944806,2459782.6657795478
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-08-04T22:08:14.462,4,-0.0009947170006228982,1.735640824418714,FOV1,0.48907970726552424,0.7215051422329424,2459796.4204243845
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-08-04T23:54:48.683,3,0.003023143363904942,1.732308320365226,FOV2,0.4925855283323273,0.7194103978941917,2459796.494434087
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-09-14T15:04:37.824,4,-0.0009141184475415482,-2.545743998138818,FOV1,-0.6859463835377918,0.7136523725962135,2459837.1282107625
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-11-10T10:25:22.832,2,0.004069362371831604,-1.8113666227484855,FOV2,-0.5828829110821337,0.707986999357718,2459893.937582424
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-11-10T14:39:02.876,7,-0.005814804980048814,-1.8028604378010953,FOV1,-0.5864554897626019,0.7041983836771902,2459894.113748788
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-12-26T14:16:11.930,6,-0.004697806852176913,-2.0673541965797524,FOV1,0.3614632851719599,0.6957903916559174,2459940.099169055
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-12-26T16:02:46.205,6,-0.002712286982025196,-2.062166388222193,FOV2,0.35899257368738424,0.6970238707313037,2459940.173177227
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-12-26T20:16:26.241,2,0.0019531110649905628,-2.0497949615076423,FOV1,0.35308639232431926,0.6999355548833742,2459940.3493358614
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2022-12-26T22:03:00.399,2,0.003887635689685131,-2.0445879200086,FOV2,0.35059442053833045,0.7011484297373384,2459940.423342642
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-01-14T04:13:39.564,1,0.00575322983866607,-0.6972005060275318,FOV2,-0.3665233260675641,0.71207127034765,2459958.680636791
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-01-14T08:27:19.441,3,0.0009243886971049342,-0.6848949550767423,FOV1,-0.37273090058375147,0.7092881309931126,2459958.8567900034
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-01-14T10:13:53.653,5,-0.0011334892054589694,-0.6797367614135069,FOV2,-0.3753283027025765,0.7081076948933697,2459958.9307958996
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-01-14T14:27:33.824,7,-0.0061014048810137615,-0.6674867950862242,FOV1,-0.38148607341047663,0.7052718583402628,2459959.106952464
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-03-29T15:30:31.733,1,0.006789725791090321,0.8486274507687591,FOV2,-0.7199239524869371,0.7195321517898404,2460033.147284873
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-03-29T19:44:11.747,7,-0.005796684438955008,0.8511111616617721,FOV1,-0.7200442150266855,0.7194874374625784,2460033.3234315687
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-04-24T07:34:21.650,2,0.001959226628427256,-0.33261732679239303,FOV1,0.6719100972334049,0.7272526383065998,2460058.815078275
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-06-05T06:24:24.768,6,-0.0050431193171529155,1.6542189672071137,FOV1,-0.4501950375759253,0.7262549214750385,2460100.7647148026
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-06-17T12:30:57.537,4,-0.0018188499371240216,0.8692313825184181,FOV1,0.37508895314800433,0.7335699833302164,2460113.0190157937
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-06-17T14:17:31.746,4,0.00171236319211851,0.8654068361604663,FOV2,0.37893632042133213,0.731432882669702,2460113.09302181
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-08-02T05:00:13.583,5,-0.002270821197687691,2.864999957172405,FOV1,-0.480345072392101,0.7186017013646468,2460158.706423487
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-08-18T11:04:42.991,6,-0.004032865686963805,1.892346818358306,FOV1,0.5674494662599553,0.7219702778549988,2460174.9601602172
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-08-18T12:51:17.185,4,0.0005114703425696082,1.8897321200988817,FOV2,0.5703541867098165,0.7199889179956864,2460175.0341703743
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-09-25T23:57:26.719,2,0.004608797655280308,-2.3780691168502583,FOV2,-0.7071720154124672,0.7103726593012732,2460213.4988802085
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-10-26T17:38:36.066,7,-0.003308481118928264,2.793577457332013,FOV2,0.6616963707705441,0.7023655124259072,2460244.2376380735
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-11-22T09:48:48.329,1,0.0038505523828376957,-1.67264761492517,FOV1,-0.5128357685585986,0.7043906823370303,2460270.912688524
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2023-11-22T11:35:22.509,4,0.00026895663358304946,-1.668464831246287,FOV2,-0.5146665495577081,0.7027003621483924,2460270.986698133
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-09T21:27:56.148,6,-0.004952373506329567,-1.7662661579947594,FOV1,0.3750912415605929,0.694755893864968,2460319.3989382624
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-09T23:14:30.425,6,-0.002694453903086954,-1.7611897830750782,FOV2,0.37275969694800254,0.6961460482483282,2460319.472945291
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-10T03:28:10.446,2,0.002626836155519102,-1.749083413782975,FOV1,0.36718088373436686,0.6994356462159808,2460319.649101016
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-10T05:14:44.590,2,0.004840013576716294,-1.7439875916641334,FOV2,0.36482472683538064,0.7008093801293305,2460319.723106494
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-30T09:37:36.474,2,0.0023389603631095565,-0.26952437285064607,FOV1,-0.45971946698915767,0.7126265767771524,2460339.905211643
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-30T11:24:10.666,5,-0.00030084183409658747,-0.2646568288557949,FOV2,-0.4623178274214811,0.7112740746579129,2460339.97921613
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-01-30T15:37:50.823,7,-0.006669439041259646,-0.2531175696440161,FOV1,-0.4684704734051168,0.7080379207758666,2460340.155369702
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-03-09T15:12:07.205,6,-0.004151592094575385,-0.9686463157945756,FOV1,0.6882260830615162,0.7107741261325204,2460379.1356651615
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-03-09T16:58:41.429,4,0.000748988976119447,-0.9662651774091515,FOV2,0.6873994073374077,0.7118204411922793,2460379.2096680673
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-04-11T20:42:49.604,6,-0.005087327062509104,1.0278784501284046,FOV1,-0.7073750781763934,0.7222198297985634,2460412.363302588
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-05-04T10:24:50.449,7,-0.004495012051057197,-0.1316019503996564,FOV2,0.622728443048203,0.7307690669673729,2460434.9328859774
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-06-17T01:20:06.791,3,0.0014100319323970285,1.8489485714574363,FOV1,-0.3944957505378897,0.7245650725252379,2460478.553142422
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-06-17T03:06:40.997,6,-0.0018688100366110753,1.8449060360145768,FOV2,-0.3903987981014097,0.7266286123793086,2460478.627148426
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-06-28T01:26:56.665,4,-0.0011055404558884148,1.1326039343368377,FOV1,0.35138576061896093,0.7324083059025228,2460489.557797104
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-06-28T03:13:30.882,3,0.0021339628158600333,1.1285379913015592,FOV2,0.35548867121087835,0.7303894355958951,2460489.631804062
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-08-12T06:00:12.276,4,-0.0017936118242311396,3.116148774500574,FOV1,-0.545734281982455,0.7189451407279882,2460534.748458393
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-08-31T06:01:42.950,6,-0.004119368857977909,2.0434538082335134,FOV1,0.6378439986709492,0.7209259251367174,2460553.750398355
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-08-31T07:48:17.150,4,0.0008831178309355504,2.0417863424291376,FOV2,0.6399647233587571,0.7193092015579697,2460553.8244092064
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-10-06T13:04:52.329,2,0.004381773799158807,-2.2247201688831546,FOV2,-0.7086548010316497,0.7083034714614401,2460590.046390258
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-11-09T16:55:20.394,4,-0.0008837215142935799,3.074056419593961,FOV1,0.5900393116586813,0.7020674340053272,2460624.208363678
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-11-09T18:41:54.590,3,0.002880430833227157,3.0780360881640725,FOV2,0.5879152246235536,0.703489969219188,2460624.2823741464
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-12-03T16:59:13.110,3,0.00129035914435727,-1.5151832527756917,FOV1,-0.43915348663983356,0.7006650119303173,2460648.211991783
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2024-12-03T18:45:47.323,6,-0.0016847372839151865,-1.5105215788787663,FOV2,-0.44124324921348934,0.6990597354732698,2460648.2860009694
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2025-01-21T22:39:00.513,6,-0.005322602721489488,-1.554185392724125,FOV1,0.4331727777857584,0.6948387374271318,2460697.448065859
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2025-01-22T00:25:34.787,6,-0.002521998589332389,-1.5493971904601804,FOV2,0.4310224529407636,0.6964481002401937,2460697.5220718603
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2025-01-22T04:39:14.776,1,0.00409551910483365,-1.537972201246898,FOV1,0.4258731048463502,0.7002672883754522,2460697.698224827
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2025-01-22T06:25:48.895,1,0.00685510909941749,-1.5331606672960418,FOV2,0.4236964423027547,0.7018667906455783,2460697.772229013
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2025-02-14T00:31:10.174,1,0.006246035244699665,0.09535877378513036,FOV2,-0.5562749203597878,0.715767986028348,2460720.5251444643
