Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-11-03T23:06:09.458,3,0.000416505609337188,-1.907447725778666,FOV1,0.5516067271318444,0.7115453244053593,2459522.4611671427
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-11-04T00:52:43.699,2,0.003908947262603561,-1.9116470414705056,FOV2,0.5536040371071044,0.7100454104998887,2459522.535175153
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-12-12T10:41:26.786,2,0.0016774349755135035,-1.2124702316978944,FOV1,-0.6473437284539059,0.7001501015958652,2459560.944835218
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-12-12T12:28:00.989,6,-0.0028533193853804463,-1.2156627108699813,FOV2,-0.6460976096452816,0.7014804010261798,2459561.018844685
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-01-11T22:22:50.848,3,0.0013941074186247838,3.041755559602018,FOV1,0.697983197943852,0.7101403477975297,2459591.433136947
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-01-12T00:09:25.083,1,0.006647039853791993,3.0399493824680923,FOV2,0.6984768589786117,0.7097470021324408,2459591.5071475767
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-02-07T17:54:51.759,3,0.0022633680845689876,-2.1111479982791703,FOV2,-0.7009557419848046,0.7071090064913609,2459618.248235444
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-03-17T03:10:53.000,2,0.0026866427786054357,2.05300190281157,FOV1,0.6169625110311969,0.7175047954075321,2459655.63571625
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-04-04T10:58:25.743,4,0.0010427611547842372,3.1032666362728087,FOV2,-0.5758509790618969,0.7224292096081433,2459673.9607756315
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-05-15T19:56:20.925,1,0.00417400161082751,0.9678728019779346,FOV1,0.5978838232710638,0.7195894821119908,2459715.334273198
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-06-04T07:57:10.188,4,-0.00029868379530323337,2.0345828172583857,FOV1,-0.6327190569606954,0.7310136961161677,2459734.834397855
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-07-13T01:04:53.718,4,-0.0013168681838965277,-0.08276625193238768,FOV1,0.7223022567835496,0.7162433304945438,2459773.5466598845
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-07-13T02:51:27.930,2,0.0038570732430921843,-0.08327675464116567,FOV2,0.7218935473575974,0.7167129958633875,2459773.620663802
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-08-11T18:50:26.252,4,-0.0018259662210775534,1.0281455613806396,FOV1,-0.70357618828411,0.7205356340131183,2459803.2853389904
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-09-12T06:36:44.351,1,0.004256681764649071,-0.9829549210989337,FOV1,0.6334744052822106,0.7123191830496383,2459834.774688468
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-10-22T12:12:56.515,3,0.0014290130080559507,-0.3274430239944577,FOV1,-0.5577322028323861,0.702521916945124,2459875.0075172265
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-10-22T13:59:30.720,6,-0.0020150572667423225,-0.33163409614146877,FOV2,-0.5557771218148218,0.7040361063021775,2459875.0815241067
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-11-18T06:13:49.469,2,0.0020595266542554123,-2.1969718203688293,FOV1,0.5743938781568211,0.706310958775609,2459901.758355014
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-11-18T08:00:23.734,1,0.005756128421423256,-2.201041692009322,FOV2,0.5763471397685613,0.7048463435905531,2459901.832364059
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-12-24T11:49:18.784,1,0.004045186479959316,-1.3912436773371275,FOV1,-0.6748485316516486,0.6971448006069141,2459937.9924075287
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2022-12-24T13:35:53.008,5,-0.000819822254385352,-1.3939217818292289,FOV2,-0.6739217661441183,0.6981971723803957,2459938.066417649
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-01-25T07:09:33.140,7,-0.003673490514097998,2.8294003215174137,FOV2,0.7004063689158331,0.7113966015970002,2459969.7995062554
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-02-19T05:12:35.758,7,-0.005610315019208129,-2.3062088206490934,FOV1,-0.6850524695243813,0.7051186243202497,2459994.719364149
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-03-29T16:08:31.093,3,0.00016708973063492944,1.8522563553463378,FOV1,0.5898395853049611,0.7195243473827831,2460033.176027683
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-03-29T17:55:05.283,2,0.005082387468166861,1.8544683185156168,FOV2,0.5872264939923674,0.7215611137321236,2460033.2500358648
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-04-16T04:10:48.022,1,0.0038657976088305778,2.872771142983513,FOV1,-0.5625052632802513,0.7262162187874811,2460050.677822444
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-04-16T05:57:22.219,5,-0.0009256111192461305,2.8751201906072152,FOV2,-0.5652022831892356,0.7240969745111939,2460050.751829763
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-05-27T14:56:53.704,2,0.0030541852916131326,0.7402658395611181,FOV1,0.6270615774654538,0.7212762339939196,2460092.1260942044
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-06-17T16:42:05.788,1,0.0055436656966409295,1.8422862646924196,FOV2,-0.6670746793662239,0.7339966713008399,2460113.198517761
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-06-17T20:55:45.810,7,-0.006639489032571305,1.8445378887083428,FOV1,-0.670989153499352,0.7308041439675406,2460113.374669202
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-07-25T08:11:11.937,1,0.004685352748275462,-0.26697852762034496,FOV1,0.7276101364117054,0.7179763734535657,2460150.8421895797
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-08-26T09:39:52.030,7,-0.004675218337129718,0.7847750220456301,FOV2,-0.6765781220106886,0.7203746537377792,2460182.902439085
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-09-25T03:32:03.409,7,-0.0037863067920990883,-1.172823907032374,FOV2,0.5981116095104487,0.7123847318695143,2460212.6461261143
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-11-05T07:21:42.229,2,0.002188988357626176,-0.5846895046074512,FOV1,-0.5586785786694568,0.7012481426264515,2460253.8053237246
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-11-05T09:08:16.444,5,-0.0013877462528194176,-0.588820089479661,FOV2,-0.5568080968938814,0.7027787481376944,2460253.879331479
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-12-02T13:20:03.619,2,0.002582626360200794,-2.485364287902713,FOV1,0.6079071849558878,0.7025201478747742,2460281.05468456
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2023-12-02T15:06:37.888,1,0.006639201016008151,-2.489118335665493,FOV2,0.6096919481234014,0.7011477736024794,2460281.128694357
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-01-05T08:43:11.430,3,0.0030355455050849484,-1.5678244805646404,FOV2,-0.6946477608025903,0.6954747833570069,2460314.8636432276
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-02-07T12:22:21.271,7,-0.006119131305502224,2.6283535704029917,FOV1,0.6901554003387853,0.7118022011041649,2460348.01731511
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-02-07T14:08:55.479,5,-0.0005979646368782146,2.628175725374139,FOV2,0.6893886110461617,0.7124668923171452,2460348.0913253566
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-03-01T12:15:37.409,5,-0.0029484262258913183,-2.511331887628043,FOV1,-0.660100112901772,0.7059128024034298,2460371.013555625
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-04-09T23:06:10.804,6,-0.005028163929428147,1.6400767728326318,FOV1,0.5739128679658033,0.7192471083126993,2460410.466245111
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-04-10T00:52:45.035,5,-0.0002208968754764473,1.6424314676442242,FOV2,0.5711914751053007,0.7213600382663797,2460410.5402531223
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-04-27T05:09:06.180,1,0.00487011001035378,2.6481001630190244,FOV1,-0.5629699960920795,0.7284039755098426,2460427.7183286548
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-04-27T06:55:40.369,5,0.0001436201979923206,2.6505030973256125,FOV2,-0.5657412036882942,0.7262987800403573,2460427.792335213
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-06-07T09:58:37.837,3,0.0011541897175720414,0.5195337949992811,FOV1,0.6582502139229897,0.7232347987579131,2460468.918653755
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-06-07T11:45:12.032,1,0.006242821141280781,0.5206777453418132,FOV2,0.6566343897405164,0.7248911589225868,2460468.992658365
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-06-30T11:41:10.795,4,0.0010582374840629218,1.652342874779716,FOV2,-0.7000266157653815,0.7325949320037726,2460491.9890383147
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-08-05T15:18:11.948,2,0.00199012293757886,-0.44425056752160674,FOV1,0.7215735314157283,0.7192670325978671,2460528.138200728
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-08-05T17:04:46.184,1,0.006936330678327634,-0.4459247029113458,FOV2,0.7219388245332474,0.7188232872746124,2460528.2122049346
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-09-08T22:44:03.112,2,0.00525647762936945,0.5289014913840923,FOV2,-0.6433054761568316,0.7172382410198194,2460562.4465310085
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-09-09T02:57:43.142,6,-0.004447695402579317,0.520856833389875,FOV1,-0.6394144686402237,0.7202226622761948,2460562.6226833933
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-10-07T10:41:08.059,7,-0.0043436868633440024,-1.3885793379135019,FOV2,0.5708376096640367,0.7095882499085524,2460590.943879001
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-10-07T14:54:48.078,1,0.004302834033435262,-1.3980257243549654,FOV1,0.5750264675492909,0.7058868977394142,2460591.1200344427
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-11-17T14:30:35.787,3,0.00018910427960028717,-0.8172897323668067,FOV1,-0.5754081978152813,0.7009447081531776,2460632.103345142
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-11-17T16:17:09.973,7,-0.0036450287745418137,-0.8212294422850257,FOV2,-0.5736896419263313,0.702466831045175,2460632.1773532694
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-12-15T14:24:32.487,5,-0.002646878876752679,-2.75495014764599,FOV1,0.6414265590567999,0.7022534410351634,2460660.099905119
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2024-12-15T16:11:06.692,4,0.0018256706295523824,-2.7582304989652724,FOV2,0.6429106303024916,0.701065450545102,2460660.173914747
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2025-01-16T02:03:27.277,3,-0.00016559786564497838,-1.7450126505517878,FOV1,-0.7050289816443257,0.6949967835626869,2460691.586559106
