Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T07:18:04.042,2,0.002256815244896106,0.3077030374607086,FOV1,-0.2621283228141637,0.7170874671067933,2460185.8014316005
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T09:04:38.285,4,0.0015410845392787532,0.3024853529436643,FOV2,-0.25886106502136835,0.7175409119219454,2460185.8754346813
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T13:18:18.336,3,-6.517375156909553e-05,0.2900522209305635,FOV1,-0.25108298015279273,0.7185606770010491,2460186.051582305
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T15:04:52.538,5,-0.000699300328527422,0.28482343329815885,FOV2,-0.24781516597481865,0.7189640000652227,2460186.1255849325
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T19:18:32.497,5,-0.0021125418223239887,0.2723655195344375,FOV1,-0.24003774882828594,0.719864071805623,2460186.301731544
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T21:05:06.664,6,-0.0026660995682494227,0.2671270030658822,FOV2,-0.236771055913912,0.72021696507428,2460186.375733774
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-30T01:18:46.542,6,-0.0038888254827039626,0.2546475264109293,FOV1,-0.2289983179840422,0.720996715262967,2460186.5518795047
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-30T03:05:20.677,7,-0.004362880242730209,0.24940061116337767,FOV2,-0.22573443744370186,0.7212989584636045,2460186.6258813916
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-30T13:19:14.346,7,-0.006642781516925368,0.21913527903649296,FOV1,-0.2069597633467774,0.7227474652555294,2460187.0521723344
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-01T19:21:17.848,7,-0.0066340886545313464,0.05884032189634039,FOV1,-0.10955735798764626,0.7221947594194659,2460189.3034749385
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T01:21:31.706,7,-0.00546266079672235,0.04104706630987951,FOV1,-0.0990185512905085,0.7213031041358399,2460189.5536216064
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T07:21:45.642,6,-0.0040727039438946434,0.02326748444638218,FOV1,-0.08855379210739558,0.7202517683474052,2460189.803769259
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T09:08:19.782,7,-0.0036202546466428927,0.01801065038089012,FOV2,-0.08547277064852078,0.719910467940517,2460189.8777714837
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T13:21:59.671,5,-0.002468534686134279,0.005503850772321895,FOV1,-0.07816719963909376,0.7190430037846277,2460190.053918048
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T15:08:33.840,6,-0.0019535431061557056,0.00025214595821492375,FOV2,-0.07511005877241085,0.718655583105729,2460190.127920638
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T19:22:13.803,4,-0.0006544789306301141,-0.012241728446564399,FOV1,-0.06786266493911206,0.7176792018694964,2460190.304068122
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-02T21:08:48.006,5,-7.82258383740912e-05,-0.01748771290375296,FOV2,-0.06483051100181692,0.7172463933692365,2460190.37807112
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-03T01:22:28.053,3,0.0013651332582091708,-0.029967313438391718,FOV1,-0.0576438441243422,0.7161628815581685,2460190.5542196254
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-03T03:09:02.293,3,0.0020013668196564704,-0.03520703531241006,FOV2,-0.054637712875906276,0.7156854531086818,2460190.628223073
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-03T07:22:42.432,1,0.003585972598476233,-0.04767112889556585,FOV1,-0.04751415311382535,0.7144966773533429,2460190.8043726985
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-03T09:09:16.713,2,0.004280906731784936,-0.05290409418052322,FOV2,-0.04453500846414119,0.7139754287445119,2460190.8783766367
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-09-03T15:09:31.276,1,0.006756072612768143,-0.07057732381000392,FOV2,-0.03452549699206639,0.712119087049318,2460191.1285319463
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-11-21T21:38:47.954,2,0.0037369839957613056,-1.9579972605980376,FOV2,-0.2197112037788478,0.6999782673292203,2460270.399160012
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-11-22T01:52:28.016,4,-0.001652135815467034,-1.969943141554512,FOV1,-0.2135973668543444,0.703579423226418,2460270.5753287785
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-11-22T03:39:02.177,7,-0.0038952856363914344,-1.9749714703854497,FOV2,-0.2110068581601222,0.7050785998592694,2460270.649339757
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-12-07T08:00:48.070,6,-0.005093872375571946,-3.066470071044908,FOV1,0.49883801642605147,0.7056716409196272,2460285.832167484
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-12-07T09:47:22.223,6,-0.002057383088461642,-3.071097596969725,FOV2,0.5018628697030243,0.7041875150881334,2460285.9061795454
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-01-10T21:19:17.503,3,0.0019692090050736793,-1.963211310018709,FOV2,-0.7041876059906202,0.6982821322608836,2460320.3896730626
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-02-17T20:29:13.791,2,0.004400583805504929,2.6731564044183056,FOV2,0.3945591511411731,0.7102287179579526,2460358.358093569
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-02-26T20:35:27.706,1,0.006183403022766762,-2.970335479891255,FOV2,-0.18206561996686058,0.7099019021922218,2460367.3630067343
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-02-27T00:49:07.601,3,5.276841517987986e-05,-2.958820776053733,FOV1,-0.1916218209113762,0.7056931191969086,2460367.5391734536
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-02-27T02:35:41.832,6,-0.0025750557697029387,-2.9540116857812233,FOV2,-0.19559643016888553,0.7038909350989981,2460367.6131851575
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-06-03T09:19:25.157,1,0.003596240386044808,0.11176312524660446,FOV1,0.4996406866533412,0.7253202739248102,2460464.892639081
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-06-23T21:20:23.243,4,-0.0008888375022539001,1.286045002914241,FOV1,-0.6819775077637851,0.7294645933564317,2460485.391677827
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-07-27T02:54:48.637,1,0.0045679911883381085,-0.475347437409138,FOV1,0.682091497153555,0.7220491945650289,2460518.621008097
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-11-30T03:00:27.666,2,0.0020436945868524082,-1.8448894980911095,FOV1,-0.41178553837321263,0.6985691417525063,2460644.6231228323
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-11-30T04:47:01.880,5,-0.0013974321601746959,-1.849210552008224,FOV2,-0.4096900058029397,0.7005158751395224,2460644.697135151
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-12-22T03:01:44.354,4,-0.0017762445408477086,2.944077350146404,FOV1,0.6440415138042328,0.7018630162006698,2460666.6257674876
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2024-12-22T04:48:18.570,3,0.002945476216724452,2.941156041810347,FOV2,0.6458532871503762,0.7006188811930816,2460666.6997810802
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2025-01-20T08:41:12.993,1,0.004171182283497279,-2.0648558289230774,FOV1,-0.6771497339056914,0.6976379606091723,2460695.8641607612
