Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T07:43:27.389,5,-0.0022942506360608002,2.500473732910068,FOV1,0.21508962550963673,0.7197978374532107,2459424.8268513526
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T09:30:01.636,6,-0.001902256094477553,2.505670707226929,FOV2,0.21120986775644077,0.7200469898837967,2459424.900864193
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T13:43:41.720,4,-0.0010988330688326423,2.5180502829005666,FOV1,0.20198033654971007,0.7205535201115879,2459425.077035277
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T15:30:15.946,5,-0.0008154719624820759,2.523254574947985,FOV2,0.19810576446416803,0.7207298976748275,2459425.1510478607
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T19:43:55.989,4,-0.0002690003860085383,2.535648801662802,FOV1,0.1888922140722087,0.7210628459516788,2459425.3272184227
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T21:30:30.202,5,-9.288838482081711e-05,2.5408581045641285,FOV2,0.1850258802417843,0.7211661850103649,2459425.401230824
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T01:44:10.219,3,0.00020002144913605226,2.553261593310501,FOV1,0.1758355497353338,0.721325123420359,2459425.577401041
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T03:30:44.424,4,0.00027034702737757063,2.5584736868242253,FOV2,0.17198048011631867,0.7213553268692684,2459425.6514133345
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T07:44:24.431,3,0.00031326498925013423,2.5708812597645996,FOV1,0.16282052351920742,0.7213402170756673,2459425.827583383
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T09:30:58.635,4,0.00027933984003095634,2.5760940143547257,FOV2,0.1589796994548721,0.7212973484635341,2459425.9015956423
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T13:44:38.647,3,7.600318874785002e-05,2.5885007139876506,FOV1,0.14985714417650906,0.7211085268964055,2459426.0777656958
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T15:31:12.856,5,-6.0569367833282844e-05,2.593712094449848,FOV2,0.1460334854815507,0.7209928038718769,2459426.1517779934
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T19:44:52.888,4,-0.0005062688427365441,2.6061131916970934,FOV1,0.13695519344014073,0.7206309653970269,2459426.3279482233
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-30T21:31:27.109,5,-0.0007438232708361738,2.61132126032466,FOV2,0.13315154267426205,0.7204427525602811,2459426.401960631
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T01:45:07.174,4,-0.001427852119557479,2.6237122615145854,FOV1,0.12412417437582078,0.7199089328238945,2459426.5781312045
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T03:31:41.412,6,-0.0017646660668691099,2.6289151807981495,FOV2,0.12034328240818608,0.7196487340564504,2459426.6521437913
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T07:45:21.527,5,-0.0026828619950627227,2.6412918335275277,FOV1,0.11137326420016579,0.7189442906967933,2459426.8283148734
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T09:31:55.788,6,-0.0031171616556521604,2.6464878683815787,FOV2,0.10761777714523783,0.7186127410629294,2459426.9023277075
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T13:45:35.964,6,-0.004265246220295427,2.6588461662582556,FOV1,0.09871127180542547,0.7177393339896958,2459427.0784994583
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T15:32:10.255,7,-0.0047952116336872535,2.664033685779593,FOV2,0.09498371938481892,0.717337191285629,2459427.1525126062
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-31T19:45:50.507,7,-0.006168802758721474,2.6763698720510476,FOV1,0.08614660015829997,0.7162967622287464,2459427.3286851807
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-11-03T03:11:39.418,6,-0.0037914045517975187,-0.7547086285047111,FOV1,0.20857947425292878,0.7092455008444134,2459521.638029467
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-11-03T04:58:13.668,5,-0.0011472436653210704,-0.7499322032775856,FOV2,0.2055367223542162,0.711025559854837,2459521.7120314585
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-11-16T09:19:13.216,2,0.0024144741670463115,0.17553191391885295,FOV1,-0.5073970229799246,0.709665996256165,2459534.8921959763
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-11-16T11:05:47.414,5,-0.0009235983521569805,0.179895576016866,FOV2,-0.5107710268332756,0.7080057446983338,2459534.966196352
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-05-06T11:34:38.955,3,0.002192468860807802,-3.1322562362432165,FOV2,-0.36247833294090775,0.7180194016131897,2459705.97979192
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-05-06T15:48:18.911,7,-0.006094665168546097,3.141484298498266,FOV1,-0.35630014686236927,0.7232008929464783,2459706.155962441
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-05-24T17:39:41.042,6,-0.002876124400492369,1.9932577909302265,FOV2,0.6289226773539482,0.7232619780853476,2459724.2348475545
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-06-27T03:27:22.838,3,0.0007678217153004631,-2.773131777183407,FOV1,-0.6955569405537061,0.7245290660921555,2459757.6462121964
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-06-27T05:13:57.056,7,-0.0042610760901682955,-2.7718125464022547,FOV2,-0.6962843196607704,0.7234849869656536,2459757.7202264974
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-11-11T10:16:20.291,6,-0.004821860149775847,-0.995202396996556,FOV1,0.4232344953748693,0.7039735928138352,2459894.9323160765
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-11-11T12:02:54.539,5,-0.000927160961029908,-0.9913456466635556,FOV2,0.420969096929636,0.7061653771164518,2459895.006317389
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2022-12-01T22:17:22.153,4,-0.0004371411512545107,0.3294366286798563,FOV1,-0.6606061158492844,0.7034507268472787,2459915.431145348
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2023-05-16T00:40:56.691,3,0.003254177768806497,-2.950713477979125,FOV2,-0.5312955969456044,0.7215577585611475,2460080.5265965783
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2023-05-16T04:54:36.664,7,-0.007042175961007135,-2.9578228130326076,FOV1,-0.5268589723651891,0.7266446406210909,2460080.702768831
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2023-07-08T00:23:51.299,4,0.0009068590776274895,-2.819860690393384,FOV2,-0.6198161735470097,0.7269574149981504,2460133.5197801488
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2023-12-16T13:00:16.438,4,0.00024965825820821164,0.3772943626400526,FOV2,-0.6994415781683031,0.7004668006521235,2460295.042838303
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-01-10T00:51:00.193,6,-0.002996185394657535,-1.0473505926315134,FOV2,0.5550958687068482,0.6991968010181555,2460319.5339830094
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-05-25T12:03:04.490,4,-0.0009183281479202011,-2.846838402899721,FOV1,-0.6442740627379072,0.726474249008215,2460456.001231633
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-06-23T17:47:32.687,7,-0.005526571360522694,1.968780618203696,FOV1,0.7112985090007571,0.7286401121782401,2460485.243297395
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-06-23T19:34:06.912,5,-0.0005149312284336091,1.9701696874117176,FOV2,0.710198252814513,0.7294332336054457,2460485.317311856
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-07-17T07:32:37.798,1,0.00661655471252415,-2.922776314710768,FOV2,-0.489502392093144,0.7316515792392062,2460508.818447469
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-07-17T11:46:17.765,5,-0.0028474870039088204,-2.9147946606444037,FOV1,-0.49424171705831377,0.7265414129618413,2460508.994619319
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-11-30T06:33:17.647,4,-0.0007750826765722709,-1.1748105288423498,FOV1,0.6497408827583339,0.6996564119938368,2460644.7756831967
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-11-30T08:19:51.846,2,0.004447444260893609,-1.1730097558167454,FOV2,0.6487766410095314,0.7010067565105482,2460644.8496828484
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2024-12-30T01:56:28.919,4,0.0012256071092737937,0.35853808454986935,FOV2,-0.6487602497882411,0.6982542731282632,2460674.580447499
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2025-01-18T12:11:20.185,3,0.0011161069901195894,-0.8994034908134974,FOV1,0.41447183226757855,0.6954016012959834,2460694.00563901
