Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-12-17T16:41:18.355,5,-4.6242045247981084e-05,-1.8105170451244752,FOV2,0.5178897962397037,0.7085697776013892,2459201.1936389874
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-01-31T22:18:02.100,1,0.006921655219492596,-1.5212987828112865,FOV2,-0.4741633195161646,0.7049825286575826,2459246.427158712
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-02-01T02:31:42.248,3,-0.00016972414859667826,-1.532398800031523,FOV1,-0.4690370943985864,0.7087823622615707,2459246.603320491
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-02-01T04:18:16.431,6,-0.003126364267448037,-1.5370761367470498,FOV2,-0.4668713871249119,0.7103753595031091,2459246.6773283626
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-02-25T08:36:10.322,5,-0.002875770372858174,3.025799355155808,FOV1,0.5721042375157812,0.7133979189799493,2459270.857055415
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-02-25T10:22:44.516,4,0.000633398669962526,3.0215870118031734,FOV2,0.574316969847078,0.7119130200436334,2459270.931064955
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-04-02T08:12:19.826,3,0.0009024727820643423,-2.3792096514776673,FOV1,-0.7023488054773318,0.7212236457872049,2459306.842169113
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-04-02T09:58:54.024,7,-0.004112849397290988,-2.381148028073731,FOV2,-0.7018042221588232,0.7219082491769375,2459306.9161800076
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-05-07T01:37:08.833,7,-0.0060704619679682785,1.8605868397078074,FOV1,0.7030439571915211,0.7156875693352588,2459341.569615944
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-05-07T03:23:43.049,5,-0.0008173277398888172,1.861087779661678,FOV2,0.7018201046990202,0.7167098008473787,2459341.6436268818
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-05-29T03:20:54.124,1,0.006401313477117972,2.9956752011739285,FOV2,-0.6096930910436194,0.7327055528835384,2459363.642701668
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-05-29T07:34:34.136,7,-0.005468161990844295,2.999426432383893,FOV1,-0.6141847387749596,0.7283073038563345,2459363.818866454
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-07-11T06:16:45.368,7,-0.005481584406055715,0.9387317843030162,FOV1,0.46711618260214943,0.7143657791339688,2459406.7659061626
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-07-11T08:03:19.619,6,-0.0015499225805316332,0.9421328113731786,FOV2,0.46357987805813794,0.7165782635175559,2459406.8399142073
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-07-25T00:23:04.220,2,0.0022240474640177867,1.7941003608793216,FOV1,-0.4467187509880026,0.7232029856161367,2459420.5202998696
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-07-25T02:09:38.426,6,-0.0016837415320612237,1.7975416683870835,FOV2,-0.45029761727554424,0.7210193269541353,2459420.594306461
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-09-05T23:04:24.561,5,-0.003603309933751088,-0.2600445651970303,FOV1,0.6029172283619495,0.71486491350069,2459463.4646350527
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-09-06T00:50:58.777,4,0.0014145254152516595,-0.2583790942439527,FOV2,0.6009680138786337,0.7167558189051102,2459463.5386391715
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-09-27T11:01:56.382,2,0.0029592660142087838,0.8714955755231206,FOV1,-0.6837412340491306,0.706948614916826,2459484.961919241
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-09-27T12:48:30.590,6,-0.002347502080739145,0.8721607554137512,FOV2,-0.6850791580087949,0.705822954145837,2459485.035922477
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-10-31T22:25:01.866,7,-0.006918612073304161,-1.1706038997166042,FOV1,0.6904403313640857,0.7122580892780102,2459519.434411946
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-11-01T00:11:36.048,6,-0.0018010853385978863,-1.1724877356218752,FOV2,0.6909235900940421,0.7116437264880078,2459519.508414663
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-12-05T23:47:27.762,1,0.005427044188192935,-0.2648309457695487,FOV2,-0.5828316844684827,0.6974180414916564,2459554.4899896174
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-12-06T04:01:07.818,5,-0.0032410861292681407,-0.2747482250737248,FOV1,-0.5777399552024857,0.7009622225763648,2459554.6661410304
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-12-30T10:04:49.150,5,-0.0023318754846147435,-2.008302010414658,FOV1,0.4636707936121421,0.7088253932371991,2459578.918027592
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2021-12-30T11:51:23.347,4,0.0006936099426021227,-2.0129622386335746,FOV2,0.46582409249956813,0.7072577632045515,2459578.992033232
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-02-13T23:28:19.956,3,0.00235664773178934,-1.7353742850699296,FOV2,-0.5228613753395037,0.7080038444885874,2459624.4762563696
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-02-14T03:41:59.914,7,-0.00574934557327843,-1.7456841564692605,FOV1,-0.5182301610915226,0.7120253536807672,2459624.65241802
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-03-12T09:41:11.678,2,0.002333558523504734,2.719279356721081,FOV1,0.641885467682763,0.7156849306890652,2459650.9028283623
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-03-12T11:27:45.940,1,0.006523904358479364,2.7158075464403524,FOV2,0.643678584784164,0.714371183729182,2459650.976839402
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-04-14T03:20:01.847,2,0.0018215735413422676,-2.5370499496173102,FOV1,-0.7177847056303525,0.7250529394989523,2459683.6398224174
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-04-14T05:06:36.053,7,-0.003381182184538885,-2.538259637156602,FOV2,-0.7176904430791483,0.7251942382485717,2459683.7138335016
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-05-20T22:21:41.623,6,-0.002741631610356749,1.6890212580350028,FOV2,0.66359073443257,0.7186910381888505,2459720.4345609657
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-06-09T14:36:09.239,2,0.0020072699269969908,2.770232168507666,FOV1,-0.5621995362900933,0.733570275030456,2459740.1120591126
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-06-09T16:22:43.451,6,-0.002736994594145989,2.7723933939951078,FOV2,-0.5645842862989106,0.7314711057581023,2459740.186068685
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-07-23T13:13:39.041,2,0.002788384109713414,0.7128641989179987,FOV1,0.4554084349853639,0.7190138077350411,2459784.055446193
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-07-23T15:00:13.195,1,0.00671577785950217,0.7162808841726878,FOV2,0.4518922846884794,0.72125520253018,2459784.129452295
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-08-06T13:19:38.629,3,0.000580882948222225,1.581511913015242,FOV1,-0.4754213964109469,0.72131996848052,2459798.059460921
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-08-06T15:06:12.855,7,-0.0034695118613898433,1.5848083283229843,FOV2,-0.4789017206793204,0.7191531055463466,2459798.133466916
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-09-17T06:07:18.027,6,-0.005226604229109077,-0.4717949828688209,FOV1,0.6468520052523604,0.7118000811721784,2459839.757838814
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-09-17T07:53:52.246,5,-6.828884161297683e-06,-0.4707804786013947,FOV2,0.6454062245147744,0.7133267028812528,2459839.831842507
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-10-11T06:00:24.752,3,0.00039113629209383267,0.6927759297082785,FOV1,-0.7058926439503965,0.7045279319568155,2459863.751819315
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-11-12T17:33:15.572,4,-0.0018805194798490895,-1.3256724831832842,FOV1,0.6629910480264812,0.7072233686713508,2459896.23120038
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-11-12T19:19:49.786,3,0.0029586599420574856,-1.3282536085729681,FOV2,0.6638997937804237,0.7061517402145813,2459896.305203726
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-12-21T00:54:22.701,2,0.005198732312168952,-0.5995878983007259,FOV2,-0.5144275205545686,0.6948415647752519,2459934.535999563
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2022-12-21T05:08:02.781,5,-0.002020263847892787,-0.610654864426522,FOV1,-0.5088594293644969,0.6983873917584748,2459934.7121533295
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-01-13T01:01:49.472,3,0.0025140147061546397,-2.2655518678521327,FOV2,0.43664257225403985,0.7065989558273735,2459957.5408198284
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-02-26T10:51:39.337,2,0.0026790600086717344,-1.9111967929668405,FOV1,-0.5819578106431536,0.7090145630164455,2460001.9511883855
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-02-26T12:38:13.556,5,-0.0012188902043757078,-1.9150499497028441,FOV2,-0.5802920205002828,0.7106851529275273,2460002.025198247
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-03-26T22:43:52.492,4,-0.0018283026832417466,2.463873704476515,FOV1,0.6911403711012459,0.7198547149635741,2460030.4470677925
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-03-27T00:30:26.706,3,0.0029078292124271594,2.4612828965336986,FOV2,0.692324715480957,0.7189286740100439,2460030.521078732
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-04-25T22:26:58.360,5,-0.003609105511589551,-2.7043705043547135,FOV1,-0.7159218142245115,0.7276873324981571,2460060.436955648
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-06-03T15:32:43.073,2,0.0025825572583570685,1.5215376751814034,FOV1,0.6070825510887986,0.72333997262117,2460099.1511316
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-06-20T23:22:43.824,2,0.004280249567654486,2.527374914947395,FOV2,-0.5126298633064659,0.7354898309023851,2460116.47808006
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-06-21T03:36:23.865,7,-0.006345836099334573,2.5337340334799663,FOV1,-0.5194012641797131,0.7301829727536896,2460116.6542423563
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-08-04T03:57:23.873,7,-0.003557265491714634,0.46024555347360097,FOV2,0.4810424581055514,0.7157798060192493,2460160.66906904
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-08-19T14:16:22.408,7,-0.006682659413741348,1.3940096854234423,FOV1,-0.5290697635636259,0.7169752307263685,2460176.0985869616
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-10-25T02:46:14.649,3,0.003348864083956676,0.49853462585677444,FOV2,-0.704828244855538,0.7034082323295644,2460242.6162464526
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-11-24T12:41:57.177,6,-0.005226568221714336,-1.4756817046257331,FOV1,0.620197186173786,0.7044768513435643,2460273.028362807
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2023-11-24T14:28:31.354,5,-0.0007769448723546257,-1.4789339409910456,FOV2,0.6214824021286599,0.7030595368890279,2460273.102366107
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-01-05T02:03:28.241,1,0.005578615267620213,-0.9484803170414527,FOV2,-0.463940910685446,0.6928685831343695,2460314.583711999
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-01-05T06:17:08.355,4,-0.0007968115103747729,-0.9600686927304637,FOV1,-0.4583484243250049,0.6963278953886832,2460314.7598686004
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-01-05T08:03:42.529,7,-0.003445833458301013,-0.9649531715156294,FOV2,-0.45598655192728504,0.6977756877792338,2460314.8338743546
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-01-27T06:25:30.293,6,-0.004185993266610826,-2.563107401311578,FOV1,0.4389473882893146,0.711898209211317,2460336.765654061
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-01-27T08:12:04.454,6,-0.0015684634838432209,-2.5679918344567936,FOV2,0.4413684133769895,0.710521120243849,2460336.839661287
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-01-27T12:25:44.537,1,0.004730071516070875,-2.57958110815924,FOV1,0.44710223560761025,0.7072280072995808,2460337.015821411
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-03-09T18:01:10.266,5,-0.002781803784019303,-2.075447862092202,FOV1,-0.6345688989882033,0.7125748956636404,2460379.2499650693
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-04-09T05:44:50.743,7,-0.0055148420749418555,2.2412641519949292,FOV1,0.7184847343305588,0.7217839097309457,2460409.7401721794
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-04-09T07:31:24.937,5,-0.0004017643710159413,2.239672443216868,FOV2,0.7189120755182001,0.7214405540719393,2460409.8141830983
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-05-06T11:32:44.329,2,0.0024407153399673815,-2.882671951181216,FOV1,-0.696601383954726,0.7299514325241246,2460436.9832410254
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-05-06T13:19:18.538,6,-0.0028315395454894406,-2.8824321142200233,FOV2,-0.6974803832523678,0.7289565006847809,2460437.057251909
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-06-15T22:29:38.788,5,-0.00337969612167875,1.3424647382534531,FOV1,0.5512905078597538,0.7232339446059921,2460477.4411169146
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-06-16T00:16:13.010,4,0.0009738043999776557,1.345319902646836,FOV2,0.5481446019488416,0.7253723320435972,2460477.515126221
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-07-01T12:21:25.461,4,0.0016261915649144624,2.2788743297149217,FOV2,-0.4750545408724943,0.7334010437773353,2460493.0190855274
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-08-14T15:09:20.036,5,-0.0033044814008869536,0.2105131287354269,FOV1,0.5186664289928147,0.7163799551167299,2460537.135489671
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-08-14T16:55:54.256,4,0.001153160938198931,0.21326164747914492,FOV2,0.5157912003732719,0.7186414267891439,2460537.2094950574
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-08-31T16:59:37.423,4,0.00029041550043438905,1.212353627893686,FOV2,-0.5817164015167116,0.7197579214530103,2460554.211552825
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-10-09T02:17:10.346,6,-0.004477979078948442,-0.8459968368790346,FOV1,0.7033645073995967,0.7067323125594064,2460592.5969176386
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-10-09T04:03:44.553,4,0.0008924062843498204,-0.8463933741412156,FOV2,0.7029085951252791,0.7072436859756944,2460592.6709206374
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-11-07T08:00:29.017,6,-0.004221565435959478,0.27581070041245864,FOV1,-0.6789297412300657,0.7036177043634209,2460621.833727574
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-12-05T13:51:12.113,6,-0.004230721332026714,-1.633713301023484,FOV1,0.5680058929030354,0.7018740209595052,2460650.0759723717
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2024-12-05T15:37:46.293,5,-0.00023994082334774405,-1.6375462395761724,FOV2,0.5696208742870977,0.700270940769096,2460650.149976274
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2025-01-18T15:13:47.658,2,0.003997203968775337,-1.2683457335298698,FOV2,-0.44906332357659096,0.6938531737985839,2460694.1324890926
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2025-01-18T19:27:27.710,5,-0.0023608075976303067,-1.2799256168518207,FOV1,-0.44367547158817894,0.6974132064690991,2460694.308647467
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2025-02-10T07:34:51.049,7,-0.0068474775754264125,-2.9093805874210426,FOV1,0.48736335896922245,0.7151206006145486,2460716.814073578
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2025-02-10T09:21:25.171,7,-0.003943507043976384,-2.914071628803547,FOV2,0.4897888417136227,0.7137010958491034,2460716.8880813764
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2025-02-10T13:35:05.174,2,0.003047271488776496,-2.9251879390733615,FOV1,0.4955297372724391,0.7103135196777313,2460717.064242999
