Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-09-03T23:26:46.748,7,-0.00411706081376761,-3.0467863186401494,FOV2,-0.47197426507727985,0.714464550866133,2460191.481104161
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-01-20T10:55:39.456,3,9.091726983020165e-05,-1.1006643329911672,FOV1,0.6892803313180086,0.7049578760924639,2460329.957137844
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-01-20T12:42:13.659,1,0.005600929406466442,-1.1000060100347495,FOV2,0.6887581844859795,0.705736010320444,2460330.0311375028
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-02-21T16:28:15.937,2,0.002129671732449776,0.2388952186870036,FOV1,-0.5829381018092032,0.7052651863885142,2460362.184973939
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-02-21T18:14:50.148,6,-0.0018501238140810033,0.235108306815749,FOV2,-0.5801783272479533,0.7068925275687137,2460362.2589742965
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-03-09T10:34:37.352,7,-0.005586847383099755,-0.9128331194214795,FOV1,0.28063623281447264,0.7152121598090105,2460378.9379900554
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-03-09T12:21:11.497,6,-0.0026346185150925433,-0.9174129902480814,FOV2,0.28328358311979773,0.7133202232979329,2460379.0119908107
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-03-09T16:34:51.550,1,0.0044446070328925,-0.9282796914549603,FOV1,0.28952243565632546,0.7087850676948634,2460379.1881356514
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-07-23T06:57:07.837,2,0.004764315970817633,-2.6922343846056376,FOV2,-0.7137399237959396,0.7243804344248586,2460514.7899805717
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-08-28T04:36:55.378,6,-0.0038705489374741744,2.0176692876689493,FOV1,0.560459639309651,0.7175669828889187,2460550.6959842467
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-08-28T06:23:29.612,5,-2.2836624183863016e-05,2.021264135327634,FOV2,0.5572919965525888,0.7193055497258792,2460550.769997922
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-09-11T18:30:13.701,1,0.006930063023798582,2.9737267894673067,FOV2,-0.2774084254052684,0.7225555131202012,2460565.275823951
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-09-11T22:43:53.609,4,-0.0005635918659183632,2.983885259012303,FOV1,-0.28477763180360327,0.7176081364145286,2460565.4519929565
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-09-12T00:30:27.850,7,-0.003742530627635035,2.988130704979785,FOV2,-0.2878401814377992,0.7155117039285508,2460565.5260056835
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-12-14T12:39:33.719,7,-0.006994902748110126,-0.37740621959832843,FOV1,0.16052152080819615,0.6968120402410121,2460659.032483607
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-12-14T14:26:08.027,7,-0.0044896469237793515,-0.3724588497237955,FOV2,0.15689469150854243,0.6985234884085254,2460659.106486537
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-12-14T18:39:48.109,3,0.0013680531035307288,-0.3606299187547841,FOV1,0.14817570058998392,0.702524300194954,2460659.282632366
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-12-14T20:26:22.275,2,0.0037839834599949144,-0.35563821415224633,FOV2,0.1444764218848874,0.7041738924678903,2460659.3566336296
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-12-24T08:32:57.042,3,0.003438465238066131,0.32984544268906735,FOV2,-0.4225543243044062,0.7029240502479401,2460668.8604715588
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2024-12-24T12:46:37.059,5,-0.0033757957617063425,0.341172823830155,FOV1,-0.43203932670441325,0.6991222887449805,2460669.036614684
