Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-15T05:55:22.096,6,-0.002291230714486567,0.140152978928739,FOV2,0.12783294140924578,0.707547898292439,2459533.751832235
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-15T10:09:02.116,2,0.002250806708954848,0.15240931205114377,FOV1,0.11674620124725653,0.7105882452672535,2459533.927983058
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-15T11:55:36.269,2,0.0040880228685955785,0.15758454025665414,FOV2,0.1120536551033601,0.7118171048050984,2459534.001986585
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-21T00:00:09.969,1,0.006682483341365928,0.5587482387181553,FOV2,-0.261746615752226,0.7097413800024367,2459539.5049222074
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-21T04:13:49.800,2,0.0021686742361717096,0.5710488813947204,FOV1,-0.2732032177399645,0.7066685006291025,2459539.681069637
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-21T10:14:04.102,6,-0.004716980481260671,0.5883368038926802,FOV1,-0.28928863632765045,0.7020454764335294,2459539.931223708
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-01-29T08:51:14.324,5,-0.003318571645346967,0.08053501240701103,FOV1,-0.6811913642995694,0.7067750045014317,2459608.8688086933
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-02-23T14:47:38.080,2,0.002193882800903569,-1.613897520749745,FOV1,0.4962104248308831,0.7121936074267842,2459634.1145084826
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-02-23T16:34:12.347,1,0.005876925392882259,-1.6179658117943168,FOV2,0.49809179593965425,0.7103394653880061,2459634.1885116156
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-06-24T04:21:38.059,1,0.006063854504721843,-2.6822833954577274,FOV2,-0.6513088819788386,0.7246324095440658,2459754.680930472
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-06-24T08:35:18.093,6,-0.004656379665771399,-2.6884721045554194,FOV1,-0.6487206954043381,0.7278663930951317,2459754.8571009543
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-07-26T14:13:46.621,6,-0.004137641666213314,1.743243987990456,FOV1,0.7136145152235918,0.7179846325656417,2459787.09462211
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-07-26T16:00:20.832,4,0.0010661906071418189,1.7434651896317095,FOV2,0.7128027289135322,0.7186047389576019,2459787.1686349027
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-11-23T17:03:42.276,6,-0.004106384752297635,-0.2541770350600099,FOV1,0.3109722511826522,0.7041344553793638,2459907.2155953334
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-11-23T18:50:16.520,5,-0.0005997790005925407,-0.24992662695963352,FOV2,0.30722960911932284,0.7063167310041882,2459907.289599212
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-12-05T17:10:01.021,4,-0.0006121548091783802,0.5646792919025754,FOV1,-0.47926265998379086,0.7010868876503699,2459919.2193224723
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2022-12-05T18:56:35.264,7,-0.004504689525048009,0.5686109114604703,FOV2,-0.483056663238164,0.6990523053739929,2459919.2933254284
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-01-11T22:15:58.926,6,-0.003703673217439693,-1.2728517720592614,FOV1,0.6999493299826268,0.7072953108624267,2459956.42906963
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-01-12T00:02:33.135,4,0.0018300928104451862,-1.2733362480977313,FOV2,0.6997540284705303,0.7075641699934203,2459956.5030707032
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-02-13T05:38:21.215,1,0.005481627156459523,-0.1570859554875181,FOV2,-0.5998060674761642,0.7030323623827086,2459988.7337652026
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-02-13T09:52:01.262,6,-0.0036940715925527306,-0.16646382143846017,FOV1,-0.5942255007445827,0.7066338133320661,2459988.909910777
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-03-06T09:57:45.662,3,0.00010001914240571201,-1.63855796897896,FOV1,0.3584262786189539,0.7149344652508246,2460009.912606501
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-03-06T11:44:19.896,3,0.0028645888388080117,-1.6432659775599037,FOV2,0.3606736483176919,0.7132683233140136,2460009.9866100377
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-12T11:47:09.556,1,0.005577569519927418,-2.657837604429095,FOV2,-0.08052104827807334,0.7207858627340787,2460076.9879473285
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-12T16:00:49.759,2,0.003087515399863074,-2.6701195367694286,FOV1,-0.07439046016372897,0.7225123265355717,2460077.16411306
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-12T17:47:24.014,3,0.002060529920565099,-2.6752828907468764,FOV2,-0.0718031911326325,0.7232235009124871,2460077.2381231664
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-12T22:01:04.070,4,-0.00033796381061263804,-2.68758137377294,FOV1,-0.06561702776672483,0.7248821986028662,2460077.4142872537
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-12T23:47:38.265,5,-0.0013261257664373828,-2.692751635576483,FOV2,-0.06300649404363319,0.725564585764618,2460077.4882966815
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-13T04:01:18.179,5,-0.003631351016031915,-2.705066439446317,FOV1,-0.056765181601079295,0.7271540064245899,2460077.664459184
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-13T05:47:52.315,7,-0.004579966680789082,-2.710243502386735,FOV2,-0.05413158355451697,0.7278069719015732,2460077.7384679588
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-13T10:01:32.094,7,-0.006790191004509141,-2.7225743486603915,FOV1,-0.047835650280263195,0.7293256068529952,2460077.9146289374
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-22T16:09:17.642,6,-0.004725008513446639,2.9076564105071867,FOV1,0.31743808013258384,0.7237605174291255,2460087.170389747
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-22T17:55:51.779,7,-0.00358488569232651,2.902539168971825,FOV2,0.32040553953728484,0.7229858120179038,2460087.244399318
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-22T22:09:31.707,4,-0.0007880485196134927,2.8903781373827226,FOV1,0.3274559708544004,0.7210975466349772,2460087.4205639223
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-22T23:56:05.913,4,0.00042197147675759525,2.8852774656377154,FOV2,0.33041235469511615,0.7202858007716064,2460087.494574323
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-23T04:09:46.012,1,0.0033859354573806564,2.873157157593087,FOV1,0.337435407263915,0.7183101516318804,2460087.670740952
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-05-23T05:56:20.292,2,0.004666480136084159,2.86807413759172,FOV2,0.3403798745872626,0.7174620354899192,2460087.744752224
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-07-05T21:45:18.781,1,0.004677780277206813,-2.771132170558409,FOV1,-0.7035615723228935,0.7272495982962202,2460131.4065651144
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-07-05T23:31:53.003,5,-0.00022838717408336058,-2.772847569493273,FOV2,-0.7029794693954288,0.7280144869626991,2460131.4805779834
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-08-10T09:11:06.431,3,0.0014278132733645454,1.6311015628828418,FOV1,0.6536947007755451,0.7193860495545672,2460166.885530444
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-08-10T10:57:40.617,1,0.0063209206941926424,1.6329429042062624,FOV2,0.6515686450181045,0.7209075264966885,2460166.95954255
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-08-29T04:59:43.493,1,0.0069746641329822955,2.7246658727569235,FOV2,-0.48585025246531993,0.7220826028548964,2460185.712202759
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-08-29T09:13:23.471,5,-0.0035115937278994308,2.7315340864882613,FOV1,-0.4919355558023088,0.716574652397091,2460185.8883702685
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-12-03T01:49:02.351,7,-0.004709919657616521,-0.5495897191274723,FOV2,0.43978787048996676,0.7009863225162475,2460281.579929256
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-12-19T12:05:42.903,1,0.0042699998948517205,0.4902917409293431,FOV1,-0.6010495471530183,0.700462892517313,2460298.007104106
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2023-12-19T13:52:17.097,5,-0.0006698191640206119,0.49282050813179235,FOV2,-0.6037009326055677,0.6986493259882239,2460298.08110567
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-01-22T17:24:25.432,7,-0.006703557531179354,-1.3834135911066554,FOV1,0.6917985190989504,0.707346489637602,2460332.22575042
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-01-22T19:10:59.621,5,-0.0013586259446998494,-1.3848971097749774,FOV2,0.6921885377189502,0.7068212777295102,2460332.2997513176
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-02-29T22:57:03.087,1,0.004039955993841934,-0.5456694008279235,FOV1,-0.43447838266120453,0.7043351722905558,2460370.454038954
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-03-01T00:43:37.347,4,0.001869065577118854,-0.550692987736196,FOV2,-0.4315178805469332,0.7056038703671741,2460370.5280424426
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-03-01T04:57:17.338,5,-0.003192431827160954,-0.5626946050514047,FOV1,-0.4244379070114632,0.7085898106696823,2460370.704189886
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-03-15T05:06:55.750,6,-0.004620585535748204,-1.5766149133037415,FOV1,0.1638448177932298,0.7186399715869266,2460384.7102063694
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-03-15T06:53:29.892,6,-0.003037040672455331,-1.5818109069407054,FOV2,0.16641066974764065,0.7175861138864427,2460384.78420964
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-03-15T11:07:09.863,3,0.0007775687687594039,-1.5941640132034585,FOV1,0.17248183186309904,0.7150463315010722,2460384.960359625
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-03-15T12:53:44.101,3,0.002399019815682612,-1.5993475745949977,FOV2,0.1750172540505126,0.7139663441389665,2460385.034364038
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-05-21T00:55:56.945,2,0.0048394893527481594,-2.5502764214136153,FOV2,-0.30546802329287615,0.7246586591149312,2460451.536089966
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-05-21T05:09:37.046,4,-0.0006053742448826476,-2.561509546772492,FOV1,-0.30000275118673736,0.7282008914075371,2460451.712256399
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-05-21T06:56:11.227,6,-0.0028765501246505007,-2.5662363197054576,FOV2,-0.2976907262390763,0.7296800698794831,2460451.7862664345
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-06-09T23:18:32.755,7,-0.006845285035373662,2.3811326900614196,FOV1,0.5541620543553033,0.7261532718892384,2460471.4695328544
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-06-10T01:05:06.888,7,-0.00377235490132943,2.376922512721733,FOV2,0.5567635129707157,0.7246859070357864,2460471.543543704
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-06-10T05:18:46.905,1,0.0036435552966818125,2.3669764438554464,FOV1,0.5629089036960826,0.7211944000629082,2460471.719712477
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-06-10T07:05:21.190,1,0.006801607822717493,2.36282995036309,FOV2,0.565471361409476,0.7197286575445093,2460471.793725093
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-07-16T12:41:18.300,2,0.003919395546031755,-2.877007821072422,FOV2,-0.7234164839400028,0.7285201817752568,2460508.0296751973
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-08-23T22:07:39.698,5,-0.0022892759368888017,1.5450723387893217,FOV1,0.5458742301273642,0.7176711370650262,2460546.4257806456
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-08-23T23:54:13.910,4,0.0018294669089838171,1.5483374175355156,FOV2,0.5425578536294459,0.7196245062726787,2460546.4997923635
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-09-07T06:00:14.115,3,0.0030982464903615346,2.453626886541429,FOV2,-0.3645336196425537,0.7209656223683779,2460560.754763889
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-09-07T10:13:54.175,7,-0.005758489729538142,2.4625806517095805,FOV1,-0.3724887685346797,0.7155223237888563,2460560.930930689
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2024-12-12T01:04:32.057,1,0.0046171730063743165,-0.7818899127905538,FOV1,0.5374696328857486,0.7032240267417799,2460656.548424642
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2025-01-01T08:48:26.156,5,-1.3634050519856733e-05,0.3904925144429859,FOV2,-0.6772750660051836,0.6973605962794029,2460676.8690859536
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2025-02-01T18:33:45.731,4,-0.0007852705246351584,-1.4784271146826766,FOV1,0.6543151081927384,0.70627874231788,2460708.273064364
