Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-01-23T05:10:23.466,4,-0.0014649243683708241,-1.1560796520899885,FOV1,0.6952582746166962,0.7068691101245342,2460332.717110448
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-01-23T06:56:57.676,2,0.0040815382817824064,-1.1560818524620644,FOV2,0.6948908319901844,0.7073976580943006,2460332.7911109305
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-02-24T06:32:15.906,3,0.00305394890543511,0.036566254871694154,FOV2,-0.5979391687487113,0.7044728644220425,2460364.7711901995
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-02-24T10:45:55.874,7,-0.006207174915916836,0.02735678781328003,FOV1,-0.5920642816296072,0.7081508243938669,2460364.947333185
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-03-14T16:51:52.106,7,-0.006891441762990802,-1.3101099204090318,FOV1,0.31789687646366477,0.7195153247926552,2460384.200076553
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-03-14T18:38:26.227,7,-0.0041205983778544175,-1.3147838423633413,FOV2,0.32026481380589794,0.7177913976139565,2460384.274077976
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-03-14T22:52:06.217,2,0.002515978627699934,-1.3258835536618856,FOV1,0.3258537597158753,0.7136657055153958,2460384.450224314
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-03-15T00:38:40.489,2,0.00532119052755785,-1.3305361735979198,FOV2,0.32818219997575676,0.711923270385764,2460384.524227508
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-07-20T04:55:44.214,1,0.003794498519664739,-2.703929622693866,FOV1,-0.7034471922684888,0.725982281258346,2460511.705426075
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-07-20T06:42:18.430,5,-0.0011527229134884285,-2.705541341042784,FOV2,-0.7028419133360586,0.7268077267321088,2460511.779439518
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-08-24T06:09:02.173,6,-0.0025973074874262323,1.7917477213974462,FOV2,0.6359420753742816,0.7179046832789779,2460546.759306287
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-09-11T00:12:39.805,1,0.006494099722303005,2.8680869206752244,FOV2,-0.428095563703877,0.7219253754125268,2460564.5131279724
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-09-11T04:26:19.779,5,-0.0032681376784923326,2.8760820054662544,FOV1,-0.43461856936194326,0.7163458062932686,2460564.6892966884
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-12-15T00:57:01.978,3,0.0013344042954817423,-0.4120101036682459,FOV1,0.3284783370080825,0.7024330683086885,2460659.544214493
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-12-15T02:43:36.143,2,0.005024335314378494,-0.40786988954707093,FOV2,0.3251064307823803,0.7047049070334733,2460659.61821634
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2024-12-28T19:02:40.904,5,-0.0026471596419917554,0.5148321262639624,FOV1,-0.5403153839740867,0.6980293844680082,2460673.2971703536
