Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-03-30T02:38:17.712,1,0.0064858706926742915,-0.7097553827369043,FOV2,-0.15660382150971966,0.7164826586856365,2459303.606925137
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-03-30T08:38:32.348,1,0.006556153894082498,-0.7279647256771923,FOV2,-0.14589385895338824,0.7164644182880039,2459303.8570806943
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-03-30T14:38:46.996,1,0.006858616838607202,-0.7461691095759435,FOV2,-0.135236845627431,0.71628084862323,2459304.1072364612
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-06-20T03:07:54.183,2,0.004726556923835707,-2.6771110494186763,FOV2,-0.2590671113253964,0.7160966196460868,2459385.627608747
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-06-20T07:21:34.277,4,-0.0007965116257169059,-2.6881953621599965,FOV1,-0.2534238628330308,0.7197428152172436,2459385.8037773278
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-06-20T09:08:08.456,6,-0.0030994354541059215,-2.692860567689795,FOV2,-0.2510338403804455,0.7212638410131912,2459385.877788265
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-07-08T09:17:05.594,3,0.002992450876057165,2.3824139280443464,FOV2,0.5536847890774218,0.7147743814607003,2459403.8852020064
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-08-13T02:52:06.225,4,0.0010004367257206988,-2.764718730420281,FOV2,-0.7150996386057042,0.7167924315446884,2459439.6208338407
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-09-22T00:15:22.396,6,-0.005192434548925053,1.8415446390751207,FOV1,0.4007018439544978,0.7065142998824984,2459479.5151541107
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-09-22T02:01:56.664,6,-0.002354323732536203,1.8460587882203694,FOV2,0.3965472658221971,0.7081372889048492,2459479.589166638
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-09-22T06:15:36.648,1,0.0042349260575341155,1.8569070483816321,FOV1,0.3865689721114604,0.7119429442445858,2459479.7653352492
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-09-22T08:02:10.769,1,0.006932704930348277,1.8615071972284318,FOV2,0.3823394792710029,0.7135164169577743,2459479.839346057
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-10-01T06:22:01.777,1,0.004052490528963211,2.4804553142153978,FOV1,-0.1812155314554583,0.7074969802625551,2459488.7703305255
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-10-01T08:08:35.941,4,0.0015690116555889314,2.485205266181569,FOV2,-0.18520534079638076,0.7057612175330782,2459488.844341088
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-10-01T12:22:16.016,6,-0.004465953850665982,2.4964470645413956,FOV1,-0.1946103301668121,0.7015494566037344,2459489.0205089557
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-01-04T08:54:19.751,4,-0.0011270295929766434,-0.7049455054543079,FOV1,0.5107870237478549,0.7087745780096536,2459583.87490279
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-01-04T10:40:53.949,3,0.0036305522197019233,-0.70207463122009,FOV2,0.5084912820615919,0.7110898276874645,2459583.948904148
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-01-24T10:39:16.442,4,0.0006511852877325984,0.4919339900823738,FOV2,-0.6805063372870578,0.7074145516562713,2459603.946131094
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-06-30T08:30:44.572,2,0.0016547725412191137,-2.601009606414155,FOV1,-0.4425087465001635,0.7211862434288966,2459760.8524178886
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-06-30T10:17:18.781,6,-0.0016871293195250758,-2.6049909009435606,FOV2,-0.44055343822201787,0.7230569124298949,2459760.9264299353
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-08-24T04:00:50.276,1,0.005445699496059503,-2.874163312243965,FOV2,-0.6839377100568588,0.7174363267428229,2459815.6694926275
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2022-08-24T08:14:30.299,7,-0.006945720755152586,-2.872450736554907,FOV1,-0.6858210807308831,0.7148330964774874,2459815.8456652705
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-01-14T03:59:12.335,7,-0.006370019837004419,-0.8914034461576354,FOV1,0.6097955858683849,0.706468518188224,2459958.669192291
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-01-14T05:45:46.568,5,-0.0011255497536230587,-0.8895760042970134,FOV2,0.6082549681184705,0.7083245677421725,2459958.7431935244
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-02-07T15:49:20.433,3,0.0007819875261616617,0.3945268265824911,FOV1,-0.7107858036098449,0.7062898571814319,2459983.160199471
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-02-07T17:35:54.637,7,-0.004687046540138877,0.39375583942494186,FOV2,-0.7106832158822938,0.706393872299085,2459983.2341998173
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-03-06T23:23:38.665,7,-0.004282756180130216,-1.30840972841842,FOV2,0.5692226110655371,0.7171612464053289,2460010.473342837
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-07-11T09:41:08.089,3,-2.0505687324792053e-05,-2.59521485045681,FOV1,-0.5745857182762578,0.7244295912970707,2460136.9020783426
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-07-11T11:27:42.275,7,-0.004130167573490287,-2.5983979153104473,FOV2,-0.5730857348403435,0.726199443082134,2460136.9760907977
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-08-09T03:30:37.857,5,-0.003068010126384267,1.9846416705590961,FOV1,0.7213140799975617,0.7187194927039215,2460165.6471884814
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-08-09T05:17:12.065,3,0.002103196350131544,1.9838865303215496,FOV2,0.7214379782768456,0.7186055668626639,2460165.7212019954
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-09-03T23:08:14.917,1,0.005420955382444789,-3.0163472867328003,FOV2,-0.6173127188369884,0.7186208069617503,2460191.4671728066
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2023-09-04T03:21:54.943,7,-0.006456813902774734,-3.0122362121883213,FOV1,-0.6207832325444458,0.7143461134366423,2460191.6433445667
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-01-24T11:06:06.933,6,-0.003764465308926089,-1.0315977496417585,FOV1,0.671744826868601,0.7071453154940378,2460333.9647979494
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-01-24T12:52:41.146,4,0.0017254084960877673,-1.0308173076220966,FOV2,0.6708987232446024,0.7082849248359859,2460334.0387985734
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-02-22T06:33:45.265,4,0.000407150876132379,0.2431799833921926,FOV2,-0.6717779966810999,0.7058798938165594,2460362.7731025987
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-03-16T10:46:59.689,7,-0.006400137091211134,-1.2973534019165203,FOV1,0.439119616556996,0.7198317066551384,2460385.9471306116
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-03-16T12:33:33.832,6,-0.0029032324187429678,-1.3015052929956217,FOV2,0.4411750032094728,0.7179067187361995,2460386.021131729
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-07-21T16:51:40.738,3,0.0012669796452140873,-2.6248679118360325,FOV1,-0.6652392915628217,0.725486126537542,2460513.201956692
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-07-21T18:38:14.939,7,-0.003411550423335856,-2.6271473532143403,FOV2,-0.6642488490791933,0.7267979767409396,2460513.2759697945
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-08-23T04:27:59.756,4,-0.0007589908658318675,1.8854672703985296,FOV1,0.6936071938875182,0.7184709038848542,2460545.6883102832
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-08-23T06:14:33.959,2,0.004374931162832083,1.8865855307562442,FOV2,0.6922059919319178,0.7194989369751554,2460545.7623235486
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-09-13T10:27:18.311,5,-0.0023576936018850853,3.0863299047302415,FOV1,-0.5196921538692851,0.7163972370254078,2460566.939521103
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-12-18T01:00:13.047,6,-0.0040987829845845905,-0.1100367056390463,FOV1,0.18109815577210028,0.6990770126709275,2460662.546784003
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-12-18T07:00:27.261,1,0.0045499140679441715,-0.09339280274315145,FOV1,0.16719369440656082,0.7049031263897158,2460662.796934219
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-12-18T08:47:01.372,1,0.007035237720636679,-0.08843134115606237,FOV2,0.1630276369515822,0.7065785641655362,2460662.870935884
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-12-26T19:06:31.178,2,0.003079763411928321,0.5191262650779376,FOV1,-0.3842678605198317,0.701912505802818,2460671.3006162583
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-12-26T20:53:05.359,4,0.00026260447515258063,0.5239136918555588,FOV2,-0.3885966364418748,0.7002434937162332,2460671.374618025
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2024-12-27T01:06:45.501,7,-0.006625176043440032,0.5352000808688736,FOV1,-0.3988055865034522,0.6962073792935672,2460671.550765228
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2025-02-03T00:14:21.438,5,-0.0025186426659285647,-1.140209951689168,FOV1,0.6997713060596553,0.706968788837208,2460709.511280129
