Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-02-28T12:57:37.007,3,0.001146642948815989,2.6750388250819004,FOV1,0.6718521606018247,0.7086313761955954,2458908.0396526377
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-02-28T14:44:11.220,7,-0.004284632278230955,2.675738048572567,FOV2,0.6707608812681521,0.7099537993324059,2458908.113664245
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-03-25T09:44:48.410,7,-0.0036010064197697614,-2.4178171484330075,FOV2,-0.7103694876355516,0.7180409315115404,2458933.9074131567
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-04-24T16:57:07.698,3,0.0019891333787023175,1.9526056755872698,FOV2,0.6235997091901445,0.7161514639444335,2458964.209477671
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-12T17:03:41.413,7,-0.0054701948852988475,2.186139554964231,FOV1,-0.31184969466880613,0.7215819411321308,2459013.215695139
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-12T18:50:15.542,7,-0.003953719997930489,2.181155885574819,FOV2,-0.3093550652737953,0.7225345388321792,2459013.289702014
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-12T23:03:55.473,4,-0.00039826581164848895,2.16927735283009,FOV1,-0.3033995025596189,0.7247745281854983,2459013.4658603994
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-13T00:50:29.688,4,0.0010727127939106815,2.164280321685593,FOV2,-0.30089004606507797,0.7257039536933699,2459013.539868257
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-13T05:04:09.823,1,0.004520039383004085,2.152370417087175,FOV1,-0.2948991838779896,0.727888249830181,2459013.7160289506
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-13T06:50:44.122,1,0.0059456605595867035,2.147360388256125,FOV2,-0.29237490288990803,0.7287940541706294,2459013.790037765
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-29T13:09:53.024,1,0.005677753808342945,1.0160212346531978,FOV2,0.3008551973756547,0.7219474894772753,2459030.0533506675
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-29T17:23:33.207,2,0.0022862025505074345,1.0041218447528335,FOV1,0.3067411819154382,0.7196657669015704,2459030.229508813
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-29T19:10:07.444,4,0.0008392254398766821,0.9991291482510525,FOV2,0.3092061697356325,0.7186959061385709,2459030.3035155884
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-29T23:23:47.427,5,-0.002657723602048524,0.987260718741541,FOV1,0.31505493438587484,0.7163608519246452,2459030.479671371
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-06-30T01:10:21.579,7,-0.004149035554358914,0.9822811981962531,FOV2,0.3175043032366316,0.7153688132993176,2459030.553677141
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-08-21T15:53:22.157,4,-0.0007466180838576305,-0.27869734199064633,FOV1,0.6244398357249179,0.7183490494889218,2459083.1651069224
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-08-21T17:39:56.358,2,0.004304540336033669,-0.2772622707688691,FOV2,0.6227884859633172,0.7201063302714767,2459083.2391098263
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-09-14T03:48:00.611,1,0.003645292465153039,0.8976884248777005,FOV1,-0.7100145517353994,0.7095393327839516,2459106.6599754277
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-09-14T05:34:34.820,6,-0.0016639655486558435,0.8976048545615244,FOV2,-0.7106957948226487,0.7089530130634937,2459106.733977767
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-10-16T17:08:59.655,6,-0.0024668890044537792,-1.0664244724079655,FOV2,0.6568357258912138,0.7154926090979508,2459139.21415626
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-11-27T16:44:00.622,2,0.0041277827617585295,-0.5052250357648892,FOV2,-0.4074565760458538,0.7002773343556373,2459181.1948929746
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-11-27T20:57:40.710,4,-0.0008122215253622212,-0.5173988767403288,FOV1,-0.40112633207932835,0.7032093939166403,2459181.37104658
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-11-27T22:44:14.887,6,-0.002854694683938684,-0.5225267828927158,FOV2,-0.3984557926468666,0.7044296405663596,2459181.44505124
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-12-15T09:08:33.569,5,-0.002891093066675665,-1.8048038752061721,FOV1,0.28940980985253606,0.7098694066546183,2459198.8782898397
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-12-15T10:55:07.743,5,-0.00112572194005789,-1.8100617785601183,FOV2,0.2919038777413836,0.7087526159144907,2459198.952295876
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-12-15T15:08:47.806,2,0.0031284629251908257,-1.8225598819290527,FOV1,0.29781497098657056,0.7060680798157141,2459199.128452612
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-12-15T16:55:22.088,2,0.004937582561486411,-1.8278033080193132,FOV2,0.30028769815694,0.7049293520639959,2459199.2024599323
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-02-03T14:49:17.523,3,0.0005787281861054112,-1.83144363813398,FOV1,-0.5349282646677574,0.7088664940098413,2459249.1159121576
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-02-03T16:35:51.715,6,-0.0031481989095724994,-1.8355282156013877,FOV2,-0.5331264684257525,0.7106257388215912,2459249.189922369
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-03-02T10:30:37.689,6,-0.003206924418093169,2.6322245693273216,FOV2,0.680907435925015,0.7132410933752162,2459275.937752509
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-03-31T22:13:01.081,3,0.0026634272266208912,-2.5072010939080425,FOV2,-0.7052109162823117,0.7214828505500038,2459305.427420589
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-05-10T03:14:38.247,7,-0.004047742519556922,1.7889306901526356,FOV2,0.5372269103386984,0.7166635068563606,2459344.639053141
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-05-24T13:33:56.780,1,0.004847305614816363,2.68756845778596,FOV1,-0.41143291897726725,0.7322868856771211,2459359.069657814
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-05-24T15:20:30.954,4,0.000945473341448357,2.691063146176202,FOV2,-0.4148774449498069,0.7300339142783147,2459359.143666685
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-07-09T23:59:23.634,7,-0.005883522731447841,0.7254917839784042,FOV1,0.36332262157007744,0.7132009751956333,2459405.504277905
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-07-10T01:45:57.901,6,-0.0025182799024854683,0.7294536775090161,FOV2,0.3594668059679932,0.7153453945910779,2459405.57828425
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-07-21T18:06:16.560,1,0.00377694221626838,1.4838194490242858,FOV1,-0.4166073304229084,0.7238603764045961,2459417.258769657
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-07-21T19:52:50.742,4,0.0003218044930468838,1.4877111489650099,FOV2,-0.4205679363376563,0.7218606870871873,2459417.3327741507
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-09-01T22:58:07.572,2,0.002944224684461275,-0.4700326885722745,FOV1,0.670357194925626,0.7169057581446682,2459459.4594542123
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-09-28T10:46:52.405,1,0.004054549838573433,0.7195695395887307,FOV1,-0.7129119891397715,0.7056766267335236,2459485.949965805
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-09-28T12:33:26.621,5,-0.0011198014156778436,0.7182046425324226,FOV2,-0.7125917565744287,0.7059129088442198,2459486.0239681844
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-10-28T10:31:59.684,5,-0.003234577759587347,-1.1908877008974783,FOV1,0.5994481001369824,0.7117408683982109,2459515.937830768
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-10-28T12:18:33.882,4,0.0010491857205494406,-1.1942458649838996,FOV2,0.6008450997560437,0.7101939233195436,2459516.011833735
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-14T10:09:54.915,1,0.003954971147412253,-0.9704882361298884,FOV1,-0.31329988089214206,0.6987603439079623,2459562.920925319
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-14T11:56:29.182,3,0.0023590552732552753,-0.9757986666912583,FOV2,-0.31072835606956895,0.6997979149245701,2459562.9949323363
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-14T16:10:09.222,4,-0.0013788046695276308,-0.9884572913076684,FOV1,-0.3045868558749825,0.7022379243431125,2459563.171088564
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-14T17:56:43.392,6,-0.0029236082072427224,-0.9937830085847613,FOV2,-0.3019980585935591,0.703250420138721,2459563.2450944786
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-14T22:10:23.205,7,-0.006539982872368264,-1.0064775067845504,FOV1,-0.29581541547925483,0.7056300935987638,2459563.4212481184
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-30T04:21:07.345,6,-0.00465214131606683,-2.139109005139345,FOV1,0.285804046902549,0.7104627833789897,2459578.6787005933
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-30T06:07:41.484,6,-0.003125973050995201,-2.144451363354576,FOV2,0.28842657004004285,0.7095108486205656,2459578.752707464
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-30T10:21:21.447,3,0.0005673185122110933,-2.157150299805671,FOV1,0.2946491536707421,0.7072140249365867,2459578.9288660074
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2021-12-30T12:07:55.682,3,0.0021444212735413706,-2.162477962050437,FOV2,0.2972550740651137,0.7062361979181261,2459579.002874014
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-02-15T05:45:34.856,1,0.00642942555820996,-1.9519171422092856,FOV2,-0.6134014648403432,0.7073165739662798,2459625.7389195645
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-02-15T09:59:14.911,6,-0.0038488419461386904,-1.9600527860975199,FOV1,-0.610001660912904,0.7111562586695012,2459625.915087123
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-03-16T21:44:23.084,1,0.00391941404883583,2.4159528234120335,FOV1,0.7152606265130698,0.7162575341575076,2459655.406561005
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-04-12T03:32:33.019,1,0.0033786272323410643,-2.6780855541383266,FOV1,-0.6776228105771569,0.7255131840759773,2459681.6500181016
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-04-12T05:19:07.227,6,-0.001931682036998533,-2.6774552869181836,FOV2,-0.678694482564145,0.7242781638372169,2459681.7240296174
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-05-23T16:10:42.738,7,-0.003842460692230835,1.6418878603497624,FOV2,0.4465844147062159,0.7191982264980303,2459723.1785038696
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-05-23T20:24:22.746,1,0.004537796965318596,1.6511264769894427,FOV1,0.4372026299638994,0.7241898135295531,2459723.3546668524
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-06-04T10:17:29.460,3,0.0029349912390774775,2.403518051978105,FOV2,-0.3419916237886618,0.732970390822435,2459734.9335102346
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-06-04T14:31:09.514,6,-0.0050936358466322565,2.4130014058362086,FOV1,-0.35135880142750153,0.7280092235377906,2459735.1096716886
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-07-21T00:56:31.966,3,0.0006073255058927864,0.4476551611751063,FOV1,0.42440048904131666,0.7171033381640125,2459781.5437147315
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-07-21T02:43:06.145,2,0.00446499116578719,0.451147319324006,FOV2,0.42099943114874666,0.7193957673306551,2459781.617719261
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-08-04T08:48:54.841,1,0.006315517386440001,1.3367944335643382,FOV2,-0.5107945754004383,0.724127081671086,2459795.8712425735
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-08-04T13:02:34.823,5,-0.0035156927813864147,1.3443886918527217,FOV1,-0.5188222784406028,0.719230356366667,2459796.0473923325
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-09-13T06:04:11.037,5,-0.0028549049895487937,-0.641465311106141,FOV1,0.7009111310900755,0.7133467325372185,2459835.754662374
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-09-13T07:50:45.247,3,0.0024487964382155563,-0.6416248565532913,FOV2,0.7003786741991015,0.7139794132685431,2459835.8286647503
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-10-12T23:47:08.756,1,0.0038944389443996146,0.5087754821863256,FOV1,-0.6808665569517632,0.7032072037479647,2459865.4909425615
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-10-13T01:33:42.979,5,-0.0008267416622137508,0.5061637222551385,FOV2,-0.679617788876414,0.7041572740967721,2459865.564945258
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-11-09T05:41:56.443,6,-0.0047912882452157725,-1.3130825812547118,FOV1,0.5251853480160389,0.7084544234197064,2459892.7358547593
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-11-09T07:28:30.612,5,-0.0010808250915930182,-1.3171090447381448,FOV2,0.5269471617488278,0.7067487094369983,2459892.809858012
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-12-29T11:22:40.357,2,0.002996480275633786,-1.3229168253444616,FOV1,-0.306158539801156,0.6979616158304105,2459942.9714545747
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-12-29T13:09:14.604,4,0.00121582682457166,-1.3281795549878783,FOV2,-0.3037131916530581,0.6991283649759975,2459943.0454626293
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-12-29T17:22:54.586,5,-0.002970310278873616,-1.3407238629833507,FOV1,-0.29786670093674344,0.7018802407981011,2459943.2216211804
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2022-12-29T19:09:28.725,7,-0.004706970962155164,-1.3460012833270991,FOV2,-0.2953995359828911,0.7030255902016105,2459943.2956280084
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-01-15T23:33:41.948,5,-0.0025768383261185195,-2.6154207525957975,FOV1,0.38147357489526895,0.71093689055766,2459960.479417809
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-01-16T01:20:16.129,5,-0.0005501369735763679,-2.620590155181813,FOV2,0.3841847175502596,0.709782226852022,2459960.5534265554
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-01-16T05:33:56.229,1,0.00435264181651303,-2.632863553524332,FOV1,0.3906127394909415,0.7070047222558464,2459960.7295899335
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-01-16T07:20:30.535,1,0.006445490327159915,-2.63800652978092,FOV2,0.39330270371336107,0.7058258406682871,2459960.803600127
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-02-26T23:08:35.882,4,-0.0005505552214295816,-2.082782919728621,FOV1,-0.669177600081082,0.7105593885635715,2460002.463911821
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-03-30T22:43:02.994,4,-0.000985252693287917,2.2369439091376258,FOV1,0.7133258406087352,0.7192911269863004,2460034.4482113235
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-03-31T00:29:37.204,2,0.004399318696768862,2.2368153779107525,FOV2,0.7126830155642438,0.7198482945432266,2460034.5222231424
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-04-23T06:23:41.732,3,0.00263752369401365,-2.869421643000809,FOV2,-0.6311916514231432,0.7282806261931368,2460057.7695152764
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-06-05T21:19:53.095,5,-0.0024789444348040797,1.4766800699634866,FOV1,0.361641253523823,0.7222483070027805,2460101.3935459866
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-06-05T23:06:27.319,4,0.000472380683986834,1.480984069354513,FOV2,0.357341063146298,0.7241784604673496,2460101.467554566
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-06-15T11:12:59.639,2,0.004999658423746226,2.1135102677522424,FOV2,-0.2893071006951101,0.7345991777396714,2460110.9722210024
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-06-15T15:26:39.601,4,-0.0017945980151797168,2.1238764960727914,FOV1,-0.29959984658631694,0.730225022822987,2460111.1483793883
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-06-15T17:13:13.858,7,-0.0047078127419898025,2.1281924263979874,FOV2,-0.3038811795417612,0.7283572034383808,2460111.2223875877
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-07-31T19:55:24.984,6,-0.004059722554238652,0.17709530486421593,FOV1,0.5019560476444497,0.7152640249556574,2460157.334261802
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-07-31T21:41:59.212,4,0.0003111357371214994,0.17993838155227557,FOV2,0.49914709679554947,0.7175671050395311,2460157.4082661844
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-08-18T07:59:08.110,3,0.0008549240678880027,1.2004034430939283,FOV1,-0.6021893301671519,0.7205774209965021,2460174.8360416237
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-08-18T09:45:42.331,7,-0.0038849038429149664,1.202643324979192,FOV2,-0.6047746322471083,0.7187450518256385,2460174.9100449528
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-09-24T19:11:31.731,3,0.0010679696714106846,-0.7958770074765804,FOV1,0.7107224363118148,0.7110683909382328,2460212.3007268594
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-09-24T20:58:05.953,1,0.0063172971241103,-0.7968509858046907,FOV2,0.7107215532754481,0.7110490782242417,2460212.3747293046
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-10-28T00:49:32.314,4,-0.0017151121425731772,0.24386377580272892,FOV1,-0.6110462206562155,0.7037028054266882,2460245.53343657
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-11-21T06:52:22.976,4,-0.0018680222498326335,-1.4470079008514323,FOV1,0.44214731633789756,0.7034923706213728,2460269.7843195735
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2023-11-21T08:38:57.180,4,0.00119401976660184,-1.4515819552333566,FOV2,0.4441989359000297,0.7018413117685662,2460269.8583239997
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-01-11T14:20:42.390,2,0.004180040389755457,-1.5369336582821167,FOV2,-0.37045609507307825,0.6961696470200268,2460321.09529874
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-01-11T18:34:22.466,4,-0.0014579109157850294,-1.54889397719239,FOV1,-0.36501785502692086,0.6996644137114895,2460321.2714609355
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-01-11T20:20:56.629,7,-0.00380614445793497,-1.5539281686970292,FOV2,-0.3627196758094645,0.7011249994747275,2460321.3454691162
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-02-01T12:42:55.306,3,0.0012015546483355951,-3.054248566354119,FOV1,0.5052490785504525,0.7115050333065285,2460342.0280829365
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-02-01T14:29:29.559,2,0.0042103311819581095,-3.058893392311544,FOV2,0.507818072186822,0.7100817405430963,2460342.1020936784
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-03-09T12:17:27.010,5,-0.002734947482348809,-2.21442030695482,FOV1,-0.7050183350445103,0.7118164191784917,2460379.0124429082
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-05-03T05:40:08.345,2,0.00314219053830772,-3.0851065461959557,FOV1,-0.5690853750491957,0.7300423300396532,2460433.7398372
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-05-03T07:26:42.549,6,-0.0016808171841115173,-3.082943000451727,FOV2,-0.571336670271693,0.7279239992854392,2460433.8138477555
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-06-17T10:15:03.254,5,-0.0030039445992930867,1.2689945148797093,FOV1,0.31268152759531914,0.7236848176383772,2460478.932018471
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-06-17T12:01:37.489,5,-0.00030602118724556857,1.2734456170891801,FOV2,0.30826696251057284,0.7255111596629694,2460479.0060262056
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-06-26T04:21:28.018,1,0.004673296014967378,1.8554053312984367,FOV1,-0.28417459234788595,0.7339590882264296,2460487.686476319
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-06-26T06:08:02.175,3,0.0020504484215363673,1.8598945273873524,FOV2,-0.28865846507593484,0.7322476195554213,2460487.760482456
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-06-26T10:21:42.236,6,-0.004344364461187393,1.8704897624165744,FOV1,-0.29923276366673496,0.7280939071596294,2460487.9366397904
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-08-10T20:56:32.171,3,0.0009141660566004956,-0.06204591349240732,FOV1,0.5705801516423694,0.7187858330972824,2460533.3762528053
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-08-10T22:43:06.356,1,0.005667747685269661,-0.05986466973164171,FOV2,0.5683431493139245,0.7209136988112332,2460533.45025606
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-08-31T08:56:20.035,4,-0.0012665518750435642,1.0557655824681105,FOV1,-0.6689935851500808,0.7193260199016157,2460553.875007067
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-10-05T08:19:42.439,4,-0.001591003801766539,-0.9359454283294751,FOV1,0.6993086215826532,0.7088647068692104,2460588.8473689924
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-10-05T10:06:16.655,3,0.0034692822520125633,-0.9377529302605416,FOV2,0.6998017842402706,0.7082024382680197,2460588.9213714553
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-11-11T13:54:41.621,3,0.0013659859247381896,-0.08623643224038066,FOV1,-0.5130657814072852,0.7015508787680188,2460626.0779544725
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-11-11T15:41:15.828,6,-0.0016315797624153355,-0.09082708975824254,FOV2,-0.5105657424501607,0.7029741534700213,2460626.151958329
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-12-02T14:03:12.034,5,-0.0024196311271478537,-1.5977259621617266,FOV1,0.35564693206016473,0.7013327048322948,2460647.083166403
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2024-12-02T15:49:46.223,5,-4.972764552727067e-05,-1.6027205781186142,FOV2,0.3579242309096633,0.6999147359280179,2460647.1571715493
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2025-01-22T21:31:31.557,2,0.00443385865077433,-1.6934267964208827,FOV2,-0.45483450684803073,0.6960244665809006,2460698.3948364123
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2025-01-23T01:45:11.606,5,-0.0028556745611237177,-1.7044321154763813,FOV1,-0.44993048661747614,0.700083547161845,2460698.5710005127
