Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-04-10T09:48:24.538,4,0.0008993302346163563,0.5988664120003229,FOV2,-0.4078203429700225,0.7212215788919676,2460044.906233736
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-04-10T14:02:04.477,6,-0.004995242434759885,0.5875690141620027,FOV1,-0.39795945527183346,0.7248383183383718,2460045.082376866
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-04-19T08:08:37.833,4,-0.0003231749484669343,-0.023787191609638783,FOV1,0.13092774179151087,0.7263233769377722,2460053.836297002
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-04-19T09:55:12.056,4,0.0018740731330788014,-0.02863991858408969,FOV2,0.13478041962143716,0.7247978791799928,2460053.910299228
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-07-26T12:03:37.114,2,0.004028510531547847,-3.0131351860434834,FOV2,-0.36864851899653633,0.7150642319331694,2460151.999938375
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-07-26T16:17:17.126,6,-0.004457684149582639,-3.0221718857106925,FOV1,-0.3619982885298717,0.7203711681275294,2460152.1761089587
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-08-12T16:22:48.440,1,0.004912069185272139,2.198718636489429,FOV1,0.608822936443082,0.7175532076750797,2460169.1813320126
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-09-15T23:37:53.429,3,0.003168701016810779,-2.4438276708360336,FOV2,-0.6913770719845934,0.7136843089237908,2460203.48668474
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-01-22T16:14:18.688,7,-0.0068648559355640355,-0.799765146454562,FOV1,0.3414494739842878,0.7023931325892397,2460332.1812330373
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-01-22T18:00:52.979,7,-0.0036401925161089906,-0.7952516176065846,FOV2,0.3390171186723296,0.7044275550376198,2460332.2552355314
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-01-22T22:14:32.992,1,0.00398833316870394,-0.7844754087928086,FOV1,0.3331701872905297,0.7092453952133556,2460332.431379964
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-02-10T06:05:47.163,1,0.005859301283004712,0.47826769715511086,FOV2,-0.6078099512864357,0.7139190547655889,2460350.7570990957
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-02-10T10:19:27.160,6,-0.004361500708238349,0.48651859525717533,FOV1,-0.6137015697941381,0.7102910749915244,2460350.9332404924
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-03-12T17:41:19.514,7,-0.0035435803244123587,-0.8439530508766493,FOV2,0.694855352225901,0.7144189170808557,2460382.2371031693
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-08-04T05:21:43.914,3,-0.00016528375390949853,-2.7957085540756577,FOV1,-0.5244105172308131,0.7198365526945135,2460526.7215897716
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-08-04T07:08:18.100,7,-0.004549598568423245,-2.7985407518065375,FOV2,-0.5223869854697056,0.7220209500767863,2460526.7956026667
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-08-26T23:19:42.279,2,0.003209143934355231,2.20355486173455,FOV1,0.7030128066747148,0.7186847459836352,2460549.4722195603
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-09-25T18:48:02.875,1,0.0057517436111953,-2.4420989523323016,FOV2,-0.6254063516213787,0.714678488697117,2460579.286366659
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2024-09-25T23:01:42.891,7,-0.005533122963784522,-2.4362286205897665,FOV1,-0.6282444922746346,0.7108166904455621,2460579.462539973
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2025-01-31T05:22:30.656,3,0.0010473670956664646,-0.9019639186963665,FOV1,0.5039424958394965,0.7053718440436993,2460706.727856453
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2025-01-31T07:09:04.827,2,0.00522242022355731,-0.8983299852833466,FOV2,0.5020785587961172,0.7074724275081495,2460706.801856873
