Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T14:57:46.442,7,-0.0034007235856387645,-0.28306702796576055,FOV2,-0.11785945992602617,0.709756487927869,2459236.120477555
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T19:11:26.329,5,-0.002415782007010428,-0.2962339089306985,FOV1,-0.10839906014948958,0.7090833518882829,2459236.296620672
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T20:58:00.497,6,-0.00194624479793412,-0.30176101638692676,FOV2,-0.10443882730454367,0.7087604846315712,2459236.370621802
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-22T01:11:40.456,4,-0.0006974446605484768,-0.31490490362489637,FOV1,-0.09504837664759569,0.7078972015468362,2459236.5467658066
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-22T02:58:14.658,5,-0.00011818579941948888,-0.32042134756661655,FOV2,-0.09111905812104054,0.7074949181911355,2459236.62076735
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-22T07:11:54.706,3,0.001389056098460165,-0.33353755884448516,FOV1,-0.0818057154777043,0.7064438168683094,2459236.796912434
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-22T08:58:28.948,3,0.0020757346686047706,-0.3390414423247705,FOV2,-0.07791023432809421,0.7059631684744558,2459236.8709144695
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-22T13:12:09.100,1,0.0038358814974486146,-0.3521256301184019,FOV1,-0.06868074805796975,0.7047269153419705,2459237.047060817
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-22T14:58:43.389,2,0.0046276310277438126,-0.35761519730948316,FOV2,-0.06482184908253934,0.7041690885755275,2459237.121063421
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-04-24T20:37:28.353,1,0.004658853396621168,3.0774160313146277,FOV1,-0.20906094239504885,0.713166352334508,2459329.356375192
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-04-24T22:24:02.617,3,0.0020745094121194714,3.072777873128359,FOV2,-0.2060801817275558,0.7149454365868197,2459329.4303881763
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-04-25T02:37:42.599,6,-0.0040086257484663965,3.0617011468529434,FOV1,-0.1989148025689264,0.7191331600604796,2459329.6065580435
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-05-08T14:45:34.458,2,0.0020916368826445703,2.146327947783183,FOV1,0.5188774701440456,0.716526466071441,2459343.1130868313
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-05-08T16:32:08.721,2,0.005341954357437496,2.1421756609703038,FOV2,0.5221681418505197,0.7149265990228546,2459343.1871008235
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-06-13T20:14:25.002,2,0.0018715376414972435,-2.7645419837356977,FOV1,-0.7166645986598584,0.7235265007122555,2459379.344881933
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-06-13T22:00:59.212,7,-0.0033122585223068508,-2.76403744820619,FOV2,-0.7170035496988048,0.7230403944215266,2459379.4188962663
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-11-01T21:18:52.373,5,-0.00200231906313487,-0.8194429727071803,FOV1,0.35064132954751076,0.7104136125672696,2459520.392676151
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-11-01T23:05:26.586,4,0.0015589836316004175,-0.8153096572963499,FOV2,0.34797003966424694,0.7125903336890174,2459520.466677311
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-11-19T05:09:51.456,1,0.006126476101042467,0.33105741586602294,FOV2,-0.6115228907077975,0.708778455899902,2459537.718220379
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-11-19T09:23:31.456,6,-0.004703440517127534,0.3384157346371465,FOV1,-0.6175282327546613,0.7049400535592927,2459537.8943610415
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-12-20T20:55:40.188,3,0.0005590556417446565,-1.174489639395473,FOV1,0.6758240289182199,0.7036372674061953,2459569.371869142
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-12-20T22:42:14.413,1,0.005941532023556554,-1.1758483159574173,FOV2,0.6765597448902629,0.7025735110376515,2459569.4458689885
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-05-03T11:28:50.606,3,0.002105278837406692,-2.966210330852076,FOV2,-0.42829686536681183,0.7194203548427751,2459702.976018762
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-05-03T15:42:30.553,7,-0.006825216958671964,-2.9750753862789328,FOV1,-0.4229627101826937,0.7246028039683721,2459703.152189769
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-05-24T17:30:43.226,6,-0.0031707516617402384,2.0032754561184127,FOV2,0.6780913585699118,0.7230404011155034,2459724.2292132615
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-06-24T21:24:33.810,5,-0.003230863911157656,-2.807144163521107,FOV1,-0.67252001203004,0.725140395174736,2459755.3946453007
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-11-11T04:24:58.181,1,0.004216309774456086,-0.9965210230146416,FOV1,0.5106271101128879,0.7086505226560773,2459894.6878198534
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-12-04T04:20:05.922,6,-0.005240547987627409,0.38716869068994164,FOV1,-0.6964194985810049,0.7018260503996713,2459917.682222617
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2022-12-30T23:51:24.949,7,-0.004340905011007353,-1.1242124337172321,FOV2,0.5979063103915798,0.7022669191125148,2459944.4929561564
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-05-13T10:50:22.062,1,0.0033399032302465445,-2.8409646322075375,FOV1,-0.5773243077783394,0.7228788293762684,2460077.950132541
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-05-13T12:36:56.282,5,-0.001155924270808163,-2.8437001305228184,FOV2,-0.5757467475073805,0.7248446191082554,2460078.0241462933
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-06-09T04:41:25.018,6,-0.004347263481056873,1.9568015031633013,FOV1,0.7272535074100568,0.7264492441185518,2460104.6964710047
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-06-09T06:27:59.227,4,0.000867028147499438,1.956786655181816,FOV2,0.7272110594787784,0.7264875260238551,2460104.7704853774
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-07-05T10:33:38.585,1,0.004757794963601147,-2.896711755748969,FOV1,-0.5768136662863637,0.7303515308765197,2460130.943584204
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-07-05T12:20:12.772,4,0.0002731341972217031,-2.8940847756591905,FOV2,-0.5784435469959567,0.7283631044380474,2460131.0175976064
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-11-20T23:32:59.559,6,-0.0049659602584553346,-1.107171268810821,FOV1,0.6212677657726938,0.7009138590500983,2460269.4841904393
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-11-21T01:19:33.786,5,0.00012468751027863397,-1.1050793508455585,FOV2,0.6200169026153874,0.7025683398495622,2460269.5581905986
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2023-12-18T17:16:18.477,6,-0.004848626276834463,0.36556496253224924,FOV1,-0.6822558934092331,0.7001331991471249,2460297.2198200165
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-01-09T17:13:06.795,7,-0.005766585946154378,-1.0226623503356542,FOV1,0.47228250375887043,0.7007436789355537,2460319.2155024265
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-01-09T18:59:40.960,5,-0.001490828936328931,-1.026209916191856,FOV2,0.47431360952007257,0.6985476627713113,2460319.2895024936
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-05-23T01:46:23.704,2,0.004658474916655084,-2.7768536945142968,FOV2,-0.6744423068467263,0.7258026552256557,2460453.573347406
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-06-23T17:38:35.040,5,-0.0019768632216388728,1.9783185965991539,FOV1,0.6797589495157753,0.728956356780437,2460485.237686559
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-06-23T19:25:09.247,3,0.002759063400334046,1.9804672916231145,FOV2,0.6779216375260174,0.730225725429688,2460485.3117006663
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-07-14T11:41:06.223,1,0.0034679274646474013,-3.045438034656049,FOV1,-0.4297638276262031,0.7315503998876999,2460505.991291074
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-07-14T13:27:40.413,5,-0.000288459041419494,-3.041842695157687,FOV2,-0.432087778848917,0.7293363437214357,2460506.0653039035
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-11-30T06:42:15.379,6,-0.0045010685049269705,-1.1640052103313003,FOV1,0.6818658800177262,0.6991587982831223,2460644.781320991
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2024-11-30T08:28:49.594,4,0.0009379763165029125,-1.1630384392128519,FOV2,0.6812738795191733,0.7000040012088584,2460644.855320675
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2025-01-01T12:13:15.864,1,0.0034600757674482863,0.2710479809344433,FOV1,-0.576765096038034,0.6959375157268171,2460677.0079684453
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2025-01-01T13:59:50.090,5,-0.0007391479419880166,0.26740916124128444,FOV2,-0.5739474178691489,0.697580527496824,2460677.0819687606
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2025-01-17T12:19:01.473,6,-0.005140580972967773,-0.8323588431004284,FOV1,0.2880527782180735,0.6989239606784425,2460693.010580823
