Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-02-23T23:54:50.477,5,-0.0005283804118532418,-2.3597225778786566,FOV2,-0.40964544152282495,0.7136748055819756,2459634.494110547
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-03-17T22:10:24.216,7,-0.0067549769786511525,2.447339607561557,FOV1,0.6549269064907701,0.718435678689774,2459656.423283036
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-03-17T23:56:58.379,6,-0.002244488615634304,2.4443248233853163,FOV2,0.6568588550509745,0.717121435174188,2459656.4972958276
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-04-17T11:36:49.386,1,0.00544272447056861,-2.573712135321715,FOV2,-0.6955989134707166,0.7262571471243612,2459686.985987727
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-09-12T17:38:19.175,5,-0.002945897133491652,-0.5869118371474896,FOV1,0.5943246034494982,0.7125964360596915,2459835.238269955
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-10-07T05:31:14.374,5,-0.0033908792774823733,0.6932704696887751,FOV1,-0.709900810782565,0.7060313834829677,2459859.731248446
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-11-04T13:03:21.905,6,-0.0028541061485281762,-1.0182789073725562,FOV2,0.5802027707321736,0.7064631380273398,2459888.0427804473
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-03-06T05:17:54.724,2,0.003150967715346527,-2.3303687807982536,FOV1,-0.5530407443062384,0.7133703898368174,2460009.7192125586
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-03-06T07:04:28.946,5,-0.001045782414507971,-2.333861570981417,FOV2,-0.5513813677394617,0.7153123011350295,2460009.793225464
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-04-02T00:55:27.170,6,-0.0019199936054630179,2.281532506009642,FOV2,0.7184404223267643,0.7195592669692852,2460036.53921737
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-04-28T06:44:34.595,4,0.001027296822611461,-2.705355325372085,FOV2,-0.637987801549127,0.7285602246680914,2460062.783955518
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-09-23T06:45:18.148,7,-0.006415754916295933,-0.7345539476042457,FOV1,0.6682559751778882,0.7098856093240304,2460210.783954262
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-09-23T08:31:52.371,5,-0.0011765902243638024,-0.7335506175938075,FOV2,0.6672687656230367,0.7111514061057322,2460210.857955127
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-10-22T00:28:58.037,4,-0.0014145978854669687,0.5590442988051882,FOV1,-0.6800028561238569,0.7044720020636355,2460239.520076462
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-11-15T00:26:42.981,5,-0.0034991888180899025,-1.0119225821335391,FOV1,0.46007006580305354,0.7039600192786959,2460263.5165759935
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2023-11-15T02:13:17.168,4,0.00023668784558456766,-1.0159447941689057,FOV2,0.46199011034988346,0.7019894905025419,2460263.590577464
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-04-15T18:06:03.890,6,-0.003824691757873905,2.1785591194108127,FOV1,0.706016327214351,0.7211163962050985,2460416.2562215566
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-04-15T19:52:38.103,4,0.0014480592868929072,2.179374606383601,FOV2,0.7048911901899331,0.7219857525797311,2460416.330235142
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-05-07T18:04:04.830,5,-0.00268111490562008,-2.876978666838796,FOV1,-0.5439647963089779,0.7283675578712511,2460438.2566639916
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-16T08:40:44.970,4,-0.0017374563079818443,0.2874458400120557,FOV1,0.09742300200343264,0.7168395371703273,2460538.866853036
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-16T10:27:19.195,5,-6.145393500200757e-06,0.29239171873153197,FOV2,0.09315696915016759,0.7180844782818847,2460538.940856181
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-16T14:40:59.133,1,0.003976613129838257,0.30421219668724636,FOV1,0.08292898573064093,0.7209477452795492,2460539.117003137
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-16T16:27:33.260,1,0.005591123171296221,0.309197905487456,FOV2,0.07860155223549427,0.7221080412668788,2460539.1910051387
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-22T14:46:01.335,1,0.003913689072448738,0.7222693468236313,FOV1,-0.2946621210827992,0.7212232561955728,2460545.1201478126
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-22T16:32:35.493,3,0.00213286467909671,0.7272111649696087,FOV2,-0.29916311019047026,0.7200612300807009,2460545.19414967
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-22T20:46:15.515,5,-0.0022806728150447358,0.73891021575183,FOV1,-0.3098151816330974,0.7172023503439561,2460545.370296354
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-08-22T22:32:49.778,7,-0.004207966344688572,0.7437974515304412,FOV2,-0.31426380902252715,0.7159631081569251,2460545.4442994175
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-10-03T03:40:15.540,6,-0.003143099563703714,-0.8457604359025559,FOV2,0.7053020516987486,0.7093463603799037,2460586.654547198
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-11-05T09:15:14.685,3,0.0027773818331219284,0.34550433109320855,FOV2,-0.5735739625534689,0.7020100326400859,2460619.884305057
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-11-05T13:28:54.650,7,-0.00604911500546179,0.33594483767717476,FOV1,-0.5673240288787134,0.7056128165667221,2460620.06044809
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2024-11-23T19:35:41.539,4,-0.0003050597687983368,-0.9439191563613196,FOV1,0.29243142544410866,0.7003346621421509,2460638.3138541756
